7421	859
89540	74210
97392	1546
96768	7129
27406	8645
100221	11268
23699	8532
100670	18577
44806	2724
30647	1864
57308	960
31286	8932
14426	39746
65231	1610
31550	74658
102681	108
48128	3406
41449	48234
65381	1376
41790	1939
25055	76621
49404	8834
43832	29916
66630	37575
83780	16136
68738	7058
67650	27131
58082	1590
78911	5835
57136	11950
51724	2836
103505	12770
51322	3417
3222	22558
100965	3263
77834	48687
40557	16312
11572	25492
15079	45405
29636	5818
51884	35609
71308	9716
47727	1561
68973	29673
93084	19299
31691	674
36261	15653
97204	3741
40125	229
70326	83691
47859	1673
69855	7013
86177	3052
10687	10022
63973	45095
96791	18641
51940	104291
98456	14176
62912	13679
104706	3974
82733	16029
28608	1655
20834	3010
34584	22502
11111	854
47430	17704
18045	81961
18029	14552
19181	2903
104742	11181
15093	24055
102381	448
72648	5807
91358	53319
65794	76109
18753	15196
96095	9716
40531	12133
63117	5218
95134	25061
81984	62577
6892	7299
20429	2019
8041	38061
7548	57444
100852	626
28082	22653
6055	17884
53725	37792
85206	28731
82615	1674
63151	15666
70218	23023
12651	20166
101381	5808
89434	13246
80177	1864
1025	4886
65715	12560
96493	23908
58203	62423
7250	23085
41449	78400
86298	3484
56199	1927
76873	1368
25093	18316
267	1927
98087	37742
28694	8703
58436	13933
61928	3331
53843	29607
104249	22516
92472	3739
70750	7662
6169	18253
95955	20376
85703	36319
4955	1123
98396	17866
98026	64677
21787	23462
65381	52549
79908	11870
56199	2836
65094	3087
26959	7214
21015	8476
34783	9501
72648	55711
104250	21693
17084	20515
20136	113549
12691	14545
93300	36996
46565	20836
2027	10587
18113	24378
4267	22636
105271	421
30293	2918
100380	51629
33024	38627
66581	2902
95426	24014
1870	14637
10398	1590
28608	49295
36100	19487
69627	155173
69496	22501
33870	25157
3234	10248
55558	159018
92888	44019
50202	36144
98476	39766
34163	1986
35097	26811
72564	22982
67366	81404
22058	3195
10220	8472
32559	29806
36663	75053
26176	7072
11180	20691
56159	8934
68973	1450
89250	22139
6961	22127
90807	6006
82733	1368
54701	1262
92139	27091
49785	1659
90176	22312
28358	85232
14094	2071
26107	3070
14535	3344
103959	45562
5721	408
89250	24958
19181	874
23507	915
68108	3226
83442	81961
19390	16124
26569	28247
48979	3911
88306	9352
3716	452
95754	111490
45763	8958
91210	31998
46600	2209
85907	8568
26107	2599
11484	20717
30647	37728
6132	11298
93414	48453
28488	9401
27533	33769
41058	42810
59719	110022
89720	31384
84578	27339
50202	37668
89019	16732
43702	13007
93169	20026
35216	37870
29734	12763
87916	9901
47613	75545
29734	79031
94609	18095
84219	21463
79857	1769
62935	3616
76597	3809
52227	58695
4324	13595
67819	24924
81035	26209
29963	28005
70468	17841
28608	44460
59943	5947
76220	62935
17494	616
59886	37575
64822	62335
29734	10059
88982	62289
65365	64412
25718	71802
92182	3711
206	1283
66367	21372
72327	14643
86978	17551
50202	56410
52924	1986
75316	20026
42445	12700
20722	2448
38206	177548
43826	36343
95724	59731
85287	31226
15821	11430
8323	2766
59113	71784
10537	38884
51110	8639
15127	31402
101942	31718
35638	12641
73392	8971
59443	48479
14604	1365
18681	17
39915	18762
85796	102805
32705	38826
62604	1464
34187	15953
13018	33368
47948	32702
85562	28679
6961	20193
23655	2857
31714	54698
68667	1920
10010	958
67783	22728
66650	14301
29080	84720
14426	79383
66660	2292
66262	3336
79146	22854
40888	10394
85403	424
29734	78247
83018	22778
91670	45527
1217	11105
84962	2442
27815	39654
55445	82924
22839	6250
39260	53663
92065	22606
68267	1344
72120	18980
40705	6008
57171	23046
104262	3267
2827	20103
28190	3949
90503	48724
21894	982
66620	15813
61877	9534
90638	20028
98444	33848
8771	1927
10242	51042
92675	37906
35055	29491
5063	37101
39133	47025
100788	25414
86177	46719
37486	714
99454	6139
25548	135143
76678	62948
26593	22367
48971	5828
38343	14347
17521	452
5063	16596
54399	9101
102096	67964
46759	33872
54798	11482
16348	7254
47761	79130
7797	7835
38543	168119
678	5200
78409	10211
22425	35933
43261	30271
36076	16518
61341	241021
19716	19218
30293	1339
90993	20393
79374	12913
43202	2595
78395	78402
93910	82737
87658	6775
73239	13252
19328	59625
103548	24432
74663	22280
102432	75676
77799	30230
16426	23443
25551	38330
34096	23099
51940	52281
41711	30668
45087	22437
16270	27801
14604	760
26849	10085
64968	10431
83671	2836
61337	29472
64087	5995
54212	38699
93171	62391
22425	29219
56879	2447
84105	10209
2156	459
86920	36572
45772	20836
76505	7032
5343	43772
88272	11870
47595	694
48128	2753
87485	62966
48334	9411
30560	30232
66291	20088
15127	1927
58282	5537
81972	64271
47626	42726
8638	50571
57840	21455
60770	56134
53725	26587
82733	786
40705	1621
22903	33047
29683	9391
30992	6291
104860	3516
47313	9685
92054	48630
83492	20637
31286	11550
75167	1276
58585	2101
98300	20988
59626	14322
77228	529
68639	735
61400	30707
65381	27681
33870	98008
8169	899
81217	25776
40565	12771
24129	9013
18686	31726
48968	39761
69510	45567
6094	48583
8541	11023
43261	55366
58985	33401
88600	31381
75278	5484
3113	21578
95594	33424
65381	1196
99200	19198
66880	2977
16348	616
8041	8868
10398	2778
26730	9495
23745	8751
16723	38690
24882	1525
62684	3115
30560	30243
4824	31757
89892	11656
63645	2299
4258	760
58471	45528
78326	3496
90176	28195
60564	421
25406	14676
86986	31467
38206	108960
27071	122175
29734	2479
66620	1104
82404	14153
11614	10626
71467	3192
41711	30368
52465	37774
57974	68556
44155	33386
78356	84522
38353	1308
50240	2183
47646	9645
84542	25029
93657	142395
69855	3835
14426	55316
41771	3561
88272	19915
104367	28693
3545	3766
50275	46770
89250	28064
96071	83
43865	39739
72648	21573
83780	35172
42327	27071
70326	32702
71698	2226
76220	13868
678	4087
69361	12444
94380	9495
19625	35847
77968	12938
104341	89143
52498	2595
88259	5811
14707	19198
20722	796
81035	21394
11321	11199
59509	3793
92126	15163
87485	3132
61652	793
47948	80711
69510	15660
95535	86
86519	43165
91507	8532
7453	38403
49361	13
47651	1177
82544	51579
66135	85587
61842	38034
54646	422
38366	1931
69072	30916
51726	11813
43586	22398
37309	452
17254	1125
93910	38354
19929	22012
75409	9721
58582	64702
23745	17878
53618	23155
89366	37246
85014	7175
60184	800
94452	3522
95895	28798
65019	57136
51322	3412
84374	110042
4578	23848
79238	1767
75523	23795
10250	5517
6226	24727
28542	40172
61558	15120
52447	11496
88673	49785
762	2208
70741	1715
73696	71673
49135	23794
48128	3331
35430	75835
58963	11937
38278	10059
81217	6211
99864	143275
89434	30685
102098	36459
60844	35604
39298	35605
90780	53206
85562	106749
17500	1132
39799	18914
10722	72979
49921	1046
62998	71810
49785	6575
96984	6015
14426	30257
99796	51196
6494	23866
77913	10583
48173	20172
84861	42745
68639	4717
47950	11157
84482	19598
100756	1383
34015	17889
85621	25783
13699	22895
104367	2888
29917	27276
62604	29817
52763	98672
21894	55829
83193	1925
58988	76794
67095	1658
44394	21194
79016	6561
4073	4698
74518	6566
48953	11105
89250	6275
29307	40507
57171	24924
28888	70872
103182	46119
20265	1242
65993	20285
66880	34612
87732	44756
71344	33550
47676	33827
77913	52812
23531	88627
59866	13752
61266	8837
92472	18641
63158	887
5063	3789
18931	29472
32346	31058
33332	2444
90617	56396
38914	10247
17254	4708
105192	16147
3948	27396
63151	15823
38655	797
27288	62323
23917	69477
33146	25157
77799	55712
9600	24274
64883	20195
41711	35629
39915	3623
9648	3362
54887	7264
65143	50909
66262	37896
71867	11240
93657	2169
100670	31402
28608	3779
46967	34352
93040	46905
47492	28680
59443	33864
43738	33208
20737	19938
60967	20642
21674	11985
88979	1590
98917	12950
21551	119929
87658	3049
30666	37744
1967	10459
7115	55621
11854	35847
64646	3117
7755	57861
85926	79863
47948	2857
89501	23724
50723	19443
85618	11105
92196	62423
52465	8622
2027	15643
73411	19352
3227	22771
23762	91377
85926	10723
33321	30743
79290	30322
14800	3561
20722	58594
101354	2444
72255	14678
29259	16585
5463	1591
89250	34451
34187	25099
38163	20661
54337	23077
59943	2445
90665	6564
12245	24322
21761	3034
81035	22986
67784	3601
13699	6567
33800	53600
27172	29512
29360	40172
10376	11027
56706	14626
55122	448
102681	35933
92126	810
44345	982
90638	38315
73696	1094
83725	2442
81742	33826
15241	49258
83104	3049
50961	38690
65566	35006
72730	25780
22534	25842
95310	9847
49312	31702
101754	19833
100568	36928
33231	1654
55533	4059
87916	14616
76377	35453
38476	73511
62589	26564
94247	22048
100965	10111
79290	8695
66880	2395
28608	77234
77743	69630
75593	1264
50239	1935
56653	888
28358	14403
99009	2857
52197	27382
19181	9508
12341	21035
29848	24316
30666	82366
86519	3406
60476	1488
28608	107855
23761	51823
22458	30932
51709	17796
25692	22012
29963	36707
65715	21680
65372	9013
67845	2656
29381	33438
14800	3778
49676	13518
45420	23689
92169	8448
6954	1482
5071	42691
87442	10749
27368	50619
70530	9392
97392	2266
6961	10028
75665	10723
74294	8680
42887	16316
97552	3888
82050	29295
21071	30565
74835	40994
97505	12408
86539	23708
50078	452
97734	6545
41704	25327
86519	30344
45224	74271
69427	1702
40888	10526
44081	3406
14426	1340
92028	58038
90174	1464
101235	54561
71431	6335
73071	28789
48414	9916
43261	1490
55445	32915
78825	140359
104288	81240
29848	29389
23346	30047
82733	11219
14426	22111
36673	20013
24324	3111
24882	32741
81035	1532
74125	88487
4010	21677
53284	25109
23079	3078
72730	1496
10131	13074
92570	10929
34015	47785
32708	12854
29534	26612
18855	1623
92978	1101
20482	71991
103320	1386
39915	36471
5063	15965
101885	424
33332	2226
85562	46755
31095	53788
33077	8796
27148	6819
78646	5517
49060	32004
5633	10920
85675	3531
73872	9099
8240	23252
63458	73775
34015	1335
12493	8522
41176	30386
1899	2887
15025	51899
75792	1651
46940	33566
55476	33873
101297	24378
62135	29488
43041	24385
11339	29954
72973	29274
28608	34668
39821	22257
58246	46807
102781	33911
65192	37384
9648	36598
71383	2217
58181	25029
14212	15672
65902	17388
79210	15588
29599	808
9129	17837
98866	24432
86978	59344
48173	10042
64012	4713
89811	9504
13640	11622
63943	31190
5063	7223
40557	1105
6961	14203
41902	2101
95240	46745
77557	14661
72730	36333
86978	35984
82544	6920
8541	1104
63458	34663
14426	28789
35366	5546
104190	9469
32597	35849
92884	68549
5430	12714
51421	55247
49607	2072
59877	36844
65700	29839
60136	23008
14094	9377
14540	22208
92091	18345
33379	21774
91852	2674
101354	35269
91294	35853
3407	16723
92885	91259
58963	6976
92184	47772
90503	15897
10687	71880
49437	27267
65412	55508
16938	101832
77743	2181
31257	110218
79747	22700
57731	10111
56383	21912
58417	1575
14462	2038
5910	5503
45129	746
13462	1397
88949	16000
103948	1075
53577	1466
81742	109626
58700	24446
29734	1115
91198	13730
50431	1270
45331	11490
44345	8558
9600	2181
38843	22706
48334	20692
102815	52512
65700	44756
65902	2918
56840	6572
58211	21193
54536	24703
70612	36343
48447	19703
7181	46723
93011	22744
49966	26109
14094	2672
36154	22522
97238	9097
6639	12206
57108	3829
53626	74105
90616	50874
47412	4705
640	3913
43987	2214
29994	28836
36347	421
92401	421
52097	3550
21915	21462
57725	55908
57171	8551
30560	13549
60962	31470
678	6775
93910	13422
101625	12621
735	8549
49524	27597
29734	5194
57827	12212
102024	1590
27398	13121
2013	173
19491	1503
33231	44115
3556	25610
58963	13051
12054	10111
81686	8544
44138	2808
89366	23443
105067	452
53062	3581
100380	9054
66581	9840
101128	30575
61145	151507
91406	70197
5035	32668
92028	35454
70644	24990
43383	12254
62709	33595
97020	71578
50864	1916
95006	45470
8240	16576
92175	1931
88272	44331
81742	980
40461	5639
67504	10927
22458	31702
55920	12734
62783	9523
99046	4137
79374	27633
81217	1674
87044	14709
74703	143455
80438	93864
70957	33618
69804	22936
51107	70606
31714	9054
86538	2180
5063	19588
28704	9542
64350	19152
19374	2612
36610	16254
103002	39254
58909	14626
8541	11412
42887	36481
3725	26042
23346	2073
72121	43754
6961	53679
38018	2101
86123	29521
60214	94739
70741	33300
19992	11200
93883	2616
88600	10798
32332	1777
103959	46769
96338	3049
75785	14756
19810	22550
14425	11718
21181	2073
54634	924
81035	61732
76366	2831
79122	1572
101625	22362
19518	21693
81217	23173
18851	1440
23472	794
33871	9991
32494	42905
46099	9831
3548	2427
74518	17472
36349	2858
28012	7835
102673	101867
2510	19003
67201	32669
20569	24150
15467	2657
44138	36346
91593	27549
93441	20671
74153	22935
88272	2210
71275	5822
74301	25858
67818	4015
49037	424
6923	18148
59494	86268
60663	13075
5063	36925
5063	37054
19929	3081
8234	3117
81035	115757
28608	97720
49690	35988
39915	12161
86298	3051
2027	4146
48768	21190
68396	56284
29419	1952
48414	19
87211	58042
93657	106035
66141	94270
88272	26087
23745	16505
54338	22280
58963	22239
48971	72810
100965	92341
66897	10027
65914	3059
89246	20836
21894	8479
92570	19534
6605	14802
11744	10113
96926	87506
65166	44347
29848	36952
63569	56139
46730	32408
89811	37683
89008	14442
39821	7952
8017	3325
16705	27274
92472	11493
4278	2188
41354	7117
58277	4066
16348	164
27288	3263
12017	78492
15116	48630
86978	53464
50240	8904
81035	1938
77913	19077
73722	29324
102815	31218
86356	8700
20859	22711
23884	63714
11180	13152
23984	26581
26728	2657
65094	15279
74663	25785
5063	35505
90961	37778
18857	55473
66043	13246
61344	76121
43327	7952
17456	30696
6667	15060
31474	105783
75816	57110
77191	21594
8292	7108
86519	13804
48971	22964
86298	4676
56309	6353
86099	14292
22206	15635
95614	50220
36347	7613
25718	11244
60844	33650
14426	2190
36226	960
23745	10815
55921	2998
86177	76772
52362	23295
47579	21033
97641	25990
30010	10279
15922	9354
48985	22740
48723	3362
47761	6163
100965	28692
6961	9830
74530	2047
96984	29972
55027	941
14426	29956
27368	15640
20955	9338
62668	22625
24246	27587
88272	54456
54237	3228
3798	22516
103352	14439
44994	26528
98263	12033
22458	63045
22206	21004
83685	9798
43058	25280
18200	2769
87073	15324
44438	51140
91847	37235
85926	1610
64350	1191
65566	24332
58042	11396
13016	18423
101137	26533
104306	18774
42068	37574
30647	1564
95352	72038
44203	27243
45964	17983
40056	42608
92279	9593
78527	9810
10707	13299
67818	66777
82447	21653
52908	51629
104288	1042
67574	23770
101035	34667
77296	82889
63158	30887
71238	13214
94708	1549
30666	35349
2848	2188
61343	41277
14085	10360
55031	6215
77264	14572
49966	16319
64142	94078
567	3511
42050	51987
53577	58145
72769	96595
10351	12692
27838	142332
31444	1576
48788	9336
46295	5519
6961	4066
14707	22142
43879	2382
95895	37741
23071	2831
56875	11416
56840	53406
14592	83278
61928	5640
9752	522
21894	27284
32175	675
81877	64215
86519	37252
23362	17595
49063	47170
92169	63703
48173	5541
84407	14319
73722	1799
19204	2202
20834	3827
93242	2444
73264	46254
69510	107440
86327	32444
59200	64103
42298	827
31681	9069
8136	59009
82367	22718
71052	9338
25973	10936
86446	62861
5063	35897
42186	25534
30647	56371
105004	15791
6961	9106
38419	26803
93068	1270
51974	24364
100756	448
86147	26556
78880	1592
8747	21487
8750	3514
48266	52770
12865	3189
104997	81613
66581	1768
30560	29667
64189	6467
3876	21314
47552	20043
55921	67941
86177	5219
27398	3902
58417	22280
59263	11463
90775	8718
67143	23042
49532	8870
23917	13304
39298	33588
46940	201183
101683	1462
70102	17806
69586	49895
86516	3555
12263	59659
39675	45350
33509	22546
93856	11526
57094	14317
6669	21173
31875	452
3145	3933
3038	19096
53392	31071
59756	1213
90638	34664
58963	38072
68266	3537
3113	21693
101898	53211
36723	36615
91410	8837
64093	1365
16519	3908
88219	2831
91201	54037
53372	86705
92139	35510
68647	2214
63918	29833
73696	11240
47761	49849
29715	14304
29534	30188
52908	2031
23344	25280
52773	26352
88841	21945
92182	19844
88587	10111
2027	2763
92472	4886
6094	4721
5063	33809
100670	15436
66406	10619
3185	22254
34317	15441
42531	81520
7594	37232
9487	30616
40464	11528
53278	24423
12806	21618
91406	15147
92169	17913
52198	4685
62295	14224
70741	30099
90653	12053
103320	991
9838	3266
88171	54806
41146	23737
65367	68293
13552	61632
73696	9101
87117	23003
35676	6048
38353	10218
39814	35651
4606	1805
21066	29934
104997	67251
41146	8857
21981	2383
92182	25305
102681	25801
53278	3064
53084	18755
20265	33618
81695	3588
79169	1831
94393	138614
26855	42730
37082	982
33350	28219
46254	44102
94095	68934
33494	73963
63859	46063
64068	2675
83018	22941
43586	16212
35638	641
28608	53203
39747	29591
47430	53321
30161	28796
51622	30575
89770	2836
91649	13734
84861	53552
2288	16635
64309	48618
53834	33588
42092	56048
46692	31996
2288	725
85211	48225
68738	49391
20044	6258
33373	26335
67665	29398
77896	14566
97392	2652
34620	1933
82253	101758
70640	6211
40913	52818
73185	4684
104742	27810
3234	22998
31833	36554
30560	22089
58611	9689
23595	3323
102614	15407
20225	24448
61652	15793
79462	81300
44438	106749
90997	145044
100985	16252
31059	20218
100346	14677
9833	12362
38206	15125
15152	12526
96401	32818
103473	32203
50930	1546
102681	14203
86519	72790
72523	1365
56840	52755
29683	28675
76678	2044
40390	735
29430	32590
52071	9504
7240	3760
55988	43777
99994	23672
40731	31360
41818	8544
92182	104291
61635	668
21915	9323
54253	26023
102743	8604
55757	6120
87073	118560
74447	17977
58211	46758
61343	41445
72759	412
34454	9330
66620	12310
41180	2039
29669	2980
102323	30661
104730	11243
81006	52319
55058	2458
77214	17878
12313	3969
64142	8686
5340	43764
49532	37060
23071	15163
43665	1513
50202	46825
12494	12940
32804	67756
7899	37723
69511	11718
86339	424
65143	1313
90229	37682
23144	29635
66783	45107
99454	17866
27663	51268
25995	1917
100668	33994
23761	15009
83771	1525
10687	72017
84069	55508
77705	28000
38206	15991
13231	780
21894	84429
88982	53354
51869	44502
1960	12843
18609	11162
80	431
101683	11114
99278	7299
86597	761
29734	53714
39915	1123
103412	2697
13689	3641
78976	448
90298	33682
42867	19190
34764	3045
66581	33618
12620	13007
66284	1502
101616	25322
77913	97669
104997	10617
40557	3140
43738	9251
76057	16505
255	1739
49547	1673
76514	82411
47547	12362
16647	2542
69611	10723
30666	8520
80749	17478
18917	17699
6692	22731
59793	27901
76253	3761
38343	6001
9602	24268
101599	55611
31658	8680
15912	28697
66620	25313
81311	11870
50202	32594
37486	3676
43451	38774
101235	139925
77296	10042
12454	49372
73872	2870
5063	36004
79496	36615
93040	14079
14592	74541
56251	10723
86588	39836
39915	36144
14425	27174
28075	731
87073	2266
12730	1422
84921	105287
36830	448
103130	9365
12620	2806
9850	19703
77845	15793
37082	3350
52447	11823
78865	12102
79374	53830
85345	2832
28055	14518
91922	781
28608	30494
14533	174
47562	2315
48313	23105
57409	82009
22256	21999
86154	3148
55324	1454
94703	23455
14792	38330
100517	3340
9600	1034
22745	16585
3174	15171
22022	36674
18921	28681
82367	12320
67082	13424
47194	5546
11969	45481
54646	2268
100334	2832
58095	19009
80264	2322
56226	1002
72036	11646
42378	45470
6798	30668
91198	14642
2382	1151
14708	49610
75968	25421
49072	3045
37583	854
22303	11978
71382	2969
90846	10279
66262	3049
42522	48671
28542	9829
1201	11042
52385	23054
91971	154118
91593	61126
940	9336
90638	4011
105051	6123
87916	52517
59497	1314
50239	24924
43295	15403
33870	2445
47391	9495
79689	11108
59009	452
29229	452
81695	11412
100670	97720
37082	15544
14138	949
25396	56200
76522	28659
58303	1592
44583	2740
37141	855
78324	15395
41029	26760
44566	6323
10668	19395
678	6996
64740	19077
48985	49891
66620	20690
80661	22636
63329	20285
84073	84801
95882	29335
74679	72103
6854	3048
50855	61063
13018	35324
27071	12613
3632	3791
44155	1489
104997	60324
27288	13919
6169	11402
17146	100
88272	12583
48106	29854
32472	39445
53889	24917
14425	3785
12354	61214
21915	22763
48173	2760
12454	29518
58963	16320
302	2227
34317	66371
70326	14203
678	4678
78513	64167
42505	11013
49785	58170
33700	49522
64236	29548
90093	6212
104250	30949
91234	3949
50202	74713
93657	116912
97907	150868
3124	2617
48697	26335
56374	2324
80499	37509
19181	1738
85621	443
61928	8521
70667	14518
95041	118606
28221	21591
27121	6001
96748	38371
74125	10111
8541	1259
13710	12533
81311	9496
11693	10760
42887	90301
87073	15
74663	56277
50188	94167
6555	10021
102681	17800
40888	1740
25584	39661
78718	2887
45462	5828
50713	36408
16470	32669
64873	29575
38206	36648
40905	32308
10242	16058
33426	9826
3113	21435
65902	12960
57159	26791
35621	44748
58417	28627
68646	3427
29199	2448
27116	5837
77557	128372
86004	44003
96338	3752
97247	34919
78038	43599
31832	8465
65381	37123
24459	54044
11327	1132
95344	30744
97453	53410
39260	14672
27288	59166
47188	23905
74286	1987
74153	67733
80171	79924
94269	1938
6629	9361
48635	22277
44400	39083
51974	11557
97020	63504
21894	5517
47193	38326
52097	31774
52227	2983
47761	22033
76757	144
56374	14272
27288	33349
101354	70165
12136	1471
5063	28682
104507	1119
30816	34972
47761	12641
5035	1670
21915	32935
15038	32033
50421	4642
7548	57452
24030	8832
61131	14220
88400	90880
77913	67085
95172	3981
63645	1684
48985	11593
90882	24924
32482	10619
37082	17866
85907	19778
84247	94169
48656	3340
85964	28693
5063	36401
12261	5995
6091	12704
65143	1594
29657	54044
267	1934
47430	53158
65003	3495
100668	74523
73696	3581
52267	47781
74937	23045
95134	10289
66538	34111
6385	49886
30349	27097
105275	18317
80512	756
100611	105801
12730	22158
57227	2169
20488	3537
92620	96657
72541	12532
57992	3581
62351	22625
84542	74713
46940	14177
89335	21540
5721	45524
41146	1496
5035	33211
92175	2831
5055	23228
97004	6006
84809	1658
47429	88735
33532	14588
86978	24700
68639	46612
104222	746
86446	117540
10055	3340
77103	2874
76947	8622
30647	33820
13111	1271
46600	10954
87916	15100
14426	2430
65993	53161
66620	9500
68372	57219
67438	18196
47792	8632
103665	62448
8541	1256
65993	14616
8541	13555
96132	34667
85700	35906
86950	2442
25689	11080
14426	8864
93657	108
91406	24925
76377	19926
50202	1242
79635	9951
507	3150
89882	2505
31405	129014
44438	9909
62435	15440
22425	32336
31758	8879
69510	1513
84542	46703
34884	3110
70678	9681
70318	21859
51974	11248
102749	8485
49037	11526
68715	16712
89892	7187
