14800	54799
70029	17614
42378	79646
65700	10794
43367	34196
89241	10441
24469	131841
96924	45564
96753	6567
55894	14150
21894	11493
31608	728
65715	30183
70538	14426
7988	22594
74125	105460
71831	1464
27071	23110
75785	23012
34015	452
62604	2198
474	2883
80218	37058
36946	25411
51059	31245
34655	19757
49535	1383
2207	17476
52171	10862
28694	14876
89851	22411
69611	78336
50240	9990
99530	38488
68650	20381
49060	46318
2558	19126
16971	14884
104454	981
13699	6335
92182	71984
102800	452
42887	92066
101035	25057
48168	6350
89801	11240
40818	4100
70667	22261
30647	7246
27057	13304
19181	23793
38163	9504
85562	30598
39809	1612
51387	7613
78795	424
56879	47167
3831	2071
61897	14550
2065	8934
26569	18719
41741	24448
16771	29341
79070	3929
55528	4642
73214	19218
65902	1507
68848	8973
79857	36494
16218	15653
79426	2834
69511	43778
9600	980
77913	15077
3044	1285
91392	1926
28725	9852
5633	4167
48414	1599
33016	15148
77502	17946
2697	19469
37947	17885
75280	21561
88118	69632
67713	44229
93171	1916
65681	91184
24682	16028
86177	39088
8551	2192
102623	99840
75267	2744
79963	103720
40836	3179
14426	92051
62130	6268
83536	2672
71275	22031
30518	25798
71285	2318
37067	23672
49785	72054
5063	36080
55182	9338
52385	37657
58274	6097
26730	3406
85703	3039
40531	24161
81406	84263
91593	9036
14800	51111
101570	9831
98785	23467
65192	1631
42334	11915
69957	27273
23745	10602
55894	3574
37508	55359
14462	75289
55528	27731
95687	3340
44138	28725
91729	2442
66291	2071
13699	3234
45274	20025
32105	36647
57286	112925
6094	735
20313	28692
103206	23090
72063	27978
44081	25213
40403	5812
58963	1917
66880	2073
20722	3602
85437	15553
43586	12843
64186	10075
40888	321
87658	100540
99796	3417
42887	31504
5063	37925
98263	73286
30666	152183
97734	11635
3797	1464
69173	3954
33870	32925
15922	11105
75665	34682
101035	1444
99796	1264
48173	10044
104748	33579
5633	9099
5063	37461
95134	37873
92126	11822
71772	34820
57681	9495
28182	11626
59748	63476
3038	2594
104262	22074
61897	8680
13018	84264
5063	22573
65020	22524
10447	47814
40888	21888
97647	58065
72059	57978
44401	21680
49060	16753
12297	16227
19797	3203
58963	43165
89720	1621
10440	6008
87916	22505
87022	39744
86154	16500
83331	681
75665	55664
7430	3500
21772	38035
81124	29335
54337	44332
49994	5367
52018	39752
55182	21246
17171	26326
71638	42798
6385	20617
12531	46318
98566	52409
40924	21138
36010	35644
13214	15793
54918	10626
101942	22040
14426	31682
41381	3396
61710	12512
14426	32858
37096	1163
62105	74301
68644	23846
103412	22593
100002	2159
9600	22780
3889	1991
104742	17694
20859	1934
77944	21388
6152	48967
51419	59598
39803	2984
5063	20983
63414	82748
97660	58828
25045	2766
29734	23795
52465	2319
92175	9083
4750	4684
44345	36175
69510	23056
33231	13700
76377	6141
54646	1335
15444	86
58963	45525
3444	20841
104997	8551
94951	71420
14707	94078
92259	66999
10799	7333
93539	9951
2836	20199
48349	9323
39157	58874
12730	30685
95127	63035
6072	9416
24436	68551
92885	13644
75968	2324
273	1979
56818	6140
102323	19103
71910	1444
66043	9068
14152	88808
72686	797
40557	5969
80499	18777
30315	31279
64033	3543
29734	60915
16371	2594
82178	46527
47006	39097
64355	73679
38501	164
73872	3208
79290	982
51068	2888
5721	13003
95936	421
61333	241010
48173	25839
90135	75207
54798	66269
5633	1691
10667	17542
47875	1681
42547	36493
77777	46741
12853	27674
93992	108610
95933	15007
61376	89383
32411	2888
62173	9810
6961	8569
54380	19835
38353	35915
54472	23140
3395	23871
4380	13602
11592	45567
100517	1438
29636	16317
71472	91614
20298	1271
48971	105252
20834	3949
34471	10567
93187	10536
36918	63380
52406	4136
43439	15133
28488	1487
97734	11987
93948	12188
42887	48239
62173	20298
96826	9074
89434	59659
53562	49472
72327	45149
18410	28325
43738	27015
5063	18632
83018	26788
49921	10111
83086	64233
15152	2447
3545	25481
91971	9701
32231	70339
11098	48057
82444	1103
15070	32364
42772	3045
40875	62589
70027	53323
51940	1006
20243	85629
12143	1545
55244	21831
56251	73951
79292	1805
30349	36148
90638	12532
43865	39761
46517	53248
16348	43599
47470	29964
678	4684
39915	13602
19109	25707
54405	163
80141	796
86341	60969
78272	38478
3444	24073
102134	117471
32318	2031
85675	48190
24373	2905
57554	10777
50471	1501
5063	41017
6055	9386
43451	73973
72121	130111
61949	15660
24563	108
34454	27697
65140	1937
12651	12644
58812	50994
49676	45515
22207	7098
42887	17764
104454	32561
75561	46925
5063	36721
43826	112614
48128	20602
48985	43405
101354	7662
71326	2104
40028	22740
72730	114184
85675	47782
32705	20471
89250	32492
11859	69734
55921	9526
24334	47082
17396	12506
72208	43533
46294	1042
37025	2104
84332	31772
27121	68381
68918	1372
17345	23049
94196	2986
17847	11483
64189	1464
46113	2927
96049	45161
52406	1672
27121	26592
72498	103
2433	18634
65639	85438
58032	2225
34573	22026
3106	1138
27288	20481
32231	9979
5063	1580
8892	20927
102212	58419
42445	55202
37862	13727
42564	67828
86821	2484
105012	40671
69830	1038
43575	38850
52908	1070
95826	5821
43800	125640
25190	36639
47730	35548
6961	869
50240	6137
68682	34174
73964	16631
60844	10248
3545	25057
71856	15600
30134	43915
93171	24109
71887	27067
40466	136539
3113	1110
5063	23824
54334	19089
29877	30679
90911	38690
26860	9847
82733	18026
62912	2427
58963	72395
6211	1038
56467	19824
11039	29755
36926	2444
27816	50571
64822	23055
42295	9325
28608	6561
85675	23794
47793	62767
4472	616
5063	16027
5063	27072
89917	30057
12517	14515
91140	2844
43344	36085
45622	1441
97291	1921
23745	13734
95488	26393
11180	10050
73283	46933
42433	24316
26107	19918
88272	10604
40888	8526
34015	1749
27585	1101
17396	448
74153	8624
6961	53489
87073	25007
101356	448
47761	30685
48414	12249
96388	123176
16153	30887
55717	129599
66447	1572
3438	7254
22206	31305
37082	20459
65192	55623
27626	41006
9166	3324
5063	18842
44994	24425
16416	1624
103176	5836
30647	25342
101235	48241
6961	22403
53144	3469
6974	13658
3234	9388
87732	8712
54472	9716
55476	38772
68973	1120
81035	37367
30666	48291
11074	74069
18921	9530
25996	958
4136	29048
74698	622
28694	26568
37994	17792
57171	74560
19932	6141
33321	62030
55122	83771
12318	15805
75665	56707
62135	29491
28022	9285
78665	20686
30666	18256
67255	35936
88272	130691
3465	24353
15912	1727
14425	5799
44438	9338
33426	15529
55988	3081
72443	27981
6094	48600
57046	9992
94679	69880
63330	1242
20569	30743
81058	121990
75167	57469
15821	31853
60612	2428
20722	14550
29732	11026
68617	1796
75295	15552
102743	63232
31000	23694
85062	16323
24511	17706
72730	69720
102134	8131
5063	3530
77835	13152
51387	18267
89586	8424
48971	9861
31658	46722
57936	3863
21894	2395
91844	55508
102203	81478
24459	1699
24691	14559
83903	21177
79421	26566
62883	8645
14426	64741
10814	15171
64323	27953
48971	14925
54798	32269
104367	4713
85162	58764
44316	36410
22303	48305
89002	8398
62120	11772
12354	23735
48788	15109
74767	126975
47730	7225
101624	10458
104364	23724
62709	1335
26186	11338
44401	1365
2322	17979
92791	12956
60746	37568
91495	64525
52097	84931
68281	12641
51519	31052
29657	53474
53377	97100
39370	117318
78646	116890
33426	2
6501	43912
976	9663
869	5836
39852	35944
15282	77248
8541	21543
85675	26301
92182	3050
71275	22967
6889	52236
46085	8836
61266	56057
54798	16600
20426	50571
89250	9349
77557	2532
15282	70751
72282	23973
93657	3110
49785	58041
75422	6152
6040	48114
11730	8623
58963	11938
14426	1186
7068	22011
75316	43964
36946	8532
11397	9278
28358	9484
589	3756
74663	19805
85775	1501
102681	12641
85926	1699
102759	2124
13231	9720
6094	22941
42867	22941
3465	3561
88982	79000
6961	31218
7462	3051
15444	12408
2684	10143
64087	20190
78423	30022
40509	25248
78527	21462
18860	25842
20722	2745
76377	1487
5351	44071
91486	24333
14800	2445
33531	39573
52908	2904
77296	77835
94196	45107
90808	3759
91723	16268
83956	8706
23745	129438
38843	1641
63458	54626
61908	161045
27288	8080
41397	18277
89284	18017
95636	37419
86177	30256
48414	1305
85907	37679
92472	37722
39157	33847
37453	43400
5633	46291
57974	17901
33753	68949
59334	3526
87618	3899
14085	13708
39157	36846
87658	1142
3228	22811
50180	44065
6555	49733
10172	13744
102432	20837
86411	3401
28608	22693
76253	12211
66820	4059
92126	793
5063	11199
23152	2724
5063	38986
93171	74524
16705	71982
65993	68143
21894	59172
58690	105801
85907	19943
3113	21394
94934	13002
74153	1343
13772	2994
79374	25460
33265	424
33514	1730
23761	15826
28929	22398
23939	29519
23745	1484
16348	47586
11948	24922
92259	27080
37082	22759
65381	13210
89851	103290
14426	25194
91406	2232
10687	32879
18806	16028
103296	2217
28608	8073
84219	36187
66262	14426
86519	382
85226	4130
3316	23700
46023	49221
53522	27331
22222	9689
77438	6266
42962	11622
57554	27230
78147	25011
101119	29624
22458	6772
17505	6499
82643	10275
35168	8464
58963	121990
80665	49673
4472	237
14426	1938
41428	10143
33426	25798
50491	33386
69511	54350
50202	52903
37160	34747
97734	641
46254	78831
58963	3753
52989	83806
2027	15688
48971	27133
90638	7662
34803	1491
70420	9918
51494	73633
2782	19848
60564	9920
21842	10953
28608	73889
40479	25313
54212	10110
44138	23787
55988	903
78580	20043
93830	1674
13019	23649
68848	17766
4643	11890
37641	49518
78976	3772
27121	11646
41552	1365
5063	13868
81441	58157
29521	3932
91649	15634
70326	22230
75609	35264
47948	8078
77337	36983
97291	37897
102681	37664
28675	13464
27233	58583
68267	27190
51093	15615
24227	27730
48128	128862
49299	2696
42686	25061
104256	520
30647	68282
81058	38861
26347	15863
30749	12722
48356	33725
95895	452
102907	21565
43532	9681
44401	30025
88979	15215
42877	11822
48971	99194
57294	20188
102981	35303
33870	4131
87916	49372
86177	13003
42887	1109
3876	8706
100517	105384
22251	1466
54926	22305
5633	39156
40357	36743
61338	139070
100517	888
99006	19888
89413	285
14426	36464
20426	27305
45695	36846
21002	1385
87885	4031
86177	33393
50067	157099
678	3624
86519	30152
10723	44167
65700	57383
30509	16317
66937	23732
43826	30005
67859	11908
41266	23332
60885	48614
81328	13354
51797	681
78181	1501
49304	5995
40466	186286
94765	21366
45995	6908
29086	11255
20446	9716
3234	1769
41427	13309
70267	32325
15025	887
6889	36493
28608	13305
58303	56358
6961	2977
25358	25691
81742	20196
24030	130644
15767	73255
24682	22589
13565	4134
40736	35038
13640	17695
34015	57469
59231	18341
27537	52922
80499	13068
63834	2905
88920	1992
60844	1564
99821	3266
80661	7231
48266	35003
46480	70558
3725	9919
21915	1105
10055	3333
5063	2443
14426	22894
43738	38386
31331	6248
31074	48171
65381	25482
12651	9359
56775	1706
22049	20502
25140	421
93657	87226
30647	18146
12620	424
75000	122618
81565	30862
49582	52152
85926	21960
74153	2880
30560	46300
5878	2315
58006	43405
18987	59654
85611	72097
3222	792
17982	874
44155	52047
89157	21726
63736	57927
83907	44458
40557	8684
90783	1101
5878	47462
100790	71810
37082	73015
88948	9976
1831	1125
16371	26319
9130	24500
56840	1583
61351	32287
79974	22437
30647	39759
61354	22261
40341	1006
89540	1075
5739	3237
4825	27793
7006	18145
76220	35222
35200	14648
43800	33874
44848	20421
4016	19188
55995	8
37803	45571
5063	18836
66839	150245
70326	45778
59501	1270
86950	1464
69457	24363
13794	19641
74156	54333
41566	6126
43234	64283
28957	82889
16371	16513
24306	63073
15846	10498
101942	7236
78034	39758
71282	72843
72590	10848
14707	2267
3465	24346
28083	1127
103153	19838
15152	21249
90248	35898
43457	2648
59708	1916
63918	44818
62509	1519
29430	126293
97734	20223
46568	2022
28929	20245
41226	4648
68738	421
90882	99356
29216	21148
84921	238
26452	99826
80326	37915
18860	104366
37082	22263
5446	37252
54237	9689
51940	32937
8541	61045
39124	2832
11997	20370
60612	3045
65319	52782
74663	37683
33353	452
15809	1626
38476	9335
96952	4013
29239	9701
53533	38031
47948	27108
34468	9976
48625	60997
31286	76488
59703	13933
71110	42107
86519	46639
65381	42593
1676	13742
101476	10944
14425	89919
6477	9909
57736	29906
78865	39736
20859	36402
45370	9353
29695	18000
97952	112459
55056	17981
89434	615
89519	19254
52227	1270
52332	2858
1344	4014
24942	53009
75665	3325
66220	26057
16811	9359
60141	2755
24870	65310
92426	28713
57603	118097
79161	3163
39057	1962
1013	9903
7379	2844
93600	19006
27808	1270
85915	7295
3522	11794
61152	13527
69957	75224
55565	24645
91971	20308
96408	452
79805	890
17254	49472
22273	24969
25973	15129
105136	10248
70667	15951
17456	3430
30509	15640
2017	15419
56818	2082
73588	452
47194	1927
84178	36381
90780	24744
74703	6274
93081	1791
81203	8544
26802	58831
43826	19077
81203	10265
75665	52899
82519	34169
63918	12206
63151	20717
8215	11161
99872	37616
86978	2448
50855	20001
5077	30896
69510	397
27368	64446
75013	5517
65019	50898
8451	60324
6266	49421
66499	63003
3798	26506
11339	37213
65003	31641
712	6946
21067	9911
97734	76454
66630	61323
87111	39740
16317	8760
74937	2904
49921	2672
63458	12053
91180	9618
21383	27340
76925	279
105271	24437
104034	16294
43586	3162
49037	27174
96422	48819
32705	9345
69461	33386
86519	3049
58185	83803
11744	3432
77031	22762
50451	11039
104643	44099
69655	27389
62684	32818
21651	4715
67784	54976
70167	1916
11854	1313
64420	61897
16587	1070
78884	8995
87359	36831
23693	5995
55558	3228
16304	14678
27163	19901
6040	9826
3522	10004
78880	18017
46448	174816
84621	103703
77799	31182
86177	9072
60962	13732
66880	7133
98866	28063
5035	9340
90379	4686
55921	10079
29963	45053
49037	9493
43738	2766
46940	29560
18942	14298
103320	10599
29521	2984
28608	421
65566	2160
63918	19484
65540	96775
38596	24379
38992	172
18726	11230
19181	9915
86519	70574
28929	1242
66825	38071
57286	8080
63267	25476
49785	5584
14822	19159
86519	1594
52514	54412
98444	25071
79051	1487
74447	26244
53725	32103
71094	123266
61483	34244
72265	2039
104367	2085
15469	3150
61928	65100
97177	11846
87658	36615
76876	452
68738	12736
14426	5830
3561	1488
53371	3581
12465	2444
71566	37919
14426	67864
65569	27406
89761	64546
39518	87744
678	7106
103137	22433
22562	71772
101235	107611
5721	9526
33531	1721
14094	13372
75807	74682
10447	70109
21761	1125
53237	1590
20737	53364
36946	17985
85315	21245
20571	69182
13896	8
41067	14504
93023	20980
20265	114264
74920	29569
61483	35526
103352	59390
67806	37625
76505	26335
71778	33439
71830	126116
35393	81626
42489	18095
44394	23323
45715	44100
14173	7258
93832	3791
51940	70269
42887	12349
32571	42976
23258	1136
75660	57220
39518	8813
84887	79917
48768	24601
73872	46594
5063	42287
18407	76890
89250	16289
18253	2216
5063	9808
34096	39018
3113	21673
11969	28688
89250	15771
60536	21912
28043	14758
68738	2228
53135	15153
15255	97925
42629	12927
17254	2046
64814	23927
92865	452
65495	35651
97732	23815
85087	46689
39157	81978
51584	27271
10707	37419
17456	3388
922	9256
15715	60904
7004	39751
67592	78663
99009	12641
75033	14602
89434	3325
3780	966
36004	3044
48007	27541
58988	94039
89540	10615
30760	11208
74089	1258
13891	9338
26943	97028
64236	9992
64872	114257
93399	27405
4404	30072
20235	10913
20291	23373
74663	55450
5717	35439
36515	3323
2020	15447
87485	38102
103412	20421
65999	151907
3545	16074
102212	35722
90320	36381
29430	3307
20136	6906
49785	53911
70406	6250
7668	18191
95406	19764
39297	10211
64304	31934
10668	1270
93773	23155
44166	8832
89770	9359
50240	67244
53207	3888
5633	46382
238	1359
76717	3405
87916	10749
16348	22588
99454	7077
47437	2844
24951	2967
93910	17409
13512	38772
75665	33821
92196	3193
102323	27890
70285	32415
86177	10045
17254	11000
52738	1376
41449	18635
99169	48289
19847	89266
15727	15217
66807	7721
101143	981
45390	3526
10447	42755
55798	46113
37082	58163
10799	27117
85034	38035
91257	37809
75685	51968
49134	11165
43830	1933
21537	91379
97678	14683
96539	24127
17254	15709
48788	3322
73872	19598
60669	18288
7031	20698
24073	3548
103069	3323
85009	9432
34317	31451
90638	3999
82733	21463
89720	24601
52438	969
57159	13662
20225	9514
92757	2984
98599	1805
63158	14682
48193	1335
83051	10157
42242	22157
45162	32241
36957	17504
58528	3488
98776	6120
33870	1938
24321	34606
65003	64799
22229	52929
2020	1785
12044	797
39915	2323
46104	27353
54826	11887
87916	3638
105108	27176
41362	11922
85179	11229
90846	13239
21893	8532
77913	33630
14426	2530
21891	48696
41911	683
38206	130119
28065	1916
42300	48249
14094	10227
77205	23412
20265	28682
53062	2046
17396	1372
94985	36128
42526	19803
94086	17446
6961	10232
12454	26026
62388	3405
53798	24004
57941	130677
31943	16585
22049	69358
9600	63045
40771	21540
41790	9957
92657	27903
29734	73362
26547	46098
10799	59920
64804	2253
94642	20985
17231	105002
30675	2697
81035	36315
4847	31839
17494	2101
48985	51862
11969	46289
104367	27192
33350	4724
52097	15324
95798	17501
27398	8700
35184	17722
65852	9840
15192	30195
94685	34691
38843	2442
28240	83454
20722	8523
92631	12435
64087	46787
30647	24129
41516	9015
8797	3322
93171	12046
6055	7228
42300	71413
23696	35563
67845	77218
93669	3052
9600	2208
57974	17547
30106	25938
78674	14771
3948	23686
55558	5811
59443	38759
49785	51028
5721	1532
678	6443
44917	76959
12037	15402
18203	1547
88272	39422
32562	16444
65154	3396
51328	882
14426	81009
95798	46114
15815	1487
74518	91214
12173	21353
58203	36144
30762	85608
99080	66999
48102	10068
38353	5801
93773	22941
47875	30702
40418	20149
77913	3322
55988	18637
95352	12470
5045	33373
30647	32707
30666	21380
18375	10
59886	48289
64555	7887
33870	11557
89250	5532
89540	17827
28608	21739
100965	38602
93657	75287
44200	13602
100670	50830
100346	36747
72662	22557
41384	969
18790	33598
27537	35466
69137	17914
22273	1617
65003	33480
21894	84882
97811	44415
52823	11223
27533	103287
37605	13245
67665	2445
3234	1618
24030	84471
84649	8
40836	22523
6385	4626
98087	10053
28694	138
35968	22602
27121	36346
45622	9521
52434	6495
6961	10061
53982	8570
5840	26127
40750	1125
22425	23799
45551	21138
57595	20715
70750	34996
83826	668
85104	32659
43253	6353
43253	27080
49827	30183
81035	37707
104367	9716
24227	34129
94095	30386
89250	109754
95352	10022
38444	9957
8323	3081
7022	55215
32059	19255
38206	76454
35638	1335
31257	29404
9120	20171
75138	6120
7015	22529
42887	148137
96768	2039
42448	106848
18601	32645
90294	36099
88272	23645
87624	204402
85907	6210
3113	20146
62410	75173
5110	12700
678	6961
85360	2919
64646	22502
17254	800
103793	52052
82544	149870
13231	3890
100670	130677
5035	9489
20195	30054
48625	4703
75665	27191
66538	1608
74125	37657
103202	18177
52948	38038
79743	101552
42658	8568
68361	3081
65993	1219
17703	23212
59877	14653
2848	20293
27605	1095
68036	8479
1899	3890
40357	35505
17146	23794
59980	25074
43402	2323
79158	27348
90617	3498
52906	4704
52247	91224
58593	19945
95982	11496
34167	75835
42547	83453
66054	28441
73467	452
34187	1986
62135	17551
11180	32669
80171	791
37082	18980
95714	33047
49246	152198
48183	16189
25062	132303
28154	2908
55429	5530
69586	93663
23138	865
92810	58400
76862	61987
101354	45270
44400	6123
6385	1976
6961	27681
47058	1070
79671	9563
22273	29744
67806	9504
49547	1690
10687	71776
77924	29833
55122	102029
85406	129
104997	21160
66370	14442
55921	3334
27121	25157
39263	65704
91594	27193
36092	31245
19674	3118
16348	64491
93657	76489
83318	58146
100756	2918
49582	32484
5635	11708
94029	39759
62017	100860
49135	22250
85675	3213
71472	48614
85953	71413
48985	8622
93617	22853
71431	24929
2350	9354
65700	107126
9600	42605
27953	53387
71275	11985
95798	1591
76911	6495
8219	47424
90882	78959
73872	1681
5840	37504
84861	94128
57974	3741
69510	143534
60844	31965
55325	9409
7379	30693
10814	2832
56251	36188
12221	3324
23459	47434
16955	9504
88594	1104
46473	3325
10687	21529
17119	11208
56907	35006
84243	24924
90747	11385
75665	5715
98751	3637
29916	20144
57508	1340
48730	20694
80141	3047
89892	36509
5412	45038
77913	44022
21894	21028
103951	3757
64547	103
103112	22505
522	3238
39915	21755
88979	145221
27172	10111
78740	2089
97336	10526
11744	29551
100965	68175
98085	39405
47761	10462
93539	2270
30910	8868
27116	22740
3234	9907
34620	22103
29734	2182
54450	27927
35314	56041
14173	5572
10891	211
87658	19836
45611	4708
36354	68947
678	5970
17831	20172
88343	38766
39821	104770
58963	57356
65561	3932
72036	85531
8146	10618
55995	16634
102197	11771
89284	47036
37067	93037
16676	26130
27071	10864
97024	9353
63458	72162
5063	39054
90179	1506
22177	8993
30930	2209
38655	1271
51584	34691
22012	12048
61335	14300
36660	90880
36076	75338
59943	20158
46717	30254
85907	2832
49312	2967
42867	9074
21894	21619
48240	2440
65993	1441
30349	883
17456	3394
22458	44446
68054	23709
69510	83453
89284	5552
79706	30073
54507	37202
35358	2299
33870	57343
71539	10569
23745	53417
100869	3338
21287	2031
15282	25841
24333	35817
15624	24432
68973	2664
97020	4135
68362	47613
60476	6272
82477	15429
104872	8426
29734	34677
70164	19859
2213	17544
90780	20190
42673	17694
77913	25280
77031	2900
13111	46244
78140	1690
73872	793
6139	2183
51940	35433
28388	64300
15515	12926
21894	120664
43621	11909
85644	7258
74007	2020
21894	35226
72730	30156
64236	1684
21421	11362
10242	3193
51547	6203
65143	29489
33176	27701
37947	2253
86519	15794
1996	11813
19312	8489
43253	8767
32282	1561
8290	11112
88670	63241
15473	16574
91258	12722
27071	21685
104997	37531
13699	74944
36100	3638
79857	2046
3889	27091
69191	194800
27754	27080
87073	9335
10722	8622
51632	16726
97632	62793
90882	23890
20235	13627
46034	48668
43796	81852
78567	15970
34015	6472
14094	12700
47006	3151
45264	2836
65679	46763
67795	51799
335	2435
37240	42775
12263	10749
10687	72085
51283	39759
6094	19694
93845	452
36114	15537
29184	69899
49785	35274
32181	1261
49785	35225
16490	56454
37760	56847
54139	31900
5063	10360
97291	20003
41173	8767
8017	5547
91593	8700
23745	46762
59113	37224
1831	14336
44566	15209
57974	24494
20571	458
14708	1527
48968	2611
40723	1690
54507	63215
61443	13607
33870	30670
67666	84
7022	55247
5063	24688
31398	105028
82477	68224
21876	16001
17469	39768
89250	15196
6119	12848
27398	2795
255	1647
102604	48409
32568	10010
88272	10086
78740	173809
41046	2766
2967	20682
71638	13924
21894	2984
100965	22778
52385	14566
86978	1249
89434	683
20722	8958
11339	64631
33209	8879
25742	1108
10345	69744
19518	9377
75033	25780
25062	33777
93414	43595
42673	18050
37947	9069
11455	52509
31978	1354
12653	1590
86361	21984
8541	1335
39391	32926
13111	82250
29139	100771
47586	36162
65140	424
9850	3519
77913	8680
87651	9054
9940	64634
17297	388
53027	19859
67818	1981
47761	14959
44138	99434
44345	12526
98456	6506
78637	19469
6055	1728
105097	81196
34986	14294
58849	35406
85996	17981
83193	2779
73213	13716
11437	74584
86986	61880
62204	117075
27121	1628
43340	34785
28704	83351
5351	325
89501	54545
15241	97725
79665	18256
39821	111494
16749	60129
61635	22740
20131	80451
52385	69694
96794	8600
77913	52267
29734	54461
50202	55366
34468	11395
98456	43780
