43	3654	1
43	3659	1
43	1230	1
43	1324	1
43	1239	1
43	3695	1
43	1638	1
43	1226	1
43	1304	1
43	3718	1
43	1194	1
43	3719	1
43	3721	1
44	3725	1
44	1260	1
44	1110	1
44	2607	1
44	1142	1
44	1151	1
44	3758	1
44	3760	1
44	3762	1
44	2240	1
44	309	1
44	3773	1
44	3774	1
44	218	1
44	3792	1
44	2497	1
45	3807	1
46	3823	1
46	151	1
46	3831	1
46	3832	1
46	3848	1
46	2969	1
46	1721	1
46	3851	1
46	3856	1
46	3858	1
46	1080	1
46	3861	1
46	3868	1
46	1904	1
46	615	1
46	3886	1
46	3887	1
46	3891	1
46	3893	1
46	968	1
46	1895	1
46	3903	1
46	3908	1
46	3910	1
46	3911	1
46	1826	1
46	3920	1
46	3924	1
46	149	1
46	152	1
46	148	1
46	146	1
46	3933	1
46	3948	1
46	3950	1
46	1717	1
46	3952	1
46	3958	1
46	3960	1
46	3965	1
46	1925	1
46	3984	1
46	3985	1
46	3986	1
46	2929	1
46	3992	1
46	1708	1
46	4012	1
46	4020	1
46	2384	1
46	2396	1
46	4042	1
46	4053	1
46	4056	1
46	880	1
46	1901	1
46	4075	1
46	1903	1
46	4076	1
46	4079	1
46	2959	1
46	3330	1
46	4091	1
46	4096	1
46	4106	1
46	4109	1
46	4110	1
46	4114	1
46	1089	1
46	2035	1
46	2038	1
46	2039	1
46	2037	1
46	608	1
46	4158	1
46	4162	1
46	4164	1
46	4165	1
46	4175	1
46	4177	1
46	4185	1
47	4196	1
47	4212	1
47	2528	1
47	4220	1
47	4229	1
47	4230	1
47	4234	1
47	4236	1
48	4240	1
48	4242	1
48	262	1
49	4251	1
49	4258	1
49	4262	1
49	4265	1
49	4268	1
49	4282	1
49	4283	1
49	4285	1
49	4292	1
49	4317	1
49	4326	1
49	4327	1
49	4336	1
49	4337	1
50	2754	1
51	4344	1
51	2984	1
51	4352	1
51	998	1
51	791	1
52	2165	1
52	4355	1
52	4357	1
52	4365	1
52	3490	1
52	3540	1
52	4371	1
52	4376	1
52	4383	1
52	4387	1
52	4388	1
52	1374	1
52	1390	1
52	4405	1
52	1120	1
52	4415	1
52	4422	1
53	4432	1
54	2786	1
54	415	1
54	4445	1
54	4455	1
54	3115	1
54	4475	1
55	4490	1
55	4492	1
55	4493	1
56	4495	1
56	2506	1
56	4502	1
56	3633	1
56	1125	1
56	3632	1
56	4511	1
56	3113	1
56	1305	1
56	4528	1
56	211	1
56	4535	1
56	4547	1
57	4555	1
57	4556	1
58	4582	1
59	3727	1
59	4588	1
59	4589	1
59	4596	1
59	4458	1
59	4616	1
59	4619	1
59	4620	1
59	4633	1
59	4634	1
59	4642	1
59	4645	1
59	4646	1
60	4648	1
60	4650	1
61	4668	1
61	4670	1
63	4689	1
63	4690	1
63	4696	1
64	3856	1
64	2929	1
64	4718	1
64	4722	1
64	4723	1
64	4728	1
64	4743	1
64	4744	1
64	4745	1
64	4755	1
64	4761	1
64	4772	1
64	4790	1
64	4803	1
64	4810	1
64	4815	1
64	4816	1
64	4840	1
64	4845	1
64	4846	1
64	4862	1
64	4866	1
64	4867	1
64	4875	1
64	4879	1
64	4881	1
64	4903	1
64	4910	1
64	4917	1
65	4926	1
65	4949	1
65	4950	1
65	4966	1
65	4969	1
65	4974	1
65	4986	1
65	4987	1
65	4989	1
66	4994	1
67	4999	1
67	5006	1
69	5019	1
69	5032	1
69	4877	1
69	5041	1
69	5045	1
70	5059	1
71	4366	1
71	5073	1
71	5074	1
71	4368	1
71	5079	1
72	5085	1
72	5090	1
72	2837	1
72	5122	1
72	2705	1
73	5129	1
73	5133	1
74	5138	1
75	416	1
75	3514	1
75	5157	1
75	5183	1
75	5184	1
75	5194	1
75	5197	1
75	5202	1
75	5207	1
77	4360	1
77	416	1
77	5213	1
77	5191	1
78	5230	1
78	5234	1
78	5237	1
78	5246	1
78	5249	1
78	5250	1
78	5253	1
78	5260	1
78	5266	1
78	5282	1
79	5294	1
80	1449	1
80	2298	1
80	2164	1
80	5308	1
80	184	1
80	5310	1
80	5316	1
80	5317	1
80	367	1
80	5324	1
81	5334	1
81	5337	1
82	5339	1
83	5349	1
83	5352	1
83	5357	1
83	4381	1
84	5367	1
84	5372	1
84	5374	1
85	5392	1
85	5408	1
85	5410	1
85	5412	1
85	1473	1
85	4841	1
85	5426	1
85	1517	1
85	3066	1
86	5214	1
86	5444	1
86	5347	1
86	5460	1
86	5462	1
86	5466	1
86	5487	1
86	5502	1
86	5512	1
86	5523	1
86	5536	1
86	5553	1
86	5555	1
87	5567	1
87	5568	1
88	5574	1
89	5584	1
89	5588	1
90	2427	1
90	5157	1
90	5625	1
90	5641	1
90	2086	1
90	5650	1
90	5651	1
90	5652	1
90	5654	1
90	5665	1
90	3625	1
90	1301	1
90	2237	1
90	231	1
90	5700	1
90	5705	1
90	5706	1
90	5707	1
90	5709	1
90	5713	1
90	5715	1
91	5730	1
91	5735	1
91	5736	1
91	5742	1
91	2685	1
91	2691	1
91	2863	1
91	5755	1
92	5775	1
92	5786	1
92	5790	1
92	5793	1
92	3112	1
92	5795	1
92	5799	1
92	5800	1
92	5801	1
92	5804	1
92	390	1
92	1400	1
92	5808	1
92	5809	1
92	1405	1
92	5829	1
92	5842	1
92	395	1
92	5844	1
92	2297	1
92	5846	1
93	5860	1
93	5867	1
93	5871	1
93	5878	1
93	5881	1
93	5886	1
93	5906	1
93	5911	1
93	5915	1
93	5920	1
93	5931	1
93	5935	1
93	5940	1
93	5943	1
93	5956	1
93	2444	1
94	5973	1
94	5988	1
94	5991	1
94	5999	1
94	6002	1
94	6008	1
94	6016	1
94	108	1
94	6023	1
95	6025	1
95	6028	1
95	6029	1
95	6041	1
95	6042	1
95	6044	1
97	6075	1
97	6076	1
97	6047	1
98	5174	1
98	6086	1
100	6104	1
100	1134	1
100	6114	1
100	6115	1
100	5696	1
101	6118	1
101	6119	1
102	6135	1
102	6142	1
102	6145	1
102	6146	1
102	6147	1
103	5293	1
103	6155	1
103	2195	1
103	5352	1
103	6161	1
103	6170	1
103	3662	1
103	1131	1
104	3660	1
104	3621	1
104	1131	1
104	6192	1
104	3715	1
104	6196	1
104	6206	1
104	6209	1
104	3115	1
104	6215	1
104	6217	1
104	2584	1
104	1142	1
104	6229	1
104	4528	1
104	1121	1
104	6232	1
104	224	1
104	6237	1
104	1304	1
104	6249	1
104	6251	1
104	6253	1
105	5788	1
105	6262	1
105	5821	1
105	5822	1
105	430	1
105	483	1
105	5837	1
105	5780	1
105	378	1
105	4497	1
105	6279	1
105	6289	1
105	6305	1
105	6308	1
105	1455	1
105	1643	1
105	6334	1
105	6336	1
105	6344	1
105	6346	1
105	2629	1
105	6354	1
105	6359	1
105	4937	1
105	6365	1
106	3031	1
106	6383	1
106	6384	1
106	6387	1
106	6419	1
107	1340	1
107	396	1
107	6425	1
107	6429	1
107	6435	1
108	6438	1
108	6442	1
108	4471	1
109	4193	1
110	6460	1
110	983	1
110	6469	1
110	662	1
110	660	1
110	658	1
110	6484	1
110	4094	1
110	6488	1
110	4408	1
110	6499	1
110	1101	1
111	616	1
111	6513	1
111	1541	1
111	636	1
111	6520	1
111	579	1
111	6527	1
112	389	1
112	4368	1
112	6532	1
112	4355	1
112	1346	1
112	6546	1
112	6550	1
112	1204	1
112	3447	1
112	4477	1
112	6556	1
112	4448	1
112	6421	1
112	6562	1
112	428	1
112	1368	1
112	1383	1
112	6566	1
112	4357	1
112	6568	1
112	6569	1
112	6570	1
112	6578	1
112	6584	1
112	6591	1
112	6593	1
112	5389	1
112	6601	1
112	6607	1
112	6614	1
112	6622	1
112	6624	1
112	2269	1
112	6630	1
112	6633	1
112	6646	1
112	6654	1
112	540	1
113	3834	1
114	1930	1
114	6662	1
114	2969	1
114	6668	1
114	4014	1
114	6677	1
114	625	1
114	6680	1
114	995	1
114	6695	1
115	6704	1
115	6710	1
115	6711	1
115	6717	1
115	2635	1
115	6729	1
115	3659	1
115	6731	1
115	6732	1
116	1519	1
116	255	1
117	1746	1
117	2919	1
117	6741	1
117	3828	1
119	6753	1
119	6764	1
119	6770	1
119	5045	1
119	6778	1
121	6789	1
121	6799	1
121	6801	1
121	6810	1
121	6813	1
121	6820	1
121	6824	1
121	372	1
121	2075	1
121	3228	1
121	795	1
122	625	1
122	6676	1
122	6850	1
122	583	1
122	880	1
122	6852	1
122	2640	1
122	4086	1
122	6857	1
122	6860	1
122	6865	1
122	6866	1
123	6872	1
123	2551	1
123	5356	1
123	6878	1
123	6892	1
123	6897	1
123	6901	1
123	1646	1
123	386	1
123	1697	1
123	6912	1
123	6916	1
124	2309	1
125	6942	1
125	6951	1
125	6957	1
125	6965	1
125	6966	1
126	6993	1
126	6999	1
126	7019	1
126	6540	1
126	7025	1
126	7028	1
126	7031	1
126	7035	1
126	7037	1
126	7045	1
126	7053	1
126	7054	1
126	7057	1
126	7071	1
126	7072	1
127	3797	1
127	1150	1
127	1135	1
127	5612	1
127	7080	1
127	6103	1
127	2182	1
127	1116	1
127	3707	1
128	3776	1
128	4616	1
128	2603	1
128	7090	1
128	7097	1
128	7120	1
129	7136	1
129	2723	1
129	2722	1
129	7147	1
129	7153	1
129	7161	1
129	7167	1
129	7169	1
129	7174	1
129	7176	1
129	7177	1
129	2748	1
129	2757	1
129	7187	1
129	7188	1
129	2759	1
129	7192	1
129	7196	1
129	549	1
129	791	1
129	7212	1
129	7224	1
129	7225	1
129	7227	1
129	7244	1
129	7246	1
129	7252	1
129	7257	1
129	7259	1
129	3841	1
129	7271	1
129	7287	1
129	7290	1
129	7298	1
130	4255	1
130	7310	1
130	7311	1
130	7319	1
130	7326	1
130	7329	1
131	7337	1
131	7340	1
132	7352	1
132	7353	1
132	7357	1
132	7359	1
132	7370	1
132	3501	1
132	7386	1
132	6944	1
132	5397	1
133	7403	1
133	7416	1
134	7423	1
134	7426	1
134	7321	1
134	4264	1
134	4263	1
134	4265	1
134	7434	1
134	7438	1
134	7440	1
135	7445	1
135	2498	1
137	7465	1
137	7466	1
137	7478	1
138	1143	1
138	1640	1
139	7483	1
139	1730	1
139	7488	1
139	6856	1
139	3886	1
139	3870	1
139	7497	1
139	60	1
139	7502	1
139	69	1
139	7509	1
139	7521	1
139	108	1
139	7525	1
139	115	1
139	7535	1
139	53	1
140	3273	1
140	7545	1
140	6318	1
140	4444	1
140	3490	1
140	7561	1
140	7563	1
140	7567	1
140	7578	1
141	73	1
141	7583	1
141	67	1
141	1461	1
141	7594	1
141	7502	1
141	7604	1
141	7610	1
141	7611	1
141	7612	1
142	4948	1
142	1723	1
142	7619	1
142	7623	1
142	7624	1
142	7626	1
142	7635	1
142	7638	1
143	7645	1
143	7660	1
143	7662	1
143	7669	1
143	3168	1
143	3184	1
143	7673	1
143	7680	1
143	7688	1
143	7690	1
143	7693	1
143	7707	1
143	7708	1
143	7711	1
143	7712	1
143	7716	1
143	7717	1
143	3170	1
143	7740	1
143	7741	1
143	1823	1
144	7756	1
144	3950	1
144	7762	1
144	7767	1
144	7773	1
144	4301	1
144	7784	1
144	7787	1
144	7797	1
145	7799	1
145	7811	1
145	7814	1
145	7817	1
145	4774	1
145	7825	1
145	7830	1
145	7835	1
145	7836	1
145	7839	1
145	7846	1
145	7850	1
145	7877	1
145	7883	1
145	7884	1
145	7888	1
145	7891	1
146	7905	1
146	7907	1
146	4851	1
147	650	1
147	7760	1
147	7707	1
147	7324	1
147	7766	1
147	7927	1
147	7783	1
147	7795	1
147	7789	1
147	7793	1
147	7934	1
148	7936	1
148	7938	1
148	7947	1
148	1862	1
148	7952	1
148	3119	1
148	7959	1
148	7963	1
149	7966	1
150	5161	1
151	7981	1
151	7983	1
152	7989	1
153	8001	1
153	8004	1
153	30	1
154	8015	1
155	8020	1
156	8025	1
156	8027	1
157	6256	1
157	8037	1
157	8041	1
157	8045	1
157	8046	1
158	1397	1
158	2579	1
158	8050	1
158	8051	1
158	8069	1
159	8073	1
159	119	1
159	107	1
159	103	1
159	91	1
159	8075	1
159	68	1
159	98	1
159	8085	1
159	8091	1
159	8095	1
159	8106	1
159	92	1
160	3985	1
160	34	1
160	8116	1
160	8117	1
160	8120	1
160	6694	1
160	8124	1
160	8125	1
160	8135	1
160	3898	1
160	876	1
160	8154	1
161	4994	1
161	2604	1
161	1304	1
161	2502	1
161	1161	1
161	8169	1
161	7085	1
161	3662	1
161	8183	1
161	8188	1
162	8193	1
162	8194	1
163	67	1
164	305	1
164	2550	1
164	8210	1
164	2557	1
164	4393	1
164	8222	1
164	1327	1
164	1150	1
164	6882	1
164	8233	1
164	461	1
164	4091	1
164	8246	1
164	2178	1
164	8249	1
164	4514	1
164	8256	1
164	8257	1
164	1116	1
164	8259	1
164	8261	1
164	3358	1
164	8278	1
164	8279	1
164	8284	1
165	1581	1
168	1827	1
168	656	1
168	8308	1
168	8128	1
168	3883	1
168	3895	1
168	8342	1
169	6321	1
170	111	1
170	90	1
170	8356	1
170	8365	1
170	5971	1
170	5986	1
170	8379	1
170	7609	1
170	3731	1
170	8381	1
171	8404	1
171	8406	1
171	8415	1
171	2018	1
171	4997	1
171	8435	1
171	8436	1
171	8437	1
171	8445	1
171	5134	1
171	5135	1
171	8485	1
171	3812	1
171	8501	1
171	8503	1
171	5377	1
171	8507	1
171	8508	1
171	3806	1
171	8511	1
171	8520	1
171	8524	1
171	8531	1
171	853	1
171	8536	1
171	8540	1
171	8547	1
171	8553	1
171	8554	1
171	8559	1
171	8565	1
171	8566	1
171	8568	1
171	8569	1
172	1582	1
172	6575	1
172	2258	1
172	8589	1
172	8593	1
172	8599	1
172	8601	1
172	5778	1
172	6588	1
172	8610	1
172	8614	1
172	8618	1
172	8627	1
172	8629	1
172	3739	1
172	8639	1
172	8647	1
172	8655	1
172	8658	1
172	6572	1
172	8659	1
172	526	1
172	6031	1
172	8668	1
172	8671	1
172	8678	1
172	8679	1
172	8695	1
172	8701	1
172	8705	1
172	8706	1
172	8709	1
172	8721	1
172	8730	1
172	8050	1
172	5646	1
172	8743	1
172	8746	1
172	1797	1
172	8758	1
172	4605	1
172	4460	1
172	8770	1
172	8784	1
172	1569	1
172	6319	1
172	1383	1
172	6275	1
172	6554	1
172	8828	1
172	5192	1
174	8547	1
174	8834	1
174	8836	1
174	8840	1
175	8853	1
175	8857	1
175	8858	1
176	8859	1
176	8861	1
176	8864	1
177	1118	1
177	6636	1
177	4547	1
177	1197	1
177	8873	1
177	1156	1
177	8159	1
177	1116	1
177	6224	1
177	1193	1
177	1201	1
177	6251	1
177	6234	1
177	8280	1
178	1565	1
178	8908	1
178	4689	1
178	8912	1
178	8924	1
178	4702	1
178	8931	1
178	8944	1
179	8950	1
179	8951	1
179	6882	1
179	8954	1
179	8955	1
179	4453	1
180	858	1
180	8957	1
181	2352	1
181	8970	1
181	8973	1
181	6442	1
181	8247	1
181	4425	1
181	3706	1
181	5702	1
181	8980	1
181	8982	1
181	8984	1
181	8991	1
181	8992	1
181	2635	1
181	8995	1
182	5220	1
182	135	1
182	9007	1
183	6273	1
183	1383	1
183	1375	1
183	3508	1
183	9026	1
183	9035	1
183	2478	1
183	7658	1
183	7690	1
183	9043	1
183	9045	1
183	9051	1
183	6895	1
183	9053	1
183	9055	1
183	9059	1
183	9061	1
183	2513	1
183	9067	1
183	6315	1
183	445	1
183	2291	1
183	5793	1
183	9078	1
183	1400	1
183	419	1
183	9081	1
183	6545	1
183	9094	1
183	5759	1
183	9095	1
183	6557	1
183	3516	1
183	6339	1
183	2430	1
183	9112	1
183	3691	1
183	2495	1
183	8231	1
183	9116	1
183	9118	1
183	6097	1
183	9122	1
184	9126	1
184	1524	1
185	9128	1
185	1412	1
185	9134	1
185	5826	1
185	3112	1
185	366	1
185	4472	1
185	1404	1
185	9167	1
185	8228	1
185	9169	1
185	4483	1
185	5837	1
185	9175	1
185	9177	1
185	9179	1
185	9182	1
185	9188	1
185	7160	1
185	9194	1
186	9198	1
186	9202	1
186	6749	1
186	9206	1
186	9207	1
186	2013	1
186	2008	1
186	9231	1
186	9232	1
187	9239	1
187	1701	1
187	9242	1
187	8995	1
187	6889	1
187	1693	1
187	9254	1
187	6886	1
187	9256	1
188	9262	1
188	9277	1
188	9279	1
188	2994	1
188	1730	1
188	3044	1
188	9314	1
188	2912	1
188	669	1
188	731	1
188	9323	1
188	9326	1
188	2530	1
188	2788	1
188	9335	1
188	9336	1
188	9346	1
190	9361	1
190	9367	1
190	5302	1
190	9374	1
190	3228	1
190	3227	1
190	9377	1
190	8682	1
190	8684	1
190	9389	1
191	9419	1
191	9420	1
193	9424	1
193	9425	1
194	9432	1
194	9435	1
194	9438	1
194	3944	1
194	3556	1
194	6511	1
194	9335	1
194	9451	1
195	9458	1
195	9460	1
195	9470	1
195	9476	1
196	393	1
196	430	1
196	2170	1
196	9489	1
196	1416	1
196	9494	1
197	6274	1
197	9498	1
197	9500	1
198	9504	1
198	9178	1
198	9514	1
198	9515	1
198	9520	1
198	9521	1
199	9551	1
199	9552	1
199	9563	1
199	9571	1
199	9573	1
199	4297	1
199	9574	1
199	7323	1
199	9582	1
200	9600	1
201	9607	1
201	4836	1
201	6605	1
201	6604	1
201	372	1
201	9620	1
201	9621	1
201	9625	1
201	9645	1
201	9656	1
202	9663	1
202	9666	1
203	9161	1
203	1141	1
203	3715	1
203	9687	1
203	1700	1
203	9688	1
203	9693	1
203	9695	1
203	6211	1
203	9699	1
203	9708	1
203	6916	1
203	4472	1
203	9713	1
204	9717	1
204	9727	1
204	9732	1
204	9739	1
204	944	1
204	986	1
204	731	1
204	9743	1
205	9754	1
205	9758	1
205	9759	1
205	9764	1
205	7705	1
205	9773	1
205	4977	1
205	6204	1
205	549	1
205	9792	1
205	9796	1
205	9800	1
205	9801	1
205	9803	1
205	9814	1
206	9618	1
206	6622	1
206	9818	1
206	9819	1
206	6384	1
206	1480	1
206	2251	1
206	9641	1
206	9611	1
206	6382	1
207	9832	1
207	5260	1
208	9834	1
208	9836	1
208	5467	1
208	8058	1
208	9867	1
208	9870	1
208	9881	1
208	9892	1
208	9893	1
208	9909	1
209	4076	1
209	3238	1
209	9928	1
209	615	1
209	9929	1
210	5192	1
210	3664	1
210	1560	1
210	1562	1
210	9937	1
210	9940	1
211	7027	1
211	9680	1
211	9669	1
211	9460	1
211	9671	1
211	7031	1
212	9971	1
213	9979	1
214	2723	1
214	2697	1
215	2056	1
215	9997	1
215	9251	1
215	9436	1
215	656	1
215	10009	1
215	2799	1
215	6659	1
215	9338	1
215	1074	1
215	10018	1
215	4408	1
215	961	1
215	731	1
215	10028	1
216	7936	1
216	10047	1
216	10048	1
216	10053	1
217	10059	1
217	10067	1
217	10070	1
217	10073	1
218	10090	1
218	10098	1
218	10110	1
218	10124	1
218	10128	1
218	10134	1
218	10140	1
218	10142	1
218	10147	1
218	10152	1
218	10155	1
218	10164	1
218	10171	1
218	10178	1
218	10193	1
218	10214	1
218	10215	1
218	10229	1
218	10234	1
218	10238	1
218	10239	1
218	9631	1
218	10242	1
218	7518	1
218	10249	1
218	4463	1
218	10255	1
218	8207	1
218	10265	1
218	2345	1
218	10271	1
218	10272	1
218	10273	1
218	10275	1
218	1608	1
218	10283	1
218	10287	1
218	10294	1
219	5160	1
219	8616	1
219	10308	1
219	10311	1
219	10314	1
219	10321	1
219	10322	1
219	10329	1
220	6581	1
220	8585	1
220	10341	1
220	8592	1
220	6615	1
220	6614	1
220	1576	1
220	10239	1
220	1445	1
220	10251	1
220	6634	1
220	309	1
220	9616	1
220	10372	1
220	10375	1
220	5409	1
220	7367	1
220	10378	1
220	10383	1
220	10385	1
220	440	1
220	7420	1
220	9629	1
220	2125	1
220	10397	1
220	1473	1
220	10398	1
220	10410	1
221	10420	1
221	8320	1
221	10426	1
221	10427	1
221	10431	1
221	10439	1
221	10440	1
221	10445	1
221	10450	1
221	10453	1
222	9795	1
222	10464	1
222	9796	1
222	9750	1
222	9799	1
222	1424	1
222	2088	1
222	1782	1
223	1560	1
223	10476	1
223	10492	1
223	10501	1
223	10504	1
223	10506	1
223	6938	1
223	2989	1
223	3334	1
223	9740	1
223	10519	1
223	10521	1
223	10523	1
224	10536	1
224	10537	1
224	10539	1
224	10549	1
224	10553	1
224	9975	1
224	5527	1
224	10571	1
224	10202	1
224	10582	1
224	10583	1
224	10587	1
225	10600	1
226	10604	1
226	3429	1
226	10610	1
227	10617	1
227	9989	1
227	920	1
228	10634	1
228	10654	1
228	42	1
228	41	1
228	8150	1
229	6266	1
229	7819	1
229	10672	1
229	233	1
229	10689	1
229	10692	1
229	10693	1
229	2539	1
229	3113	1
230	10527	1
230	10205	1
230	10715	1
230	10717	1
230	10532	1
230	10533	1
230	10725	1
230	10732	1
230	10136	1
230	10738	1
230	10219	1
230	10744	1
230	10111	1
230	10112	1
230	1124	1
230	10755	1
230	10757	1
230	10761	1
230	10762	1
230	10764	1
230	10290	1
230	10766	1
230	10777	1
231	10531	1
231	10793	1
231	10730	1
232	10799	1
232	10802	1
233	5829	1
233	5780	1
234	490	1
234	10816	1
234	10826	1
235	10833	1
235	10731	1
235	10842	1
235	10708	1
235	10213	1
235	10185	1
236	10862	1
236	10864	1
236	10870	1
236	10871	1
236	4854	1
237	7939	1
237	9268	1
239	3432	1
239	5848	1
239	3540	1
239	6270	1
240	10095	1
240	10128	1
240	10577	1
240	10293	1
240	10140	1
240	10205	1
240	10923	1
240	10927	1
240	10791	1
240	10930	1
240	10934	1
240	10938	1
240	10174	1
240	10946	1
240	5532	1
241	10956	1
241	2	1
241	10959	1
241	10963	1
241	10969	1
241	10971	1
242	5986	1
242	1368	1
242	1375	1
242	1390	1
242	10978	1
242	2178	1
242	1632	1
242	3741	1
242	64	1
242	10981	1
242	8363	1
242	1459	1
242	1	1
242	7604	1
242	10989	1
242	4269	1
242	4280	1
242	4259	1
242	4264	1
242	4262	1
242	7432	1
242	4297	1
242	7440	1
242	7328	1
242	272	1
242	1392	1
242	86	1
242	72	1
242	7541	1
242	7499	1
242	5980	1
242	11026	1
242	8831	1
242	9511	1
242	11030	1
242	11039	1
242	7484	1
242	11065	1
242	11066	1
242	3214	1
242	11069	1
242	11070	1
242	11082	1
242	63	1
242	11083	1
243	2932	1
243	11090	1
244	3558	1
244	4052	1
244	11094	1
244	11095	1
244	11096	1
244	845	1
244	7945	1
244	11110	1
245	11112	1
245	7378	1
245	6224	1
245	11124	1
245	11125	1
245	11127	1
245	11137	1
245	5705	1
245	1149	1
245	8811	1
245	2345	1
