20	347	1
20	548	1
20	780	1
20	2306	1
20	2308	1
20	2309	1
20	2316	1
20	2319	1
20	2329	1
20	2331	1
20	2335	1
20	2336	1
20	2341	1
20	2344	1
20	2347	1
21	372	1
21	303	1
21	1856	1
21	193	1
21	370	1
21	196	1
21	553	1
21	209	1
21	2364	1
21	2367	1
21	2338	1
21	1758	1
21	2381	1
21	2382	1
21	1971	1
21	2392	1
21	1831	1
21	2397	1
21	1974	1
21	2406	1
21	991	1
22	296	1
22	2421	1
22	2425	1
22	2430	1
22	1361	1
22	2435	1
22	1200	1
22	2459	1
22	2468	1
22	2476	1
22	530	1
22	813	1
22	188	1
22	549	1
22	203	1
22	2488	1
22	873	1
22	1300	1
22	2496	1
22	2505	1
23	2511	1
23	320	1
23	321	1
23	1379	1
23	1382	1
23	1391	1
23	2517	1
24	372	1
24	2526	1
24	871	1
24	2532	1
25	1110	1
25	1664	1
25	2543	1
25	2504	1
25	2547	1
25	2560	1
25	2568	1
25	2572	1
25	2581	1
25	1196	1
25	1190	1
25	238	1
25	2457	1
25	2607	1
25	2613	1
25	1384	1
25	1389	1
25	1381	1
25	2623	1
25	2624	1
25	1696	1
25	2625	1
25	2458	1
25	2635	1
25	674	1
25	2640	1
25	1263	1
25	2180	1
25	2648	1
25	1510	1
25	1494	1
26	1847	1
26	1850	1
26	1016	1
26	654	1
26	2664	1
26	2665	1
26	1284	1
26	2670	1
26	2636	1
26	554	1
26	2678	1
27	375	1
27	188	1
27	2686	1
27	2693	1
27	2697	1
27	2701	1
27	2702	1
27	2710	1
27	2715	1
27	2725	1
27	2726	1
27	2728	1
27	2743	1
27	2745	1
27	2755	1
27	2769	1
27	2773	1
27	2775	1
27	2777	1
27	2786	1
27	2787	1
27	2788	1
27	2800	1
27	2809	1
27	2810	1
27	2840	1
27	2842	1
27	2852	1
27	2862	1
27	2867	1
27	2869	1
27	2871	1
27	2877	1
27	2878	1
27	2884	1
27	2886	1
27	2486	1
27	2126	1
27	2890	1
27	621	1
27	326	1
27	2899	1
27	2903	1
27	780	1
27	2906	1
27	2908	1
27	913	1
27	2058	1
27	2057	1
28	2798	1
28	1710	1
28	693	1
28	2920	1
28	747	1
28	2924	1
28	2931	1
28	2941	1
28	2338	1
28	2946	1
28	2954	1
28	738	1
28	818	1
28	2960	1
29	993	1
29	657	1
29	2973	1
29	2974	1
29	2982	1
29	2984	1
29	1066	1
29	2993	1
29	1106	1
29	3002	1
29	1004	1
29	973	1
29	966	1
29	1090	1
29	693	1
29	3018	1
30	3028	1
30	2267	1
30	3031	1
30	773	1
30	1423	1
30	2418	1
30	3041	1
30	3045	1
30	3052	1
30	2322	1
30	3054	1
30	3057	1
30	3065	1
30	3069	1
30	3071	1
30	161	1
30	3074	1
30	3075	1
30	3076	1
30	3082	1
30	558	1
30	3085	1
30	3090	1
30	3094	1
30	3095	1
30	3098	1
30	3109	1
31	620	1
31	3116	1
32	992	1
32	745	1
32	581	1
32	2700	1
32	3128	1
32	293	1
32	190	1
32	793	1
32	370	1
32	308	1
32	2388	1
32	3141	1
33	370	1
33	3147	1
33	3151	1
33	3169	1
33	3170	1
33	3172	1
33	3176	1
33	3184	1
34	3186	1
34	3188	1
34	3194	1
34	572	1
34	3201	1
34	3202	1
34	3204	1
34	3206	1
34	156	1
34	3005	1
34	3224	1
34	3225	1
34	372	1
34	791	1
34	177	1
34	3229	1
34	935	1
34	3235	1
34	3238	1
34	869	1
34	3259	1
35	3267	1
35	2112	1
35	3269	1
35	284	1
35	3282	1
35	3257	1
35	3292	1
35	629	1
36	2915	1
36	3298	1
36	2098	1
36	776	1
36	3311	1
36	3320	1
36	3321	1
36	3322	1
36	3328	1
36	3340	1
36	3344	1
36	3350	1
36	2665	1
36	3360	1
36	3361	1
36	3365	1
36	3367	1
36	3372	1
36	938	1
37	586	1
37	3387	1
37	3389	1
37	2397	1
37	3398	1
38	3405	1
38	3408	1
38	3415	1
38	188	1
38	190	1
38	2901	1
38	210	1
38	560	1
38	3428	1
38	2939	1
39	188	1
39	3432	1
39	3440	1
39	3451	1
39	3461	1
39	294	1
39	3464	1
39	2901	1
39	780	1
39	3472	1
39	3475	1
39	3491	1
39	3492	1
39	3498	1
39	2774	1
39	3508	1
39	3509	1
39	1308	1
40	3532	1
40	1073	1
40	3534	1
41	2751	1
41	3540	1
41	3545	1
41	3551	1
41	457	1
41	161	1
41	3153	1
41	3566	1
41	3568	1
41	286	1
41	3580	1
41	3585	1
41	3599	1
42	3614	1
42	3615	1
42	3619	1
43	1157	1
43	2523	1
43	424	1
43	417	1
43	227	1
43	3635	1
43	383	1
43	3639	1
43	3644	1
43	3645	1
43	3651	1
43	3654	1
43	3656	1
43	3659	1
43	1230	1
43	3686	1
43	3690	1
43	1324	1
43	1190	1
43	1239	1
43	3695	1
43	1638	1
43	130	1
43	1192	1
43	1703	1
43	1226	1
43	1304	1
43	3718	1
43	1194	1
43	3719	1
43	3721	1
44	3725	1
44	3728	1
44	1260	1
44	1110	1
44	2607	1
44	297	1
44	1142	1
44	1602	1
44	1438	1
44	2466	1
44	1151	1
44	2181	1
44	3622	1
44	3758	1
44	3760	1
44	3762	1
44	2240	1
44	1832	1
44	309	1
44	3773	1
44	316	1
44	319	1
44	317	1
44	3774	1
44	218	1
44	294	1
44	3792	1
44	3796	1
44	2497	1
45	1509	1
45	3807	1
45	3809	1
45	1501	1
46	3823	1
46	1850	1
46	151	1
46	692	1
46	889	1
46	3831	1
46	3832	1
46	3848	1
46	2969	1
46	1721	1
46	3851	1
46	3856	1
46	3858	1
46	3353	1
46	1080	1
46	3861	1
46	3868	1
46	1904	1
46	615	1
46	2955	1
46	1938	1
46	3886	1
46	3887	1
46	3891	1
46	3893	1
46	968	1
46	3900	1
46	1895	1
46	3903	1
46	2960	1
46	3908	1
46	3910	1
46	3911	1
46	1826	1
46	3920	1
46	3924	1
46	149	1
46	152	1
46	148	1
46	146	1
46	3933	1
46	993	1
46	3948	1
46	3950	1
46	1717	1
46	3952	1
46	3958	1
46	3960	1
46	3965	1
46	3975	1
46	1925	1
46	3984	1
46	3985	1
46	3986	1
46	2929	1
46	3992	1
46	1708	1
46	4012	1
46	4020	1
46	2384	1
46	2396	1
46	4042	1
46	4053	1
46	4056	1
46	880	1
46	1901	1
46	4075	1
46	1903	1
46	4076	1
46	4079	1
46	4083	1
46	2959	1
46	3330	1
46	4091	1
46	4096	1
46	2279	1
46	4106	1
46	4109	1
46	4110	1
46	4114	1
46	1089	1
46	4123	1
46	1032	1
46	2035	1
46	2038	1
46	2039	1
46	2037	1
46	4140	1
46	608	1
46	702	1
46	4158	1
46	4160	1
46	4162	1
46	2492	1
46	4164	1
46	4165	1
46	4175	1
46	4177	1
46	4185	1
47	2665	1
47	4196	1
47	4199	1
47	4204	1
47	4208	1
47	4212	1
47	2528	1
47	719	1
47	554	1
47	2680	1
47	4220	1
47	4229	1
47	4230	1
47	2942	1
47	4234	1
47	4236	1
47	4237	1
48	4240	1
48	4242	1
48	262	1
49	4251	1
49	4258	1
49	275	1
49	4262	1
49	4265	1
49	4268	1
49	267	1
49	4282	1
49	4283	1
49	4285	1
49	2221	1
49	4292	1
49	4317	1
49	4326	1
49	4327	1
49	4336	1
49	4337	1
50	2754	1
50	2660	1
51	4344	1
51	2984	1
51	4352	1
51	998	1
51	791	1
52	2165	1
52	4355	1
52	4357	1
52	1538	1
52	4365	1
52	3490	1
52	3540	1
52	1293	1
52	4371	1
52	4372	1
52	4376	1
52	338	1
52	4383	1
52	1680	1
52	4387	1
52	4388	1
52	2479	1
52	1374	1
52	1372	1
52	1390	1
52	2173	1
52	4405	1
52	1120	1
52	4415	1
52	4422	1
53	4432	1
54	1628	1
54	4435	1
54	2786	1
54	415	1
54	4445	1
54	2894	1
54	4455	1
54	196	1
54	4462	1
54	294	1
54	209	1
54	3115	1
54	4475	1
54	4038	1
55	4478	1
55	4490	1
55	4492	1
55	4493	1
56	4495	1
56	2506	1
56	4502	1
56	3633	1
56	1125	1
56	3622	1
56	3632	1
56	4511	1
56	3113	1
56	1305	1
56	2500	1
56	4520	1
56	196	1
56	2248	1
56	1786	1
56	4526	1
56	2320	1
56	806	1
56	4528	1
56	211	1
56	1234	1
56	4535	1
56	3088	1
56	2928	1
56	4546	1
56	838	1
56	4547	1
57	4555	1
57	4556	1
58	4566	1
58	3102	1
58	4578	1
58	4582	1
59	3727	1
59	4586	1
59	4588	1
59	4589	1
59	4596	1
59	3099	1
59	4458	1
59	177	1
59	4609	1
59	308	1
59	4616	1
59	4619	1
59	4620	1
59	2475	1
59	811	1
59	4630	1
59	4633	1
59	3071	1
59	4634	1
59	4635	1
59	4642	1
59	1024	1
59	4645	1
59	4646	1
60	3723	1
60	557	1
60	4648	1
60	4649	1
60	2363	1
60	188	1
60	4650	1
61	4668	1
61	4670	1
62	979	1
63	4689	1
63	4690	1
63	23	1
63	4696	1
64	467	1
64	3856	1
64	2929	1
64	4718	1
64	4722	1
64	4723	1
64	4728	1
64	4741	1
64	4743	1
64	4744	1
64	4745	1
64	4755	1
64	4761	1
64	4770	1
64	4772	1
64	4410	1
64	1068	1
64	4786	1
64	4790	1
64	4797	1
64	4803	1
64	4810	1
64	4815	1
64	4816	1
64	4819	1
64	4820	1
64	4821	1
64	4825	1
64	2320	1
64	317	1
64	4840	1
64	4845	1
64	4846	1
64	1796	1
64	4862	1
64	4866	1
64	4867	1
64	4875	1
64	4879	1
64	4881	1
64	4901	1
64	2366	1
64	4903	1
64	4910	1
64	4917	1
65	4926	1
65	4949	1
65	4950	1
65	4953	1
65	4966	1
65	4969	1
65	4974	1
65	4986	1
65	4987	1
65	4989	1
66	267	1
66	1848	1
66	4994	1
66	811	1
67	4999	1
67	3738	1
67	802	1
67	5006	1
67	2142	1
67	5007	1
68	5015	1
69	5019	1
69	4814	1
69	3155	1
69	5032	1
69	4877	1
69	5041	1
69	5045	1
69	5048	1
69	3612	1
69	4767	1
70	5059	1
70	553	1
71	161	1
71	4366	1
71	5073	1
71	5074	1
71	4368	1
71	5079	1
72	2695	1
72	5085	1
72	5090	1
72	142	1
72	2837	1
72	2703	1
72	2774	1
72	5117	1
72	5122	1
72	2705	1
72	1844	1
73	5129	1
73	5133	1
73	693	1
74	601	1
74	5138	1
74	1552	1
74	620	1
74	5146	1
75	3488	1
75	416	1
75	3514	1
75	376	1
75	5157	1
75	5163	1
75	5183	1
75	5184	1
75	315	1
75	5194	1
75	554	1
75	1538	1
75	5197	1
75	5202	1
75	5207	1
76	2338	1
77	4360	1
77	416	1
77	5213	1
77	5191	1
78	1847	1
78	1851	1
78	5230	1
78	5234	1
78	5237	1
78	5246	1
78	5249	1
78	5250	1
78	5253	1
78	5260	1
78	5266	1
78	2657	1
78	5276	1
78	5282	1
78	5288	1
78	5289	1
79	1639	1
79	5294	1
79	5298	1
80	1209	1
80	780	1
80	1449	1
80	2298	1
80	2164	1
80	5308	1
80	184	1
80	5310	1
80	1365	1
80	1379	1
80	1378	1
80	1419	1
80	5316	1
80	5317	1
80	2526	1
80	367	1
80	5324	1
81	5334	1
81	5337	1
82	5339	1
82	4975	1
82	5251	1
83	5349	1
83	5352	1
83	5357	1
83	4381	1
84	5367	1
84	5372	1
84	5374	1
85	190	1
85	3041	1
85	5379	1
85	2133	1
85	1433	1
85	3022	1
85	1784	1
85	5392	1
85	2316	1
85	5408	1
85	5410	1
85	5412	1
85	5413	1
85	1473	1
85	4841	1
85	3074	1
85	5419	1
85	297	1
85	205	1
85	5426	1
85	1517	1
85	3066	1
86	5214	1
86	5444	1
86	3608	1
86	5448	1
86	5453	1
86	5347	1
86	5460	1
86	5462	1
86	5463	1
86	5466	1
86	5487	1
86	5502	1
86	5503	1
86	5512	1
86	5521	1
86	5523	1
86	5536	1
86	5537	1
86	5173	1
86	1610	1
86	5553	1
86	1353	1
86	2433	1
86	5555	1
87	4599	1
87	5567	1
87	5568	1
88	5574	1
89	5584	1
89	5588	1
89	5599	1
89	161	1
89	4636	1
89	5608	1
90	1112	1
90	304	1
90	2427	1
90	5157	1
90	5616	1
90	5625	1
90	1200	1
90	2128	1
90	292	1
90	314	1
90	4623	1
90	5638	1
90	5641	1
90	2086	1
90	193	1
90	768	1
90	5647	1
90	5650	1
90	5651	1
90	5652	1
90	5654	1
90	1429	1
90	5665	1
90	3625	1
90	1303	1
90	1301	1
90	5683	1
90	1494	1
90	2237	1
90	1308	1
90	231	1
90	5700	1
90	5705	1
90	5706	1
90	5707	1
90	5709	1
90	5713	1
90	5715	1
91	5730	1
91	5735	1
91	5736	1
91	5742	1
91	4562	1
91	2685	1
91	2691	1
91	2863	1
91	5755	1
92	1616	1
92	294	1
92	133	1
92	5767	1
92	3034	1
92	5771	1
92	1792	1
92	308	1
92	325	1
92	324	1
92	1707	1
92	2418	1
92	5775	1
92	5786	1
92	5790	1
92	5793	1
92	3112	1
92	5795	1
92	5799	1
92	5800	1
92	5801	1
92	5804	1
92	327	1
92	390	1
92	1400	1
92	5808	1
92	5809	1
92	1405	1
92	5829	1
92	5842	1
92	395	1
92	417	1
92	341	1
92	5844	1
92	334	1
92	2297	1
92	5846	1
93	5860	1
93	5867	1
93	5871	1
93	5878	1
93	5880	1
93	5881	1
93	5886	1
93	813	1
93	177	1
93	5616	1
93	2361	1
93	802	1
93	5906	1
93	5911	1
93	5915	1
93	5920	1
93	5931	1
93	5935	1
93	5940	1
93	5943	1
93	5141	1
93	5956	1
93	2444	1
94	5973	1
94	5988	1
94	5991	1
94	2316	1
94	370	1
94	195	1
94	1783	1
94	190	1
94	5999	1
94	6002	1
94	6008	1
94	6016	1
94	108	1
94	4674	1
94	1216	1
94	6023	1
94	2484	1
95	6025	1
95	6028	1
95	6029	1
95	6039	1
95	6041	1
95	6042	1
95	6044	1
95	6048	1
96	2002	1
96	1629	1
96	1628	1
97	3293	1
97	6075	1
97	6076	1
97	6047	1
98	4995	1
98	5174	1
98	1503	1
98	6086	1
99	193	1
99	370	1
99	6088	1
100	6099	1
100	6104	1
100	1134	1
100	161	1
100	719	1
100	1289	1
100	6114	1
100	5298	1
100	6115	1
100	5696	1
101	6118	1
101	6119	1
102	308	1
102	193	1
102	6135	1
102	4609	1
102	6142	1
102	6145	1
102	6146	1
102	6147	1
103	5293	1
103	6155	1
103	2196	1
103	2195	1
103	5352	1
103	6161	1
103	6170	1
103	6171	1
103	6179	1
103	3662	1
103	1131	1
103	6183	1
104	3660	1
104	3621	1
104	1131	1
104	6192	1
104	3715	1
104	6196	1
104	6205	1
104	370	1
104	6206	1
104	448	1
104	6209	1
104	3115	1
104	6215	1
104	6217	1
104	2584	1
104	1142	1
104	6229	1
104	4528	1
104	1263	1
104	1121	1
104	6232	1
104	180	1
104	224	1
104	6233	1
104	6237	1
104	2338	1
104	1304	1
104	6249	1
104	6251	1
104	6253	1
105	1420	1
105	1666	1
105	5788	1
105	6262	1
105	5821	1
105	5822	1
105	430	1
105	483	1
105	5837	1
105	5780	1
105	378	1
105	4497	1
105	6279	1
105	130	1
105	6289	1
105	6305	1
105	6308	1
105	1455	1
105	2549	1
105	1643	1
105	6334	1
105	6336	1
105	6344	1
105	6346	1
105	2629	1
105	1127	1
105	6354	1
105	6359	1
105	1407	1
105	719	1
105	4937	1
105	4953	1
105	6365	1
106	1792	1
106	2266	1
106	3031	1
106	6383	1
106	6384	1
106	6386	1
106	6387	1
106	401	1
106	1595	1
106	6413	1
106	5387	1
106	6419	1
107	1340	1
107	132	1
107	396	1
107	6425	1
107	836	1
107	6429	1
107	6435	1
108	6438	1
108	6442	1
108	4471	1
108	203	1
108	1784	1
108	294	1
108	190	1
108	1422	1
109	5163	1
109	4193	1
110	6460	1
110	1086	1
110	983	1
110	6469	1
110	662	1
110	660	1
110	658	1
110	6484	1
110	4094	1
110	6488	1
110	2376	1
110	4408	1
110	6499	1
110	3534	1
110	4031	1
110	1101	1
111	616	1
111	6513	1
111	1541	1
111	636	1
111	6520	1
111	6521	1
111	579	1
111	1713	1
111	6527	1
112	389	1
112	4368	1
112	6532	1
112	4355	1
112	1346	1
112	6546	1
112	6550	1
112	1204	1
112	3447	1
112	4477	1
112	6556	1
112	4448	1
112	6421	1
112	6562	1
112	428	1
112	379	1
112	1368	1
112	1383	1
112	6566	1
112	4357	1
112	6568	1
112	6569	1
112	6570	1
112	1370	1
112	2511	1
112	6578	1
112	5009	1
112	6584	1
112	1320	1
112	6591	1
112	6593	1
112	2290	1
112	5389	1
112	3098	1
112	5768	1
112	6601	1
112	5633	1
112	6607	1
112	2306	1
112	6614	1
112	6619	1
112	335	1
112	6622	1
112	478	1
112	6624	1
112	2269	1
112	2253	1
112	448	1
112	6630	1
112	6633	1
112	3071	1
112	2473	1
112	2302	1
112	5383	1
112	6642	1
112	6646	1
112	6651	1
112	793	1
112	303	1
112	6654	1
112	540	1
113	3834	1
113	3921	1
114	1930	1
114	4289	1
114	6662	1
114	2969	1
114	6668	1
114	2526	1
114	1166	1
114	4290	1
114	470	1
114	4014	1
114	6677	1
114	625	1
114	6680	1
114	995	1
114	6695	1
115	6704	1
115	6710	1
115	6711	1
115	1308	1
115	6717	1
115	2635	1
115	6185	1
115	382	1
115	6729	1
115	3659	1
115	6731	1
115	6732	1
116	1519	1
116	6734	1
116	255	1
117	4118	1
117	1746	1
117	2919	1
117	6741	1
117	3828	1
117	715	1
118	4112	1
118	629	1
118	6752	1
119	6753	1
119	6754	1
119	3619	1
119	6764	1
119	6770	1
119	5057	1
119	5045	1
119	4737	1
119	6778	1
120	398	1
120	2097	1
120	6445	1
121	6789	1
121	6792	1
121	541	1
121	6799	1
121	6801	1
121	6802	1
121	1603	1
121	452	1
121	319	1
121	332	1
121	6810	1
121	6813	1
121	6820	1
121	6824	1
121	806	1
121	372	1
121	203	1
121	4658	1
121	2075	1
121	3228	1
121	795	1
121	6834	1
122	625	1
122	6676	1
122	821	1
122	6850	1
122	583	1
122	880	1
122	6852	1
122	2640	1
122	4086	1
122	6857	1
122	6860	1
122	6865	1
122	6866	1
123	6872	1
123	2551	1
123	5356	1
123	6878	1
123	376	1
123	303	1
123	6892	1
123	6897	1
123	6901	1
123	6902	1
123	1646	1
123	386	1
123	1697	1
123	6912	1
123	1664	1
123	6916	1
123	6922	1
123	6923	1
124	2250	1
124	201	1
124	204	1
124	3026	1
124	3060	1
124	1429	1
124	2309	1
125	6942	1
125	188	1
125	552	1
125	6951	1
125	4322	1
125	6957	1
125	3023	1
125	187	1
125	6631	1
125	6964	1
125	2290	1
125	6965	1
125	6966	1
125	530	1
125	1568	1
125	6974	1
125	6979	1
126	6985	1
126	6992	1
126	6993	1
126	6999	1
126	7019	1
126	6540	1
126	7025	1
126	3400	1
126	7028	1
126	7031	1
126	7035	1
126	7037	1
126	7045	1
126	7053	1
126	7054	1
126	7057	1
126	7071	1
126	7072	1
127	3797	1
127	1150	1
127	1135	1
127	5612	1
127	7080	1
127	6103	1
127	1293	1
127	193	1
127	6132	1
127	1796	1
127	2485	1
127	2182	1
127	1116	1
127	3707	1
128	1626	1
128	3776	1
128	4616	1
128	2603	1
128	7090	1
128	2227	1
128	7097	1
128	2600	1
128	2479	1
128	2180	1
128	1429	1
128	7119	1
128	7120	1
128	7121	1
128	3821	1
129	7136	1
129	2723	1
129	2722	1
129	7147	1
129	7149	1
129	7153	1
129	7161	1
129	7167	1
129	7169	1
129	7174	1
129	7176	1
129	7177	1
129	2748	1
129	2757	1
129	7187	1
129	7188	1
129	2759	1
129	7192	1
129	6132	1
129	7196	1
129	549	1
129	552	1
129	779	1
129	196	1
129	791	1
129	204	1
129	6140	1
129	7212	1
129	2741	1
129	2694	1
129	7224	1
129	7225	1
129	7227	1
129	7244	1
129	7246	1
129	7252	1
129	7257	1
129	7259	1
129	3841	1
129	935	1
129	678	1
129	7271	1
129	7277	1
129	2751	1
129	7287	1
129	7290	1
129	5752	1
129	7298	1
130	266	1
130	267	1
130	4255	1
130	7310	1
130	7311	1
130	7319	1
130	7326	1
130	7329	1
130	248	1
131	7337	1
131	7340	1
131	823	1
132	312	1
132	7352	1
132	7353	1
132	7357	1
132	7359	1
132	447	1
132	537	1
132	2567	1
132	535	1
132	1554	1
132	7370	1
132	1436	1
132	3501	1
132	1621	1
132	3083	1
132	7386	1
132	6944	1
132	5397	1
132	802	1
132	5423	1
132	2418	1
133	7403	1
133	2438	1
133	7416	1
133	7418	1
134	4208	1
134	2267	1
134	7423	1
134	7426	1
134	7321	1
134	4264	1
134	4263	1
134	4265	1
134	7434	1
134	7438	1
134	7440	1
135	7445	1
135	6099	1
135	1303	1
135	2498	1
136	3611	1
136	7453	1
136	1501	1
136	7459	1
137	7465	1
137	7466	1
137	4788	1
137	3155	1
137	2972	1
137	4888	1
137	7478	1
138	1129	1
138	1143	1
138	1232	1
138	1640	1
138	3232	1
139	7483	1
139	6478	1
139	715	1
139	1730	1
139	7488	1
139	734	1
139	6856	1
139	3886	1
139	3870	1
139	7497	1
139	60	1
139	7502	1
139	69	1
139	7509	1
139	539	1
139	7519	1
139	7521	1
139	3476	1
139	108	1
139	7525	1
139	115	1
139	7535	1
139	5974	1
139	53	1
140	4208	1
140	3273	1
140	7545	1
140	7551	1
140	52	1
140	6318	1
140	4444	1
140	1293	1
140	3759	1
140	3490	1
140	7561	1
140	4478	1
140	7563	1
140	7567	1
140	7578	1
140	1812	1
141	127	1
141	73	1
141	7583	1
141	67	1
141	1461	1
141	7594	1
141	7595	1
141	7502	1
141	7604	1
141	7610	1
141	7611	1
141	5453	1
141	7612	1
142	2695	1
142	4948	1
142	1723	1
142	7619	1
142	465	1
142	7623	1
142	7624	1
142	7626	1
142	678	1
142	7635	1
142	1078	1
142	7638	1
143	7643	1
143	7645	1
143	7660	1
143	7662	1
143	7667	1
143	7669	1
143	3168	1
143	3184	1
143	7673	1
143	7680	1
143	7688	1
143	1675	1
143	7690	1
143	7693	1
143	7704	1
143	7707	1
143	7708	1
143	7711	1
143	7712	1
143	7716	1
143	7717	1
143	3170	1
143	7740	1
143	7741	1
143	694	1
143	918	1
143	474	1
143	1854	1
143	1068	1
143	1823	1
143	1030	1
144	7756	1
144	3950	1
144	7762	1
144	7767	1
144	7773	1
144	4301	1
144	7784	1
144	7787	1
144	4420	1
144	7704	1
144	7797	1
145	7799	1
145	7811	1
145	7814	1
145	7817	1
145	4774	1
145	7825	1
145	7830	1
145	7832	1
145	7835	1
145	7836	1
145	7839	1
145	7846	1
145	7847	1
145	7850	1
145	7866	1
