125	6979	1
126	6985	1
126	6992	1
126	3400	1
127	1293	1
127	193	1
127	6132	1
127	1796	1
127	2485	1
128	1626	1
128	2227	1
128	2600	1
128	2479	1
128	2180	1
128	1429	1
128	7119	1
128	7121	1
128	3821	1
129	7149	1
129	6132	1
129	552	1
129	779	1
129	196	1
129	204	1
129	6140	1
129	2741	1
129	2694	1
129	935	1
129	678	1
129	7277	1
129	2751	1
129	5752	1
130	266	1
130	267	1
130	248	1
131	823	1
132	312	1
132	447	1
132	537	1
132	2567	1
132	535	1
132	1554	1
132	1436	1
132	1621	1
132	3083	1
132	802	1
132	5423	1
132	2418	1
133	2438	1
133	7418	1
134	4208	1
134	2267	1
135	6099	1
135	1303	1
136	3611	1
136	7453	1
136	1501	1
136	7459	1
137	4788	1
137	3155	1
137	2972	1
137	4888	1
138	1129	1
138	1232	1
138	3232	1
139	6478	1
139	715	1
139	734	1
139	539	1
139	7519	1
139	3476	1
139	5974	1
140	4208	1
140	7551	1
140	52	1
140	1293	1
140	3759	1
140	4478	1
140	1812	1
141	127	1
141	7595	1
141	5453	1
142	2695	1
142	465	1
142	678	1
142	1078	1
143	7643	1
143	7667	1
143	1675	1
143	7704	1
143	694	1
143	918	1
143	474	1
143	1854	1
143	1068	1
143	1030	1
144	4420	1
144	7704	1
145	7832	1
145	7847	1
145	7866	1
145	7873	1
146	734	1
146	7895	1
146	3608	1
147	1651	1
148	697	1
148	1971	1
150	5162	1
150	7973	1
151	7978	1
152	7990	1
154	1970	1
156	1464	1
158	8064	1
159	7606	1
160	3601	1
160	719	1
161	8156	1
161	8164	1
161	1183	1
161	181	1
161	8096	1
161	1353	1
161	1192	1
161	6233	1
161	1209	1
161	3465	1
163	3192	1
164	792	1
164	326	1
164	1190	1
164	6185	1
164	8220	1
164	1326	1
164	3295	1
164	1062	1
164	693	1
164	52	1
165	622	1
165	3091	1
165	3075	1
166	205	1
166	559	1
167	2346	1
167	204	1
168	592	1
168	730	1
168	8306	1
168	8309	1
168	875	1
168	4345	1
168	587	1
168	779	1
168	188	1
168	278	1
168	8329	1
168	2492	1
168	8333	1
168	882	1
170	8368	1
170	823	1
170	8376	1
170	3193	1
170	4911	1
171	6734	1
171	7832	1
171	6761	1
171	8419	1
171	5018	1
171	1354	1
171	1358	1
171	2014	1
171	830	1
171	1546	1
171	6082	1
171	8502	1
171	5430	1
171	8533	1
171	8549	1
172	331	1
172	8580	1
172	6088	1
172	3032	1
172	2347	1
172	318	1
172	317	1
172	6596	1
172	8598	1
172	293	1
172	547	1
172	4573	1
172	3053	1
172	6589	1
172	299	1
172	479	1
172	8611	1
172	1431	1
172	8654	1
172	6792	1
172	8096	1
172	6577	1
172	1209	1
172	5884	1
172	1433	1
172	1434	1
172	780	1
172	1443	1
172	197	1
172	793	1
172	188	1
172	8775	1
172	8781	1
172	524	1
172	438	1
172	806	1
172	1365	1
172	1372	1
172	1369	1
172	1367	1
172	1370	1
173	1516	1
173	1509	1
173	1528	1
174	1278	1
175	8845	1
177	1442	1
177	1192	1
177	1126	1
177	1583	1
177	298	1
177	530	1
177	1198	1
177	8885	1
177	2180	1
177	6112	1
177	1296	1
178	5146	1
178	206	1
178	8895	1
178	8897	1
178	17	1
178	1796	1
178	560	1
179	1245	1
180	729	1
181	7124	1
181	4433	1
181	1241	1
181	1547	1
181	243	1
181	263	1
181	7424	1
181	1812	1
181	1323	1
182	137	1
183	1672	1
183	1372	1
183	1370	1
183	1391	1
183	3433	1
183	214	1
183	6348	1
183	3639	1
185	1232	1
185	3779	1
185	7558	1
185	5314	1
185	2660	1
186	4891	1
186	6748	1
186	2028	1
186	836	1
186	9224	1
188	723	1
188	2992	1
188	2405	1
188	278	1
188	292	1
188	4658	1
188	2142	1
188	313	1
188	299	1
188	3921	1
188	829	1
188	5516	1
188	9315	1
188	467	1
188	1065	1
188	7459	1
188	3534	1
188	4215	1
188	9349	1
188	3025	1
188	203	1
188	1438	1
188	188	1
188	4462	1
188	560	1
188	6140	1
189	2325	1
189	1575	1
190	9357	1
190	806	1
190	315	1
190	8683	1
190	7200	1
190	1595	1
190	9360	1
190	4571	1
190	9364	1
190	9365	1
190	2320	1
190	1440	1
190	3793	1
190	1570	1
190	9394	1
190	4583	1
190	1431	1
190	2264	1
192	8907	1
192	822	1
194	9437	1
194	4123	1
194	779	1
194	1784	1
194	209	1
195	161	1
195	822	1
195	780	1
195	7010	1
195	5116	1
195	5132	1
195	1024	1
195	719	1
196	1245	1
196	341	1
198	3649	1
198	1237	1
198	4222	1
199	248	1
199	264	1
199	271	1
200	9585	1
200	9595	1
201	5772	1
201	3060	1
201	316	1
201	295	1
201	319	1
201	318	1
201	4599	1
201	203	1
201	3071	1
201	441	1
201	767	1
201	5629	1
201	535	1
201	9651	1
201	3193	1
202	6538	1
202	4431	1
203	447	1
203	334	1
204	2966	1
204	4204	1
204	193	1
204	200	1
204	779	1
204	1784	1
204	3135	1
204	2363	1
205	9755	1
205	9756	1
205	2972	1
205	4417	1
205	1832	1
205	776	1
205	815	1
205	6822	1
205	193	1
205	560	1
205	7698	1
206	315	1
206	314	1
206	295	1
206	9610	1
206	2253	1
206	320	1
206	193	1
206	1556	1
206	161	1
206	335	1
206	317	1
206	5016	1
206	177	1
206	9831	1
207	5454	1
208	9852	1
208	2674	1
208	1011	1
208	9878	1
208	3756	1
208	7990	1
208	8543	1
208	7973	1
208	9919	1
209	1709	1
209	1821	1
209	554	1
209	2361	1
209	2264	1
209	209	1
209	808	1
209	3072	1
210	1112	1
210	316	1
210	5771	1
211	3403	1
211	3475	1
211	4524	1
212	3610	1
212	9972	1
213	9987	1
215	9990	1
215	1018	1
215	281	1
215	2793	1
215	2972	1
215	659	1
215	4231	1
215	2924	1
215	4232	1
215	4410	1
215	2526	1
215	10031	1
215	10032	1
216	1931	1
216	8337	1
216	1961	1
217	1773	1
217	8253	1
217	715	1
217	10082	1
217	2774	1
218	5458	1
218	9240	1
218	547	1
218	10237	1
218	813	1
218	3466	1
218	205	1
218	409	1
218	310	1
218	6445	1
218	3269	1
218	1595	1
218	6635	1
219	3796	1
219	2264	1
219	8615	1
219	177	1
219	4433	1
219	1610	1
220	2362	1
220	1832	1
220	8779	1
220	8606	1
220	6594	1
220	1554	1
220	10305	1
220	6612	1
220	3086	1
220	438	1
220	2360	1
220	2302	1
220	10395	1
220	190	1
220	1583	1
220	2306	1
220	297	1
220	2256	1
220	193	1
220	4623	1
220	10412	1
221	10415	1
221	688	1
221	1077	1
221	1907	1
221	2406	1
222	3550	1
222	411	1
222	1785	1
222	370	1
222	1587	1
222	177	1
222	5145	1
223	1423	1
223	4838	1
223	10472	1
223	10486	1
223	5360	1
223	10491	1
223	902	1
224	10576	1
225	633	1
225	4232	1
225	5112	1
225	565	1
225	715	1
225	3197	1
225	9272	1
226	8153	1
228	10622	1
228	33	1
228	10627	1
228	19	1
228	8901	1
228	4915	1
229	1371	1
229	1376	1
229	1367	1
229	1386	1
229	270	1
229	9495	1
230	10726	1
230	10555	1
231	5448	1
232	2252	1
232	3422	1
232	8895	1
232	1836	1
232	6642	1
233	1420	1
233	1293	1
233	129	1
233	1406	1
233	268	1
234	10824	1
235	5559	1
235	10838	1
235	10844	1
235	10743	1
237	7937	1
238	10880	1
238	10882	1
240	9241	1
240	5539	1
240	10722	1
240	10898	1
240	10548	1
240	9986	1
240	10933	1
240	9985	1
240	10109	1
240	10844	1
240	5448	1
241	10954	1
241	10958	1
241	6011	1
242	1366	1
242	1200	1
242	124	1
242	1546	1
242	2544	1
242	6835	1
242	2972	1
242	7336	1
242	5226	1
242	8198	1
242	2338	1
244	918	1
244	2665	1
245	537	1
245	5768	1
245	1601	1
245	5764	1
245	559	1
245	1675	1
245	1190	1
245	10726	1
245	5506	1
245	10736	1
245	5537	1
245	459	1
245	6626	1
245	477	1
245	2347	1
245	543	1
245	1068	1
245	3050	1
245	1234	1
245	2300	1
245	5629	1
245	1209	1
245	797	1
245	2306	1
245	3785	1
245	3049	1
245	1418	1
245	1378	1
245	1370	1
245	3737	1
245	1963	1
245	1817	1
245	6642	1
245	2422	1
245	303	1
245	3060	1
245	2526	1
245	5009	1
245	3070	1
245	2475	1
245	3025	1
245	3134	1
245	2311	1
247	10703	1
247	10584	1
247	2523	1
247	5506	1
247	5537	1
247	5291	1
248	10726	1
248	10836	1
248	10736	1
248	10844	1
248	10788	1
249	6754	1
249	5471	1
250	2223	1
250	801	1
250	200	1
250	1446	1
250	188	1
250	11344	1
250	560	1
250	3192	1
251	2486	1
252	11391	1
252	10933	1
252	5504	1
252	10788	1
252	729	1
253	9986	1
253	10788	1
253	9987	1
255	2668	1
255	1938	1
255	938	1
255	595	1
255	3350	1
255	466	1
255	838	1
255	1169	1
255	6752	1
255	1743	1
255	1931	1
255	465	1
255	935	1
255	8253	1
255	715	1
256	1539	1
258	3343	1
258	599	1
259	11616	1
259	1018	1
259	1166	1
259	243	1
259	9437	1
259	1278	1
259	2221	1
260	719	1
261	5451	1
261	10548	1
261	1812	1
261	5539	1
262	23	1
262	33	1
262	8913	1
263	284	1
263	203	1
263	1790	1
263	3267	1
263	315	1
263	6826	1
263	543	1
263	190	1
263	4603	1
263	311	1
263	11703	1
263	373	1
263	4844	1
263	2154	1
263	1320	1
263	332	1
263	2475	1
263	3100	1
263	1422	1
263	9651	1
263	871	1
263	1821	1
263	330	1
263	5280	1
264	1265	1
265	5927	1
265	2508	1
266	11752	1
266	1086	1
266	1732	1
266	1765	1
266	1919	1
266	603	1
267	1832	1
267	190	1
267	815	1
267	530	1
267	11344	1
267	475	1
267	11796	1
267	4243	1
268	10560	1
268	10151	1
268	185	1
268	10555	1
268	5448	1
268	5471	1
269	338	1
270	979	1
271	238	1
271	2617	1
272	1024	1
272	723	1
272	11838	1
272	159	1
272	2366	1
273	1939	1
273	918	1
273	2972	1
273	4524	1
273	8594	1
273	209	1
273	11881	1
273	206	1
273	979	1
273	2315	1
273	1740	1
273	6791	1
273	6794	1
274	4160	1
274	470	1
274	572	1
276	10958	1
277	4931	1
277	12013	1
278	5031	1
278	12051	1
279	1218	1
280	894	1
280	4860	1
280	2801	1
280	7698	1
282	12111	1
282	4872	1
282	3608	1
282	12112	1
283	294	1
283	409	1
283	1832	1
283	2191	1
283	815	1
283	3267	1
283	554	1
283	370	1
283	9896	1
283	2475	1
283	7356	1
283	3172	1
283	1552	1
283	1625	1
283	1554	1
283	8370	1
284	12187	1
285	1552	1
285	815	1
286	629	1
287	2973	1
288	979	1
290	3876	1
291	6132	1
292	3353	1
292	306	1
292	4526	1
293	4891	1
294	7726	1
295	1434	1
295	1443	1
295	9784	1
296	633	1
296	871	1
297	12271	1
297	12274	1
297	6625	1
297	11165	1
297	3045	1
297	8700	1
297	1595	1
297	6560	1
297	9364	1
297	199	1
297	188	1
297	4571	1
297	8609	1
297	6981	1
297	2142	1
297	2363	1
297	3733	1
298	12333	1
298	4080	1
298	2924	1
298	723	1
299	26	1
299	44	1
299	18	1
300	9297	1
300	1065	1
301	200	1
301	294	1
301	12388	1
303	719	1
303	3550	1
303	5227	1
303	5454	1
303	9779	1
306	2663	1
306	4804	1
308	4245	1
309	3025	1
309	292	1
309	193	1
310	12440	1
311	3552	1
311	3553	1
312	12453	1
314	1493	1
314	9965	1
314	4859	1
314	5369	1
314	12490	1
314	5175	1
314	254	1
314	1489	1
314	6140	1
314	303	1
314	622	1
314	1790	1
314	620	1
314	370	1
314	190	1
314	291	1
314	1547	1
314	5143	1
315	2960	1
316	308	1
316	199	1
316	1595	1
316	7418	1
316	1208	1
316	374	1
316	297	1
316	806	1
316	3060	1
316	1625	1
317	2965	1
317	12571	1
317	4339	1
317	1077	1
317	2958	1
317	601	1
317	3608	1
318	1645	1
318	166	1
318	12604	1
318	212	1
320	12613	1
321	719	1
321	12330	1
321	1503	1
321	3414	1
321	12628	1
321	3007	1
321	1685	1
321	572	1
321	1843	1
324	11474	1
324	2925	1
324	1996	1
324	1849	1
324	1819	1
324	1077	1
324	4112	1
324	2284	1
324	595	1
326	813	1
326	306	1
327	1040	1
327	879	1
327	838	1
327	12811	1
327	12832	1
327	9317	1
327	12890	1
328	3560	1
328	1773	1
329	12917	1
329	851	1
330	276	1
330	1853	1
330	1849	1
330	207	1
330	197	1
330	308	1
330	3192	1
330	248	1
330	1610	1
330	12333	1
330	677	1
330	686	1
330	687	1
331	3121	1
331	594	1
331	633	1
331	603	1
332	3324	1
332	1079	1
332	692	1
334	2740	1
334	723	1
334	8151	1
335	49	1
335	2344	1
336	5431	1
337	2091	1
339	8932	1
341	9981	1
341	10788	1
341	719	1
341	838	1
341	10820	1
343	457	1
343	161	1
344	2338	1
345	1184	1
346	5431	1
346	8403	1
347	2787	1
347	13131	1
347	1575	1
347	12150	1
347	560	1
347	438	1
347	12326	1
347	4624	1
348	474	1
348	2958	1
348	3934	1
348	210	1
348	190	1
348	560	1
349	8907	1
349	2407	1
349	1756	1
349	1773	1
349	302	1
349	1780	1
349	762	1
349	560	1
349	654	1
351	457	1
352	4199	1
352	13267	1
353	13276	1
353	277	1
353	1021	1
353	3582	1
353	5279	1
354	2191	1
354	547	1
354	623	1
354	209	1
354	1321	1
354	306	1
354	5888	1
354	557	1
354	193	1
354	4467	1
354	6450	1
354	3769	1
354	13323	1
354	2526	1
354	474	1
354	3201	1
354	1731	1
354	477	1
354	142	1
354	315	1
354	316	1
354	3032	1
354	5779	1
354	9823	1
354	2090	1
356	1812	1
357	13366	1
357	307	1
358	1900	1
358	1781	1
358	205	1
358	560	1
358	8389	1
358	8545	1
358	654	1
359	708	1
359	882	1
359	4004	1
359	4872	1
359	4737	1
359	4777	1
359	1931	1
359	3264	1
359	715	1
359	954	1
359	4160	1
359	4112	1
359	2394	1
359	572	1
359	992	1
360	554	1
360	1218	1
361	5173	1
361	1501	1
361	2534	1
361	8454	1
361	13513	1
361	1552	1
361	2405	1
361	2526	1
361	1854	1
362	379	1
363	4342	1
363	5101	1
364	3552	1
364	5566	1
364	629	1
364	678	1
364	681	1
364	674	1
364	9271	1
364	6688	1
364	1934	1
364	243	1
365	2059	1
365	729	1
365	1773	1
367	2204	1
367	1807	1
368	9895	1
368	2418	1
368	530	1
368	1318	1
368	7130	1
369	5533	1
369	10788	1
369	5476	1
370	719	1
371	4611	1
371	13323	1
371	13683	1
371	9492	1
372	2526	1
372	4546	1
372	7650	1
372	4354	1
372	2675	1
373	13688	1
373	1538	1
373	52	1
374	564	1
375	979	1
375	13723	1
375	6822	1
376	4290	1
377	3550	1
377	629	1
378	38	1
379	780	1
379	1321	1
380	13758	1
381	5451	1
381	5448	1
382	6992	1
383	3095	1
383	3788	1
383	13796	1
383	3197	1
383	838	1
383	7366	1
383	8297	1
383	4243	1
383	2324	1
384	13840	1
384	2279	1
384	745	1
385	1078	1
385	4410	1
386	1719	1
386	13861	1
387	7613	1
387	2250	1
388	2068	1
388	206	1
388	1494	1
388	3155	1
388	3020	1
388	2100	1
388	2467	1
388	8574	1
388	766	1
388	301	1
388	1812	1
388	8803	1
388	3071	1
388	1614	1
388	13916	1
390	1442	1
390	3020	1
390	161	1
390	457	1
390	11881	1
390	1237	1
391	10103	1
391	546	1
391	2253	1
391	196	1
391	2059	1
394	2279	1
394	13113	1
394	572	1
394	469	1
394	7642	1
395	14072	1
396	6543	1
396	1680	1
397	1442	1
397	406	1
397	14133	1
397	2468	1
397	1320	1
397	2324	1
397	14139	1
397	1594	1
397	1616	1
397	1575	1
397	1477	1
397	4844	1
397	317	1
397	8215	1
397	301	1
397	802	1
397	8791	1
397	11714	1
397	8606	1
397	1469	1
397	530	1
397	12181	1
397	6393	1
397	5009	1
397	4520	1
397	7379	1
397	2598	1
397	13924	1
397	1453	1
397	8645	1
397	560	1
397	12145	1
397	2068	1
397	1225	1
398	1422	1
398	10807	1
399	723	1
399	5115	1
402	2933	1
402	1686	1
402	8545	1
402	2740	1
402	12613	1
402	2660	1
403	3145	1
405	3013	1
405	1011	1
405	3578	1
406	14323	1
407	12343	1
407	667	1
408	3191	1
408	6048	1
408	466	1
408	3193	1
408	2930	1
408	1931	1
408	715	1
409	1391	1
409	1386	1
409	1371	1
409	1381	1
409	10788	1
409	1289	1
409	327	1
409	1303	1
409	6348	1
410	606	1
410	13709	1
410	2526	1
411	2526	1
411	7573	1
411	209	1
411	297	1
411	3041	1
411	7698	1
413	1812	1
413	1539	1
413	9471	1
413	946	1
413	894	1
413	8129	1
415	258	1
415	8833	1
415	3188	1
416	2798	1
417	12365	1
418	4290	1
418	6688	1
418	1763	1
418	730	1
418	1765	1
418	7667	1
418	2388	1
418	7634	1
419	3608	1
419	5018	1
419	4860	1
420	2774	1
420	3400	1
420	1772	1
420	474	1
421	5159	1
421	2511	1
421	3421	1
421	10237	1
421	1552	1
422	3956	1
422	2918	1
422	14702	1
423	2437	1
423	878	1
423	992	1
423	2970	1
424	3956	1
424	1939	1
424	1068	1
424	6043	1
424	1846	1
424	654	1
424	1844	1
424	2407	1
424	945	1
424	3915	1
425	14745	1
428	1073	1
428	12343	1
428	1083	1
430	622	1
430	4580	1
430	547	1
431	554	1
431	2320	1
431	3100	1
431	190	1
431	1793	1
431	370	1
431	302	1
431	768	1
431	1796	1
431	2638	1
431	918	1
431	2677	1
431	5199	1
431	6080	1
431	1501	1
432	1791	1
433	185	1
433	13300	1
433	1288	1
433	2479	1
433	1353	1
434	2267	1
434	3232	1
434	3098	1
434	4354	1
434	196	1
434	197	1
434	1083	1
435	501	1
435	14881	1
435	495	1
435	10493	1
436	1024	1
436	1399	1
436	1396	1
436	3622	1
436	161	1
436	5431	1
436	918	1
436	715	1
436	462	1
436	2526	1
437	6688	1
438	9224	1
438	4894	1
438	830	1
438	15001	1
438	3153	1
439	6521	1
439	3333	1
439	1854	1
440	471	1
440	992	1
441	3072	1
441	193	1
441	2363	1
441	2896	1
441	2250	1
441	15023	1
442	893	1
442	745	1
