12756	16771	1
12756	5824	1
12756	14687	1
12756	4617	1
12756	13976	1
12756	5532	1
12756	21499	1
12756	21741	1
12756	744	1
12756	4651	1
12756	1599	1
12756	18534	1
12756	12	1
12756	4666	1
12756	20253	1
12756	4124	1
12756	15360	1
12756	13746	1
12756	3866	1
12756	22113	1
12756	752	1
12756	19970	1
12756	4775	1
12756	879	1
12756	6089	1
12756	3097	1
12756	6854	1
12756	21621	1
12756	2365	1
12756	4673	1
12756	10123	1
12756	6609	1
12756	17958	1
12756	16807	1
12756	11284	1
11590	9757	1
11590	855	1
11590	14417	1
11590	4521	1
11590	1004	1
11590	10353	1
994	4138	1
994	255	1
994	7476	1
994	2452	1
994	15075	1
994	7276	1
994	179	1
994	3769	1
994	4134	1
1022	164	1
1022	268	1
1022	348	1
1022	1369	1
1022	9784	1
1022	15227	1
1022	3267	1
1022	5512	1
1022	1371	1
1022	10110	1
1022	9799	1
1022	1	1
1022	3075	1
1022	3746	1
1022	3334	1
5692	21264	1
5692	2498	1
5692	19134	1
5692	18710	1
5692	470	1
5692	1777	1
5692	5345	1
5692	2640	1
5692	2612	1
5692	108	1
5692	2919	1
4424	276	1
4424	126	1
4424	1974	1
4424	2773	1
4424	2208	1
4424	4474	1
4424	2775	1
4424	1747	1
4424	11688	1
4424	5639	1
4424	4	1
4424	158	1
4424	993	1
4424	1919	1
4424	6163	1
4424	6986	1
4424	875	1
4424	171	1
4424	984	1
4424	270	1
4424	7359	1
4424	9106	1
4424	2762	1
4424	1866	1
4424	247	1
11341	1554	1
11341	2927	1
11341	786	1
11341	242	1
11341	2013	1
11341	3080	1
11341	4989	1
7918	20718	1
7918	5008	1
7918	4610	1
7918	170	1
7918	2471	1
7918	98	1
7918	1596	1
7918	1598	1
7918	233	1
7918	413	1
7918	92	1
2337	2	1
2337	1368	1
2337	16327	1
2337	9459	1
553	240	1
553	1062	1
553	3902	1
553	1565	1
553	10939	1
553	481	1
553	703	1
553	476	1
553	1	1
553	4036	1
553	1689	1
553	4006	1
553	8705	1
553	10940	1
553	242	1
2216	3672	1
2216	11808	1
2216	10878	1
2216	2506	1
2216	10192	1
2216	201	1
2216	2491	1
2216	13526	1
2216	6583	1
2216	13645	1
2216	3640	1
2216	9764	1
2216	8836	1
2216	1251	1
2216	13732	1
1949	2413	1
1949	7612	1
1949	17030	1
1949	11178	1
1949	10308	1
1949	10005	1
1949	19434	1
1949	19432	1
1949	14319	1
1949	14083	1
1949	6160	1
1949	5439	1
1949	15505	1
1949	11243	1
1949	473	1
1949	7661	1
1949	6236	1
1949	1000	1
1949	202	1
1949	14581	1
1949	4594	1
1949	5410	1
1949	3056	1
1949	4120	1
2892	491	1
2892	395	1
2892	1628	1
2892	3884	1
2892	13443	1
2892	2184	1
2892	508	1
9141	238	1
9141	3074	1
9141	91	1
9141	1869	1
9141	11224	1
9141	1547	1
9141	2047	1
9141	241	1
9141	15262	1
5597	2163	1
5597	2016	1
5597	4048	1
5597	1552	1
5597	3128	1
5597	164	1
5597	1480	1
5597	2452	1
5597	3862	1
5597	398	1
10891	7	1
10891	1369	1
10891	15119	1
10891	2774	1
10891	21216	1
10891	20137	1
10891	2489	1
10891	5335	1
10891	95	1
10891	7255	1
10891	1371	1
10891	178	1
10891	19982	1
10891	17137	1
10891	7240	1
10891	2337	1
10891	57	1
10891	1573	1
10891	1075	1
10891	18	1
10891	4834	1
10891	167	1
12175	18876	1
12175	5046	1
12175	13545	1
12175	777	1
12175	2939	1
12175	9763	1
12175	21224	1
12175	2482	1
12175	842	1
12175	9757	1
12175	780	1
12175	4518	1
12175	6612	1
12175	2305	1
12175	16719	1
12175	1371	1
12175	2549	1
12175	3368	1
12175	2776	1
12175	11685	1
12175	904	1
12175	2274	1
12175	1860	1
12175	14428	1
12175	10708	1
12175	6548	1
12175	6552	1
12175	2470	1
12175	480	1
12175	3619	1
12175	1594	1
12175	709	1
12175	14316	1
12175	7167	1
12175	874	1
12175	2921	1
12175	1012	1
12175	1009	1
12175	1781	1
12175	3616	1
12175	1225	1
12175	888	1
12175	4097	1
12175	7680	1
12175	13101	1
3883	17185	1
3883	8008	1
3883	21658	1
3883	2879	1
3883	7732	1
3883	636	1
3883	1066	1
3883	10050	1
3883	7132	1
3883	2968	1
3883	18736	1
3883	4993	1
3883	7806	1
3883	496	1
3883	7351	1
4766	4471	1
4766	3112	1
4766	1609	1
4766	438	1
4766	1599	1
4766	1548	1
4766	16505	1
4766	167	1
12704	8946	1
12704	10445	1
12704	4780	1
12704	5725	1
12704	3942	1
12704	5856	1
12704	6605	1
12704	1862	1
12704	193	1
12704	6611	1
12704	961	1
12704	14141	1
12704	879	1
12704	1551	1
12704	479	1
12704	17535	1
12704	4772	1
12704	19688	1
12704	4764	1
12704	6585	1
12704	4188	1
12704	8793	1
12704	2327	1
12704	7067	1
12704	4778	1
12704	6780	1
12704	3886	1
12704	16431	1
12704	2326	1
12704	19915	1
3075	253	1
3075	15936	1
3075	19015	1
3075	20197	1
3075	4289	1
3075	7937	1
3075	20604	1
3075	10451	1
3075	9558	1
3075	4450	1
3075	1070	1
3075	12278	1
3075	1071	1
3075	13521	1
3075	12208	1
3075	20172	1
3075	496	1
3075	34	1
3075	18555	1
3075	20219	1
3075	1513	1
3075	4340	1
3075	7416	1
3075	1371	1
3075	5827	1
3075	9515	1
3075	249	1
3075	471	1
3075	5813	1
3075	1369	1
3075	14825	1
3075	6907	1
3075	5045	1
3075	2494	1
3075	2502	1
3075	8761	1
3075	107	1
3075	17677	1
3075	5792	1
3075	19699	1
3075	2049	1
3075	29	1
3075	4356	1
3075	4546	1
3075	16907	1
3164	1069	1
3164	5609	1
3164	3890	1
3164	1001	1
3164	6549	1
3164	97	1
3164	4114	1
3164	176	1
3164	13686	1
3164	11225	1
3164	895	1
3164	200	1
3164	4040	1
3164	92	1
3164	19443	1
3164	5540	1
6160	6220	1
6160	2940	1
6160	265	1
6160	1373	1
6160	12217	1
6160	1068	1
6160	90	1
421	9180	1
421	5535	1
421	9115	1
421	2184	1
421	7877	1
421	5563	1
421	9196	1
421	9209	1
421	6458	1
421	743	1
421	4749	1
421	2204	1
421	1000	1
421	111	1
421	786	1
421	9192	1
421	9160	1
421	9163	1
421	7792	1
421	835	1
421	795	1
421	9193	1
421	2873	1
421	5653	1
421	9177	1
421	2163	1
421	1881	1
421	3204	1
421	3179	1
11	509	1
11	238	1
11	518	1
11	513	1
11	527	1
11	502	1
11	6	1
11	345	1
11	490	1
11	529	1
11	243	1
9173	10888	1
9173	4679	1
9173	11068	1
9173	180	1
9173	4839	1
9173	532	1
9173	16081	1
4299	487	1
4299	4433	1
4299	1395	1
1213	1067	1
1213	16389	1
1213	2184	1
1213	15578	1
1213	4529	1
1213	10054	1
1213	3065	1
1213	98	1
1213	729	1
1213	453	1
1213	1868	1
1213	1551	1
1213	4845	1
1213	2041	1
1213	99	1
1213	492	1
1213	5686	1
1213	237	1
1213	2181	1
1213	90	1
1213	516	1
1213	2468	1
1213	349	1
1213	8288	1
1213	4989	1
1213	726	1
1213	8820	1
1213	4990	1
941	59	1
941	13823	1
941	415	1
941	10081	1
941	300	1
941	504	1
6124	514	1
6124	9126	1
6124	346	1
6124	2017	1
6124	6902	1
6124	15037	1
6124	2468	1
6124	16938	1
6124	277	1
6124	16175	1
6124	1883	1
6124	13469	1
6124	3760	1
6124	9199	1
6124	5840	1
6124	7816	1
6124	12546	1
6124	9133	1
6124	2610	1
6124	2743	1
6124	6849	1
6124	16959	1
6124	16641	1
6124	9960	1
6124	2308	1
6124	7293	1
6124	264	1
6124	9119	1
6124	2	1
6124	7157	1
6124	16649	1
6124	2620	1
6124	8678	1
6124	2302	1
6124	3270	1
6124	9377	1
6124	2337	1
6124	3520	1
6124	20898	1
6124	319	1
6124	6955	1
6124	10087	1
6124	1869	1
6124	401	1
6124	3121	1
6124	3189	1
6124	4547	1
6124	18438	1
6124	9116	1
6124	2597	1
6124	20052	1
6124	19538	1
6124	19485	1
6124	7146	1
6124	19744	1
6124	13915	1
6124	1067	1
6124	12230	1
6124	9665	1
2797	8737	1
2797	7231	1
2797	6271	1
2797	20927	1
2797	488	1
2797	3209	1
2797	399	1
2797	9032	1
2797	7285	1
2797	8768	1
2797	3181	1
2797	1615	1
2797	12551	1
2797	91	1
2797	2535	1
2797	5000	1
2797	15005	1
2797	1550	1
2797	18051	1
2797	4008	1
2797	16353	1
2797	1921	1
2797	6070	1
2797	1456	1
2797	11138	1
2797	1794	1
2797	2979	1
2797	2914	1
2797	2952	1
2797	3075	1
2797	20939	1
2797	5507	1
2797	20866	1
2797	1548	1
2797	273	1
2797	1574	1
2797	7264	1
2797	9128	1
2797	157	1
2797	1428	1
2797	3299	1
2797	2762	1
2797	12346	1
2797	2452	1
2797	1633	1
2797	4438	1
2797	11959	1
2797	1015	1
2797	18044	1
2797	1496	1
2797	17059	1
2797	13873	1
2797	2905	1
2797	6076	1
2797	475	1
9270	894	1
9270	17030	1
9270	469	1
9270	6535	1
9270	1365	1
9270	242	1
9270	343	1
9270	1107	1
9270	115	1
9270	8122	1
9270	5006	1
9270	488	1
9270	4140	1
11689	4923	1
11689	5206	1
11689	2155	1
11689	477	1
12640	13268	1
12640	1420	1
12640	9705	1
12640	11388	1
12640	2905	1
12640	13765	1
12640	12175	1
12640	9727	1
12640	798	1
12640	3580	1
12640	6956	1
12640	13280	1
12640	15652	1
12640	21328	1
12640	14153	1
12640	5208	1
4619	704	1
4619	538	1
4619	10163	1
4619	16400	1
4619	539	1
4619	1072	1
4619	2484	1
4619	2482	1
4619	6284	1
4619	12980	1
4619	1138	1
4619	22075	1
4619	12982	1
4619	6508	1
4619	485	1
4619	12411	1
4619	1121	1
4619	10201	1
4619	10161	1
10163	33	1
10163	2972	1
10163	829	1
10163	243	1
10163	249	1
7538	5045	1
7538	1008	1
7538	10361	1
7538	5017	1
7538	1484	1
7538	484	1
7538	1898	1
7538	2038	1
7538	5715	1
7538	749	1
7538	365	1
7538	3257	1
7538	3626	1
7538	17123	1
7538	5163	1
7538	13192	1
7538	17285	1
7538	6849	1
7538	11794	1
7538	6068	1
7538	2463	1
7538	5180	1
7538	1467	1
7538	7118	1
7538	20140	1
7538	1075	1
7538	10416	1
7538	3197	1
7538	8025	1
7538	12852	1
7538	6564	1
7538	6789	1
7538	4065	1
7538	7928	1
7538	254	1
7538	6146	1
9866	184	1
9866	1597	1
9866	240	1
9866	15137	1
9866	14572	1
9866	18819	1
9866	11661	1
9866	21193	1
9866	13083	1
4084	541	1
4084	164	1
4084	8606	1
4084	482	1
4084	7045	1
4084	2116	1
4084	13063	1
4084	3073	1
4084	7680	1
4084	1094	1
4084	15096	1
4084	6317	1
4084	2567	1
4084	5530	1
4084	4506	1
4084	166	1
4084	6543	1
4084	6549	1
4084	7546	1
4084	156	1
4084	16806	1
4084	1186	1
4084	808	1
4084	1374	1
4084	2910	1
4084	5080	1
4084	518	1
4084	1697	1
4084	4166	1
4084	21411	1
4084	11589	1
4084	14389	1
4084	7139	1
4084	7665	1
4084	5037	1
4084	17521	1
4084	2635	1
4084	12336	1
4084	2467	1
4084	8822	1
4084	1597	1
12306	14235	1
12306	2491	1
12306	381	1
12306	1068	1
12306	16271	1
12306	11502	1
12306	18384	1
12306	6989	1
12306	15967	1
12306	162	1
12306	3826	1
12306	2315	1
12306	1606	1
12306	16273	1
12306	2480	1
12306	98	1
12306	1365	1
12306	836	1
12306	716	1
12306	2905	1
5608	2038	1
5608	6837	1
5608	2041	1
5608	10093	1
5608	96	1
5608	476	1
5608	5471	1
5608	3093	1
5608	967	1
5608	11040	1
5608	15476	1
5608	3603	1
5608	97	1
5608	488	1
5608	91	1
4730	10451	1
4730	2690	1
4730	9856	1
4730	1481	1
4730	3066	1
2252	2204	1
2252	1885	1
2252	11698	1
2252	5782	1
2252	1106	1
2252	20091	1
2252	4625	1
2252	12057	1
2252	3984	1
2252	10176	1
2252	15189	1
2252	4721	1
2252	1477	1
2252	2167	1
2252	1070	1
2252	9123	1
2252	5004	1
2252	20088	1
2252	14151	1
2252	3989	1
2252	3313	1
2252	502	1
2252	16121	1
2252	9149	1
2252	20079	1
2252	4303	1
2252	4000	1
2252	15289	1
12841	3669	1
12841	2	1
12841	5665	1
12841	20746	1
12841	16635	1
12841	8382	1
12841	16611	1
12841	120	1
12841	254	1
12841	11153	1
12841	1233	1
12841	2182	1
12841	43	1
12841	6567	1
12841	5214	1
12841	118	1
12841	3794	1
11890	775	1
11890	2152	1
11890	14147	1
11890	4746	1
11890	4740	1
11890	3996	1
11890	478	1
11890	467	1
11890	3990	1
11890	8321	1
11890	91	1
1480	4402	1
1480	105	1
1480	17446	1
1480	17448	1
1480	19	1
1480	3	1
1480	320	1
1480	13894	1
1480	4163	1
1480	1436	1
4022	1975	1
4022	502	1
4022	108	1
4022	10356	1
4022	2416	1
4022	10706	1
4022	9150	1
4022	10286	1
4022	3563	1
4022	7434	1
4022	1883	1
4022	19437	1
4022	2492	1
4022	895	1
3921	125	1
3921	6549	1
2704	3098	1
2704	4723	1
2704	7815	1
2704	19159	1
2704	4377	1
2704	11546	1
2704	3248	1
2704	332	1
2704	7157	1
2704	20531	1
2704	16017	1
2704	19174	1
2704	8598	1
2704	3933	1
2704	15417	1
2704	19197	1
2704	1778	1
2704	3071	1
2704	16885	1
2704	5390	1
2704	3694	1
2704	1868	1
2704	1070	1
2704	16431	1
2704	9112	1
2704	15181	1
2704	19167	1
2704	20255	1
2704	13568	1
2704	19213	1
2704	1641	1
2704	836	1
2704	17918	1
2704	11975	1
2704	1660	1
2704	17136	1
2704	1185	1
2704	18350	1
2704	166	1
2704	12726	1
2704	4860	1
2704	14615	1
2704	9427	1
2704	536	1
2704	17223	1
2704	7173	1
12649	15131	1
12649	1597	1
12649	2042	1
12649	10069	1
12649	17234	1
12649	2241	1
12649	17523	1
12649	13927	1
12649	5104	1
12649	2163	1
12649	7294	1
12649	9735	1
12649	5542	1
12649	244	1
12649	10597	1
12649	2969	1
12649	260	1
12649	16136	1
12649	16102	1
12649	250	1
12649	12341	1
12649	8968	1
12649	5462	1
12649	2118	1
12649	476	1
12649	16231	1
7202	474	1
7202	6179	1
7202	2607	1
7202	2542	1
7202	346	1
7202	187	1
7202	252	1
7202	163	1
7202	479	1
7202	1548	1
7202	3687	1
7202	5768	1
7202	14427	1
7202	2470	1
7202	16530	1
7202	16347	1
7202	3442	1
7202	1489	1
7202	236	1
7202	3851	1
7202	2292	1
7202	1778	1
7202	4547	1
7202	10076	1
7202	14197	1
7202	3101	1
7202	10013	1
7202	396	1
7202	6302	1
7202	372	1
7202	8218	1
8539	8952	1
8539	3608	1
8539	10361	1
8539	21098	1
8539	10967	1
8539	876	1
8539	10877	1
8539	2782	1
8539	4525	1
8539	847	1
8539	1958	1
8539	2349	1
8539	3618	1
8539	15946	1
8539	21638	1
8539	13601	1
8539	1207	1
8539	14387	1
8539	955	1
8539	895	1
8539	4679	1
10744	220	1
10744	1612	1
10744	1752	1
10744	3787	1
10744	162	1
10744	1492	1
10744	10032	1
4388	342	1
4388	7568	1
4388	2777	1
4388	7383	1
5659	15223	1
5659	19058	1
5659	10505	1
5659	6988	1
5659	4159	1
5659	1531	1
5659	17533	1
5659	5337	1
5659	246	1
5659	389	1
5659	9225	1
5659	5008	1
5659	17319	1
5659	5435	1
5659	11147	1
5659	5618	1
5659	18903	1
5659	16232	1
5659	6442	1
5659	5640	1
5659	3583	1
5659	3705	1
5659	20285	1
5659	21578	1
5659	3148	1
5659	20048	1
5659	5062	1
5659	18832	1
5659	3089	1
5659	7941	1
5659	4974	1
5659	3540	1
5659	11304	1
5659	11693	1
5659	7928	1
5659	10715	1
5659	2052	1
5659	12534	1
5659	3086	1
5659	6191	1
5659	861	1
5659	8493	1
5659	7481	1
5659	9932	1
5659	18915	1
5659	21482	1
5659	17909	1
5659	4252	1
5659	15670	1
5659	7043	1
5659	17705	1
5659	1077	1
5659	1365	1
5659	4165	1
5659	19014	1
5659	22170	1
5659	2061	1
5659	6975	1
5659	4506	1
5659	19143	1
5659	1425	1
5659	17	1
5659	21865	1
5659	16124	1
5659	5714	1
5659	9176	1
5659	21633	1
5659	5004	1
5659	8615	1
5659	3461	1
5659	3075	1
5659	1924	1
5659	5241	1
5659	15037	1
5659	3239	1
5659	17583	1
5659	3873	1
5659	3465	1
5659	12426	1
5659	12621	1
5659	240	1
5659	7912	1
5659	5317	1
5659	16244	1
5659	11090	1
5659	15083	1
5659	2414	1
5659	12749	1
5659	17486	1
5659	2166	1
5659	16320	1
5659	12193	1
5659	7613	1
5659	1880	1
5659	20097	1
5659	1574	1
5659	12509	1
5659	8004	1
5659	1427	1
5659	7931	1
8000	1482	1
8000	99	1
8000	2	1
8000	98	1
8000	1533	1
6331	1750	1
6331	14583	1
7184	6566	1
7184	22291	1
7184	17749	1
7184	18540	1
7184	576	1
7184	4303	1
7184	14412	1
7184	1149	1
7184	5550	1
7184	11526	1
7184	12859	1
7184	5831	1
7184	12980	1
7184	2350	1
7184	555	1
7184	16751	1
7184	18532	1
7184	174	1
7184	22274	1
7184	846	1
7184	1787	1
7184	2273	1
7184	2508	1
6414	94	1
6414	21248	1
6414	7617	1
6414	90	1
11372	1559	1
11372	2468	1
11372	6988	1
11372	17142	1
11372	3941	1
11372	4594	1
11372	8351	1
11372	2300	1
11372	3153	1
11372	2049	1
11372	7229	1
11372	1425	1
11372	475	1
11372	1064	1
11372	3285	1
11372	2304	1
11372	1473	1
11372	7234	1
11372	12543	1
11372	18976	1
11372	7358	1
11372	2931	1
11372	240	1
11372	878	1
11372	531	1
11372	269	1
11372	6546	1
11372	105	1
11372	16944	1
11372	10167	1
7016	5	1
7016	3082	1
7016	9796	1
7016	14103	1
7016	621	1
7016	351	1
7016	16276	1
7016	15763	1
7016	16093	1
7016	3248	1
7016	10792	1
7016	1473	1
7016	1272	1
7016	14137	1
7016	15816	1
7016	13786	1
7016	20313	1
7016	605	1
7016	3405	1
7016	10866	1
7016	1189	1
7016	5867	1
7016	13501	1
7016	8009	1
7016	22122	1
7016	7713	1
7016	224	1
7016	21699	1
7016	8777	1
7016	16286	1
7016	4862	1
7016	9038	1
7016	13959	1
7016	18712	1
7016	17932	1
7016	15506	1
7016	530	1
7016	12405	1
7016	3168	1
7016	20810	1
7016	10806	1
7016	18942	1
7016	12917	1
7016	10893	1
7016	13825	1
7016	1755	1
7016	16459	1
7016	9119	1
7016	9614	1
7016	15181	1
7016	1122	1
7016	1202	1
7016	13007	1
7016	6346	1
7016	5617	1
7016	8774	1
7016	407	1
7016	822	1
7016	11912	1
7016	10805	1
7016	2426	1
7016	3930	1
7016	3708	1
7016	9576	1
7016	484	1
7016	24	1
7016	6900	1
7016	873	1
7016	22039	1
7016	6206	1
7016	2352	1
7016	7173	1
7016	10899	1
7016	4738	1
7016	3225	1
7016	7947	1
7016	14250	1
7016	2202	1
7016	1871	1
7016	541	1
7016	6031	1
7016	10415	1
7016	7999	1
7016	17070	1
7016	2819	1
7016	19789	1
7016	1212	1
7016	16624	1
7016	1072	1
7016	5777	1
7016	4373	1
7016	2973	1
7016	3297	1
7016	743	1
7016	8876	1
7016	10783	1
7016	1370	1
7016	1867	1
7016	3611	1
7016	11084	1
7016	17732	1
7016	828	1
7016	4907	1
7016	17920	1
7016	14054	1
7016	6084	1
7016	485	1
7016	12425	1
7016	13334	1
7016	18686	1
7016	5792	1
7016	14999	1
7016	5532	1
7016	6992	1
7016	22084	1
7016	2253	1
7016	9903	1
7016	13672	1
7016	4016	1
7016	9151	1
7016	1039	1
7016	10423	1
7016	4305	1
7016	15462	1
7016	18316	1
7016	2453	1
7016	10829	1
7016	14880	1
7016	3654	1
7016	5810	1
7016	18961	1
7016	19975	1
7016	12409	1
477	10007	1
477	168	1
477	101	1
477	110	1
477	5514	1
477	375	1
477	8206	1
2501	138	1
2501	416	1
2501	2905	1
2501	3082	1
2501	4054	1
2501	4	1
2501	1533	1
2501	4622	1
2501	476	1
2501	1866	1
2501	545	1
2501	718	1
2501	4732	1
2501	3850	1
2501	9573	1
4586	3127	1
4586	1613	1
4586	1762	1
4586	5	1
4586	2475	1
4586	7489	1
4586	154	1
4586	346	1
4586	5611	1
4586	7602	1
4586	2589	1
4586	2501	1
4586	1012	1
4586	3075	1
4586	2469	1
4586	9772	1
7977	248	1
7977	1614	1
7977	4058	1
7977	6592	1
7977	148	1
7977	19865	1
7977	12399	1
7977	2500	1
7977	2354	1
7977	21952	1
7977	6782	1
7977	1088	1
7977	4453	1
7977	18666	1
7977	1160	1
7977	4633	1
7977	1069	1
7977	4515	1
7977	617	1
7977	18546	1
7977	888	1
7977	4274	1
7977	2372	1
7977	16163	1
7977	8732	1
7977	3878	1
7977	9909	1
7977	8819	1
7977	12518	1
7977	172	1
7977	716	1
7977	20261	1
704	2303	1
704	1246	1
704	8960	1
704	4862	1
704	12298	1
3566	2631	1
3566	7453	1
3566	10419	1
3566	18402	1
3566	19338	1
3566	11097	1
3566	1867	1
3566	7	1
3566	5226	1
3566	259	1
3566	1	1
3566	1064	1
3566	11451	1
3566	233	1
3566	4205	1
3566	344	1
3566	486	1
3566	6608	1
3566	481	1
3566	353	1
3566	2129	1
3566	3115	1
7022	7418	1
7022	3465	1
7022	3386	1
7022	7199	1
7022	114	1
7022	2644	1
7022	4666	1
7022	19135	1
7022	15384	1
7022	22267	1
7022	650	1
7022	6073	1
2129	7420	1
2129	7646	1
2129	156	1
2129	6966	1
2129	289	1
2129	19809	1
2129	1077	1
2129	836	1
2129	9911	1
2129	3733	1
2129	1603	1
2129	6511	1
2129	4228	1
2129	1676	1
2129	12539	1
6951	19356	1
6951	2859	1
6951	2016	1
6951	6311	1
3771	1594	1
3771	3757	1
3771	180	1
3771	3086	1
3771	2281	1
3771	3187	1
3771	474	1
3771	473	1
3771	1069	1
3771	6543	1
3771	6264	1
3771	7633	1
3771	106	1
3771	3090	1
1880	16856	1
1880	10542	1
1880	13241	1
1880	11544	1
1880	19180	1
1880	19208	1
1880	5825	1
1880	5695	1
1880	2163	1
1880	345	1
1880	6052	1
1880	1861	1
1880	8736	1
1880	1553	1
1880	9648	1
1880	6835	1
1880	294	1
1880	11105	1
1880	1978	1
1880	3896	1
1880	8344	1
1880	4912	1
1880	5022	1
1880	8797	1
1880	19034	1
1880	2344	1
1880	5798	1
1880	4951	1
1880	16904	1
1880	18694	1
1880	8976	1
1880	19162	1
1880	15763	1
1880	1070	1
1880	9259	1
1880	5226	1
1880	5787	1
1880	1925	1
1880	6302	1
1880	18689	1
1880	9314	1
1880	5222	1
1880	10532	1
1880	10785	1
1880	15628	1
1880	2433	1
1880	9115	1
1880	4738	1
1880	15223	1
1880	7727	1
1880	8608	1
1880	18112	1
1880	5697	1
1880	1871	1
1880	1733	1
1880	3255	1
1880	15165	1
1880	15548	1
1880	477	1
8499	9260	1
8499	9000	1
8499	1076	1
8499	2484	1
8499	178	1
8499	2154	1
8499	154	1
8499	6586	1
8499	17450	1
8499	99	1
8499	782	1
8499	2784	1
8499	103	1
10055	21007	1
10055	10360	1
10055	15588	1
10055	18268	1
10055	6911	1
10055	2781	1
10055	4460	1
10055	9857	1
10055	6307	1
10055	8907	1
10055	12508	1
9638	7360	1
9638	1431	1
9638	1613	1
9638	16653	1
9638	12380	1
9638	14615	1
9638	1436	1
9638	4907	1
9638	8913	1
9638	3766	1
9638	13767	1
9638	8967	1
9638	21366	1
9638	6318	1
9638	714	1
9638	5716	1
9638	887	1
9638	12785	1
9638	19012	1
9638	3141	1
9638	7665	1
9638	3231	1
9638	777	1
8279	15836	1
8279	16804	1
8279	1077	1
8279	245	1
8279	11802	1
8279	467	1
8279	476	1
8279	897	1
8279	8148	1
8279	21588	1
8279	16267	1
8279	10360	1
8279	1204	1
8279	4170	1
8279	2020	1
8279	3132	1
8279	6233	1
11310	891	1
11310	4290	1
11310	9709	1
11310	9738	1
11310	1066	1
11310	16063	1
11310	780	1
11310	111	1
11310	2965	1
11310	350	1
11310	3207	1
11310	15746	1
11310	6326	1
11310	1061	1
11310	3708	1
11310	6	1
11310	9011	1
11310	6444	1
11310	408	1
11310	10102	1
11310	6768	1
11310	5735	1
11310	9147	1
11310	257	1
11310	91	1
11310	4286	1
11310	6075	1
11310	2048	1
11824	155	1
11824	14226	1
11824	11919	1
11824	3831	1
11824	2486	1
11824	2279	1
11824	102	1
11824	8383	1
11824	10363	1
11824	5230	1
11824	1993	1
11824	4150	1
11824	92	1
11824	15669	1
11824	8077	1
11824	13872	1
11824	1777	1
11824	7483	1
11824	5567	1
11824	10362	1
11824	3761	1
11824	366	1
11824	4894	1
11824	11220	1
11824	1985	1
11824	18173	1
11824	3404	1
11824	1750	1
11824	17684	1
2445	6474	1
2445	2937	1
2445	12538	1
2445	2453	1
2445	4952	1
2445	10206	1
2445	4483	1
2445	18998	1
2445	5556	1
2445	9316	1
10817	6391	1
10817	6337	1
10817	5648	1
10817	2905	1
11299	3948	1
11299	11034	1
11299	14131	1
11299	5728	1
11299	1703	1
11299	11742	1
11299	10431	1
11299	15188	1
11299	709	1
11299	1568	1
11299	18321	1
11299	11094	1
11299	17054	1
11299	18240	1
11299	3934	1
11299	15406	1
11299	10770	1
11299	418	1
