922	17704
684	6577
493	18162
673	2171
442	396
46	1906
77	27437
836	6635
310	4050
551	5447
403	7150
829	13947
799	12425
360	6673
972	1351
33	14999
201	1058
894	1580
779	5185
505	16167
115	13676
456	18271
142	1362
146	14029
530	675
111	17869
834	10574
122	720
758	2199
937	8827
862	2982
67	6217
551	2326
28	631
934	15091
842	1879
606	1669
725	4152
742	31262
205	3564
558	828
938	2014
698	11737
213	867
124	12292
676	20561
483	910
572	2495
684	23762
411	1910
209	13582
839	973
468	633
747	636
484	2511
17	1280
953	1546
570	78
207	3651
504	907
321	17853
265	17934
796	129
683	6538
706	1363
745	2640
853	1514
695	3131
148	3651
659	1258
394	8758
263	1111
755	266
753	2199
310	4179
832	978
534	47
735	3712
874	7443
574	7674
296	737
375	8489
552	2318
235	4059
424	20409
670	675
96	14375
755	1947
938	931
493	1454
173	1971
633	13352
812	1619
145	6431
748	9062
646	901
53	10746
359	6365
849	659
649	18401
424	17632
708	32034
745	955
547	1114
853	10475
167	365
254	20221
948	874
852	2064
392	873
403	27712
218	26725
642	3781
905	13593
470	16807
766	2055
217	721
966	37473
123	4154
684	2418
101	6719
177	7409
976	650
935	7020
701	11443
517	7489
863	38
779	6363
66	11102
438	687
426	12150
410	6467
677	8558
419	11966
725	6225
970	7248
958	18161
870	3080
753	1574
577	7547
461	110
433	655
750	819
934	1820
221	10746
119	1256
722	7609
859	13270
833	867
833	604
335	3619
558	796
394	8118
620	1814
21	3215
335	3650
580	3419
621	13405
473	9057
509	7628
685	1337
922	923
886	9456
908	843
620	25836
766	28161
30	18539
396	2063
149	1604
766	13862
62	3787
20	829
431	11765
742	2384
472	1052
889	1629
368	13998
700	1238
222	3875
682	9757
745	2822
390	2027
629	21717
384	94
843	3857
323	42595
386	1054
52	20520
588	4324
970	3182
113	108
832	1483
694	4153
82	11065
570	1324
527	764
408	8689
431	1062
818	1247
766	14287
608	3629
695	2671
245	22524
11	8099
358	992
829	11391
981	1452
902	623
148	5155
852	4969
766	18061
752	13415
277	7149
597	18220
237	2246
120	31485
477	7310
525	11229
3	1355
249	24150
517	1059
324	4970
321	1261
745	8974
697	1380
714	742
670	5599
561	1468
82	32596
693	1347
158	1978
505	7219
767	1615
427	21687
217	1364
65	2025
336	8936
205	22810
403	9505
172	15088
464	34
75	1482
985	10545
691	961
291	1384
953	2046
888	2613
693	649
10	7235
52	8445
209	2193
236	30098
931	13999
902	6638
578	9581
273	16025
73	15
781	1029
685	14099
240	22416
265	657
832	534
67	3630
722	14215
620	23218
986	4059
811	2335
2	2096
990	14477
169	1592
113	2822
953	5999
260	9458
450	813
824	10047
708	449
408	8920
417	1321
618	630
582	1351
342	3357
198	14784
286	1357
424	11564
765	9215
639	2922
88	18019
954	13971
843	12318
825	18632
270	849
34	1970
980	2806
133	966
393	2904
78	21730
677	950
592	13112
341	11261
185	1580
620	1900
62	2067
74	1521
978	14680
780	3291
827	6419
476	20060
152	1286
406	17073
767	1592
822	9355
223	2556
163	17730
648	2349
5	3763
850	1344
234	20003
522	551
599	11990
477	14565
812	2822
766	1194
767	4276
862	1913
585	4069
476	7310
464	11653
777	17759
394	836
580	2005
546	7401
52	3178
967	8974
429	31264
628	16378
394	12220
301	1621
505	5316
710	13358
836	16582
49	1857
626	79
822	2501
238	8593
537	10829
651	1018
202	652
602	1723
42	13177
258	13874
479	1331
497	53
232	6172
592	31180
215	18339
636	12114
843	8441
942	1951
233	722
679	2892
310	7559
603	2016
799	1947
648	9706
528	3407
218	3082
435	17766
683	13379
28	184
897	44924
714	1915
429	6473
861	7311
986	2097
198	10804
218	16889
855	34
567	7526
199	12391
592	18023
291	2892
401	25967
724	1672
925	3621
481	6064
780	1331
207	2189
236	2970
724	1061
587	6353
411	9374
694	14137
435	7849
240	14209
748	9402
405	31199
696	2016
327	2562
489	4147
40	2183
223	1064
30	2006
273	3142
338	1035
901	9344
818	17850
620	3641
209	31021
792	720
561	2524
101	9979
368	2808
614	1560
822	13889
923	2633
260	1200
760	2519
608	3062
810	10645
232	13943
134	3033
917	2198
824	10164
493	3948
506	1732
508	11846
177	2027
95	8832
839	1394
370	754
741	1344
146	5599
941	3033
799	4317
92	137
61	1846
248	13053
419	3271
677	25839
958	700
248	31192
277	4057
77	896
319	25507
374	10741
204	10607
843	3463
632	14127
680	12488
638	47292
536	3797
493	12896
580	1266
667	21367
785	1692
539	5029
293	4498
423	2152
811	18399
95	1593
476	8481
461	9105
537	194
524	10768
16	8589
934	6393
962	1869
824	6534
958	11642
950	3237
774	2088
435	645
709	20974
494	1635
423	10545
208	17962
97	1045
954	17829
10	7177
385	2021
862	1114
854	282
981	15957
741	20161
542	14680
963	18012
936	9503
493	11910
158	3734
498	1871
500	36617
556	8485
433	9860
502	4312
787	1249
132	828
599	1026
457	3271
384	2370
822	1427
148	1039
465	2882
119	1615
35	2973
317	7755
426	1698
496	9027
552	6468
783	9201
925	3500
220	1548
713	13168
836	3417
967	2204
745	364
628	1665
599	870
321	11751
469	1033
853	2200
66	8824
975	965
342	2608
536	841
424	6538
116	2947
927	15026
950	2832
86	5824
689	1703
676	18047
300	10066
310	1033
240	12062
904	6501
498	3998
905	13856
198	18082
138	1017
775	7221
432	1548
435	14000
493	13988
359	7782
321	817
227	852
701	8003
374	6548
39	1973
808	706
132	2646
748	17996
190	1824
885	735
753	1665
36	1350
263	13817
719	4043
411	1956
342	7978
0	407
764	11078
662	3374
705	1852
420	10277
527	13404
722	3677
915	4116
456	21091
232	5994
692	1804
11	8707
212	745
405	4267
742	15064
387	2545
551	6371
956	27918
342	767
342	8631
840	27448
390	6440
232	21097
660	11523
326	1265
742	6366
815	15643
522	922
24	14565
453	9945
218	10932
90	3476
390	6511
537	1502
830	3486
232	17731
355	599
403	1463
477	1574
810	10135
970	1592
596	3584
602	1238
707	1231
500	15356
942	541
695	23536
626	13405
682	1229
163	1069
470	799
783	843
673	17944
442	14214
682	2483
191	3665
279	1318
811	31716
424	33972
204	10035
270	13177
263	1278
432	7233
921	467
898	1346
86	10589
431	3145
374	6557
644	2326
687	2890
326	1302
840	6658
558	1804
508	2501
816	14134
508	15931
919	1400
759	738
156	1808
565	1260
808	348
38	9814
173	6257
747	8373
515	10602
198	707
270	809
287	12280
115	7086
95	2559
557	8990
640	12702
861	3424
157	6184
220	1872
345	2951
694	3643
500	1898
300	1592
528	3945
209	3362
839	3267
85	891
522	2962
342	7423
52	1696
204	36740
470	21381
82	11786
470	1376
693	52
550	2338
950	7032
471	1106
330	2005
761	2212
597	2193
771	4252
646	12130
346	519
236	1770
241	3266
372	1252
717	14999
980	9059
190	7855
756	658
863	963
416	869
950	1677
303	15543
390	936
236	12919
83	2005
273	17327
833	617
714	25908
558	12104
537	13645
739	6458
628	34407
874	10226
782	10929
793	13168
432	14228
525	2
316	4232
610	6574
837	2203
488	1017
310	13014
917	1010
118	15116
855	778
822	2318
854	11465
683	591
483	3047
914	11610
742	15726
902	3035
92	734
583	1259
965	4970
435	1386
319	4284
649	650
12	1995
792	93
954	3835
342	30686
781	9315
690	754
561	891
571	2591
432	4080
161	8446
829	860
268	14481
814	907
962	12127
234	1324
714	1549
648	874
267	5767
290	1323
111	8551
24	4154
342	15026
766	30957
250	11822
435	126
52	4013
238	13395
644	1988
745	8486
766	33357
649	2889
659	1804
557	16208
949	21080
535	1431
487	870
148	2494
408	9892
72	4970
33	2926
625	10872
361	720
446	500
245	302
342	10053
567	907
146	2670
405	19576
799	3556
61	1909
938	10398
403	894
496	2013
962	871
881	15480
539	22519
445	22308
471	1156
754	22629
169	9444
893	6393
120	9834
742	27706
742	17936
970	4649
825	986
394	3148
458	625
342	4121
636	1360
2	2163
735	108
265	3061
377	27474
111	22524
245	5736
69	994
648	1934
390	1693
681	13192
829	1901
597	1832
735	9968
771	3064
741	3616
236	12336
794	7235
893	7564
862	8973
160	243
33	617
824	1492
472	2515
596	11755
744	6712
980	10542
356	1996
707	12246
344	4286
265	24364
537	1853
94	1039
109	1028
738	13320
179	1494
96	10135
378	655
741	6498
902	681
833	9939
963	966
736	2520
446	4164
640	3224
921	20751
614	9031
96	6440
111	3660
813	652
882	9443
852	8606
103	19989
107	15570
42	3555
580	925
81	965
662	7528
36	3219
166	9845
461	4684
651	1879
190	6433
587	2063
699	7202
240	2781
655	6445
190	2822
801	2203
94	1229
198	33229
627	14238
568	7668
571	764
815	17587
958	1455
981	10391
235	6069
101	10587
722	11054
874	16887
550	1325
529	3780
424	6705
949	10811
46	2353
781	14300
509	23815
622	17332
578	984
372	3514
923	1200
626	9470
954	22505
431	1915
234	1691
893	3630
917	6505
508	1456
648	15726
429	2562
23	681
867	2813
893	38561
481	249
226	15514
836	38368
702	27706
832	8801
922	1003
820	1783
571	13708
658	9031
883	9556
578	3597
927	2808
334	2953
21	3359
94	1705
159	1234
738	4293
120	2938
107	708
981	3426
360	12096
727	2640
16	1486
518	18956
742	18619
628	41792
366	863
796	18548
529	2204
66	200
492	13989
783	4295
66	1194
522	10064
804	1473
11	2648
623	3646
132	30099
620	43928
833	33328
831	7085
761	10145
179	18691
752	4141
774	1916
867	26040
218	10807
15	2507
111	12037
476	2557
456	6087
780	3058
571	7243
570	7762
622	1974
405	28022
245	675
423	2543
766	8656
137	10574
673	7189
23	698
636	7113
241	742
86	3471
529	9799
946	10882
461	3484
84	3014
205	3845
687	3281
28	8029
40	9507
799	9248
730	7668
683	6623
445	14816
262	11534
313	2828
387	1358
686	7572
411	7451
436	793
673	3469
6	4212
565	32822
265	1731
741	7500
234	1279
245	4709
791	13909
714	1886
94	3291
889	672
652	2019
567	3382
684	39218
380	7754
16	9743
525	1020
477	6576
31	1416
245	3980
72	5175
15	965
130	3409
238	76
888	12973
662	372
73	27688
620	6681
269	8716
188	659
822	357
453	27893
18	1431
560	5694
723	1482
216	534
481	4295
869	16937
199	4615
411	1242
714	8551
853	3876
278	687
525	11252
676	31194
13	1331
874	3843
359	1805
506	17064
282	307
506	868
295	706
360	14353
766	17948
197	17951
321	1447
822	3659
328	21996
303	10773
93	2193
874	11379
781	9418
173	3247
951	15851
829	735
697	11377
757	3217
265	1667
252	2816
134	1636
488	9814
160	879
597	6410
419	9400
27	15689
859	13530
966	2577
694	14050
519	1398
179	1489
773	21325
563	12191
134	38561
81	9390
745	18148
962	674
347	10176
317	3267
95	1744
519	14100
475	13319
71	1584
399	2360
685	1062
126	22398
40	6614
801	3838
953	9285
954	2671
673	13379
461	20184
890	137
955	259
12	9475
204	717
423	30946
825	1439
173	1336
356	698
822	8605
698	5958
707	729
686	1350
709	19969
861	1910
781	9346
632	4681
55	3877
540	1130
52	10555
341	737
942	879
902	12114
132	5185
861	24099
673	1360
396	1646
29	1316
115	1379
905	18069
176	8551
707	12249
701	2518
212	31594
2	2166
722	9008
577	4691
986	13779
287	1626
980	2105
548	869
467	8394
141	23830
695	8118
774	9061
578	3142
52	2081
771	10439
626	1786
674	2610
558	1028
572	940
969	650
806	1312
268	188
360	2
384	859
287	992
694	3741
88	8105
735	2942
58	1219
510	1587
552	6461
686	2536
253	1640
434	3504
949	1194
695	7600
487	2137
502	7419
823	3486
204	964
597	2162
328	641
780	654
167	7525
218	9346
596	1234
717	1774
673	12473
323	1450
394	14269
287	3155
782	16513
58	4698
73	27437
330	1027
493	9096
469	1013
855	3133
636	1579
511	1963
570	3049
166	10264
309	6414
558	8744
146	25162
291	3484
916	40963
921	16021
190	9161
766	31931
287	3357
241	2883
392	20768
19	12325
843	3359
610	12069
592	1791
362	2395
545	1312
742	13865
530	2297
731	19337
293	34721
140	22709
468	13047
682	3500
40	3462
701	22567
610	667
115	10768
953	3510
122	76
925	4729
157	1725
24	2446
954	13910
620	592
863	3677
328	2620
782	33229
67	1836
452	2446
171	13333
370	24098
547	39117
938	2126
697	1549
622	24280
963	26627
52	272
623	10212
282	3583
596	8821
90	3555
608	18334
265	100
410	14186
21	13244
745	7518
345	11975
214	10113
513	1690
432	591
396	2005
836	1200
260	6500
257	2620
867	2105
28	1995
792	1364
676	13155
408	9293
836	5664
857	860
508	26588
319	9443
978	6501
949	1068
268	2037
335	1034
642	4604
372	1695
345	1492
481	3269
187	707
502	3566
52	11316
11	3500
115	1293
11	624
954	965
319	1533
380	63683
853	5670
884	18288
739	1440
198	32963
372	1330
830	874
524	25804
321	4084
927	407
323	8589
792	664
710	624
140	14238
161	602
36	2984
628	40982
1	1414
464	5127
921	5664
218	1524
689	17441
901	26729
651	1312
779	13989
49	15996
612	28040
772	9671
431	11458
980	848
18	3483
962	1812
686	11362
784	4900
565	9160
558	1416
571	15734
902	29603
28	1062
310	14233
884	4141
354	2271
106	266
612	6988
411	12277
660	6460
492	7675
22	4126
732	18634
342	79
342	38528
701	1553
464	3161
249	6736
21	7784
38	950
603	302
176	6956
591	2983
832	30127
585	11848
19	3864
107	27354
492	11158
282	12089
495	2996
742	4324
456	16164
116	9338
874	13704
337	6548
793	1431
267	4021
661	45406
827	1912
273	309
368	1353
470	1086
394	675
310	5272
570	31257
469	1307
694	2051
944	39195
258	22060
701	2529
370	866
111	3643
813	6626
694	10168
35	5860
869	52168
842	1359
706	11756
425	6046
49	18186
980	1289
498	688
446	3878
46	9496
771	6681
783	10826
316	3699
342	15273
562	963
905	992
502	13124
538	1013
648	16145
358	8465
547	20520
623	3733
417	914
792	11864
154	800
658	5
373	977
497	1352
310	14132
267	1452
673	5844
757	16625
46	1667
460	636
23	14104
865	1490
408	18288
755	2494
832	11458
42	1937
766	3470
723	979
408	11443
121	904
759	11203
799	4889
954	42395
96	21563
138	9384
78	10334
405	20139
766	969
92	24
494	9969
648	1643
599	4277
186	2390
698	1947
301	9313
46	10962
461	737
52	1832
254	1702
435	1680
52	23285
798	4615
886	2483
398	1713
971	19821
371	1918
66	2577
493	3018
950	9917
103	7982
853	9770
549	5447
126	1334
811	8493
636	32153
759	10343
551	267
537	5277
860	12375
94	4126
771	21069
248	3452
33	986
980	9969
227	674
424	4535
558	12315
824	6474
862	3061
829	3136
725	10623
259	1332
251	804
867	15628
937	978
3	2348
360	772
3	831
300	5218
830	2891
950	10969
577	1129
346	4084
273	4246
223	1035
694	7985
23	715
101	9201
533	11251
766	31297
552	852
500	534
818	4970
232	9415
370	11057
695	13629
493	3454
270	11230
476	3478
578	569
177	1900
222	1287
342	779
811	2465
951	6243
783	2926
839	3475
64	2072
403	10489
525	10577
884	17175
955	183
150	24662
782	1722
492	8251
95	913
380	10034
700	53
673	9409
408	1045
169	925
853	14317
537	14312
923	8095
862	773
650	1021
275	810
268	3643
680	1200
209	14235
801	7234
677	1702
943	22281
635	759
571	2536
393	8878
420	183
610	18845
657	799
359	831
754	2134
497	266
30	18435
865	7029
461	8251
30	1110
578	30387
610	3694
1	765
672	3045
23	162
544	5958
902	7563
694	2958
157	561
642	7618
537	3005
537	9814
489	948
411	1003
482	3760
735	20009
791	11167
570	3273
694	3868
955	669
402	2962
953	9836
597	923
929	66158
319	714
213	126
346	9759
453	1644
74	6414
603	894
981	27146
981	1964
695	1146
384	824
657	795
229	15360
407	10919
874	2016
906	14156
645	1173
492	870
311	1431
862	5711
441	10996
558	2734
846	2647
685	1030
523	3673
115	14770
37	1678
568	6511
570	8653
537	1771
384	3675
763	1879
130	3294
832	2209
286	4043
120	10331
356	1556
405	8376
634	1604
843	8790
345	771
886	21062
11	8653
542	8483
154	6436
833	3597
261	12272
498	1051
815	1615
537	14358
345	1007
51	2064
956	899
11	1565
784	5101
926	1647
986	891
824	14944
295	13651
820	673
753	2048
822	14570
3	3762
737	15220
154	1848
579	39117
30	307
934	14660
306	6457
572	2053
321	10773
563	709
620	1414
977	1822
310	4970
113	1015
502	13352
658	10764
379	15740
52	21396
557	11443
724	3237
492	3573
294	9900
745	33961
695	360
515	25839
466	6515
854	1582
111	396
608	1914
901	15102
434	6477
742	1280
594	2404
818	1947
139	6365
990	966
862	25943
435	23780
607	1701
248	7269
926	6432
836	1912
620	16896
132	7759
755	1022
662	301
62	24137
455	33968
697	10918
758	33293
470	217
934	23424
279	2832
315	3601
573	2942
672	10053
381	1044
745	4120
853	11103
970	11818
684	1065
73	7751
134	14159
771	2154
937	15174
147	1013
312	12335
745	896
907	8886
862	4040
135	4717
65	11669
157	2
9	6584
612	2892
423	483
811	4869
667	34805
630	237
557	2985
862	2036
426	3846
42	22054
756	720
401	3868
731	1982
500	481
342	883
696	1799
759	126
134	2483
951	9556
177	3222
792	8774
799	10072
1	1130
423	636
581	23391
353	33934
865	446
262	7056
390	980
416	31633
423	708
870	3126
270	28152
511	2022
949	4365
468	8794
252	771
726	7939
708	1903
183	9248
73	31082
766	8396
390	1438
16	643
96	16315
304	924
237	4189
432	4141
19	1252
722	10669
133	3060
853	9955
185	2587
528	1912
192	2698
753	8395
362	9742
920	13240
74	2014
783	924
23	10226
455	1995
400	15102
710	14638
814	380
883	1399
209	14085
193	407
73	36
342	38444
832	1285
684	1699
829	2093
409	1456
293	534
836	3264
808	2349
868	3487
393	183
241	14166
114	9847
682	3054
943	180
85	3101
370	6525
470	1556
292	9346
177	18167
632	3681
794	2719
742	1264
423	2019
453	2990
234	1020
177	1257
431	17954
990	2612
52	6559
892	3558
169	198
661	13593
377	2063
141	35179
360	42648
218	229
461	21977
115	2998
792	1495
652	8853
632	1041
528	34642
872	9419
592	1374
822	8941
555	3452
213	10595
951	11581
372	33120
280	76
843	14213
874	16936
426	32895
461	8713
5	5046
738	19489
537	6322
30	7674
755	125
582	14565
321	4147
504	10881
42	3023
686	659
24	15150
111	10757
326	20119
384	6719
589	2141
864	6243
477	4841
134	16081
906	958
522	8646
889	6437
173	8810
265	9946
537	17559
181	11849
853	873
359	5711
287	14266
399	9529
213	13938
408	18215
331	3694
574	1374
107	3858
695	6262
758	23756
796	1493
370	10343
632	10486
425	372
796	23295
214	3063
505	13445
495	18361
822	24328
137	42822
962	10883
146	654
620	2153
766	3154
96	14079
30	6310
46	3652
173	328
16	2167
90	7532
115	23855
758	4184
107	10024
723	1287
888	3072
833	5572
869	2613
682	10056
317	22583
85	15655
922	1028
338	1695
303	1603
905	1114
396	6784
134	25845
159	1790
599	15584
714	3469
282	8384
694	8574
834	1930
387	1781
18	7424
401	1902
963	1062
168	750
39	2439
912	1934
232	4425
40	6024
829	2489
869	10944
431	1431
782	8696
849	6501
6	2017
248	1273
42	2973
286	3823
424	11501
52	2702
568	14285
323	3030
694	4241
950	3664
892	2795
380	18071
757	931
645	8853
586	3295
960	2858
95	1003
681	3683
925	969
708	2649
134	32518
863	880
30	1235
3	3813
857	1494
209	20982
941	1316
796	961
347	2972
278	1681
950	12188
461	2262
757	2020
679	3835
273	42670
558	25121
812	15254
727	3221
934	32651
854	907
700	981
574	1431
480	2365
181	7135
279	10591
268	357
779	1025
347	830
212	14051
510	702
958	15701
577	1975
567	7756
199	18089
592	3151
1	1538
867	10132
300	1983
799	1285
557	2956
492	3693
832	930
663	15411
208	7415
950	9211
310	7519
515	3696
796	50398
981	38247
190	2343
467	3056
252	10706
953	1257
935	3220
950	1406
213	7023
735	17346
811	5560
933	15615
432	6018
378	1054
655	2166
297	1898
461	3288
356	3198
813	3504
448	1832
459	1427
302	663
335	15966
241	624
608	26620
790	14222
159	3533
63	2152
984	2814
506	1321
673	890
272	6161
513	891
96	1587
492	3533
508	250
39	19177
787	900
805	2529
766	992
103	7740
641	7750
694	16373
96	9131
766	9329
383	994
792	3920
522	9149
694	16578
453	10708
446	7779
783	11912
159	1579
505	2145
632	3580
317	195
23	1738
411	8509
565	1703
604	11746
393	18082
309	13047
683	924
747	3705
189	26182
435	12130
113	830
981	8565
370	1072
823	6599
836	10210
906	695
586	30875
502	26473
320	1058
943	1334
570	870
380	4970
799	17660
431	30876
532	2246
956	19968
560	32802
489	13425
783	9033
282	11998
982	2584
16	10595
847	17829
760	21069
266	1311
498	6338
478	16963
101	19715
250	2947
962	2095
245	15662
185	2690
831	1066
277	6356
723	4364
85	20352
933	4699
753	834
229	10552
879	3154
735	958
223	2558
869	24129
710	12181
30	11067
668	20043
322	7059
520	20088
785	10979
714	10364
347	8886
470	9496
345	1320
727	17099
919	1698
65	6451
496	51338
205	22747
279	1427
786	10593
103	36521
790	750
11	1058
173	16518
338	1399
826	964
923	1805
861	11576
969	2189
505	1253
237	4147
294	10378
63	922
672	1317
282	2226
953	2885
375	5477
101	3843
162	20009
358	1275
113	1664
310	12887
836	3914
758	870
955	127
250	5670
744	9210
340	1903
57	18399
502	31449
416	3051
408	748
236	6517
95	886
114	9400
347	7445
20	1633
326	728
287	20333
179	735
893	30724
52	7516
163	11903
701	1459
66	9906
354	7085
745	17704
287	1322
148	9387
24	1524
539	30155
301	2967
134	8091
686	3426
291	15984
862	4724
708	3273
953	2710
683	3481
658	619
411	1315
423	33744
709	10250
312	2518
558	1045
369	27534
11	9013
236	2969
237	5826
405	35626
273	13423
30	18187
326	655
747	1279
868	764
839	795
524	4181
392	13057
345	1130
116	2610
215	2018
939	125
543	8287
95	4104
701	2007
423	2341
169	6290
707	17099
597	1902
902	10894
154	1904
359	12022
108	15259
504	5175
94	1556
570	8420
949	30098
884	1615
783	436
610	9059
429	7221
92	22654
766	539
295	1069
931	14102
663	3423
936	6134
792	2021
317	21998
912	6498
25	6998
295	10144
636	1315
179	2690
15	1334
811	7415
58	9516
377	10684
30	14243
542	14481
405	1869
370	3255
204	700
1	1584
978	2483
989	890
876	3567
927	9315
470	31783
265	2938
387	10751
908	10931
580	9567
2	2004
527	14078
432	6393
18	767
833	11989
953	922
854	660
949	39018
59	2105
488	897
328	1869
152	1988
161	3407
64	891
706	1490
753	6534
759	2998
273	1603
112	6435
783	7850
67	357
654	1640
423	35026
266	908
73	13468
920	1897
130	1380
10	1596
760	14330
684	6432
916	18385
187	8592
55	6451
717	35710
652	1344
432	2587
950	5615
502	2887
695	16556
51	13978
501	863
632	692
207	7011
502	2923
927	3049
0	417
393	13629
399	1883
467	1017
808	12110
574	15464
226	22909
827	1807
510	12198
336	2054
446	20905
101	28069
301	7581
74	11000
319	6677
80	742
77	26084
667	31089
148	16103
