682	13058
263	886
933	1032
529	9128
138	1330
862	417
151	10776
893	1907
369	22526
133	8630
313	1967
6	6141
186	22368
39	12114
507	1384
207	5988
295	13373
749	795
597	13964
416	1316
869	7422
936	17091
745	6669
166	2141
935	15957
790	6468
179	1496
405	4324
700	11047
25	15524
528	1900
148	23302
11	812
234	61848
886	708
411	4742
676	767
766	10937
537	22172
547	18698
113	3306
749	15592
193	1350
139	2822
654	25859
448	7401
960	352
181	6599
774	10768
919	22409
735	13834
684	12150
295	29565
30	2025
681	1829
950	632
252	1049
287	3594
316	7894
424	16294
476	4081
492	1438
268	10742
135	10635
630	2436
687	1402
335	9745
492	2926
929	1309
348	7029
346	23432
23	922
695	30101
757	23771
424	3817
107	4091
902	11145
707	10707
248	7952
141	9575
218	1046
592	34255
874	1739
280	12350
585	0
11	7931
597	9209
360	32974
935	9337
854	6373
328	868
157	2168
954	3
342	8884
812	1285
528	9601
935	1903
923	9444
359	3267
122	26448
735	14330
394	670
618	357
755	5557
207	55036
492	10688
621	687
392	125
783	15298
30	3866
487	4138
158	7507
667	1129
355	297
113	1522
910	12276
201	2938
477	4124
113	31214
806	2265
825	9896
290	923
842	2387
342	15116
748	1869
796	32028
630	710
682	715
266	10729
84	1062
673	45822
955	3539
25	7364
205	969
681	10589
840	3033
654	31224
775	15780
733	1473
902	23455
760	2477
766	26425
944	946
833	1014
890	5958
763	3584
741	591
154	3423
593	14123
160	9489
799	1959
177	12121
648	3362
96	18496
577	1908
169	2814
236	1545
172	3461
276	1286
731	15996
394	14139
684	947
954	11971
403	774
218	935
591	1156
73	1403
543	9409
128	1778
67	3434
181	7087
677	8112
853	18054
19	1722
918	3130
813	3686
309	14438
779	2822
572	1988
408	57610
44	22262
293	456
978	2357
861	401
799	409
832	1468
717	2907
736	1619
683	3992
701	1784
974	11256
677	6510
85	3147
783	13706
372	910
362	7945
160	12198
771	9428
677	3437
694	2226
578	6232
557	1582
673	2313
115	350
600	841
286	4179
280	5419
187	52
861	1633
179	4154
722	7580
492	18480
949	4237
28	986
962	4233
537	896
96	1791
104	808
91	9969
819	6754
575	6559
249	14946
893	3032
300	11845
146	5920
480	3630
670	3707
423	17246
695	10807
179	8668
743	8410
491	707
413	2013
111	8332
775	742
865	2199
492	3142
108	6562
130	3180
556	930
338	8136
287	2171
130	3470
245	969
396	11064
782	2436
729	636
68	1003
258	9497
11	640
938	14695
374	967
686	1285
386	32697
428	1052
640	22279
619	914
319	956
673	2671
217	2421
354	18021
476	18883
596	302
420	3860
43	1468
683	3074
166	1730
342	929
427	1605
477	3702
411	8084
315	9358
937	10617
167	3293
966	3417
322	39018
59	6664
160	12030
112	673
902	550
683	27685
660	816
874	2310
244	106
83	3599
513	6419
28	2971
980	8610
907	20457
984	7462
268	36782
663	8332
209	2885
472	10072
196	3468
372	5447
176	13264
476	2247
884	3472
342	4120
935	8821
759	20824
295	14441
444	9234
694	8853
483	608
472	16033
493	6517
580	900
700	1785
16	9264
937	8208
709	13048
921	3626
493	2613
204	7345
387	702
585	3978
440	750
768	6338
342	77
730	3548
468	1981
694	18375
630	1594
188	2806
684	6115
763	22449
370	633
840	16912
96	13828
25	793
929	1242
748	2350
874	30153
440	6672
578	5291
358	1913
681	1572
854	2907
528	10146
935	1517
424	782
42	15588
408	876
290	1381
873	53
342	5323
724	6205
756	3140
934	6141
295	217
628	7494
714	2888
186	1941
949	1545
849	735
919	8410
639	1308
934	335
582	7512
719	657
831	8229
508	20152
566	1664
508	6476
740	2089
923	3224
453	6763
389	763
883	10491
818	16743
423	10163
340	12470
537	3080
701	1431
561	7326
30	12057
159	1356
899	137
484	5185
417	1662
492	28133
134	2904
637	10415
413	14698
941	1393
577	5711
963	3580
52	1980
147	825
870	26404
505	1403
900	137
939	2720
839	619
146	1696
265	7505
528	3302
963	7519
843	8613
592	1865
104	3400
258	1342
260	4268
173	863
605	6671
672	137
654	3001
428	1751
836	6525
244	11544
126	1604
829	6450
82	4174
536	4093
893	2759
467	13759
387	6599
342	15969
411	1526
956	880
243	1052
268	15224
528	1305
476	23456
832	1640
652	1003
634	7994
742	38786
21	13059
228	8969
839	3701
411	749
102	1346
862	51458
326	5988
202	1912
640	2432
758	1822
608	1452
874	4869
73	24289
177	6690
663	4683
949	6623
705	4282
508	20630
205	707
505	1680
550	2187
953	11770
306	681
104	827
745	8484
334	885
850	2821
253	3760
262	14537
23	2821
344	992
502	22188
839	3643
757	1160
217	7310
272	748
262	3217
394	18480
615	52
955	2137
552	2421
479	1287
859	744
542	1850
314	14392
46	950
906	28040
632	10711
650	780
176	2864
824	860
470	2986
764	1749
534	3018
677	2508
408	4253
585	6512
55	8610
55	6626
366	1416
355	4258
16	1556
954	698
565	12859
338	1680
739	2584
981	12114
199	1347
695	12361
577	10709
766	550
633	357
266	9758
837	1693
891	9145
923	4040
358	1058
537	27460
277	832
648	1630
732	2088
301	13181
212	1260
456	12246
693	1337
147	10412
176	23955
868	896
834	4523
742	4734
267	39991
610	2944
109	3384
536	21385
248	17410
535	2972
159	2067
893	22163
599	374
122	7078
390	13015
346	8911
600	7674
682	16511
45	9727
248	738
497	763
71	8888
841	1342
147	1605
640	12326
266	17309
293	2142
168	541
623	663
831	827
884	720
681	21939
735	11103
741	6456
842	773
390	12472
970	561
30	13333
872	271
874	10711
724	2449
58	1179
309	199
636	2088
604	7080
203	1819
570	10212
783	10097
845	18617
645	2019
820	16581
159	1309
146	9211
379	15670
405	4248
849	794
203	9609
356	17687
787	8049
640	1013
268	18199
147	1705
212	12546
676	3150
426	3595
381	8794
107	6217
150	702
706	1889
962	31423
337	11059
695	702
16	775
301	1272
117	696
978	16286
684	1321
248	1460
830	10654
765	4179
67	1665
68	2495
342	15880
294	652
51	11849
64	2097
268	957
486	2013
220	2472
750	1896
496	1028
321	1231
714	6087
190	2326
107	20029
570	14214
469	1524
833	1499
683	3157
42	2375
673	12110
164	4604
733	1262
687	8297
446	78
270	15585
396	6268
561	1238
282	3821
311	11415
160	214
93	1730
536	1743
422	11292
8	6487
486	1431
651	1671
970	3227
679	3866
90	2892
781	3127
346	12095
481	764
119	7020
597	1013
508	6510
822	94
398	1234
888	18444
923	727
635	664
577	3033
701	309
3	3878
436	9896
803	2863
30	8841
829	900
725	6363
711	931
561	37857
927	1902
438	12921
577	4072
301	8104
667	33716
600	3583
565	3428
529	1703
243	12803
687	1979
958	1473
934	2063
938	3145
205	10706
472	2454
176	1560
240	10337
726	12653
596	2132
923	2922
557	1773
194	4072
218	3091
134	23762
651	13950
790	1995
59	198
151	39218
636	14536
494	9612
725	2088
74	3231
314	19980
515	6456
649	24766
6	6189
695	2635
277	1263
840	6456
227	2276
862	12116
923	541
544	1829
11	2961
537	1023
177	6434
555	1346
375	19713
853	3711
603	6353
784	10747
901	23915
269	8484
774	2031
103	6461
517	6565
676	1494
570	6541
506	1561
74	2246
207	24137
295	1064
472	8952
118	10967
345	3041
694	17264
390	3282
823	25040
3	3479
397	17816
238	929
223	1316
907	3877
643	8596
833	10078
28	720
813	843
883	2364
495	16033
502	7705
477	4221
608	4091
922	2951
30	11082
759	965
146	23302
504	1386
394	3504
763	43450
179	7782
954	9224
622	198
822	3548
802	14079
290	828
423	34938
561	6634
735	1665
694	7047
265	1900
549	7380
717	873
676	8953
152	971
534	1896
181	10658
209	627
648	1577
782	2802
282	7320
89	780
536	34
958	3468
546	54940
42	18054
722	924
96	6217
479	7850
954	7078
745	12510
373	3180
29	16553
10	7150
894	15572
622	1257
958	696
565	670
943	9026
853	9601
498	19009
435	9219
919	302
796	1582
905	14140
867	3047
893	14974
865	1219
926	920
745	17961
602	4043
177	30964
854	3637
300	881
505	7528
647	9516
700	2063
681	22902
405	2297
408	7154
16	9511
702	8233
63	3079
895	13081
405	2059
123	6858
502	1954
655	561
58	677
727	3659
342	12272
179	712
486	2720
599	1615
836	16807
212	992
779	2014
441	3008
130	19156
218	2942
626	831
385	2258
459	1017
316	2696
641	10393
663	9556
36	4277
207	2052
698	3221
891	31783
148	10746
853	9542
632	46946
4	1524
646	13971
712	3868
483	827
77	13270
150	11893
470	3929
628	10131
570	6565
322	3457
324	3673
28	6361
824	2288
282	947
265	26181
682	12845
502	55750
766	12096
681	12014
755	8452
714	1196
738	21100
663	1331
394	20189
592	13874
40	5862
310	3082
123	5960
492	4275
342	13283
390	1381
578	712
978	3731
416	1526
682	3135
853	6848
95	10536
722	2587
18	2595
31	707
461	5950
159	3637
694	16951
249	1869
719	7401
579	1509
12	9210
943	19187
369	657
173	11988
945	9910
785	12056
564	58
921	3360
324	655
536	3651
293	3651
989	10882
906	1069
617	2881
818	5450
267	1948
280	23335
411	11721
384	3803
429	10542
841	6032
133	1738
822	10893
252	1324
85	3889
236	13026
527	4120
432	9928
446	30159
360	979
599	187
530	3423
567	4869
5	5805
677	15591
71	2655
900	108
710	12757
898	10439
218	1907
836	908
536	669
962	16377
785	13661
884	960
107	1114
209	3493
861	10230
506	1062
236	967
71	2021
356	3285
385	4221
380	13318
486	7345
120	8112
160	3787
926	42599
330	12065
542	6338
219	5772
602	21495
366	106
918	1468
86	1595
522	18009
453	15554
356	12494
380	938
134	8253
373	44784
517	1364
652	9130
161	20846
325	137
742	1023
405	22188
25	778
564	1681
918	100
801	1376
146	1983
360	955
472	21367
799	3226
580	674
498	15565
897	922
134	3400
121	1463
866	1703
558	26182
231	3568
172	7443
24	14778
358	16023
408	1419
504	880
342	17987
941	31142
359	25750
684	863
146	6456
753	27688
185	8667
890	1885
909	9213
472	21603
216	5193
975	3278
577	3224
4	4059
917	810
936	878
733	2063
832	5049
351	45802
767	2366
938	6046
52	12526
910	26425
613	1729
133	8546
294	870
537	21343
570	13397
622	6631
161	32496
651	9785
192	18050
189	12072
267	1646
818	1908
419	1068
312	879
756	7500
645	1111
328	9829
495	2920
299	2591
572	1902
677	1646
224	4175
766	10558
636	75
662	1285
438	10814
151	10767
592	20058
923	3239
829	3646
670	183
717	13933
638	9374
373	4121
683	18343
500	677
833	780
881	6619
949	9868
187	1028
368	6596
901	11415
529	591
644	4484
963	914
799	3082
238	874
893	21347
575	9209
933	1518
873	1385
862	2926
755	2615
66	712
603	8742
494	2265
198	14052
273	13490
30	18438
82	12370
953	10330
806	859
649	38
161	9575
237	2341
274	709
950	32754
219	1630
815	1975
954	6518
759	11535
334	2312
212	10930
111	281
925	1574
198	14312
328	4120
37	1092
290	3677
126	3813
81	3952
735	3859
30	13192
748	3870
353	3817
342	9889
479	659
227	10666
36	4141
941	5862
953	19157
529	10554
1	911
342	14171
840	1605
472	183
515	3773
500	15418
850	2159
721	663
632	914
625	10157
658	3346
477	2473
14	2611
179	931
423	1660
260	7258
684	2595
420	1767
662	1662
905	8930
204	2640
621	8095
943	969
722	6228
647	38
340	1495
873	2162
30	1604
859	75
742	1725
622	3628
209	31003
638	2599
43	7474
955	4535
980	2533
138	2520
623	3064
597	9217
570	6462
577	2536
64	900
496	1344
55	1900
1	1664
701	7869
667	6501
130	984
552	700
253	9542
384	1399
551	7994
187	7086
567	67708
86	2039
695	8228
530	3835
708	4705
1	1700
113	1279
897	1644
551	23851
822	3858
338	4869
211	1468
867	7677
800	958
64	1463
299	3826
205	22740
570	7084
218	7784
115	75
683	14036
620	3061
62	649
222	14353
658	12105
73	303
886	924
640	8765
492	1546
24	14830
681	13480
784	812
423	15424
268	9718
793	3126
737	15526
589	1275
23	14311
667	2049
177	16933
300	1766
15	2487
345	36745
550	454
132	1840
792	8694
659	608
195	8556
636	687
811	1003
5	5466
677	17562
872	1094
252	1146
384	7493
455	1439
589	2952
33	2953
942	3126
955	37995
833	2902
359	15957
365	11065
15	8886
492	3419
212	994
782	1257
290	2822
980	10567
141	2189
475	1473
113	9129
673	8744
342	32028
774	15743
938	12104
867	8774
397	3659
762	13053
892	7
909	16108
317	912
377	12298
735	11043
423	11107
212	22397
505	13330
55	21000
502	2773
28	10742
670	4100
921	3877
831	52
15	10310
522	8125
697	5430
456	152
774	2432
535	1028
943	2187
537	6128
487	34
212	897
405	22674
681	15880
783	630
927	1702
570	14714
240	14437
14	1378
782	3244
925	8926
843	854
888	13405
643	2435
58	2484
220	9515
552	654
622	6534
424	8023
406	437
759	3053
783	35626
700	1280
892	369
632	2775
254	880
683	1279
747	1058
282	14628
741	18278
767	2446
291	16290
891	13467
408	1309
355	2904
16	1784
599	8541
270	18862
608	15238
622	6658
683	28295
387	4326
717	3004
517	3138
550	3701
505	9921
550	1145
529	14105
583	1948
712	11914
209	2752
755	32815
432	2363
679	561
790	4617
915	63683
187	3460
53	829
698	591
409	3558
934	6344
295	22674
771	6217
42	3000
342	8584
177	10238
109	1463
440	958
898	780
588	9449
282	1677
282	12003
393	14200
832	259
938	14629
319	6587
295	26267
799	4260
236	714
535	6470
89	23173
105	14033
109	1708
863	966
440	6719
563	3630
513	757
47	850
931	2140
287	2264
610	12442
311	6441
757	1363
599	4218
985	4125
509	8851
843	3797
866	1316
150	2141
735	19187
42	20591
681	1285
970	31426
823	18635
889	1328
745	10589
199	1644
231	2162
537	18029
387	686
144	964
134	16945
792	17327
658	14128
212	1013
775	3316
965	70971
570	9869
873	677
342	8445
10	948
657	13997
403	817
662	1027
602	31214
933	1334
515	6582
862	18449
634	9471
493	11860
874	1702
464	899
293	1022
381	877
934	3979
348	14360
805	1789
649	10692
654	302
538	3533
561	6432
910	655
212	1311
528	3888
718	2501
925	10163
830	2702
168	10754
725	1322
47	870
577	5466
782	3044
960	1280
821	6361
30	3428
323	13999
648	23985
341	23510
229	2162
111	17849
90	1956
901	780
665	704
346	7311
854	12473
567	1560
279	1322
402	2046
48	3325
326	34535
146	2504
82	9409
893	2996
632	5428
39	5419
131	14066
321	6353
865	6688
28	907
550	3212
625	10892
772	4778
737	22208
802	676
673	12119
470	834
683	10631
39	2020
375	39476
176	421
822	35828
936	1824
884	989
59	2212
569	2907
570	1805
359	3221
81	11336
118	19542
493	1310
770	6304
508	33357
369	2113
169	7673
801	969
976	14255
681	8947
217	1554
476	1386
344	228
655	22663
673	15641
876	10567
853	1062
936	11489
708	32765
40	1854
309	9098
853	3514
90	11979
389	6550
649	544
772	961
252	4149
159	1818
176	705
575	1473
865	8070
33	6363
265	15621
631	6554
569	10893
747	380
389	2639
492	5770
287	3264
56	931
829	20280
234	11286
917	1992
493	22494
766	22398
30	17965
918	7491
125	1874
837	7036
709	47
941	2671
176	1971
889	1281
625	663
570	16138
172	988
447	19715
597	2215
218	10213
198	2821
464	2290
833	859
764	686
209	8843
293	15932
625	925
683	11065
293	4335
596	2143
967	2189
212	2036
108	6005
991	890
832	26224
935	1452
55	9639
374	4252
644	10403
884	10655
376	831
424	10195
673	94
818	9949
469	869
169	1587
30	1802
315	11063
799	856
408	12005
358	9346
125	1017
613	2892
240	1454
836	11227
380	3231
432	2436
632	883
0	501
73	8707
167	2297
30	6452
646	16960
52	2587
528	250
126	2506
822	3582
902	1582
11	6607
536	1447
641	832
86	2005
714	1399
492	2821
120	2967
946	10060
900	10554
96	6238
441	1898
667	34
912	76
901	7038
581	1678
508	3651
272	3133
859	16390
111	873
568	36971
840	3233
229	2016
265	1227
179	10355
565	843
956	11513
272	1313
111	9923
766	3315
566	9918
744	307
326	2247
27	1615
627	9486
836	3473
714	22542
766	5175
584	2126
724	31104
342	9205
359	253
522	1315
620	721
782	1522
95	711
522	1902
159	12138
345	817
251	852
514	3918
501	31188
123	886
570	38570
728	7725
612	10463
593	836
401	234
279	10860
528	3467
558	988
262	1452
676	847
700	15668
374	11910
857	3221
757	29902
506	1242
654	4675
287	22605
744	2364
66	14309
760	6380
303	45802
783	1593
85	32866
647	1894
361	3466
79	3220
982	13883
942	717
828	6937
160	2036
759	8107
811	8449
565	8050
749	2587
739	1452
152	8394
338	7725
177	9962
254	14698
861	10590
634	2606
735	6487
529	4175
609	2290
811	2513
833	1971
677	6316
480	13789
528	16556
290	26404
630	1242
742	23456
815	8558
582	3913
96	10130
752	303
113	302
780	1416
279	41870
673	2063
209	1534
836	878
432	3227
345	32933
862	9343
673	3362
508	2649
652	1554
403	791
502	2951
380	3466
836	2618
50	900
720	955
905	5010
522	6614
287	14157
758	16915
411	10950
510	2404
652	25158
319	9288
950	1786
833	4716
342	7674
727	8713
930	137
112	1643
818	14347
343	22403
564	21967
93	10145
955	722
786	12105
801	8646
423	27460
758	137
564	16113
815	28408
508	8424
90	7290
575	16110
342	2326
950	974
423	1007
21	10337
261	3316
563	2143
873	12111
792	1664
906	1334
403	749
498	3504
30	1056
683	1874
192	8953
700	1482
837	9335
714	1691
625	33898
153	1460
385	745
766	704
802	26893
693	631
630	33413
248	3418
206	380
88	229
682	13900
954	4440
737	10820
15	3888
643	21348
616	1003
71	2591
11	7814
120	2932
701	13846
783	12227
28	16089
862	1384
476	217
572	1955
815	1039
287	6762
61	27364
345	17458
436	6460
380	779
790	5825
152	7078
781	7684
562	14321
175	32710
435	31210
360	2209
536	1414
23	2078
796	2262
701	10911
794	11280
893	14671
130	3555
319	16358
695	11628
641	706
472	21351
423	1995
506	1173
252	6463
364	303
427	11188
28	12114
557	11129
198	899
42	7135
625	1317
411	3228
819	9460
812	1259
889	3576
709	6683
96	2448
273	32801
691	759
529	1374
502	1820
642	19969
40	9096
517	12106
342	14269
602	2037
408	3205
801	36784
77	3750
742	3929
405	1563
113	7978
644	2881
725	2536
76	22501
411	4844
599	4317
719	1918
339	705
198	9149
683	8249
612	6262
570	11979
124	3052
380	20280
645	3548
418	1955
698	819
529	5094
238	1641
954	8965
381	14148
160	7483
978	2097
811	14042
108	1472
408	13159
700	659
670	11145
236	2616
130	1959
915	619
359	616
387	10554
642	12145
234	4246
855	181
991	929
530	16935
436	1047
649	1774
360	26098
218	5825
564	18503
28	3058
470	1680
390	14719
115	2019
683	8215
729	2078
73	1675
203	18625
378	1871
974	2204
228	12118
739	3702
146	13026
701	694
955	8763
39	8941
107	9853
355	2892
701	1705
767	31215
926	9396
843	9606
686	9433
300	918
781	6635
40	3858
741	32765
132	6206
511	1509
811	1604
600	10824
766	12911
621	2189
666	0
673	903
817	13418
944	923
812	3472
567	7628
300	17844
536	12227
610	16766
283	828
937	36
649	7824
633	10229
506	32200
11	3068
628	3372
17	2446
698	4085
671	9919
496	31243
766	3675
401	1344
658	30191
987	3291
90	152
818	8257
717	3601
672	46039
923	1623
804	42596
906	1665
986	10500
45	3315
342	4742
836	14216
130	3797
679	619
153	3813
146	7639
58	936
621	2693
861	2922
299	3664
843	6742
820	18402
419	1821
336	23697
407	3860
319	9265
342	936
821	14837
499	32
270	11358
258	2578
78	3291
50	6501
810	1902
840	1915
223	297
760	6217
49	2946
938	2938
685	669
822	2907
387	12275
237	1977
686	10385
618	10808
981	18365
166	958
309	878
588	1361
694	3273
429	947
42	22012
266	160
684	2369
518	6087
356	13294
4	2056
345	10825
842	1006
234	3126
766	1042
792	8419
223	14299
620	15598
694	3742
10	7036
640	2545
766	20161
717	17704
884	8221
169	742
191	17869
730	1821
563	751
11	8272
745	1614
934	8965
456	20064
438	2964
345	243
790	11100
424	9096
732	22409
291	10017
342	3419
608	13318
236	33961
245	5140
640	4246
690	700
761	1455
177	2839
862	9974
608	23226
558	962
966	900
476	13598
853	2072
355	18278
545	1915
116	31133
317	722
102	1384
522	10485
923	17410
863	18045
766	1509
570	12225
530	27687
978	10147
760	4147
841	3489
979	1468
469	1288
384	17936
733	519
218	13221
775	2644
855	2718
934	2126
954	856
114	10820
385	30920
784	312
109	6393
889	836
36	3602
577	10967
114	9601
682	2891
602	6615
146	417
517	1869
186	2207
966	1929
159	3300
783	14501
179	7668
760	894
214	860
209	1648
212	12240
676	794
89	7429
155	10264
883	1723
954	1259
917	18150
330	3755
902	14215
735	2610
839	9516
834	1873
248	631
632	2490
96	3843
157	1400
16	7080
295	47
1	955
570	711
115	2869
658	27507
668	21327
955	2373
632	15924
496	686
682	17027
529	8523
651	2816
929	652
383	6557
725	16762
731	7537
43	4691
558	884
583	1307
745	6487
290	29006
970	3664
722	5826
336	2199
122	22605
815	2947
102	7150
20	1146
673	5520
796	21997
493	3360
99	3224
291	8141
23	1712
568	7234
752	5704
471	1767
983	992
319	15344
121	9948
30	11169
783	797
333	24393
434	769
23	13921
703	40702
892	29121
744	6439
248	1075
619	13947
495	1114
673	9934
934	2922
464	5102
939	76
124	1310
707	2822
950	10264
874	5665
753	9217
424	5430
96	12941
310	938
741	4179
835	1903
59	23830
91	2951
218	35651
280	303
295	850
260	6712
287	3694
630	9755
582	2246
742	9503
829	34073
40	9317
197	901
52	17057
436	7045
423	1698
610	856
273	1827
453	6117
677	9413
695	606
829	14004
791	12069
93	4120
849	1573
637	6519
796	26231
668	1804
828	17523
4	357
88	3239
473	3693
510	6184
491	708
604	32554
155	1022
370	900
933	771
505	13155
572	7759
949	22116
785	1942
252	3054
236	4176
426	21547
40	15556
766	7248
572	10135
489	1018
88	2947
676	2896
774	659
935	935
380	2533
59	1287
1	622
188	18263
522	12613
839	818
272	18309
81	869
310	14347
907	3752
567	2226
829	10577
596	2095
683	10574
544	1483
567	21294
792	4578
832	6217
786	3222
981	11977
293	1252
148	14290
152	8070
701	1729
238	8387
787	76
24	9565
673	66158
885	2166
337	7993
40	10026
892	941
203	5960
376	17925
186	5992
166	908
209	11653
130	3069
345	5056
603	6278
681	7520
148	449
677	2606
335	53
55	2489
815	8095
843	1375
177	8555
472	6801
423	17136
21	8509
942	720
66	29367
66	26300
8	3882
79	2591
461	636
154	6440
342	41870
367	1979
811	9366
55	21308
963	709
4	4104
981	7049
602	8850
287	923
232	21384
377	22092
508	34974
506	16582
718	3264
405	2037
421	27685
88	2591
113	3642
234	16146
650	1337
837	869
802	1231
644	728
516	11109
925	2598
159	897
96	3707
30	9061
468	44127
784	5095
158	702
680	1579
492	5102
336	3466
766	3531
739	9507
408	9366
971	1917
722	30153
673	2713
435	12057
830	2141
981	9525
506	655
634	13510
64	1287
277	9475
19	3825
25	2998
766	1081
742	12384
938	7779
608	1763
950	1104
154	870
218	3269
694	4140
169	7443
709	1981
596	2368
793	1981
114	10957
13	9499
640	2494
662	9824
572	6557
847	69405
408	9334
268	1017
427	1555
483	561
931	878
652	7011
912	9455
493	7763
193	1344
434	10110
67	5780
912	2495
250	6145
759	1254
651	6438
800	2432
508	6988
6	6029
843	1196
833	1056
625	18476
808	5822
15	2907
63	989
96	9900
683	14193
134	30957
568	29039
657	810
773	8660
154	1644
15	8613
736	829
712	14659
767	3998
405	21888
783	8981
625	9579
61	27496
169	16924
883	1918
453	961
799	3229
185	9855
978	5790
630	8830
405	8574
570	1592
662	1200
758	2967
111	25967
263	3678
830	16936
236	16876
663	10394
166	9128
309	1593
362	18189
934	2533
535	2967
286	7559
642	5185
519	1264
394	1770
878	6338
792	779
651	3004
921	38786
178	7206
821	2781
765	914
222	24398
411	18551
119	2143
483	3447
487	7786
265	1315
934	1641
280	16108
747	2369
323	11559
381	2853
577	4356
40	6956
725	24051
861	10355
600	1439
96	13339
562	8186
644	39578
865	2378
905	2691
508	1662
167	6658
238	3630
214	5447
422	6551
934	2066
146	901
166	13320
327	14287
950	15570
568	6790
391	12587
49	1390
717	15376
267	827
436	18405
683	6456
417	137
294	1282
501	500
211	16935
829	6635
159	2575
684	1059
134	179
342	9255
587	1364
328	2963
970	961
634	2892
865	3769
783	779
951	14635
118	9460
686	2192
293	1402
449	1010
279	34358
950	12067
90	16556
565	2999
954	13414
907	11098
775	848
358	10304
599	1693
73	591
580	1342
700	1729
433	617
303	7401
859	10824
623	17829
676	6978
840	372
571	10214
286	1698
511	655
323	6557
405	8835
94	378
882	3465
641	969
300	4819
658	843
620	3870
772	6675
822	3864
861	3675
742	7494
560	917
602	312
782	1767
342	6365
441	35777
95	4695
665	1821
643	1357
735	15924
909	7748
766	3285
90	1468
917	1791
672	7085
166	749
58	986
418	1350
949	17439
837	12022
311	1604
971	47
58	1582
141	2187
955	26267
976	879
867	20650
744	7683
874	16513
338	42648
215	1505
884	2587
632	1510
