10034	13755
10034	24373
10034	7489
10034	777
10035	11954
10035	19144
10035	19150
10035	19184
10035	2570
10035	33006
10035	33006
10035	33008
10035	3662
10035	3682
10035	3725
10035	3753
10035	3778
10035	38348
10035	38348
10035	7728
10036	10805
10036	11098
10036	11132
10036	14147
10036	14318
10036	14319
10036	14321
10036	1562
10036	2133
10036	26644
10036	29974
10036	29999
10036	40621
10036	41021
10036	42539
10036	5548
10037	1746
10037	1746
10037	1746
10037	1746
10037	1746
10037	3616
10038	12829
10038	14368
10038	14370
10038	22965
10038	2596
10038	28451
10038	28854
10038	28855
10038	6135
10038	6649
10038	6650
10039	16462
10039	23923
10039	5651
10039	5750
10039	5787
10039	5787
10039	5787
10039	5862
10039	6205
10039	6205
10039	6300
10039	6300
10039	6300
1004	1176
1004	6232
1004	6237
1004	6237
1004	6237
1004	6237
1004	6237
1004	6237
1004	6237
1004	6251
1004	6288
1004	6288
1004	6288
1004	6288
1004	6288
1004	6288
1004	6288
1004	6288
1004	6290
1004	8905
1004	8905
1004	8905
1004	8905
1004	8905
1004	8926
1004	9133
1004	9133
1004	9134
1004	9135
10040	13452
10040	15183
10040	16868
10040	2776
10040	2777
10040	3040
10040	3043
10040	32256
10040	32674
10040	634
10040	661
10040	7740
10040	9701
10040	9872
10040	9877
10041	10110
10041	10110
10041	10110
10041	10110
10041	10194
10041	10194
10041	11040
10041	11040
10041	11040
10041	11040
10041	11040
10041	11040
10041	11040
10041	11040
10041	12556
10041	12556
10041	13217
10041	13224
10041	13225
10041	13226
10041	13227
10041	13227
10041	13227
10041	13228
10041	13232
10041	13240
10041	13241
10041	13241
10041	13241
10041	13268
10041	13554
10041	13554
10041	15243
10041	15243
10041	15243
10041	15243
10041	15244
10041	15250
10041	15253
10041	15256
10041	15259
10041	15260
10041	15260
10041	15261
10041	15261
10041	15270
10041	15275
10041	16145
10041	16145
10041	16145
10041	17727
10041	21701
10041	22458
10041	22458
10041	24518
10041	24518
10041	28362
10041	28650
10041	28650
10041	28653
10041	28653
10041	31156
10041	31156
10041	34310
10041	34310
10041	34310
10041	34311
10041	34311
10041	34311
10041	34312
10041	34312
10041	34313
10041	34313
10041	34314
10041	34314
10041	34314
10041	5125
10041	5125
10041	5150
10041	5151
10041	5151
10041	5152
10041	5152
10041	5152
10041	5152
10041	5153
10041	5154
10041	5157
10041	6018
10041	6018
10041	6018
10041	6276
10041	706
10041	792
10041	7927
10041	7928
10041	7929
10041	7929
10041	7930
10041	7930
10041	8038
10041	8260
10041	8260
10041	8260
10042	32153
10042	34435
10042	38567
10042	751
10043	13492
10043	13494
10043	13495
10043	13501
10043	13506
10043	13511
10043	13516
10043	17790
10043	18331
10043	20153
10043	20154
10043	20155
10043	20161
10043	20166
10043	20167
10043	20168
10043	20175
10043	26052
10043	27497
10043	29164
10043	29165
10043	29174
10043	29181
10043	29197
10043	29199
10043	29226
10043	29272
10043	29276
10043	35312
10044	10095
10044	11630
10044	12458
10044	12460
10044	12461
10044	25311
10044	25311
10044	26638
10044	27194
10045	22414
10045	22415
10045	22416
10045	22578
10045	2344
10045	2392
10045	2395
10045	2724
10045	2725
10045	28157
10045	30527
10045	30528
10045	34146
10045	34147
10045	39700
10046	11868
10046	12550
10046	12550
10046	12611
10046	12611
10046	12611
10046	12613
10046	12633
10046	12819
10046	13049
10046	13159
10046	13159
10046	13162
10046	13264
10046	13264
10046	26400
10046	26400
10046	27725
10046	2807
10046	3759
10046	390
10046	391
10046	392
10046	393
10046	407
10046	408
10046	4524
10046	5102
10046	5102
10046	5189
10046	5189
10046	6053
10046	6053
10046	6054
10046	6054
10046	7138
10046	8331
10046	8569
10046	9414
10047	11049
10047	12838
10047	18133
10047	18350
10047	21256
10047	22538
10047	26840
10047	32002
10047	34030
10047	36488
10047	36815
10047	39731
10047	5109
10047	5110
10047	6679
10047	751
10047	8061
10048	11349
10048	11350
10048	11351
10048	22999
10048	23051
10048	23055
10048	23059
10048	23059
10048	23060
10048	23102
10048	23106
10048	23154
10048	23154
10048	23169
10048	23200
10048	23204
10048	23204
10048	23212
10048	25796
10048	2828
10048	3154
10048	3666
10048	552
10048	616
10048	616
10048	707
10048	707
10048	710
10048	848
10048	864
10049	5498
10049	5498
10049	5498
1005	17456
1005	19367
1005	19367
1005	22266
1005	23910
1005	23911
1005	25111
1005	25111
1005	2651
1005	26599
1005	2724
1005	2725
1005	32679
1005	3529
1005	3650
1005	3665
1005	3742
1005	4450
10050	166
10050	167
10050	19680
10050	34265
10050	3484
10050	5152
10050	685
10051	5144
10051	563
10051	7726
10052	15254
10052	24131
10052	37805
10052	7754
10053	12827
10053	15345
10053	15348
10053	19674
10053	24575
10053	26038
10053	31583
10053	926
10054	10126
10054	1021
10054	13529
10054	14100
10054	20764
10054	6278
10054	7924
10055	14107
10055	22603
10055	34453
10055	44482
10055	930
10056	11756
10056	12699
10056	459
10057	25577
10057	39550
10057	6876
10058	12654
10058	13936
10058	16009
10058	2460
10058	32692
10058	571
10058	7196
10058	7350
10058	8347
10058	8353
10058	8428
10059	10428
10059	10641
10059	10792
10059	10792
10059	11002
10059	11051
10059	11116
10059	11190
10059	11281
10059	11493
10059	11493
10059	11493
10059	11493
10059	11493
10059	11541
10059	12766
10059	12767
10059	12768
10059	12769
10059	12770
10059	12771
10059	13271
10059	16589
10059	16589
10059	16589
10059	16589
10059	1751
10059	19618
10059	1977
10059	1977
10059	1977
10059	20048
10059	20048
10059	20048
10059	20048
10059	21049
10059	21050
10059	21050
10059	21051
10059	22114
10059	22114
10059	2227
10059	2252
10059	25566
10059	25567
10059	25569
10059	25575
10059	25576
10059	25781
10059	2677
10059	27751
10059	27753
10059	27754
10059	27754
10059	27755
10059	28663
10059	31038
10059	31039
10059	31044
10059	31045
10059	31051
10059	31078
10059	33082
10059	33082
10059	33082
10059	33082
10059	33083
10059	33083
10059	33083
10059	33083
10059	33084
10059	33084
10059	33084
10059	33084
10059	3829
10059	38404
10059	3874
10059	3903
10059	3938
10059	4262
10059	4263
10059	4264
10059	4265
10059	4266
10059	4267
10059	43484
10059	4457
10059	45855
10059	47696
10059	6369
10059	6369
10059	6369
10059	6370
10059	6370
10059	6370
10059	6371
10059	6371
10059	6371
10059	6372
10059	6372
10059	6373
10059	6456
10059	6456
10059	6456
10059	6456
10059	6456
10059	6457
10059	6457
10059	6457
10059	6457
10059	6457
10059	6458
10059	6458
10059	6458
10059	6458
10059	6458
10059	6458
1006	10172
1006	10231
1006	10493
1006	12670
1006	13257
1006	13893
1006	1596
1006	19589
1006	19679
1006	20383
1006	21111
1006	22175
1006	23297
1006	24422
1006	24673
1006	34165
1006	34166
1006	3649
1006	5215
1006	5883
1006	6405
1006	6406
1006	6407
1006	6407
1006	6408
1006	6409
1006	7527
1006	931
1006	932
1006	933
1006	934
1006	935
1006	969
10060	19415
10060	27655
10060	27693
10060	2921
10060	2923
10060	2924
10060	2925
10060	30304
10060	3083
10060	3282
10060	3287
10060	3288
10060	36181
10060	36181
10060	36182
10060	36182
10060	3845
10060	39867
10060	4127
10060	4127
10060	4147
10060	4170
10060	4198
10060	4210
10060	7229
10060	7230
10060	7231
10060	7232
10060	7233
10061	18499
10061	22429
10061	30024
10061	5731
10062	10027
10062	10028
10062	10029
10062	10030
10062	10043
10062	10044
10062	21478
10062	21652
10062	2748
10062	2817
10062	2835
10062	2931
10062	2951
10062	2952
10062	3088
10062	3090
10062	3091
10062	3092
10062	3093
10062	3094
10062	3095
10062	3096
10062	3097
10062	3106
10062	3107
10062	3345
10062	41569
10062	4853
10062	9879
10062	9880
10062	9881
10062	9882
10063	15305
10063	15306
10063	15307
10063	15308
10063	15309
10063	15310
10063	15311
10063	25334
10063	32782
10063	32790
10064	12807
10064	23286
10064	23921
10064	24087
10064	24108
10064	24110
10064	26096
10064	3419
10064	3658
10064	3662
10064	3764
10064	5102
10065	2775
10065	2776
10065	2777
10066	2266
10066	2746
10066	2944
10066	31302
10066	33507
10067	14045
10067	14050
10067	15746
10067	21494
10067	21785
10067	23363
10068	18090
10068	2768
10068	3478
10068	34943
10068	34944
10068	3697
10068	436
10069	15857
10069	22637
10069	25077
10069	34194
1007	1011
1007	11049
1007	12878
1007	16986
1007	28585
1007	36383
1007	3711
1007	5404
1007	981
10070	1182
10070	13325
10070	14144
10070	1420
10070	152
10070	15288
10070	15646
10070	16141
10070	16310
10070	16889
10070	17251
10070	18478
10070	22515
10070	28920
10070	29561
10070	29887
10070	30766
10070	31293
10070	31917
10070	32808
10070	36331
10070	47448
10070	5252
10070	7864
10071	10179
10071	10179
10071	10275
10071	10291
10071	13451
10071	13657
10071	15584
10071	15589
10071	15889
10071	16005
10071	16707
10071	16758
10071	16758
10071	1710
10071	1750
10071	18185
10071	18242
10071	18243
10071	2002
10071	21220
10071	21220
10071	21232
10071	21271
10071	21299
10071	22081
10071	22820
10071	22909
10071	24323
10071	24874
10071	25783
10071	26374
10071	26375
10071	26376
10071	27355
10071	27520
10071	27592
10071	28383
10071	31702
10071	31843
10071	31844
10071	32455
10071	33088
10071	34160
10071	34161
10071	36011
10071	38884
10071	38884
10071	38890
10071	38890
10071	38890
10071	40364
10071	41445
10071	43548
10071	43550
10071	43550
10071	43550
10071	43550
10071	43550
10071	43550
10071	43550
10071	43905
10071	43905
10071	43905
10071	43932
10071	43960
10071	44311
10071	44851
10071	44851
10071	44931
10071	44931
10071	44931
10071	45307
10071	45307
10071	45309
10071	46597
10071	46597
10071	46597
10071	46660
10071	46661
10071	46662
10071	46662
10071	46801
10071	46801
10071	46859
10071	46859
10071	6552
10071	6553
10071	6554
10071	6555
10071	6555
10071	6555
10071	6555
10071	6556
10071	6556
10071	6557
10071	6558
10071	6559
10071	6560
10071	6561
10071	6562
10071	7681
10071	7682
10071	7683
10071	7684
10071	7685
10071	7686
10071	7687
10071	7688
10071	7689
10071	7690
10071	7691
10071	9592
10072	15584
10072	15589
10072	16758
10072	16771
10072	17806
10072	17808
10072	17809
10072	18185
10072	18242
10072	18243
10072	20640
10072	20676
10072	20677
10072	20684
10072	20723
10072	20729
10072	20749
10072	22820
10072	24323
10072	25679
10072	30926
10072	32210
10072	32226
10072	33088
10072	35516
10072	35524
10072	37376
10073	10434
10073	15359
10073	6346
10073	6346
10073	7498
10073	7498
10073	7498
10074	14800
10074	16138
10074	242
10074	2467
10074	2827
10074	32143
10074	3743
10074	5956
10074	5976
10074	8061
10075	10448
10075	10448
10075	10448
10075	10448
10075	10448
10075	10448
10075	10448
10075	10448
10075	10448
10075	10448
10075	1105
10075	1105
10075	1105
10075	1105
10075	11251
10075	1157
10075	1168
10075	13048
10075	13048
10075	1316
10075	13732
10075	13759
10075	13968
10075	14031
10075	14076
10075	14076
10075	14076
10075	14076
10075	14076
10075	14076
10075	14076
10075	14076
10075	14091
10075	14527
10075	14793
10075	14793
10075	14793
10075	14793
10075	14793
10075	14793
10075	14793
10075	14793
10075	15201
10075	15201
10075	15201
10075	15201
10075	15201
10075	15201
10075	15201
10075	15201
10075	15201
10075	15536
10075	16139
10075	16139
10075	16139
10075	16139
10075	16180
10075	16180
10075	16180
10075	16180
10075	16180
10075	16227
10075	16227
10075	16227
10075	16227
10075	16227
10075	16227
10075	16227
10075	16227
10075	16265
10075	16265
10075	16265
10075	16265
10075	16265
10075	16265
10075	16265
10075	16265
10075	16265
10075	16482
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16685
10075	16686
10075	16686
10075	16686
10075	16686
10075	16687
10075	16687
10075	16687
10075	16687
10075	16687
10075	16687
10075	1746
10075	18562
10075	18562
10075	19481
10075	21152
10075	21152
10075	21152
10075	21427
10075	21513
10075	21710
10075	21713
10075	21806
10075	21859
10075	23953
10075	23953
10075	23957
10075	24266
10075	24418
10075	24418
10075	24418
10075	24738
10075	24739
10075	24740
10075	24741
10075	24742
10075	25666
10075	32814
10075	32814
10075	3418
10075	35497
10075	3657
10075	3657
10075	3657
10075	3706
10075	3706
10075	3707
10075	3707
10075	3707
10075	3709
10075	3730
10075	3741
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	38879
10075	39084
10075	39084
10075	41775
10075	41775
10075	41775
10075	41820
10075	41820
10075	41820
10075	41820
10075	42740
10075	42740
10075	43711
10075	44856
10075	46624
10075	5563
10075	5563
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	5820
10075	6248
10075	6259
10075	6259
10075	6292
10075	6308
10075	6308
10075	6309
10075	6309
10075	6310
10075	6319
10075	6319
10075	6326
10075	7439
10075	7439
10075	7441
10075	7443
10075	8457
10075	8848
10075	8848
10075	8848
10075	8851
10075	8851
10075	8851
10075	9146
10075	9146
10075	9146
10075	9146
10075	9146
10075	9147
10075	9147
10075	9406
10075	9406
10075	9406
10075	9406
10075	9406
10075	9406
10075	9406
10075	9406
10075	9406
10075	9406
10075	9407
10075	9407
10075	9407
10075	9407
10075	9407
10075	9407
10075	9407
10075	9407
10075	9407
10075	9407
10075	9407
10075	9424
10075	9424
10075	9424
10075	9424
10075	9462
10075	9462
10075	9463
10075	9463
10075	9464
10075	9502
10075	9504
10075	9504
10075	9506
10075	9506
10075	9507
10075	9507
10075	9508
10075	9508
10076	18193
10076	18649
10076	18652
10076	18653
10076	18654
10077	24244
10077	38809
10077	46628
10077	46628
10077	46628
10077	46628
10077	46628
10077	46628
10077	4862
10077	4862
10078	10107
10078	10132
10078	10187
10078	10188
10078	10190
10078	10191
10078	10192
10079	14093
10079	14411
10079	16476
10079	17872
10079	22309
10079	22667
1008	11350
1008	13203
1008	14210
1008	14388
1008	1575
1008	15907
1008	16887
1008	16887
1008	16887
1008	16887
1008	16887
1008	16887
1008	17914
1008	2706
1008	2708
1008	2710
1008	27719
1008	27719
1008	27719
1008	27719
1008	27719
1008	27721
1008	27721
1008	27721
1008	27721
1008	27721
1008	27721
1008	2918
1008	3115
1008	3115
1008	3115
1008	3115
1008	3115
1008	3166
1008	3180
1008	36392
1008	36392
1008	36392
1008	36392
1008	36392
1008	36392
1008	36393
1008	36393
1008	36393
1008	36393
1008	36393
1008	36393
1008	4187
1008	4289
1008	4291
1008	5724
1008	6205
1008	6205
1008	646
1008	646
1008	843
10080	24221
10080	8338
10080	8645
10080	8798
10080	8799
10080	8801
10081	10624
10081	10872
10081	10965
10081	11008
10081	11080
10081	11123
10081	11126
10081	13943
10081	16101
10081	16241
10081	16357
10081	19153
10081	19153
10081	19153
10081	19153
10081	19171
10081	19171
10081	19171
10081	19171
10081	21470
10081	21496
10081	21661
10081	21794
10081	23906
10081	24458
10081	24531
10081	26127
10081	26128
10081	28023
10081	28370
10081	28372
10081	28382
10081	29842
10081	29842
10081	29842
10081	29842
10081	29843
10081	29843
10081	29843
10081	29843
10081	29844
10081	29844
10081	29844
10081	29844
10081	33700
10081	33700
10081	33700
10081	33700
10081	33701
10081	33701
10081	33701
10081	33701
10082	10929
10082	11282
10082	18292
10082	18828
10082	26813
10082	26818
10082	26819
10082	26820
10082	26861
10082	30606
10082	30606
10082	31926
10082	47118
10082	6737
10082	6737
10082	6738
10082	6738
10082	6739
10082	6739
10082	6740
10082	6740
10082	6741
10082	6741
10082	6741
10082	6741
10082	6742
10082	6742
10082	6743
10082	6743
10082	8446
10082	9576
10082	9576
10082	9576
10082	9577
10082	9577
10082	9578
10082	9579
10082	9580
10082	9582
10082	9586
10082	9586
10083	12558
10083	16950
10083	725
10084	10723
10084	13831
10084	15876
10084	16118
10084	16413
10084	16414
10084	16415
10084	1672
10084	22502
10084	22695
10084	27768
10084	31570
10084	35157
10084	7388
10085	10150
10085	10150
10085	10150
10085	1110
10085	11251
10085	1131
10085	13070
10085	14570
10085	15245
10085	1589
10085	16473
10085	18562
10085	19481
10085	2107
10085	21427
10085	21427
10085	2164
10085	21710
10085	21713
10085	21834
10085	21859
10085	23951
10085	23953
10085	23954
10085	23957
10085	24756
10085	26240
10085	26241
10085	27123
10085	27207
10085	27246
10085	27564
10085	27577
10085	27583
10085	28063
10085	28334
10085	31302
10085	31451
10085	31451
10085	31452
10085	3444
10085	36444
10085	37825
10085	37825
10085	39095
10085	39095
10085	39095
10085	39095
10085	41781
10085	43033
10085	43854
10085	43854
10085	43854
10085	43854
10085	7736
10085	7736
10085	8274
10085	8457
10085	9450
10086	16121
10086	16159
10086	16211
10086	16236
10086	16237
10086	16421
10086	19554
10086	30881
10086	3123
10086	47926
10086	47931
10086	47932
10086	47933
10086	930
10086	9920
