26	616
26	512
26	626
26	621
26	629
26	624
26	612
26	610
27	114
27	644
27	640
27	643
27	637
27	652
27	641
27	646
27	636
27	654
27	651
27	635
27	656
27	647
27	653
27	634
27	648
27	638
27	639
27	645
27	631
27	642
27	655
28	660
28	664
28	670
28	606
28	662
28	594
28	597
28	592
28	663
28	665
28	668
28	672
28	669
28	657
28	667
28	658
28	666
29	687
29	688
29	679
29	680
29	682
29	686
29	685
29	578
29	681
29	677
29	689
29	683
29	676
29	573
29	684
29	673
30	697
30	698
30	692
30	690
30	709
30	693
30	704
30	701
30	628
30	706
30	705
30	710
30	711
30	707
30	702
30	700
30	695
30	694
30	708
30	712
31	724
31	723
31	406
31	720
31	718
31	731
31	726
31	722
31	732
31	716
31	729
31	721
31	729
31	715
31	725
31	733
31	727
31	718
31	734
31	714
32	743
32	740
32	592
32	741
32	666
32	745
32	606
32	724
32	735
32	742
32	744
32	599
32	737
32	601
32	600
32	739
33	760
33	758
33	752
33	751
33	750
33	748
33	761
33	759
33	764
33	763
33	762
33	76
33	753
33	688
33	754
33	755
33	757
34	782
34	484
34	774
34	779
34	769
34	780
34	768
34	766
34	492
34	778
34	785
34	765
34	767
34	768
34	771
34	772
34	777
34	783
34	786
34	770
34	219
34	773
35	796
35	485
35	788
35	794
35	773
35	15
35	798
35	797
35	232
35	60
35	441
35	787
35	793
35	795
35	780
35	791
35	792
36	819
36	810
36	804
36	802
36	806
36	813
36	805
36	821
36	60
36	807
36	800
36	814
36	820
36	210
36	816
36	803
36	808
36	812
36	818
36	815
36	487
36	811
37	842
37	838
37	832
37	812
37	830
37	432
37	839
37	828
37	834
37	824
37	833
37	823
37	835
37	826
37	839
37	825
37	840
37	829
37	837
37	772
37	780
37	836
38	863
38	848
38	13
38	857
38	847
38	768
38	850
38	846
38	862
38	858
38	766
38	860
38	859
38	851
38	843
38	853
38	844
38	855
38	849
38	861
38	864
38	856
38	15
38	846
39	876
39	883
39	866
39	780
39	878
39	885
39	879
39	475
39	884
39	273
39	880
39	869
39	865
39	783
39	867
39	873
39	874
39	868
39	851
39	882
39	639
39	877
39	872
39	875
40	905
40	864
40	907
40	888
40	892
40	906
40	883
40	441
40	793
40	897
40	886
40	899
40	890
40	904
40	902
40	901
40	889
40	894
40	893
40	895
40	891
40	903
41	31
41	916
41	922
41	923
41	163
41	914
41	918
41	913
41	912
41	924
41	908
41	911
41	909
41	558
41	917
41	910
41	920
42	932
42	929
42	288
42	930
42	940
42	487
42	905
42	272
42	941
42	931
42	935
42	933
42	487
42	865
42	286
42	859
42	803
42	927
42	926
42	938
42	936
42	780
43	843
43	291
43	948
43	340
43	951
43	15
43	952
43	946
43	780
43	944
43	950
43	942
43	874
43	495
43	947
43	291
43	464
43	945
44	977
44	799
44	970
44	974
44	955
44	780
44	978
44	976
44	950
44	493
44	965
44	967
44	966
44	484
44	330
44	270
44	953
44	943
44	962
44	963
44	969
44	964
44	926
44	956
44	959
44	958
44	269
44	957
44	971
44	973
44	972
44	960
45	992
45	284
45	984
45	985
45	982
45	780
45	940
45	991
45	218
45	781
45	983
45	989
45	993
45	939
45	457
45	795
45	232
45	980
45	981
45	768
45	288
45	986
45	988
46	431
46	1009
46	1007
46	494
46	997
46	1014
46	1008
46	996
46	1002
46	1004
46	1000
46	998
46	1017
46	999
46	1015
46	1013
46	1010
46	1005
46	320
46	1006
46	885
46	1003
47	1032
47	1021
47	1020
47	1024
47	1026
47	1022
47	1034
47	967
47	780
47	1028
47	1025
47	1030
47	1029
47	478
47	485
47	1023
47	1031
47	1033
48	1060
48	1058
48	1048
48	1057
48	1040
48	1046
48	951
48	450
48	1053
48	329
48	369
48	1041
48	1054
48	1052
48	1050
48	1042
48	961
48	1045
48	1028
48	340
48	1055
48	1056
48	1044
48	903
48	1051
48	846
48	833
48	1059
48	878
48	441
48	1047
48	1049
49	1061
49	1071
49	861
49	493
49	1077
49	978
49	1074
49	1070
49	926
49	1062
49	1060
49	1068
49	896
49	278
49	893
49	1069
49	780
49	1063
49	1075
49	1076
49	1064
49	1067
50	710
50	1098
50	1080
50	697
50	610
50	614
50	1094
50	1093
50	621
50	1088
50	1085
50	1079
50	627
50	1099
50	1078
50	1089
50	1082
50	618
50	1084
50	1097
50	1086
50	1092
50	627
50	1087
50	1096
50	515
50	1091
51	485
51	1102
51	847
51	1108
51	973
51	445
51	1109
51	1105
51	869
51	1107
51	973
51	1108
51	1103
51	1104
51	1106
51	479
51	1110
52	1124
52	1113
52	1127
52	1112
52	1117
52	86
52	1118
52	1120
52	1116
52	1114
52	1123
52	1115
52	1111
52	746
52	1126
52	1128
52	1125
52	1118
53	1146
53	1139
53	1133
53	1131
53	1141
53	1143
53	747
53	568
53	1130
53	1136
53	1142
53	1144
53	576
53	1141
53	1134
53	1152
53	1137
53	1148
53	1145
53	688
53	1138
53	1129
53	1114
53	1132
53	1149
53	1135
54	1155
54	1157
54	1163
54	1168
54	1156
54	496
54	1160
54	1164
54	1154
54	1166
54	1170
54	1158
54	1172
54	1165
54	1153
54	893
54	1161
54	1171
55	945
55	1183
55	945
55	1180
55	857
55	945
55	284
55	780
55	1182
55	1073
55	1175
55	279
55	1181
55	1178
55	995
55	1176
55	1177
55	286
55	1185
56	778
56	930
56	988
56	1205
56	1208
56	1204
56	1209
56	487
56	964
56	238
56	1110
56	1206
56	1186
56	1071
56	1199
56	1194
56	1203
56	1189
56	1202
56	651
56	1195
56	1207
56	943
56	2
56	462
56	890
56	1197
56	1198
56	1036
56	953
56	1199
56	896
56	1187
56	1200
56	245
56	1052
56	943
56	448
56	1188
56	1191
56	1189
56	1193
56	1072
56	1192
57	1230
57	1217
57	1210
57	1224
57	1223
57	1212
57	1225
57	1228
57	1216
57	1221
57	1218
57	1214
57	1222
57	1226
57	1229
57	1215
57	1231
57	1232
57	1220
57	1219
58	1242
58	777
58	820
58	231
58	1238
58	926
58	1236
58	942
58	947
58	1239
58	1233
58	1209
58	487
58	1235
58	887
58	1240
58	1241
58	1237
58	1068
59	1243
59	1163
59	1173
59	1250
59	780
59	1252
59	1249
59	1245
59	1247
59	1244
59	441
59	1254
59	270
59	1246
59	1255
59	1200
59	777
59	1252
59	1248
59	1251
59	1253
59	926
60	1038
60	1262
60	210
60	1193
60	772
60	1013
60	1265
60	1266
60	1259
60	633
60	1264
60	295
60	977
60	485
60	210
60	1260
60	1258
61	293
61	879
61	485
61	1267
61	1281
61	284
61	780
61	1279
61	17
61	1283
61	1270
61	1268
61	1273
61	1280
61	1046
61	1278
61	775
61	1272
61	1276
61	1274
61	295
61	1275
61	1282
61	1271
62	1257
62	967
62	1305
62	1290
62	1301
62	1306
62	1287
62	1302
62	1304
62	793
62	1303
62	1285
62	1293
62	967
62	488
62	966
62	493
62	1284
62	240
62	1286
62	1191
62	1296
62	1299
62	780
62	1295
62	1294
62	1291
62	1292
62	1298
63	1312
63	953
63	950
63	1321
63	342
63	485
63	1311
63	1315
63	243
63	495
63	1314
63	496
63	943
63	441
63	1174
63	1004
63	1307
63	1257
63	1319
63	1316
63	904
63	1308
63	1318
63	1317
63	1322
63	986
63	1189
63	1302
63	1320
63	1022
63	487
63	1323
64	1332
64	1327
64	778
64	1331
64	1334
64	1337
64	1329
64	958
64	1338
64	1328
64	448
64	1326
64	1333
64	942
64	1330
64	958
64	231
64	1324
65	1341
65	805
65	1342
65	1189
65	1163
65	485
65	231
65	1340
65	813
65	1343
65	1340
65	793
65	1207
65	295
65	776
65	496
65	1100
66	1352
66	1100
66	1047
66	1311
66	1345
66	222
66	1346
66	327
66	220
66	1348
66	1320
66	274
66	1344
66	243
66	827
66	1351
66	955
66	15
66	1350
66	943
67	1368
67	1370
67	1358
67	1365
67	224
67	988
67	1360
67	1354
67	1337
67	337
67	1355
67	1363
67	1362
67	1357
67	956
67	785
67	1361
67	1356
67	958
67	1353
67	1359
67	1369
67	973
68	1379
68	1047
68	441
68	1026
68	1378
68	843
68	1371
68	1376
68	1377
68	1372
68	905
68	766
68	1375
68	887
68	1039
68	1373
69	485
69	1386
69	848
69	1387
69	1033
69	1381
69	1026
69	1319
69	1110
69	496
69	1390
69	1385
69	1384
69	1389
69	1323
69	1388
69	1382
69	964
69	1100
69	235
69	958
69	805
70	1406
70	1404
70	1401
70	1408
70	1405
70	1392
70	1409
70	1394
70	1391
70	1395
70	1403
70	1407
70	1398
70	1393
70	554
70	1402
70	1400
70	1391
71	1418
71	1410
71	1411
71	1416
71	152
71	1415
71	1425
71	1424
71	1421
71	1423
71	1417
71	1420
71	1412
71	1414
71	1429
71	1413
71	1422
72	1437
72	1322
72	651
72	827
72	332
72	1433
72	1430
72	1438
72	1383
72	240
72	1018
72	11
72	340
72	1434
72	1431
72	769
72	1432
72	1435
72	1439
73	1449
73	1441
73	1442
73	1445
73	1461
73	1447
73	1459
73	1444
73	1460
73	1446
73	1455
73	1448
73	1150
73	1440
73	1450
73	1457
73	1451
73	1443
73	1454
73	177
74	1462
74	1467
74	1106
74	778
74	1463
74	1466
74	1471
74	1468
74	1385
74	1473
74	1474
74	1465
74	1198
74	1470
74	1070
74	637
74	1464
74	1331
74	1469
75	1481
75	1475
75	379
75	1492
75	1419
75	1478
75	1484
75	1403
75	1406
75	1479
75	1482
75	1408
75	1487
75	1477
75	1478
75	1417
75	1486
75	1483
75	1488
75	1476
75	1489
75	1407
75	1490
76	1495
76	1501
76	1497
76	826
76	1499
76	13
76	483
76	224
76	1266
76	1494
76	1502
76	60
76	1500
76	237
76	1493
76	803
76	1503
77	471
77	20
77	1061
77	231
77	1509
77	950
77	1187
77	1506
77	1504
77	1273
77	475
77	1507
77	877
77	468
77	979
77	1380
77	1505
78	14
78	479
78	1523
78	1291
78	1518
78	1516
78	904
78	493
78	1511
78	1240
78	1513
78	1520
78	1191
78	1385
78	1510
78	1240
78	467
78	1514
78	1517
78	1519
78	1053
78	1522
78	322
78	1512
78	823
78	1286
78	1103
78	1206
79	1529
79	1525
79	1528
79	1538
79	1540
79	1532
79	1531
79	1533
79	1530
79	1527
79	1032
79	1526
79	1537
79	1534
79	1536
79	255
80	1542
80	231
80	776
80	1345
80	952
80	892
80	1543
80	1472
80	887
80	1541
80	1189
80	1043
80	444
80	855
80	1206
80	462
80	1321
80	441
80	486
81	1490
81	1403
81	1551
81	1548
81	1486
81	1487
81	1546
81	1555
81	1553
81	753
81	1549
81	1557
81	1556
81	1558
81	1554
81	1550
81	1547
82	1426
82	1576
82	1564
82	1572
82	1568
82	1404
82	1575
82	1555
82	1482
82	1422
82	1415
82	1574
82	1566
82	1563
82	1398
82	1570
82	1426
82	1412
82	1480
82	1415
82	1409
82	1573
82	1571
82	249
82	1391
82	1560
82	1569
82	1565
82	1577
82	1567
82	1561
82	1406
82	1425
82	918
82	1562
82	1440
83	1588
83	1582
83	1594
83	14
83	477
83	1584
83	1579
83	1027
83	1253
83	961
83	1385
83	1342
83	1346
83	1596
83	1587
83	1589
83	972
83	891
83	1595
83	1334
83	1340
83	1323
83	450
83	1302
83	293
83	439
83	1581
83	1593
83	9
83	441
83	475
83	1597
83	1353
83	1580
83	1187
83	1313
83	1583
83	1052
83	820
83	1592
83	485
83	468
83	240
84	1606
84	1609
84	1612
84	1611
84	1610
84	1603
84	1338
84	1598
84	839
84	1599
84	1604
84	1600
84	1607
84	1601
84	500
84	334
85	468
85	1619
85	475
85	1324
85	1515
85	441
85	878
85	1624
85	777
85	1617
85	811
85	1307
85	483
85	457
85	1621
85	1618
85	1586
85	1070
85	1318
85	1344
85	1613
85	464
85	1625
85	1626
85	1313
85	1592
85	1595
85	1623
85	221
85	1588
85	1622
85	1616
86	448
86	1632
86	1592
86	1627
86	1628
86	1541
86	777
86	874
86	1340
86	219
86	1633
86	441
86	1629
86	242
86	789
86	1631
86	472
86	951
86	1027
86	1630
87	1316
87	781
87	1641
87	1295
87	776
87	1640
87	995
87	1381
87	1308
87	980
87	969
87	1073
87	1643
87	768
87	886
87	1636
87	1638
87	1314
87	1318
87	1373
87	343
87	1639
87	457
87	1109
87	1195
87	813
87	846
88	1660
88	1665
88	1394
88	401
88	1658
88	1653
88	1671
88	1645
88	1646
88	1399
88	1664
88	1574
88	1648
88	1661
88	1672
88	720
88	1651
88	1669
88	1644
88	1666
88	1654
88	1663
88	1659
88	1655
88	1657
88	1649
88	376
88	1668
88	1423
88	1662
89	1038
89	1675
89	1695
89	1683
89	1692
89	1686
89	1510
89	1689
89	1688
89	1691
89	847
89	1680
89	1678
89	1679
89	926
89	1195
89	1694
89	1690
89	905
89	1682
89	1674
89	1685
89	1684
89	1155
89	1693
89	441
89	1687
89	1340
89	238
89	1677
89	1379
89	324
90	1697
90	990
90	1702
90	1705
90	907
90	865
90	1343
90	1699
90	1703
90	1698
90	1706
90	1701
90	1704
90	15
90	859
90	1700
90	434
90	1696
91	1714
91	1708
91	1707
91	1716
91	292
91	221
91	1713
91	1710
91	1493
91	1711
91	1717
91	630
91	1712
91	1293
91	495
91	1714
92	1724
92	1722
92	1720
92	1613
92	1313
92	1339
92	1719
92	1284
92	1027
92	1721
92	223
92	1015
92	1103
92	216
92	1302
92	1723
92	1718
92	226
92	1161
92	464
92	442
92	19
92	221
92	1070
93	1018
93	342
93	1313
93	1731
93	1198
93	450
93	1736
93	487
93	466
93	769
93	791
93	243
93	1334
93	482
93	814
93	1732
93	1728
93	476
93	485
93	1633
93	820
93	972
93	480
93	1346
93	475
93	432
93	1437
93	1352
93	1318
93	1729
93	1022
93	773
93	474
93	1109
93	240
93	1726
93	891
93	441
93	1383
93	468
93	245
93	231
93	1329
93	1727
93	1322
93	1323
93	444
93	1734
93	877
93	1341
93	1580
93	1737
93	1584
93	1596
93	774
93	447
93	15
93	326
93	1735
93	1738
93	790
93	1733
94	1748
94	1741
94	1754
94	1740
94	1747
94	1743
94	1744
94	957
94	1410
94	1750
94	1751
94	1752
94	1753
94	1406
94	1567
94	1742
94	1570
94	562
94	1416
94	1745
94	1746
94	1749
94	1557
94	1756
94	1739
94	964
94	1755
94	154
95	214
95	163
95	1762
95	428
95	1775
95	1769
95	1773
95	1759
95	1771
95	1765
95	1772
95	1763
95	1767
95	1766
95	1774
95	664
95	1764
95	1761
95	1770
95	152
96	1776
96	263
96	1783
96	402
96	1786
96	1779
96	1383
96	1788
96	657
96	670
96	1785
96	1778
96	1777
96	152
96	1782
96	1787
96	564
97	1793
97	1800
97	659
97	1795
97	595
97	670
97	735
97	1799
97	1796
97	730
97	1789
97	1794
97	1801
97	1790
97	597
97	601
97	1792
97	1798
97	1791
97	729
98	1806
98	890
98	1728
98	230
98	890
98	1342
98	1334
98	1319
98	1587
98	1805
98	485
98	956
98	1803
98	1804
98	485
98	1174
98	780
99	14
99	1313
99	1815
99	1681
99	1619
99	1434
99	7
99	1311
99	13
99	1809
99	1817
99	225
99	14
99	15
99	1194
99	1303
99	495
99	1289
99	484
99	1811
99	220
99	1358
99	1363
99	820
99	224
99	1817
99	871
99	1433
99	245
99	221
99	1464
99	1308
99	221
99	848
99	1189
99	1046
99	1808
99	1037
99	1594
99	1813
99	7
99	1816
99	490
99	1502
100	1436
100	827
100	1828
100	1826
100	59
100	1337
100	225
100	1829
100	1820
100	728
100	1833
100	1831
100	1832
100	1819
100	1825
100	213
100	1827
100	1830
100	442
100	1249
100	244
100	1834
100	1821
100	9
100	1823
100	1253
100	1433
101	1418
101	400
101	1836
101	1837
101	1840
101	1576
101	1846
101	1744
101	1752
101	3
101	742
101	1839
101	1847
101	156
101	100
101	1407
101	1842
101	1841
101	1835
101	1843
102	1857
102	1862
102	1853
102	1849
102	1864
102	1858
102	413
102	1850
102	1855
102	423
102	1859
102	1856
102	1854
102	1861
102	1851
102	1863
103	326
103	1865
103	1349
103	240
103	1728
103	1584
103	441
103	1866
103	963
103	233
103	1628
103	1286
103	1868
103	1059
103	1867
103	1595
103	891
103	1436
104	1695
104	14
104	1869
104	1688
104	941
104	1372
104	1383
104	1341
104	769
104	1372
104	1104
104	883
104	1191
104	847
104	1873
104	1382
104	1019
104	1679
104	278
104	1433
104	1511
104	1511
104	15
104	1728
104	1694
104	890
104	1341
104	278
105	1875
105	475
105	1865
105	1877
105	15
105	215
105	1307
105	980
105	237
105	968
105	474
105	1498
105	441
105	1360
105	1035
105	1728
105	827
105	1016
105	1876
105	243
105	1878
105	1337
105	449
105	961
105	1437
105	1595
105	1342
106	321
106	1342
106	450
106	1290
106	1631
106	906
106	869
106	1880
106	1882
106	793
106	904
106	1885
106	1881
106	1884
106	1319
106	1880
106	484
106	799
106	1879
107	1891
107	1899
107	1892
107	682
107	1893
107	1894
107	1083
107	1889
107	1896
107	1897
107	1888
107	1898
107	650
107	1890
107	653
107	650
107	1886
107	689
107	1895
107	1863
108	1912
108	269
108	1907
108	491
108	839
108	1612
108	1901
108	1906
108	1904
108	1905
108	1306
108	1910
108	1903
108	1601
108	1914
108	1911
108	1180
108	335
108	1913
108	1909
109	1916
109	1924
109	1925
109	1921
109	1749
109	1927
109	1922
109	1356
109	1920
109	640
109	1930
109	1919
109	1915
109	998
109	1926
109	1870
109	1918
109	1929
110	1935
110	1942
110	415
110	427
110	628
110	506
110	1087
110	1933
110	1939
110	1931
110	1943
110	1944
110	513
110	523
110	1936
110	408
110	1932
110	512
110	1934
110	1940
111	1945
111	1513
111	695
111	844
111	1337
111	1173
111	1732
111	324
111	1436
111	1947
111	1951
111	23
111	983
111	903
111	1595
111	1950
111	21
111	4
111	1328
111	279
111	967
111	1584
111	1947
111	1383
111	1948
111	490
111	441
111	448
111	1804
111	1317
111	1722
111	847
111	450
111	1325
111	1680
111	209
111	765
111	448
111	1954
111	1196
111	293
111	1513
111	844
111	1286
111	1953
111	1949
111	278
112	640
112	1959
112	1956
112	776
112	1955
112	1958
112	1470
112	1340
112	1956
112	1202
112	1957
112	1290
112	970
112	809
112	1959
112	1335
113	1971
113	1964
113	1963
113	1974
113	1970
113	1967
113	1960
113	1976
113	1978
113	1965
113	1973
113	1972
113	175
113	1969
113	1962
113	1975
113	1451
113	1079
113	1961
114	705
114	706
114	628
114	1988
114	524
114	429
114	1932
114	429
114	409
114	1931
114	1982
114	1984
114	1980
114	1981
114	423
114	1857
114	1979
114	411
114	1088
114	1938
114	1983
114	701
114	1848
114	1087
114	1985
114	1987
114	509
114	512
114	1855
115	326
115	998
115	1205
115	1352
115	808
115	1929
115	2002
115	2005
115	2003
115	1996
115	806
115	1992
115	1524
115	1994
115	2006
115	1043
115	1990
115	2001
115	1198
115	2004
115	814
115	1102
115	1991
115	1995
115	1998
115	1997
115	2000
116	1839
116	2018
116	2009
116	2017
116	2014
116	2015
116	1741
116	1649
116	1406
116	2011
116	2016
116	2020
116	364
116	2012
116	2010
116	761
116	2021
116	1744
116	2013
117	450
117	472
117	2024
117	2023
117	2025
117	232
117	485
117	476
117	769
117	965
117	1388
117	777
117	2022
117	1885
117	1019
117	1030
117	821
117	15
117	1038
117	318
117	2026
117	1101
117	1103
118	491
118	2029
118	2030
118	1468
118	779
118	2032
118	2035
118	1251
118	500
118	792
118	2028
118	1907
118	2034
118	1302
118	1047
118	2031
118	487
118	854
118	2027
119	2036
119	1290
119	1589
119	877
119	1914
119	2038
119	14
119	1732
119	242
119	1617
119	2039
119	2037
119	1322
119	895
119	342
119	1518
120	2043
120	353
120	2048
120	2055
120	566
120	2051
120	362
120	2042
120	2049
120	2040
120	2047
120	2053
120	2041
120	56
120	2045
120	2046
120	2052
121	2058
121	2059
121	2074
121	2063
121	2062
121	2069
121	1535
121	2071
121	297
121	2076
121	2075
121	2060
121	2073
121	248
121	2064
121	2057
121	361
121	2065
121	2066
121	2070
122	1099
122	628
122	2088
122	2078
122	2083
122	625
122	420
122	624
122	2087
122	2079
122	1742
122	694
122	706
122	2084
122	2085
122	2081
122	2077
122	2082
123	2099
123	2090
123	734
123	2092
123	2096
123	1426
123	2097
123	1764
123	666
123	2093
123	2089
123	1793
123	2095
123	1558
123	2094
123	2101
124	1900
124	145
124	2105
124	2114
124	1420
124	2109
124	2115
124	2105
124	398
124	2102
124	2110
124	2120
124	653
124	2107
124	2117
124	2111
124	2112
124	2114
124	2104
124	2103
124	2114
124	2108
124	2109
125	650
125	1788
125	1986
125	153
125	50
125	653
125	2134
125	2127
125	2139
125	47
125	2126
125	397
125	254
125	2123
125	137
125	58
125	1453
125	406
125	2125
125	2143
125	2133
125	2132
125	1426
125	2138
125	752
125	207
125	214
125	2140
125	2131
125	2114
125	2142
125	2141
125	2136
125	545
125	2130
125	2128
125	2124
125	2135
125	1218
125	63
126	2151
126	1124
126	680
126	88
126	2154
126	625
126	2148
126	1139
126	2152
126	2146
126	1862
126	609
126	677
126	2153
126	2155
126	2145
126	2147
126	175
126	1848
127	422
127	1939
127	582
127	424
127	2161
127	2163
127	146
127	2164
127	1087
127	2157
127	650
127	2162
127	620
127	2158
127	2160
127	420
127	1931
127	409
127	747
127	2165
128	2180
128	2173
128	1977
128	2174
128	2181
128	168
128	1782
128	2171
128	1962
128	2168
128	1450
128	2177
128	2167
128	2176
128	1978
128	2178
128	170
128	2175
128	186
128	2170
129	2187
129	185
129	2183
129	188
129	1780
129	2186
129	187
129	2184
129	2188
129	2189
129	168
129	2185
129	2192
129	2179
129	2191
129	2190
130	1461
130	2180
130	2194
130	2152
130	1779
130	2196
130	2200
130	177
130	1975
130	2203
130	2198
130	2195
130	2193
130	2201
130	1232
130	2199
130	2167
130	2202
131	2209
131	2214
131	2215
131	1978
131	2208
131	2213
131	2188
131	2133
131	1459
131	170
131	2212
131	2207
131	2211
131	175
131	2210
131	2218
131	168
132	2230
132	2232
132	2233
132	2227
132	1344
132	2235
132	2244
132	2246
132	818
132	2240
132	2237
132	812
132	2221
132	2224
132	1926
132	2234
132	1080
132	2219
132	2223
132	2225
132	2236
132	2231
132	2229
132	2241
132	2245
132	2242
132	2224
132	2226
132	2228
132	1515
133	724
133	737
133	2257
133	669
133	599
133	600
133	734
133	594
133	2256
133	2249
133	2254
133	2247
133	762
133	1794
133	596
133	2251
133	668
133	2252
133	2253
133	2250
134	2270
134	2169
134	2260
134	2267
134	1967
134	2278
134	2272
134	1232
134	2262
134	2177
134	2274
134	2264
134	1451
134	2265
134	2268
134	2275
134	2259
134	2276
134	2258
134	2266
134	2271
134	2273
134	2263
135	2283
135	2286
135	2281
135	2162
135	1857
135	1989
135	1932
135	2288
135	509
135	2282
135	1078
135	2287
135	2285
135	2279
135	2284
135	1987
135	1988
135	1944
136	2292
136	2299
136	416
136	429
136	1094
136	2290
136	1980
136	2293
136	1932
136	705
136	1981
136	2289
136	2297
136	2300
136	2296
136	2298
137	1112
137	2306
137	221
137	2309
137	1025
137	1327
137	441
137	2303
137	230
137	496
137	2310
137	2301
137	2308
137	2305
137	2307
137	462
137	632
137	2302
138	2322
138	2321
138	2314
138	2293
138	2312
138	748
138	2316
138	2173
138	1149
138	2318
138	2319
138	2317
138	2315
138	2320
138	2207
138	528
138	649
139	2329
139	2084
139	2347
139	2334
139	2345
139	2339
139	2338
139	2330
139	2325
139	2327
139	2328
139	2349
139	2342
139	84
139	2340
139	2324
139	1139
139	2331
139	2350
139	2337
139	2341
139	2326
139	1126
139	2344
139	2346
139	2343
140	184
140	2213
140	1962
140	2355
140	1447
140	2354
140	2352
140	2359
140	2270
140	2360
140	175
140	2351
140	2358
140	2353
140	1890
140	2356
140	1781
141	2361
141	2362
141	2276
141	2210
141	2274
141	2364
141	2175
141	2177
141	2365
141	2366
141	2258
141	2369
