925	3457
9822	1543
6014	1797
2535	7670
16046	3913
12085	6021
10239	5372
15444	8022
17952	7572
8921	411
5629	10325
3387	1071
8818	1588
9771	2586
5922	1882
809	5344
16661	7060
22007	1059
8249	3900
63	711
14716	5140
5465	1795
3993	9462
8516	810
14009	1330
10038	8250
22020	8734
414	1078
14441	4551
127	39
2793	857
5034	411
15513	4712
5758	9584
17763	392
13248	4775
17990	3519
2002	1644
1407	127
15496	3744
9661	1973
18490	2051
5617	7429
14710	5195
16164	6227
327	2311
20758	10015
15672	8703
18883	4871
14859	9170
16553	6720
1537	5901
13599	59
15960	2259
3600	1453
7037	1667
8153	6675
16419	898
860	1041
13204	22
6767	10628
14399	4658
8344	6615
10198	1178
2015	1444
15277	2834
20144	7272
15715	1762
4912	9058
5762	427
20213	5378
1049	1202
831	3455
8085	648
3022	3317
9717	7008
19580	4782
4467	1781
4578	10007
12354	3688
2858	532
17322	5536
19506	10406
17077	4792
8084	2127
19872	854
8965	2331
16582	1478
22341	11940
5752	7693
16870	11108
16720	11585
6920	3411
13349	9739
17228	1882
8147	369
2100	544
5428	54
9851	5478
9890	10126
520	4129
7479	1032
16634	447
9405	1074
105	1139
13923	8108
739	4428
14420	2090
9713	5595
2612	5951
1755	810
13347	253
259	2513
1810	5373
20844	945
360	9
14262	3855
2602	2534
882	847
7943	6281
3537	307
9344	908
5635	2040
19000	37
10700	2774
6323	2526
6126	1187
3076	2517
13998	7591
8114	9170
5332	10459
843	795
17508	11321
1407	7028
33	428
6455	11225
19980	4293
12578	793
15383	1491
6938	2052
5720	7052
3196	314
12172	4769
3012	3317
15861	693
9593	4873
15209	8530
7388	1780
2003	2816
13933	11388
9965	5108
547	3850
13894	12
18211	7247
887	910
20818	5058
13659	4507
21255	11669
16666	301
14696	4594
20226	2678
10884	2003
8812	5737
2643	1963
10501	10940
6212	6222
9033	1988
9959	761
5317	5504
2874	776
8663	10119
16024	8363
769	5243
21071	670
21297	6510
20895	9602
15215	7550
9777	4934
8395	4824
21517	12064
13545	9276
2359	5035
1376	2588
4892	4517
9908	8363
2670	392
15346	1414
4915	3048
9177	8489
13801	10663
9501	4957
440	3715
19203	10444
16391	7132
11478	4585
7716	3852
12457	1201
4072	10162
17302	5594
9920	1647
17932	6031
4631	8629
5436	169
17598	4442
7276	4053
9654	5736
673	3266
6033	600
18188	2576
22168	2690
16450	3894
2372	8515
5758	3777
12484	5378
7882	1215
18279	271
4620	1351
22290	1652
1079	3433
902	442
20519	8605
2328	4289
3899	10014
19151	811
4659	796
5835	6216
1148	494
9557	87
9853	10596
14391	10796
14461	6604
6909	6843
1075	701
4504	3615
20703	1098
21330	3275
17880	9470
2725	3227
625	1997
742	5112
17731	3359
11348	5883
16710	6643
14379	673
12922	4052
70	752
8141	2129
9907	6370
16115	4228
21921	701
2219	8287
17579	3918
4307	5319
179	1594
16086	7354
3951	10060
5376	6225
17680	9754
2670	1074
3335	776
3546	11
8776	2573
8532	6372
17792	1108
19709	1704
5657	5516
1435	790
4193	3293
1561	377
10298	1208
5592	554
17994	5315
2294	1049
18415	8631
4853	6335
6848	3365
414	3502
17540	1184
17886	371
15362	8317
1917	7901
11163	4202
14376	5715
7246	2632
15174	484
4187	3997
19201	6628
615	4587
13818	331
11560	4924
4776	1870
16313	11939
10948	1158
16299	719
10956	775
18506	3817
4386	4775
954	5772
1278	6785
19193	2702
14923	695
15705	5145
16734	167
4719	368
9897	6334
1951	793
6075	8878
889	199
13325	5055
2865	4592
21781	7591
822	5391
6957	4535
11275	8734
18260	4460
12516	6104
956	5776
16906	1408
21377	309
9410	11591
4347	4302
13623	752
11245	1034
4004	6357
11285	3259
2325	8433
10213	1411
5230	1009
158	1563
22127	11716
1584	1982
13827	3353
17638	5843
18689	9439
5859	8867
4701	3254
225	1486
8811	2719
1057	6172
594	4528
20254	4305
21513	11758
15669	5591
3473	8911
15081	5393
883	442
20938	4289
8674	337
15747	9679
5496	8378
9364	2891
10221	379
14886	2491
459	3817
5598	7586
5050	6246
13169	4965
2336	3411
12854	2195
16120	1186
21960	9931
8589	7224
11550	9458
1149	6465
6463	8760
9611	7010
19719	286
13022	3879
2593	1767
8553	1255
17651	8577
14832	1308
4488	2088
165	1602
3176	950
7763	2412
11099	12
1506	6862
2867	5385
15500	4909
13705	3686
2154	563
7882	400
15832	5573
9331	3683
20347	11896
18590	1537
7118	655
22061	11798
9995	2866
21669	3638
15977	790
2018	737
10216	763
7529	7207
1213	707
1766	5575
8283	4062
21620	375
2523	8725
10462	982
9361	702
11092	3280
21817	7060
6952	11298
4685	1296
10940	3507
10919	6931
16968	301
13337	8454
50	596
21957	10907
17016	11838
2836	2858
8529	1490
10973	376
15380	11086
6237	2144
13827	8767
4955	7308
3753	9455
9944	1314
13592	7974
21076	10510
18570	5715
8061	494
2259	855
579	171
9102	8741
18703	1521
16043	696
17308	3656
20980	3121
14134	11344
20892	324
10470	11621
17502	3025
4911	4966
3957	1942
294	2719
17223	46
17612	2563
1462	2406
16208	3854
17959	940
10158	598
22321	10487
7010	4265
17070	11481
10209	812
2786	6008
9136	302
11867	8520
7097	10572
5373	9120
1085	3519
2335	2309
9363	1175
12499	711
13772	9091
2797	4420
21402	287
13653	8890
18980	1168
2330	5463
16871	1760
17115	4634
18128	3274
5667	8892
336	2978
13987	287
20615	6418
22290	8918
8117	2361
15416	1526
404	1391
5712	348
8119	2879
5033	5569
4274	3009
1705	5338
10838	5595
17938	3429
17136	6824
21368	6631
2355	8467
3156	2685
11597	8664
11278	3539
18137	6918
3251	1062
15113	819
6447	9246
9314	706
16577	2915
13174	7216
6964	5962
16463	8098
15089	2577
756	789
6717	8582
2460	5831
15788	379
18005	1985
11435	278
16922	5081
3161	2690
6633	636
13345	2910
5654	1829
11168	113
2525	4146
9314	928
2670	1808
11323	1186
15499	7649
17911	910
14020	9730
1383	2854
3737	9860
8484	11642
13820	1935
16063	1842
13674	770
7316	8296
22343	9744
14775	3973
12341	986
4473	6685
8303	6788
8886	9003
4482	564
794	5301
231	2317
20038	249
810	5348
13373	11991
21763	1411
3402	3319
7467	4288
13056	8566
18369	5263
4578	2413
9390	383
4595	4812
20099	2393
14140	5842
1407	1638
6800	105
18484	8525
19974	10881
7691	279
5849	636
5803	1663
14368	713
13404	1931
7396	392
4984	998
8919	2046
8057	4182
11260	1409
6231	7447
3197	1168
15651	4417
3086	1426
2134	3517
10527	806
13646	390
13326	6629
8316	6006
12685	1376
14621	129
18596	7532
2820	2080
8326	326
760	3628
21339	620
16310	6942
2373	1099
1235	384
2391	8559
994	5267
22114	3031
21777	8815
13378	6436
11588	2170
10489	5686
2035	366
867	5498
10986	7703
8563	9639
15343	1802
9387	9849
11589	2170
15835	366
5149	6954
21618	11131
5053	911
14558	1788
15331	8299
19933	1232
13841	1808
19499	3650
8188	4673
22120	6891
15610	7181
3470	6548
9916	4475
367	3180
4189	444
9325	912
20467	4448
17041	1073
7543	9610
16690	4896
6861	9774
17756	8886
12071	333
8903	510
17059	6423
10738	1028
4994	7412
5152	4965
13062	337
18937	1016
20035	11114
5063	9766
3801	3683
4121	10221
3417	7602
2129	6604
9669	5265
5632	5125
12328	636
15679	2768
16470	1034
11442	7279
11583	2115
8985	4230
22061	12083
7109	1670
11785	7830
8537	11647
16540	4064
18572	11079
18700	796
2442	2144
15735	541
2339	5312
3598	2923
2946	4072
6921	11373
2010	3122
18476	11694
15118	725
13413	624
14183	5197
4181	444
12191	10090
3772	4963
3296	1258
4915	6701
5053	10759
2769	1738
16024	6829
11330	8288
5564	10627
5310	7752
6061	9095
4006	3067
3379	7060
505	2344
12367	11222
5378	3445
14086	5109
9363	1061
20769	6559
4254	10335
2539	6751
1213	708
21406	8432
17870	3531
5124	6500
9062	2492
208	2095
14037	4345
21186	6817
10944	379
21916	3036
15174	5534
901	1392
16913	3930
9298	3274
10487	9704
4703	1272
14933	923
12779	6374
1987	2918
414	3525
10903	2265
22218	1422
11908	103
577	1645
9980	6411
15513	448
19820	11473
14344	10085
8718	3908
21199	7933
2765	967
6605	333
20132	5305
651	4722
3969	176
5793	2784
9397	3873
5953	4307
14049	11359
12948	775
7210	6626
14436	3568
2290	855
7066	1172
17427	4918
4978	4944
10320	6092
2782	1366
11740	4758
5682	2666
2022	1622
7768	4445
6043	522
9619	3270
12542	2536
18520	4579
16155	293
7413	8296
7117	1673
17130	4308
4146	883
20984	6465
19194	2702
4718	8429
6564	2455
9098	8615
12610	1802
2761	790
10329	10837
2093	1351
14086	2473
11229	6935
18869	1909
21892	5768
5860	8562
13860	7496
2356	6922
9697	5774
17645	5705
9457	6564
13150	1953
20554	1706
12964	6269
17931	1974
9298	699
14819	11436
10104	7765
22177	12095
2312	337
3825	9951
3761	3165
84	883
13527	9337
12733	7908
9259	1983
20103	1311
19901	7132
13217	10362
4559	596
21605	7920
8663	991
6114	8271
3017	507
1000	1914
16904	2390
8908	532
12613	1741
11430	9905
16868	5520
18634	6795
838	5123
1587	7385
6620	5877
13354	671
9314	913
18946	11661
17169	382
17439	7806
3725	7502
17486	9875
14861	7941
2267	4390
818	3533
21666	771
3304	8272
11935	943
1017	733
9912	5650
20278	489
19737	2771
5612	9729
13327	857
6611	8508
3028	4452
13354	11987
19672	3656
3692	3782
18142	983
20132	254
2009	9
21398	9413
3973	862
18173	5149
18924	6502
239	414
969	3967
15615	1124
3704	9800
889	5579
1683	6312
2670	6310
7995	5964
19542	1710
9009	9316
17061	6655
6562	1977
6093	4388
21156	11625
5629	6086
12413	7552
7541	1748
10255	1174
21643	2018
5178	10823
6466	1652
17488	10174
7033	1262
4364	3411
8102	3937
9666	2728
2876	1060
10146	2360
11923	2944
792	345
19451	3997
9493	4566
620	2162
19590	3200
13400	765
5433	9631
18409	5055
20933	3685
11048	4882
14784	1243
4745	3432
1812	7754
4749	3275
7571	5055
19745	1181
20628	2733
239	922
2918	1050
9075	2560
12251	300
1485	3832
12078	2015
10732	5478
2250	8348
10014	11818
6870	2120
20188	3024
10845	84
18770	7482
16930	9193
3045	4784
19584	1723
6686	1491
7003	4811
3770	75
18073	7467
15950	3618
12806	170
10208	938
5049	5448
2600	2733
6754	1959
1366	705
22270	11021
166	1617
14088	7179
11908	10285
7351	6332
22030	2269
11626	7792
17445	2125
2671	498
6777	1369
19216	2966
6692	10497
8619	7599
15349	12045
15873	95
20600	536
6729	944
4214	6039
17484	10325
13718	6917
607	1292
21165	1977
21137	7449
19808	6830
996	2652
13711	2564
9434	295
7314	9223
16465	2129
5483	1036
16404	3388
9787	904
3210	6537
15083	3130
179	1190
17581	2939
11487	8324
3372	7340
18560	1299
8643	3878
14487	6336
13343	1962
8987	3136
4345	10395
8319	862
16209	7308
17426	4918
21858	10443
21465	956
5857	6663
12923	4349
1619	501
14319	4766
303	2807
3862	3648
8186	571
6562	1066
15594	1034
15539	3160
17401	1118
11911	1500
1486	550
8312	1625
22151	3021
5140	1806
6543	11252
12984	9371
14000	7760
14836	693
10460	1946
15808	5374
11512	6718
22143	9341
14807	2906
3209	8273
19712	9003
18994	6687
3565	5712
15622	1124
20122	1475
2023	1171
2571	8780
11325	5356
13754	5796
3480	705
16478	679
12680	4914
15849	1168
15958	1697
7594	1108
16839	4063
20674	5271
14911	3800
11544	8046
6398	2030
14536	140
19056	1232
13222	70
6690	4439
11232	1034
6531	3337
513	4091
8347	2186
3841	3361
292	636
11726	1977
18122	775
11800	6273
22171	9
15517	8657
12832	5611
18875	1172
21080	3167
3018	477
7743	6618
20102	5444
10017	11104
10007	7997
19537	8186
8928	104
17694	5265
13594	581
20388	636
9744	11756
5503	9227
19528	8185
12321	699
4158	5752
1853	482
16731	11746
2610	6682
13680	3281
17983	752
3717	3271
8688	2227
5604	215
5034	21
8860	7245
2546	335
1144	5433
5967	21
19173	5570
10822	6381
2233	594
20658	1348
2248	8343
10195	822
6935	10158
179	768
17468	7176
13922	1719
2604	8682
19244	725
19798	1120
19601	1117
18861	725
15202	59
2977	5815
8603	1644
8319	1208
3007	4048
14593	103
662	4802
3019	717
11559	343
10224	2897
3273	8702
15922	3380
14268	3158
13555	9929
15105	695
1669	4180
10244	9015
7031	8119
13775	10401
95	1020
22237	11810
10943	6710
9100	11270
5902	1722
21280	6953
13841	5311
115	1111
10078	3149
9619	1108
12556	1212
5179	10829
5461	8820
21831	3024
21906	3158
11596	1187
9667	10918
21378	11795
9775	7973
3321	1037
16236	1126
3387	2557
7283	969
7959	11574
19847	13
20842	6750
4164	444
22074	938
9390	1170
17554	7780
13423	7890
6427	1364
13461	2344
15235	10991
17443	507
3688	6372
4531	10509
3669	2748
17148	8644
16012	7776
8968	8278
2505	6140
20294	6685
19983	8691
1022	2022
3398	630
21896	296
12568	7113
5428	1186
9359	1072
5917	5028
6400	844
7363	7688
14477	2486
18577	3483
8718	2360
5687	662
16920	9063
733	2883
15927	8704
8887	1775
17164	8790
9036	7544
1722	1477
19493	10033
15349	12046
6407	80
239	1054
19818	4432
11032	4144
486	790
7654	10962
436	270
8956	10299
14061	706
11666	9799
5393	7242
1387	2369
18591	7663
5283	1067
1953	7878
1574	1220
6408	2422
1092	883
5080	2357
15160	2451
16032	3563
8102	10687
22075	9031
7753	9277
