2828	2377
12199	532
9330	3647
2688	8138
9294	5374
3512	5935
15349	11813
8731	3697
3277	3272
7610	685
6446	11224
8803	2080
7662	5515
3564	2933
2038	8074
19737	7490
10576	1263
936	5493
2272	1808
21072	4579
15615	140
1417	898
1401	7019
8468	95
16310	5713
6879	5402
17245	276
16772	9584
10379	2909
7394	823
18356	550
3055	471
3375	5243
12651	2484
136	1399
16246	764
4539	655
3104	422
22055	11803
5034	6814
9707	6055
5500	7744
11759	4563
6550	9515
1804	6805
11598	11906
2670	913
18360	7510
2779	1382
6293	1357
16052	1166
1259	3136
1891	7873
12159	10397
12774	5022
2808	5169
2860	495
1909	5079
17186	2162
763	789
7803	2133
10772	6307
12311	9773
12595	6483
2972	424
7873	3994
14011	3121
12973	4064
4293	5952
20717	816
16581	6853
8588	1384
988	1201
10202	6710
4717	9005
3738	9863
6413	3046
8319	2769
1615	7481
257	1112
79	817
18312	3229
14760	2501
13841	2896
6216	4337
13827	11180
6048	963
239	925
2320	5371
16311	309
1083	2640
10704	5367
12777	153
12174	799
4878	657
20803	3386
2818	9027
270	2639
8988	140
12913	5251
21130	10285
8625	4124
15058	7854
14545	9392
832	5417
22111	12080
4670	7919
11822	7461
16467	1491
6803	2824
3738	7921
2634	6464
14393	86
3991	199
453	2197
21563	295
21665	3967
7643	5179
14922	3753
7920	8343
21235	301
703	2353
6011	4676
4011	707
4212	1633
2531	1439
8718	9599
12764	9484
20793	1537
417	3570
605	2429
384	648
13640	324
15506	4304
1229	1090
10075	8589
14808	4528
9369	776
448	3754
19425	2010
4661	8034
18788	6293
404	3401
5254	9846
21602	4923
2382	7993
6769	706
2659	1782
458	908
7638	4145
2349	2578
20538	138
3457	1337
15488	4104
15859	904
21148	6468
4491	2587
15678	4453
973	511
19827	1034
22324	3539
8304	701
15247	4407
13057	2127
5923	1818
16102	817
3809	4359
2170	1789
21311	2126
385	1272
1368	775
435	3686
13147	5239
12011	9741
12977	7142
14099	1453
2775	1738
7672	1095
1102	275
3259	9421
13568	7409
2078	8116
16116	768
12548	942
3865	2076
12241	7934
16807	2060
6755	3650
9344	912
18052	5613
13373	10625
3184	9374
19798	9406
747	4170
17247	271
5443	1482
404	3388
206	2082
5225	2486
4190	444
2134	796
20189	302
1653	558
2670	1035
19240	1034
8939	103
20422	5374
4666	2134
10278	9964
10893	3419
3164	3095
13806	59
21962	9931
10951	699
15729	3692
10906	3455
318	385
19651	279
6395	2824
5997	3621
7964	2008
1105	6347
17924	8269
9371	380
13531	1108
6721	10741
2629	3789
1178	6532
21501	11573
17316	7310
21371	2242
16872	7649
19044	3869
10013	9294
795	5304
7830	10159
4865	657
18768	3981
16524	426
622	1674
19364	11113
16831	301
19366	99
8726	140
7405	3633
1623	7492
7215	4292
9008	8206
19506	295
13396	8785
8899	2725
6329	9994
6159	6258
4240	4040
5699	1991
22165	4999
1044	5416
5693	6791
1623	2212
8617	3515
9317	1172
8347	5215
962	4700
9599	271
20309	11395
20337	4602
9	80
9330	919
18258	6636
2578	6836
20302	3537
16603	1708
20331	7923
19370	1912
21051	908
7169	9677
16262	90
8452	135
15422	6637
3738	2133
3405	507
8670	775
17767	3708
13290	2699
12790	9740
5465	1766
6537	1396
21113	12085
8943	1362
2554	2814
11658	7115
21898	5524
7692	660
5808	3021
574	235
2049	8085
9377	4814
20702	7488
4060	444
14847	1477
14494	6328
20640	6912
9326	898
21198	12008
10734	6494
3236	1711
5376	5570
20742	11467
18646	2240
6039	646
2369	2617
2909	1498
11878	4854
7394	2376
10834	6463
3910	3134
13136	867
12714	11334
10165	867
9971	920
14251	9253
13502	5548
8564	6231
2267	5723
1079	39
13716	2604
5514	278
5490	7895
2355	1641
174	1713
7078	377
19723	12045
21378	1238
15801	3068
579	447
13929	10321
9482	8887
7548	1698
10570	7985
10581	301
3240	7848
659	978
4413	10445
396	3325
7299	5042
19855	4507
4839	775
17184	1700
10568	33
21055	10343
18142	10104
14452	6462
3100	693
9297	380
11422	11414
12158	10267
13145	3166
3029	2272
7920	5284
16221	6902
3754	2899
20306	812
917	4249
14143	10451
5629	1882
17578	5843
12602	4899
18742	11275
3271	5269
18520	253
15066	7231
1691	1831
22033	1073
13959	6629
2355	8487
2710	3932
12510	4935
10736	11030
11816	11138
2882	3574
4754	2157
9912	7059
9710	11254
3335	8744
5254	2885
2578	7092
17974	1836
9415	7408
1583	2920
10150	2511
419	2686
21650	5586
14707	1917
4952	5179
6955	10145
13937	6465
12756	6574
7244	7962
17476	1400
10433	626
275	1242
2271	8359
742	4336
8068	4182
362	3150
7182	10072
4412	4699
4878	2733
7246	3759
14957	1384
7157	5610
8737	1981
869	5525
3244	1090
19780	90
21334	381
21194	2127
8097	5063
2753	113
21003	924
1029	6050
21458	10436
3456	504
1140	1550
17394	9657
1143	6450
16592	1810
7773	2645
3024	9221
13424	10162
3183	7424
6396	4718
14927	588
19496	1689
11546	9604
10875	9245
3443	6794
2306	3428
22160	3539
1050	1514
10316	5610
8549	2612
21305	3061
15499	2128
5970	59
19579	99
19936	4811
3828	1626
6836	7179
18371	462
11884	4429
17978	1269
16007	6629
13416	2727
15942	1778
4246	444
8540	1841
10723	5796
14480	3411
15842	1781
4410	6986
20702	416
15028	511
18699	12066
10731	6162
11905	11339
17112	4634
9107	7928
12320	2563
8931	1494
19065	11494
11500	5136
9442	3865
7551	7208
21121	11144
4961	2919
6714	4759
10576	10125
12678	11415
12553	8056
2611	2786
21424	706
19339	1361
128	453
9896	1138
18772	3285
3477	5683
13361	253
1297	646
832	5282
18727	301
3358	1008
11562	6320
11296	5880
14144	4345
435	3695
10041	11723
6453	3455
16760	2188
16962	5711
820	5373
2271	3818
17025	7259
13321	6211
15998	8361
44	535
1361	5706
4509	1356
21179	1797
18623	1690
11274	5583
18397	1508
4011	2374
6182	6448
16883	8432
15530	8680
6971	5512
14957	1981
1235	6678
2449	114
3702	5013
18338	7822
18657	2391
486	3963
5685	4452
8550	1237
2280	2263
20400	1996
15372	845
6331	2314
2979	9179
16690	7224
15997	5262
1220	6634
14873	8509
17122	8367
93	991
10805	6464
10932	5269
3387	1984
1760	7303
9376	776
13470	5529
7261	940
7296	371
18861	9621
15879	1773
22273	6463
7480	6564
13388	1086
20060	250
10821	3023
2240	377
18307	865
12828	3258
8319	9880
1542	3467
3385	1786
15553	1354
20403	920
486	3960
15589	8271
12338	6758
9229	3536
2842	9053
3845	1155
8506	1770
12576	9581
19402	10607
12740	6226
1114	2030
14763	11828
10560	7848
2624	3520
13214	1703
8616	6170
2134	4289
21858	293
15715	1935
12393	6942
15337	6996
7111	44
13127	6611
17181	9694
2320	3011
17635	834
20792	7977
7984	8582
11464	3131
15216	2815
11106	1179
1926	4208
19988	2265
5530	629
21441	906
12123	3876
7698	1460
276	2671
3490	988
20723	1408
9322	5274
20949	1585
17978	2891
4792	657
3022	2261
4807	271
19758	8886
4473	375
17659	9663
4288	4694
5681	10920
12771	5076
8588	1029
12567	6787
1851	2456
20209	8446
14123	711
147	1350
441	717
9825	875
5252	2342
15854	3425
18795	3411
15209	1754
19390	8094
20091	267
17930	904
16324	3358
747	5153
3543	3655
7461	9237
11428	3975
13840	1765
14145	145
10062	3310
20771	1408
3783	7589
18331	6581
9059	7835
15346	707
10832	6464
18266	4943
16058	1060
61	683
38	478
19968	4850
20103	8278
14546	9129
16283	2951
4144	2492
15614	1124
5210	1166
15945	4604
5541	6142
11142	4503
17738	6839
10965	5265
15253	7573
12269	8877
1094	6297
282	2603
9348	3060
2218	855
14626	5289
1219	1369
17344	2918
2998	1554
2578	8789
6180	6330
13750	685
10003	7076
5585	10627
19726	9743
10223	1168
2740	155
11943	3738
12437	997
17675	6640
16116	4814
17074	8930
11192	2134
10225	10415
14069	915
5950	446
3222	5770
15843	3508
11253	7719
14297	790
13769	3937
11795	3670
8321	7148
20813	13
10838	10747
14620	4419
16873	6357
18463	3366
4347	3136
10008	8848
2486	8675
21791	298
13383	11060
2659	762
8120	1060
7715	5000
1139	6431
12681	6246
6930	5654
7890	245
18740	7626
13897	4461
22222	938
3639	8135
18787	1779
760	2500
4338	4236
6082	646
17533	6578
14496	1297
343	2140
9363	376
20068	5730
12465	1918
9294	771
8484	2840
20386	11699
8101	6352
5658	4030
5486	7961
3185	3199
10228	2080
14624	7224
11038	8709
1028	1419
20952	2123
878	5186
21784	39
14858	1081
18178	366
21371	909
393	828
3674	9322
10446	92
576	2579
194	1932
4193	10290
14867	847
20586	6556
1333	6901
16290	3062
16263	5542
19031	103
14026	6629
18859	788
14196	3795
15443	1717
14028	7919
12540	2755
35	349
8295	341
7217	1108
5836	3614
16604	795
7134	37
19432	988
6779	4940
179	384
4365	1418
142	651
17348	3195
4089	10137
12677	1498
10118	2041
20152	9792
22313	3023
230	1459
13353	4358
12462	9272
917	5656
22168	9743
3872	2233
830	3690
16547	6549
11292	5704
5048	10047
225	140
16311	11037
21308	2125
15861	3515
21251	6633
19750	1994
2218	8315
11592	4950
12815	8443
22198	6465
15720	10715
3770	764
21510	296
20870	4114
13452	697
6906	2052
18810	8488
14546	2328
1758	7572
13935	2015
18027	279
21477	8961
6776	4811
7004	1364
18075	4802
8572	9698
10298	685
14850	5205
11327	2895
15277	6809
17006	11254
17307	10940
9312	702
17882	9470
9698	4622
3911	1023
1019	786
7275	3623
7165	9052
9890	427
9058	9716
16977	2356
9369	3133
5219	157
5344	5243
11556	2043
21929	4801
5171	3468
20796	7766
2278	4145
8932	1108
2592	1565
17430	1701
1584	2356
18976	379
4142	10252
4141	6291
20	176
15254	2166
9581	8814
6787	1388
1433	4049
17954	536
6046	649
4205	293
20132	2685
14554	10116
14410	3006
13380	7508
22176	5222
3133	1826
2599	2249
12559	7096
9892	2278
3922	7255
10356	9243
2865	4007
18433	402
13787	1537
2577	6214
15797	371
13334	4358
1286	1802
8319	8007
19708	2186
5030	2016
10613	103
21321	4811
21114	11548
18443	6722
17464	6426
6048	2889
6348	775
22005	956
19085	3037
8193	1871
44	521
18317	8286
8160	5993
634	4668
6874	7123
12958	10068
6729	95
8117	3695
16496	7550
85	891
11124	53
17469	10867
13102	1670
4237	1918
10968	771
117	1250
42	507
1845	934
3899	8032
9611	278
12606	1872
9585	1154
4283	8524
143	1465
15807	774
2566	2630
6678	44
7565	10137
10034	10813
5357	169
12665	7720
3922	2774
87	818
20849	8340
1564	3258
20211	1775
1860	3227
5865	6926
6325	6544
10835	9744
19675	5765
13969	8791
17068	35
6043	11131
4329	2728
21825	8493
8412	8196
14974	2360
5683	5190
14113	10046
15690	1211
1757	1090
984	5846
17766	5314
10838	2883
12277	11484
1592	4000
16203	8166
177	1618
22072	4529
20291	703
17978	1839
19124	6957
4673	10584
5140	3355
22247	11766
11836	320
3560	6270
13822	9975
4095	10197
10161	3628
21281	10449
11934	1192
5353	8973
13475	878
5860	655
3081	1139
11618	1087
4643	3783
401	236
10022	856
7778	397
11770	3338
4151	7191
18134	1829
11729	3282
17591	3066
14010	2398
17092	3514
10280	3843
5354	95
5728	11023
19724	11792
7293	790
1780	698
11820	1194
3811	2643
6610	4922
15493	11004
1448	175
22036	2390
5530	537
16294	3452
277	1133
15072	8901
6884	5525
16645	6753
7140	812
2614	2784
10352	548
7176	168
3462	6473
4508	4302
3474	5683
9365	704
11722	4956
17612	9249
4069	5434
19475	4489
3606	914
19495	3093
15392	5709
11518	8377
12138	227
13985	9246
11542	4244
17982	371
11663	2449
4535	3632
180	1855
3384	9533
5339	6902
20102	10874
14705	1019
14532	2080
16669	1918
3375	235
2659	909
598	3470
13979	1913
9165	2010
11472	5363
11894	9408
17767	3068
11151	8591
18777	546
19741	7339
16041	1808
21584	1172
3698	326
6313	11188
13051	5402
8319	489
7363	11302
2085	4170
6244	2678
4311	5952
8416	7647
15851	98
11803	8895
11461	6488
12343	11070
4186	2052
2825	4956
1787	3915
2345	1494
5160	4758
5970	170
13552	7224
18618	550
3575	2933
8600	8702
1978	2646
10814	3025
1610	2888
913	169
2276	855
13910	7234
2613	6188
15141	331
9387	1282
9982	11200
9201	2798
15706	1924
657	4786
11186	55
1005	3638
363	3158
2116	1743
7681	3985
2391	8562
10901	3567
6654	3411
9896	1650
1087	5642
747	5158
68	666
1599	6258
3653	244
17256	2971
4133	3328
15273	7429
3683	9100
10852	2883
27	304
14093	1396
10868	3036
17535	2808
1077	6230
1466	7142
3124	263
345	2749
19085	2269
11975	9431
11993	8521
10522	1962
15297	2865
20639	10747
2922	9120
19325	2638
3112	4040
6455	1135
19806	864
10151	1699
6562	388
9422	4453
17540	10327
5444	8543
6145	9158
19395	105
20071	8678
15478	3833
15111	1755
21552	279
7783	10238
1316	6853
18559	1599
12705	4156
7014	916
1784	2127
12837	5445
16024	1327
7662	2527
662	2956
21466	6373
11273	5909
1968	793
1301	4166
5585	8059
5076	1483
15853	1977
18007	706
12358	6300
3996	996
8886	7542
5483	2840
6180	2188
5086	2064
9143	5860
10779	5146
5445	1736
11364	2708
15227	8778
16814	7007
6817	11148
14933	4718
18462	754
5195	2044
4818	775
2825	983
1481	1779
9493	4038
18729	1199
2206	5578
3856	894
1214	763
17053	3994
3384	610
352	1865
7094	2081
11681	3983
14433	1126
14603	5007
12992	4406
17923	9925
9814	10473
1450	585
6418	2931
2776	1974
7622	1397
20867	7306
9318	1055
19101	4486
970	4510
414	2897
20170	10815
15644	3855
251	351
21043	309
3425	2853
11220	6829
869	4926
20919	12026
16600	4815
14272	400
15810	913
9225	1688
8038	5586
2843	9054
12702	6065
12909	6628
12893	2236
4830	10508
3749	1870
10721	10781
21330	752
18453	4420
14275	383
13658	205
14937	968
14058	9699
18667	1482
3863	529
1172	4592
27	285
22168	11626
15805	1054
13323	705
17193	9470
7307	6639
13068	295
12657	1655
7740	5335
12214	46
13378	10670
21571	4048
12784	3063
9354	921
21164	6282
15304	6189
14517	11182
8761	65
453	3624
4825	10659
17976	761
21438	1977
1935	7007
17751	879
9105	212
18396	1766
5530	1663
954	5771
6894	7681
16916	5200
21771	10726
3344	3867
15609	6227
6322	8113
17927	2897
19835	494
21017	1232
16869	4898
1663	1552
4960	5864
17992	369
20049	278
891	444
6564	5905
5586	4644
16656	5737
987	5863
6912	10253
1173	6516
10149	11826
6095	6281
20402	1105
1594	7427
8239	3549
11281	4300
4003	1201
2999	9043
21585	882
6148	940
17515	10501
22236	938
6844	562
12074	6155
13768	3947
18288	3656
20211	2275
8858	550
2659	388
19822	1034
9766	6128
1260	1299
1537	3484
6743	3851
12224	2171
9520	3140
19485	10847
20607	2173
19184	11248
6708	8375
11838	830
1765	6651
657	960
22217	7449
505	1096
11929	1192
16612	13
11167	7865
19992	4814
3701	1159
6725	1569
16785	606
13167	6540
311	2868
6167	3011
9615	5586
9654	105
17305	8438
21031	5311
13362	10510
20880	6372
7234	2739
22189	9365
19334	10039
7307	7810
4372	2678
3480	943
5946	21
21042	6021
5162	1641
19583	1631
8887	1171
2991	3638
2234	8328
19586	8273
4522	8286
4316	13
2630	8309
970	1100
3280	2500
4912	1975
1301	3433
20072	9051
19259	1978
271	2644
1587	4538
87	916
12808	8119
20421	2080
6562	704
14156	1092
16866	1527
3154	6802
2707	3383
2383	7386
9363	1808
71	776
363	3155
8600	1736
12837	2110
425	3640
12929	4041
4065	4325
13451	1108
106	1141
4743	3866
14448	10013
14139	11615
12889	10840
5997	345
21015	933
8431	112
7668	9223
20763	11710
17941	4768
5132	6711
15964	636
13729	12005
18039	6633
14659	2966
19586	1166
13627	2391
9598	9426
13427	8928
2431	5725
6376	4241
13874	6120
3315	4629
2349	1775
20689	45
16095	2748
3548	11
6618	9309
14473	1707
1570	2254
11489	7205
3419	9568
12946	1247
9962	9306
22109	3555
20067	7222
17184	2699
2712	2914
20366	2172
13279	3567
10305	1799
372	3204
14615	2879
8588	693
13004	114
2394	2485
4483	6366
8324	1611
2106	7268
17344	30
12102	803
11234	614
1039	2231
15240	3474
6797	794
21877	884
4036	7904
20628	302
10444	3576
8380	5283
17950	898
17103	773
427	3645
358	65
15407	11666
9462	2115
6728	116
11804	3814
8148	7447
16456	1120
9294	1809
13120	8326
16969	3293
904	5624
14622	2484
20079	8676
5007	10457
5041	3021
15110	3129
18508	298
5963	10345
1126	1980
1235	6222
1558	7295
17607	2937
10309	10250
11304	2576
10736	529
9413	341
22131	3548
5136	2727
10891	2845
19767	10811
5803	7553
1018	6012
12498	3425
10853	6465
16331	3900
10031	10785
17355	1202
118	1267
10161	2953
15443	6519
17570	11344
522	1460
18690	2678
1689	2705
12542	1044
15705	1356
14085	11700
4744	3866
5691	11013
341	3038
5496	554
9464	4425
8007	10380
7866	1356
530	501
15987	1775
19638	1269
21285	4313
15414	7612
13936	11945
427	912
4705	3756
4953	5415
19726	11807
11501	5490
5107	2488
11153	8886
2808	9017
9225	1091
13805	3877
20463	6463
16039	2361
12031	10791
2766	5439
21415	3548
19700	6626
11811	985
7680	4766
17999	1067
1179	4062
11446	3652
6931	1461
7940	11070
1103	6330
16582	3090
1464	4018
1987	6996
20377	3277
19122	8987
6326	5778
9827	5580
16930	8902
19356	10851
3253	5570
7778	915
13061	11395
3402	1540
16553	9629
19205	11683
1339	303
20658	5698
9260	4202
8738	2171
2023	3062
16566	3159
6952	6631
3692	5013
14708	2000
21930	2578
16618	8549
21013	1347
1368	6958
1578	6299
5557	884
9407	4689
17184	4237
1226	2284
18695	7506
17115	4896
17663	39
22170	6464
7945	943
6264	4132
4194	7709
837	5426
12924	54
12260	2081
820	5370
3348	3710
11298	3800
6099	6500
10896	1892
469	3856
8773	6054
10530	1087
18539	695
18998	123
9011	11399
15307	3675
8170	326
16305	2807
8774	1410
5435	608
22165	11785
2337	3343
18458	296
8549	6188
10205	2889
19745	1621
179	1580
14773	799
12107	8689
15032	1331
8809	2749
14069	911
3543	3288
19188	1255
10052	7333
10852	3693
5245	2079
15510	8865
17598	1873
10808	5368
8314	3040
945	2510
3197	1154
19118	5598
20677	3823
18132	3967
338	844
10704	8154
12925	95
21916	3023
2604	5765
318	2897
14380	3008
410	3166
13839	7614
13357	4579
4098	10199
14578	1898
20482	5573
13931	10335
13978	5402
17743	9264
6317	1087
2183	3507
12595	1593
17537	9956
3010	4732
6367	7117
6383	1362
20477	1098
3912	3656
17869	1044
698	4917
8561	383
16006	9193
7622	707
20275	366
9181	2217
19159	9330
10479	5055
4004	5619
10811	3021
11529	6052
4363	227
18858	2569
5132	751
436	3663
19492	145
9252	9357
7342	5305
18234	298
14756	9636
15514	4912
21108	11225
9948	6046
22096	3859
20069	2349
13119	7843
16266	10829
4348	10398
806	3325
1719	3700
3843	1163
9335	5361
7801	1122
18798	5633
8974	1395
10219	2892
9066	6017
14973	423
19711	7592
21656	2049
11068	103
7165	4068
4798	5463
17020	8540
6374	9912
15691	3066
12858	7387
5663	704
15099	721
459	3813
16513	1872
3589	5412
35	446
1260	6756
5302	4618
15134	98
11890	4148
10944	1781
58	664
2865	9075
20898	1880
1639	4112
17307	5843
18150	2726
5399	795
12142	9594
16060	6602
9368	374
1079	1807
4991	2307
2876	1172
15296	4042
6471	733
14061	1168
13360	11980
6103	1108
11139	333
392	3100
17843	5849
21764	879
10582	4015
2620	178
7118	1493
1268	1337
4109	444
8090	4529
9663	2338
15864	955
10066	6891
21633	11737
12997	6430
3552	2049
17003	8588
12166	293
9999	778
1561	3628
14472	5925
12160	11129
10826	3023
802	3001
6148	394
13306	1617
13014	2045
18180	3061
14924	3272
6767	7689
2379	1069
21990	3023
12941	3296
6162	3002
3358	7744
10075	10752
4140	5260
10701	103
5353	1517
5778	9400
15861	1156
3947	1973
7722	699
12849	4029
6339	8752
15865	1810
4356	10405
996	5920
21704	279
8677	5478
6962	3331
13969	11192
20390	6435
4653	5852
6595	10981
21271	301
18569	670
5687	1887
21929	922
4866	5014
20576	3287
12060	333
96	372
20469	1542
12143	4134
6412	8457
13942	5646
1649	7535
15488	775
6847	4064
19761	775
10874	11791
16727	2129
22191	9365
14051	2044
5976	1265
17110	1704
1725	775
25	226
5094	2064
3881	87
1845	933
8442	149
18463	670
12433	1112
22360	10747
4144	1206
13374	3256
4066	2703
2176	8202
21727	11410
6728	4482
555	2121
8445	149
14386	293
2375	7798
18668	3215
15921	3814
11924	6564
19723	11854
20821	1732
5454	7023
1584	1755
4284	8524
9179	1500
2832	4285
10088	4382
340	3012
12457	3560
3961	6216
18460	1240
20804	6556
15859	1775
17543	11971
18489	11212
8803	4862
2122	3940
2355	2360
12365	170
15886	6963
11420	4603
11964	11849
4173	278
887	377
6517	6966
10044	6266
8653	1149
2415	2090
22182	12056
19990	5312
938	3950
10229	1303
20122	10610
6537	1980
22268	11883
44	343
13886	87
12103	269
3014	9212
15245	3781
19821	672
3657	8106
15343	3135
8066	2003
16781	105
8617	3516
21373	386
9307	1225
5449	6139
15436	8945
943	570
18047	4790
22294	9268
7487	3627
11756	757
17447	563
7215	3694
20624	9006
7657	2378
3828	5792
7286	790
9356	5886
3090	4780
4239	4909
5330	6450
10050	588
17316	1943
14286	705
146	1112
15884	1917
4986	6244
21730	4814
7449	8839
17012	3656
2274	8056
9815	1249
13338	11583
1437	3264
20724	6556
19860	2441
5664	4871
2320	7017
2741	906
859	1391
21587	2049
8362	2920
1754	2261
20923	3565
12437	4864
13640	878
20508	10285
22267	652
21401	10443
2464	1452
15630	11634
8872	9695
10208	2896
5195	575
8703	5768
7173	168
282	2711
4118	10019
7851	10068
7846	2576
1049	440
3329	9478
21648	50
12724	1896
7473	28
3837	4850
4883	4430
14692	2608
13703	5967
3271	5240
1247	819
14777	287
20348	2018
12330	6592
3808	4359
2974	8132
16778	11198
8633	2134
16493	3775
15781	5401
9669	1150
16266	12062
7440	3760
11611	5050
4146	444
21756	4814
2608	6682
2152	8138
11967	2866
9363	912
7358	769
2381	278
15438	5028
4043	4928
246	1473
5652	1167
19723	6174
1105	6343
10859	5409
11504	4017
6352	1262
4703	3756
3619	759
1446	3696
2137	3230
17461	2452
19015	95
2804	3950
17836	4546
16572	5331
5796	2637
10988	1044
13909	3254
652	4733
14957	8195
21996	6091
582	3405
9667	2728
3148	57
7286	4222
1960	7973
898	1009
16951	3878
13408	2691
5383	9010
4181	1880
511	2445
9671	4308
5216	4244
7154	5326
11935	1060
4415	3823
6205	11161
21646	10409
7687	10542
10968	1178
670	1090
12091	7797
6779	9927
32	350
22144	2149
18090	1986
17315	11274
8262	9913
4441	1351
7853	5968
6119	8751
1215	380
19951	812
11324	796
3690	9810
10956	3851
20026	6943
12254	2859
11270	8102
1931	6026
14093	3129
11799	104
17827	1195
14388	11447
17078	4800
10971	2257
1085	915
5803	3569
1104	704
18061	95
15350	6964
396	3315
7755	10423
4825	5686
19383	135
4247	444
14715	4272
9357	1417
17947	1171
15429	2874
1019	263
2971	8018
8616	8753
14509	8970
9914	738
7808	1284
8065	5998
17342	3280
15665	4258
7172	5433
18650	8231
20373	1416
2132	8198
15519	10356
9408	10584
5415	826
