24	2571	1
24	2585	1
24	2586	1
24	2587	1
24	2600	1
24	2616	1
24	2621	1
24	2622	1
24	2636	1
24	2650	1
24	2651	1
24	2662	1
24	2669	1
24	2679	1
24	2687	1
24	2688	1
24	2691	1
24	2693	1
24	2694	1
24	2698	1
24	2701	1
24	2731	1
24	2735	1
24	2742	1
24	2744	1
24	2745	1
24	2749	1
24	2751	1
24	2758	1
24	2771	1
24	2777	1
24	2779	1
24	2784	1
24	2816	1
24	2817	1
24	2843	1
24	2848	1
24	2855	1
24	2874	1
24	2881	1
24	2884	1
24	2885	1
24	2888	1
24	2909	1
24	2930	1
24	2950	1
24	2952	1
24	2957	1
24	2966	1
24	2969	1
24	2981	1
24	2987	1
24	2991	1
24	2995	1
24	2997	1
24	3023	1
24	3037	1
24	3048	1
24	3056	1
24	3069	1
24	3073	1
24	3084	1
24	3087	1
24	3090	1
24	3092	1
24	3096	1
24	3098	1
24	3117	1
24	3139	1
24	3165	1
24	3166	1
24	3175	1
24	3182	1
24	3194	1
24	3217	1
24	3224	1
24	3227	1
24	3230	1
24	3231	1
24	3237	1
24	3246	1
24	3260	1
24	3264	1
24	3280	1
24	3306	1
24	3309	1
24	3310	1
24	3313	1
24	3314	1
24	3324	1
24	3328	1
24	3329	1
24	3336	1
24	3343	1
24	3347	1
24	3349	1
24	3352	1
24	3355	1
24	3374	1
24	3383	1
24	3385	1
24	3390	1
24	3393	1
24	3403	1
24	3406	1
24	3407	1
24	3414	1
24	3415	1
24	3422	1
24	3423	1
24	3434	1
24	3457	1
24	3466	1
24	3468	1
24	3472	1
24	3474	1
24	3487	1
24	3489	1
24	3498	1
24	3499	1
24	3501	1
24	3510	1
24	3518	1
24	3534	1
24	3537	1
24	3554	1
24	3556	1
24	3569	1
24	3575	1
24	3577	1
24	3578	1
24	3583	1
24	3597	1
24	3611	1
24	3616	1
24	3623	1
24	3628	1
24	3629	1
24	3632	1
24	3666	1
24	3678	1
24	3689	1
24	3701	1
24	3704	1
24	3714	1
24	3715	1
24	3729	1
24	3736	1
24	3745	1
24	3748	1
24	3752	1
24	3765	1
24	3769	1
24	3787	1
24	3793	1
24	3801	1
24	3802	1
24	3804	1
24	3811	1
24	3817	1
24	3818	1
24	3823	1
24	3825	1
24	3834	1
24	3849	1
24	3881	1
24	3883	1
24	3885	1
24	3891	1
24	3897	1
24	3907	1
24	3924	1
24	3932	1
24	3933	1
24	3943	1
24	3944	1
24	3945	1
24	3947	1
24	3951	1
24	3954	1
24	3958	1
24	3961	1
24	3968	1
24	3972	1
24	3976	1
24	3978	1
24	3980	1
24	3983	1
24	3989	1
24	3996	1
24	3998	1
24	4011	1
24	4012	1
24	4016	1
24	4018	1
24	4021	1
24	4022	1
24	4045	1
24	4058	1
24	4062	1
24	4064	1
24	4071	1
24	4075	1
24	4080	1
24	4092	1
24	4099	1
24	4104	1
24	4112	1
24	4125	1
24	4137	1
24	4146	1
24	4150	1
24	4159	1
24	4163	1
24	4168	1
24	4172	1
24	4183	1
24	4187	1
24	4188	1
24	4192	1
24	4216	1
24	4236	1
24	4238	1
24	4239	1
24	4241	1
24	4245	1
24	4247	1
24	4262	1
24	4263	1
24	4264	1
24	4267	1
24	4289	1
24	4297	1
24	4302	1
24	4313	1
24	4323	1
24	4326	1
24	4338	1
24	4342	1
24	4366	1
24	4394	1
24	4396	1
24	4397	1
24	4402	1
24	4410	1
24	4428	1
24	4429	1
24	4456	1
24	4500	1
24	4511	1
24	4516	1
24	4532	1
25	553	1
25	586	1
25	1036	1
25	2005	1
25	2318	1
25	2613	1
25	2713	1
25	2758	1
25	2838	1
25	3805	1
25	4565	1
25	4596	1
25	4599	1
25	4602	1
25	4607	1
25	4608	1
25	4611	1
25	4622	1
25	4636	1
25	4643	1
25	4654	1
25	4658	1
25	4663	1
25	4664	1
25	4669	1
25	4678	1
25	4695	1
25	4696	1
25	4704	1
25	4711	1
25	4720	1
25	4722	1
25	4739	1
25	4746	1
25	4764	1
25	4767	1
25	4768	1
26	40	1
26	1600	1
26	4777	1
27	673	1
27	4788	1
27	4795	1
27	4805	1
27	4807	1
27	4821	1
27	4838	1
27	4840	1
27	4846	1
27	4848	1
27	4854	1
27	4855	1
27	4864	1
28	90	1
28	223	1
28	355	1
28	662	1
28	681	1
28	1104	1
28	1814	1
28	2016	1
28	2050	1
28	2426	1
28	3131	1
28	3579	1
28	4451	1
28	4883	1
28	4884	1
28	4903	1
28	4912	1
28	4920	1
28	4923	1
28	4925	1
28	4941	1
28	4949	1
28	4971	1
28	4984	1
28	4987	1
28	5008	1
28	5017	1
28	5032	1
28	5035	1
28	5057	1
28	5074	1
28	5077	1
28	5078	1
28	5079	1
28	5089	1
28	5091	1
28	5092	1
28	5103	1
28	5113	1
28	5120	1
28	5145	1
28	5146	1
28	5159	1
28	5161	1
28	5163	1
28	5179	1
28	5183	1
28	5184	1
28	5201	1
28	5203	1
28	5222	1
28	5223	1
28	5225	1
28	5242	1
28	5258	1
29	2267	1
29	5262	1
29	5263	1
29	5291	1
29	5295	1
29	5307	1
29	5314	1
29	5318	1
29	5330	1
29	5333	1
30	38	1
30	704	1
30	1309	1
30	1787	1
30	1870	1
30	5335	1
30	5336	1
30	5340	1
30	5345	1
30	5355	1
30	5357	1
30	5388	1
30	5394	1
30	5396	1
30	5411	1
30	5415	1
30	5421	1
30	5423	1
30	5426	1
30	5430	1
30	5444	1
30	5466	1
31	10	1
31	2388	1
31	2673	1
31	2697	1
31	4627	1
31	4976	1
31	5470	1
31	5496	1
31	5498	1
31	5503	1
31	5519	1
31	5522	1
31	5529	1
31	5535	1
31	5545	1
31	5546	1
31	5555	1
31	5558	1
32	5351	1
32	5569	1
32	5580	1
32	5584	1
32	5586	1
32	5595	1
32	5616	1
33	2832	1
34	154	1
34	286	1
34	1868	1
34	5629	1
34	5630	1
35	136	1
35	220	1
35	1004	1
35	1679	1
35	5647	1
35	5652	1
36	622	1
36	793	1
36	1075	1
36	1367	1
36	5179	1
36	5659	1
36	5660	1
36	5669	1
36	5672	1
36	5674	1
36	5675	1
36	5676	1
36	5677	1
36	5678	1
36	5695	1
36	5702	1
36	5704	1
36	5709	1
36	5719	1
36	5721	1
36	5728	1
36	5734	1
36	5735	1
36	5736	1
36	5765	1
36	5766	1
36	5784	1
36	5790	1
36	5797	1
36	5799	1
36	5802	1
36	5809	1
36	5818	1
36	5833	1
36	5834	1
36	5837	1
36	5846	1
36	5865	1
36	5866	1
36	5868	1
36	5874	1
36	5879	1
36	5880	1
36	5903	1
36	5909	1
36	5916	1
37	78	1
37	117	1
37	1073	1
37	1108	1
37	1308	1
37	1424	1
37	1435	1
37	1474	1
37	1843	1
37	1908	1
37	1981	1
37	2222	1
37	4669	1
37	4828	1
37	4916	1
37	5306	1
37	5509	1
37	5524	1
37	5753	1
37	5866	1
37	5873	1
37	5939	1
37	5965	1
37	5969	1
37	5981	1
37	5986	1
37	5993	1
37	5994	1
37	6002	1
37	6010	1
37	6017	1
37	6020	1
37	6022	1
37	6026	1
37	6030	1
37	6036	1
37	6046	1
37	6062	1
37	6070	1
37	6085	1
37	6086	1
37	6089	1
37	6096	1
37	6110	1
37	6113	1
37	6119	1
37	6123	1
37	6124	1
37	6131	1
37	6141	1
37	6144	1
37	6145	1
37	6153	1
37	6154	1
37	6156	1
37	6163	1
37	6169	1
37	6172	1
37	6175	1
37	6187	1
37	6201	1
37	6204	1
37	6205	1
37	6217	1
37	6224	1
37	6243	1
37	6244	1
37	6249	1
37	6257	1
37	6261	1
37	6269	1
38	6276	1
38	6291	1
38	6292	1
38	6294	1
38	6296	1
39	5197	1
39	5734	1
39	6297	1
39	6313	1
39	6322	1
39	6351	1
39	6352	1
39	6371	1
39	6372	1
39	6373	1
39	6377	1
39	6395	1
39	6397	1
39	6400	1
39	6402	1
39	6404	1
39	6405	1
40	6416	1
40	6417	1
40	6418	1
40	6436	1
41	820	1
41	1237	1
41	1747	1
41	6448	1
41	6449	1
41	6452	1
41	6460	1
41	6466	1
41	6468	1
41	6475	1
41	6480	1
41	6489	1
41	6491	1
41	6498	1
42	10	1
42	186	1
42	191	1
42	226	1
42	6503	1
42	6509	1
42	6510	1
43	6387	1
43	6523	1
43	6524	1
43	6527	1
43	6528	1
43	6532	1
43	6542	1
43	6544	1
44	1546	1
44	2098	1
44	2726	1
44	5015	1
44	5036	1
44	5339	1
44	5580	1
44	5584	1
44	6556	1
44	6567	1
44	6576	1
44	6580	1
44	6593	1
44	6606	1
44	6617	1
44	6625	1
44	6626	1
44	6630	1
44	6644	1
44	6663	1
44	6668	1
44	6669	1
44	6672	1
44	6675	1
44	6677	1
44	6698	1
44	6699	1
44	6711	1
44	6726	1
44	6732	1
44	6748	1
44	6756	1
44	6772	1
44	6774	1
44	6776	1
44	6788	1
44	6793	1
44	6796	1
45	367	1
45	746	1
46	1811	1
46	6807	1
46	6808	1
46	6819	1
47	5151	1
47	6828	1
47	6846	1
47	6848	1
47	6853	1
48	56	1
48	137	1
48	168	1
48	393	1
48	773	1
48	3085	1
48	5823	1
48	6617	1
48	6827	1
48	6862	1
48	6865	1
48	6868	1
48	6884	1
48	6900	1
48	6913	1
48	6916	1
48	6921	1
49	2832	1
49	6931	1
49	6933	1
50	1031	1
50	3343	1
50	3982	1
50	4146	1
50	4273	1
50	6877	1
50	6945	1
50	6949	1
50	6955	1
50	6968	1
50	6978	1
50	6982	1
50	6983	1
50	6989	1
50	6990	1
50	7003	1
50	7004	1
50	7009	1
50	7010	1
50	7021	1
50	7058	1
50	7065	1
50	7073	1
50	7074	1
50	7076	1
50	7082	1
50	7100	1
50	7106	1
50	7123	1
50	7125	1
51	2360	1
51	2388	1
51	2936	1
51	7144	1
51	7145	1
51	7149	1
51	7161	1
51	7162	1
52	21	1
52	123	1
52	1364	1
52	1384	1
52	7185	1
52	7202	1
52	7203	1
52	7207	1
53	659	1
53	2325	1
53	4938	1
53	7220	1
53	7221	1
53	7224	1
54	359	1
54	1364	1
54	1769	1
54	2082	1
54	2086	1
54	2308	1
54	3988	1
54	4557	1
54	4614	1
54	5115	1
54	5270	1
54	6529	1
54	7164	1
54	7240	1
54	7244	1
54	7249	1
54	7251	1
54	7257	1
54	7264	1
54	7268	1
54	7271	1
54	7278	1
54	7294	1
54	7295	1
54	7296	1
54	7297	1
54	7301	1
54	7311	1
54	7315	1
54	7316	1
54	7326	1
54	7359	1
54	7365	1
54	7370	1
55	3	1
55	684	1
55	1063	1
55	1101	1
55	7388	1
55	7396	1
56	56	1
56	1798	1
56	1837	1
56	1899	1
56	2953	1
56	3427	1
56	5225	1
56	5437	1
56	6528	1
56	7440	1
56	7444	1
56	7450	1
56	7464	1
56	7477	1
56	7481	1
56	7487	1
56	7489	1
56	7499	1
56	7502	1
57	117	1
57	7516	1
57	7518	1
58	167	1
58	428	1
58	7521	1
58	7527	1
58	7528	1
58	7533	1
58	7537	1
58	7541	1
58	7549	1
58	7553	1
58	7558	1
58	7581	1
58	7593	1
59	5627	1
59	7610	1
59	7624	1
60	7630	1
60	7635	1
60	7642	1
61	7644	1
61	7648	1
61	7655	1
61	7667	1
61	7672	1
61	7687	1
61	7694	1
61	7699	1
62	7713	1
62	7714	1
62	7715	1
63	1438	1
63	1463	1
63	2720	1
63	7479	1
63	7720	1
63	7721	1
63	7722	1
63	7748	1
63	7758	1
63	7759	1
63	7773	1
63	7774	1
63	7787	1
64	43	1
64	90	1
64	183	1
64	7798	1
64	7799	1
64	7814	1
64	7824	1
65	115	1
65	5466	1
65	7202	1
65	7836	1
65	7846	1
65	7849	1
66	1	1
66	1438	1
67	691	1
67	1710	1
67	4894	1
67	5452	1
67	6254	1
67	7866	1
67	7873	1
67	7874	1
67	7877	1
67	7883	1
67	7885	1
67	7886	1
67	7894	1
67	7898	1
67	7899	1
67	7911	1
67	7935	1
67	7954	1
67	7966	1
67	7971	1
67	7973	1
68	167	1
68	708	1
68	1097	1
68	4923	1
68	4939	1
68	5403	1
68	5440	1
68	5446	1
68	6511	1
68	6639	1
68	6652	1
68	7979	1
68	7983	1
68	7988	1
68	7998	1
68	8002	1
68	8017	1
68	8034	1
68	8035	1
68	8041	1
68	8050	1
68	8069	1
69	132	1
69	2062	1
69	8075	1
69	8085	1
69	8091	1
69	8092	1
70	253	1
70	254	1
70	1557	1
70	4423	1
70	5728	1
70	6718	1
70	6897	1
70	7391	1
70	7471	1
70	8113	1
70	8115	1
70	8127	1
70	8133	1
70	8142	1
70	8143	1
70	8147	1
70	8158	1
70	8159	1
70	8176	1
70	8180	1
70	8184	1
70	8188	1
70	8204	1
70	8221	1
70	8227	1
70	8234	1
70	8238	1
70	8242	1
70	8244	1
71	8252	1
71	8256	1
71	8258	1
72	374	1
72	1252	1
72	8270	1
73	968	1
73	8278	1
74	1911	1
74	8283	1
74	8286	1
74	8303	1
74	8306	1
74	8308	1
74	8313	1
75	114	1
75	1792	1
75	5406	1
75	5468	1
75	5679	1
75	5682	1
75	5837	1
75	5951	1
75	6371	1
75	6546	1
75	7442	1
75	8317	1
75	8365	1
75	8375	1
75	8376	1
75	8378	1
75	8390	1
75	8401	1
75	8403	1
75	8415	1
75	8419	1
75	8422	1
76	3	1
76	114	1
76	720	1
76	975	1
76	2407	1
76	4922	1
76	6030	1
76	7331	1
76	8440	1
76	8441	1
77	2244	1
77	5540	1
77	8450	1
78	1115	1
78	5646	1
78	8459	1
79	211	1
79	367	1
79	568	1
79	576	1
79	1373	1
79	1643	1
79	2406	1
79	3374	1
79	4661	1
79	6884	1
79	7213	1
79	7752	1
79	8492	1
79	8505	1
79	8507	1
79	8513	1
79	8514	1
79	8520	1
79	8521	1
79	8523	1
79	8550	1
79	8551	1
79	8560	1
79	8562	1
79	8572	1
79	8583	1
79	8585	1
80	373	1
80	2024	1
80	5360	1
80	5406	1
80	5630	1
80	8587	1
80	8598	1
80	8615	1
80	8627	1
80	8636	1
80	8642	1
80	8645	1
80	8651	1
80	8665	1
80	8668	1
80	8670	1
80	8675	1
80	8685	1
80	8686	1
80	8702	1
80	8708	1
81	1798	1
81	1968	1
81	8713	1
81	8720	1
82	153	1
82	572	1
82	998	1
82	1573	1
82	1957	1
82	4977	1
82	5377	1
82	5450	1
82	5547	1
82	5581	1
82	6828	1
82	7445	1
82	7791	1
82	8538	1
82	8727	1
82	8739	1
82	8756	1
82	8760	1
82	8766	1
82	8775	1
82	8783	1
82	8789	1
82	8795	1
82	8803	1
82	8821	1
82	8822	1
83	136	1
83	171	1
83	1787	1
83	4956	1
83	5281	1
83	8829	1
83	8833	1
84	171	1
84	6113	1
84	6805	1
84	6938	1
84	7220	1
84	8853	1
84	8859	1
84	8865	1
85	175	1
85	679	1
85	1048	1
85	1074	1
85	1165	1
85	4008	1
85	5643	1
85	5691	1
85	6260	1
85	8268	1
85	8876	1
85	8882	1
85	8897	1
85	8900	1
85	8912	1
85	8913	1
85	8919	1
85	8930	1
85	8935	1
85	8956	1
85	8965	1
85	8976	1
85	8989	1
85	9005	1
85	9007	1
85	9010	1
85	9012	1
85	9019	1
86	2131	1
86	6989	1
86	7028	1
86	8601	1
86	9035	1
86	9044	1
86	9047	1
86	9056	1
86	9060	1
87	91	1
87	5627	1
87	6904	1
87	8729	1
87	9082	1
87	9087	1
87	9094	1
87	9098	1
87	9100	1
87	9114	1
87	9127	1
87	9137	1
87	9156	1
87	9157	1
87	9161	1
88	479	1
88	897	1
88	1853	1
88	2576	1
88	4439	1
88	4683	1
88	6766	1
88	9166	1
88	9169	1
88	9171	1
88	9199	1
88	9202	1
88	9213	1
88	9224	1
88	9228	1
88	9234	1
88	9236	1
88	9241	1
88	9244	1
88	9254	1
88	9256	1
88	9261	1
88	9262	1
88	9281	1
88	9284	1
88	9285	1
88	9298	1
88	9301	1
88	9303	1
89	171	1
89	419	1
89	580	1
89	622	1
89	1887	1
89	2232	1
89	2376	1
89	2578	1
89	2605	1
89	2720	1
89	4552	1
89	4793	1
89	4811	1
89	4910	1
89	6533	1
89	7263	1
89	7289	1
89	7348	1
89	7374	1
89	7642	1
89	8264	1
89	8507	1
89	9312	1
89	9322	1
89	9339	1
89	9348	1
89	9349	1
89	9352	1
89	9356	1
89	9358	1
89	9359	1
89	9366	1
89	9385	1
89	9401	1
89	9402	1
89	9403	1
89	9407	1
89	9411	1
90	2054	1
90	2726	1
90	3510	1
90	5259	1
90	6691	1
90	6700	1
90	6708	1
90	9426	1
90	9428	1
90	9440	1
90	9446	1
90	9464	1
90	9466	1
90	9481	1
90	9482	1
90	9486	1
91	247	1
91	7576	1
91	7697	1
91	9495	1
91	9496	1
91	9498	1
91	9519	1
91	9533	1
91	9534	1
91	9543	1
91	9548	1
92	176	1
92	179	1
92	190	1
92	417	1
92	471	1
92	780	1
92	1793	1
92	1827	1
92	1971	1
92	2226	1
92	3049	1
92	4777	1
92	4813	1
92	4839	1
92	4848	1
92	5354	1
92	5801	1
92	5943	1
92	6034	1
92	6096	1
92	6279	1
92	6285	1
92	6342	1
92	6377	1
92	6553	1
92	6566	1
92	6637	1
92	6673	1
92	8140	1
92	8263	1
92	8390	1
92	8553	1
92	8601	1
92	8767	1
92	8782	1
92	9137	1
92	9435	1
92	9561	1
92	9562	1
92	9564	1
92	9565	1
92	9585	1
92	9586	1
92	9591	1
92	9608	1
92	9612	1
92	9613	1
92	9642	1
92	9645	1
92	9653	1
92	9655	1
92	9661	1
92	9679	1
92	9680	1
92	9684	1
92	9688	1
92	9701	1
92	9705	1
92	9720	1
92	9731	1
92	9739	1
92	9740	1
92	9742	1
92	9746	1
92	9774	1
92	9792	1
92	9815	1
92	9819	1
92	9821	1
92	9822	1
92	9825	1
92	9841	1
92	9846	1
92	9855	1
92	9861	1
92	9875	1
92	9878	1
92	9882	1
92	9893	1
92	9901	1
92	9918	1
92	9932	1
92	9935	1
92	9947	1
92	9954	1
92	9955	1
93	5647	1
93	5922	1
93	9260	1
93	9990	1
93	9996	1
93	10000	1
93	10006	1
93	10012	1
93	10013	1
93	10028	1
93	10037	1
93	10040	1
93	10041	1
93	10047	1
93	10050	1
93	10051	1
93	10056	1
93	10061	1
93	10065	1
93	10079	1
93	10088	1
93	10091	1
93	10106	1
93	10108	1
93	10113	1
93	10129	1
93	10131	1
94	1423	1
94	5475	1
94	8433	1
94	10143	1
94	10146	1
94	10157	1
94	10161	1
94	10163	1
95	57	1
95	131	1
95	359	1
95	445	1
95	466	1
95	543	1
95	775	1
95	1022	1
95	1024	1
95	1049	1
95	1437	1
95	2000	1
95	2234	1
95	2449	1
95	2626	1
95	2678	1
95	3395	1
95	3585	1
95	5070	1
95	7032	1
95	9413	1
95	10170	1
95	10181	1
95	10204	1
95	10212	1
95	10216	1
95	10219	1
95	10233	1
95	10235	1
95	10241	1
95	10243	1
95	10262	1
95	10263	1
95	10272	1
95	10279	1
95	10293	1
95	10299	1
95	10318	1
95	10326	1
95	10333	1
95	10336	1
95	10345	1
95	10354	1
95	10359	1
95	10366	1
95	10369	1
95	10372	1
95	10373	1
95	10375	1
95	10378	1
95	10403	1
96	153	1
96	387	1
96	432	1
96	463	1
96	483	1
96	1889	1
96	2992	1
96	4904	1
96	5109	1
96	5584	1
96	6043	1
96	6571	1
96	6636	1
96	7072	1
96	7639	1
96	7695	1
96	8323	1
96	8601	1
96	8674	1
96	10266	1
96	10409	1
96	10420	1
96	10421	1
96	10434	1
96	10441	1
96	10448	1
96	10454	1
96	10465	1
96	10469	1
96	10476	1
96	10477	1
96	10479	1
96	10482	1
96	10488	1
96	10491	1
96	10493	1
96	10502	1
96	10545	1
96	10556	1
96	10559	1
96	10561	1
96	10570	1
96	10603	1
96	10613	1
96	10614	1
96	10619	1
96	10621	1
96	10634	1
96	10639	1
96	10645	1
96	10646	1
96	10651	1
96	10670	1
96	10677	1
97	10687	1
97	10698	1
97	10699	1
97	10702	1
98	4011	1
98	4656	1
98	10708	1
98	10719	1
98	10735	1
98	10736	1
98	10737	1
98	10738	1
99	62	1
99	551	1
99	670	1
99	684	1
99	721	1
99	1871	1
99	4892	1
99	5361	1
99	5370	1
99	5614	1
99	6806	1
99	7190	1
99	7206	1
99	10748	1
99	10756	1
99	10758	1
99	10772	1
99	10776	1
99	10777	1
99	10792	1
99	10816	1
99	10817	1
99	10820	1
99	10822	1
99	10824	1
99	10828	1
99	10831	1
99	10833	1
99	10838	1
99	10847	1
99	10863	1
99	10870	1
99	10872	1
100	10880	1
100	10882	1
100	10895	1
100	10896	1
100	10898	1
100	10901	1
100	10913	1
100	10915	1
101	17	1
101	83	1
102	10928	1
103	49	1
103	52	1
103	228	1
103	683	1
103	1352	1
103	7202	1
103	7221	1
103	7539	1
104	8371	1
104	10960	1
104	10969	1
104	10971	1
105	10978	1
105	10983	1
106	10998	1
106	11000	1
106	11008	1
106	11009	1
107	875	1
107	1031	1
107	3107	1
107	4877	1
107	5828	1
107	7062	1
107	9097	1
107	9370	1
107	9847	1
107	10344	1
107	11011	1
107	11014	1
107	11017	1
107	11049	1
107	11064	1
107	11079	1
107	11084	1
107	11094	1
107	11095	1
107	11100	1
107	11101	1
107	11107	1
107	11112	1
107	11117	1
107	11138	1
107	11152	1
107	11160	1
107	11166	1
107	11169	1
107	11170	1
107	11173	1
107	11175	1
107	11176	1
107	11183	1
108	388	1
108	6623	1
108	11197	1
108	11199	1
109	1894	1
109	7409	1
109	7819	1
109	11221	1
109	11226	1
109	11239	1
109	11246	1
109	11251	1
109	11258	1
109	11263	1
109	11274	1
109	11276	1
109	11280	1
109	11283	1
109	11285	1
110	6412	1
110	11283	1
110	11287	1
110	11288	1
111	1710	1
111	7732	1
111	8375	1
111	8434	1
111	11308	1
111	11310	1
111	11312	1
112	10722	1
112	11319	1
112	11323	1
113	716	1
113	809	1
113	1006	1
113	1723	1
113	1916	1
113	2314	1
113	2412	1
113	2423	1
113	2723	1
113	3130	1
113	3522	1
113	4243	1
113	4452	1
113	4702	1
113	5475	1
113	7178	1
113	7904	1
113	8965	1
113	9975	1
113	9997	1
113	10381	1
113	10863	1
113	11331	1
113	11333	1
113	11367	1
113	11368	1
113	11383	1
113	11386	1
113	11388	1
113	11393	1
113	11398	1
113	11402	1
113	11410	1
113	11422	1
113	11423	1
113	11425	1
113	11430	1
113	11431	1
113	11444	1
113	11457	1
113	11459	1
113	11466	1
113	11467	1
113	11471	1
113	11474	1
113	11479	1
113	11483	1
113	11497	1
113	11513	1
113	11518	1
113	11520	1
113	11526	1
113	11542	1
113	11551	1
113	11552	1
113	11581	1
113	11584	1
113	11585	1
113	11588	1
113	11594	1
113	11604	1
114	187	1
114	483	1
114	649	1
114	700	1
114	835	1
114	1039	1
114	1067	1
114	1156	1
114	1618	1
114	5199	1
114	5314	1
114	5505	1
114	5934	1
114	6016	1
114	6314	1
114	7746	1
114	7790	1
114	8426	1
114	8451	1
114	8939	1
114	9360	1
114	9943	1
114	10451	1
114	10455	1
114	11626	1
114	11631	1
114	11635	1
114	11647	1
114	11650	1
