918	1172
425	62
731	419
829	259
5	434
345	223
838	50
406	971
64	172
489	1280
815	172
560	22
798	988
190	310
686	170
653	1267
608	469
886	591
215	380
784	326
503	174
537	83
711	421
654	56
363	435
699	111
393	40
662	591
653	802
325	235
505	623
366	561
638	127
838	153
682	752
715	426
92	456
847	125
655	639
328	798
796	145
942	200
588	443
561	603
577	147
653	771
827	326
489	259
534	290
621	1093
514	14
777	216
425	474
222	762
342	487
18	60
8	227
921	728
683	294
312	1192
501	13
684	248
463	150
537	1129
872	363
804	929
788	1478
479	204
10	157
214	705
857	687
267	293
529	300
450	275
445	56
246	401
663	13
586	22
401	302
254	457
373	165
643	12
630	819
880	401
634	14
330	100
763	1006
276	128
504	633
334	936
648	275
406	1
416	538
125	168
384	989
653	425
85	606
805	101
936	358
108	1
493	746
943	405
59	234
325	186
387	769
680	14
409	657
697	339
671	591
422	287
689	358
493	333
417	273
330	98
790	122
757	195
335	323
392	180
91	127
892	422
579	7
716	229
776	5
870	17
766	230
650	1135
450	1248
894	628
342	26
878	285
1	256
216	276
113	268
551	317
138	1
554	289
897	172
216	221
655	1628
846	700
532	946
472	72
406	172
916	685
99	1132
628	938
38	200
864	1208
889	171
682	623
89	100
294	347
356	347
345	709
312	653
655	500
474	298
823	135
777	135
880	779
313	15
276	328
293	357
655	49
880	467
246	216
405	920
378	31
715	202
291	249
707	174
755	322
725	301
716	294
815	28
654	13
401	172
846	227
894	19
606	8
889	72
666	137
758	288
416	791
586	230
345	702
839	281
708	9
841	325
524	501
586	576
694	22
360	64
507	117
378	220
255	831
454	611
511	682
498	89
746	181
344	463
560	257
601	378
329	295
267	188
805	768
267	515
790	470
566	273
328	715
896	209
682	378
878	692
279	932
45	111
601	222
99	329
666	339
500	245
381	443
92	193
320	588
712	49
890	85
399	237
450	168
851	333
880	1496
416	82
474	234
851	174
264	217
311	428
454	385
406	367
58	121
11	738
301	73
77	31
343	231
290	183
406	115
533	56
296	483
328	983
541	623
43	546
318	1012
487	58
294	1012
504	176
554	82
924	117
488	468
416	938
450	127
327	152
90	1045
848	484
566	288
606	281
467	288
253	1
175	147
28	573
846	23
230	223
299	300
417	946
118	5
519	328
448	344
164	9
16	4
650	140
631	334
796	736
882	510
407	227
322	196
10	531
752	904
720	898
425	398
610	516
774	101
694	157
85	313
145	121
222	99
859	475
138	474
585	340
532	292
806	271
835	588
625	498
854	476
363	56
870	558
387	790
630	717
251	282
727	402
548	235
621	405
416	550
896	215
727	174
639	179
389	510
453	11
472	217
606	11
650	355
493	879
399	928
308	382
566	231
592	276
708	280
450	484
503	654
724	264
379	528
534	7
589	258
868	709
788	503
514	194
450	1039
396	100
878	923
255	7
537	479
416	10
916	631
303	631
600	759
7	25
568	615
308	1154
59	919
835	357
56	281
588	395
344	473
333	255
724	876
264	1070
572	301
28	176
500	283
650	517
505	313
850	648
507	894
834	333
106	274
892	7
943	100
65	63
271	269
844	2
624	1059
489	353
373	577
543	403
900	1298
655	287
255	685
109	449
102	241
758	1085
7	379
189	318
861	1227
455	97
405	529
380	58
785	209
592	1129
745	1
222	326
85	135
798	231
536	204
551	505
291	780
766	234
537	604
425	447
454	310
656	302
627	232
394	39
437	116
677	1245
642	942
703	591
399	82
417	993
680	1
747	478
353	260
695	300
1	106
124	7
271	1046
618	966
883	323
843	270
271	100
71	357
559	56
852	840
522	12
457	371
307	1028
500	532
607	482
911	479
826	373
820	289
243	306
671	455
328	155
679	215
389	616
315	93
669	348
429	484
374	77
454	431
435	327
578	272
201	607
542	191
99	326
253	433
244	234
380	97
393	613
417	4
76	358
805	274
716	230
566	651
658	511
707	923
343	582
790	172
269	1006
710	271
924	562
711	232
741	660
435	441
731	588
727	1218
189	246
76	1048
160	248
679	527
416	182
727	1185
405	71
712	787
548	690
704	429
758	533
450	493
648	211
575	215
505	614
207	1012
436	435
642	403
276	365
788	301
390	329
79	1
605	180
648	797
234	143
727	665
790	70
38	188
8	684
537	109
863	286
749	239
639	305
801	301
425	228
497	31
927	240
554	15
896	241
29	300
727	25
885	169
529	288
409	205
199	313
314	67
532	191
380	1065
9	402
766	646
218	8
506	699
768	272
930	651
519	335
897	99
870	710
504	490
733	619
299	275
116	690
774	82
919	253
532	277
210	327
472	380
399	722
297	160
496	222
276	590
703	926
82	134
11	724
864	1101
567	493
291	735
655	896
463	1009
889	1065
56	298
308	365
200	235
119	825
868	47
22	451
648	143
211	215
405	1210
534	471
912	423
940	50
886	238
896	196
342	68
659	121
746	506
374	161
463	248
457	66
833	152
501	508
90	8
296	211
200	99
472	385
7	629
712	402
11	431
683	288
666	69
276	258
637	866
916	1011
866	313
439	301
698	497
60	15
833	182
864	1425
332	273
222	732
440	512
807	751
748	64
910	273
786	211
450	749
415	136
643	546
585	1347
749	584
132	127
116	47
474	414
498	186
833	226
919	527
295	84
896	53
442	405
417	1000
918	213
178	220
934	965
60	50
21	656
664	317
345	42
639	137
405	960
880	200
286	172
212	87
42	1048
537	99
51	184
721	243
919	325
215	208
595	472
514	473
527	631
846	1018
828	306
373	144
606	156
671	1239
116	272
781	324
92	1023
221	931
533	77
807	118
469	194
648	252
929	483
943	655
188	1263
788	317
881	392
589	749
235	179
586	174
452	195
160	11
653	509
585	165
642	105
397	529
660	191
305	865
787	359
577	208
472	185
458	317
863	316
933	435
847	153
402	117
731	283
537	23
279	81
532	916
666	657
906	283
429	154
393	775
532	367
385	497
295	431
174	143
561	805
916	30
694	31
698	491
901	95
682	713
940	98
574	754
393	274
239	505
663	748
387	228
38	162
521	827
379	286
601	230
533	660
650	416
562	416
392	312
658	844
521	380
181	358
160	13
61	304
933	157
838	271
276	323
94	1009
690	226
455	257
645	357
656	245
60	601
529	323
611	906
847	1160
664	321
938	358
757	588
438	255
778	79
588	553
677	539
435	684
919	1114
854	147
405	233
555	302
828	921
447	15
417	68
417	206
303	1228
533	871
440	937
796	480
406	502
448	321
394	554
528	50
21	564
160	955
919	20
597	748
77	175
437	478
536	265
276	396
7	419
886	11
506	72
637	411
322	9
276	241
790	1028
313	625
591	1017
659	673
347	273
303	650
90	209
781	878
318	809
393	65
642	117
527	317
684	118
209	181
630	1047
72	1147
94	1218
851	273
7	12
222	576
907	366
498	489
781	483
185	423
458	189
525	1012
239	511
125	195
919	236
935	118
326	434
416	209
246	24
488	322
844	151
95	539
543	11
537	806
568	423
514	179
887	50
826	288
885	188
109	234
661	1
180	186
391	544
110	1229
297	508
604	200
59	123
836	185
844	100
711	120
387	97
747	116
390	690
342	165
224	980
882	290
399	366
833	730
546	98
712	385
21	567
593	196
484	951
276	313
30	135
880	122
13	845
933	447
94	423
883	732
173	299
218	659
892	73
181	1296
338	216
708	319
393	84
293	152
7	546
254	678
629	39
401	428
354	196
782	1386
380	514
788	554
454	134
661	89
255	665
437	746
194	837
911	240
126	272
799	321
354	193
741	131
293	810
940	181
430	748
793	591
324	411
424	990
494	498
17	276
433	286
121	479
233	89
448	338
918	25
691	650
924	429
653	94
178	531
621	143
943	62
1	41
194	403
290	180
821	504
86	270
270	226
920	682
42	2
798	391
10	230
176	343
567	136
229	344
650	56
846	67
43	8
890	186
907	496
342	169
256	284
385	745
896	25
758	223
880	546
292	1
889	386
40	286
347	249
434	975
738	930
664	168
370	14
450	1518
886	584
531	908
31	328
178	69
286	22
543	663
11	70
678	1115
776	523
493	127
792	844
293	117
622	1203
664	770
500	421
765	127
618	925
11	544
276	800
717	286
184	724
145	642
556	481
488	480
851	881
378	1035
472	577
6	79
754	291
561	186
932	235
810	881
527	475
434	111
94	763
828	1073
64	568
23	386
474	1200
312	434
455	291
881	566
637	274
864	87
374	684
653	70
259	271
178	9
503	303
233	261
130	315
863	1431
798	1224
8	228
311	97
940	264
747	494
899	121
851	974
694	523
270	566
913	273
541	588
533	405
301	226
270	421
406	4
276	407
223	1088
141	988
796	318
751	419
812	678
804	154
394	56
737	12
407	229
546	322
374	2
48	183
777	245
451	457
877	269
24	582
437	1142
821	357
849	288
707	317
887	926
535	1039
394	184
70	300
158	233
378	404
222	380
644	121
164	100
518	121
293	403
913	57
222	651
505	96
854	318
489	347
472	222
58	1048
95	1126
753	181
639	488
276	769
504	616
81	116
487	966
840	474
44	249
274	220
916	570
880	31
927	1095
655	895
209	813
660	235
631	886
606	150
82	338
807	94
823	568
627	684
42	202
133	749
76	1154
271	660
902	1
927	410
896	275
711	447
318	629
554	9
435	172
422	237
918	135
780	318
903	410
197	230
802	266
592	533
346	318
236	117
145	678
689	258
115	229
393	717
551	237
369	172
406	923
588	315
339	121
878	949
680	318
870	499
815	582
235	170
255	121
653	219
705	151
788	11
145	240
660	89
378	59
161	69
916	42
778	623
360	144
459	978
796	775
655	294
457	191
663	235
184	483
864	153
297	211
823	160
489	299
682	144
440	1191
392	199
500	117
405	783
537	713
648	1376
846	778
69	123
195	135
232	76
432	24
770	301
559	527
536	386
95	65
435	577
536	416
819	286
474	496
593	71
921	651
105	313
334	969
350	50
940	521
167	831
548	760
405	956
508	183
417	685
336	1048
450	878
453	826
847	367
727	783
387	583
880	249
686	50
407	85
805	135
593	535
411	22
87	27
411	195
599	1278
386	685
378	28
498	136
625	216
927	237
782	331
373	389
738	1
712	462
896	48
347	235
560	264
442	164
866	340
708	237
795	4
83	732
474	25
63	25
682	395
346	549
497	774
816	328
788	402
158	583
745	222
710	282
847	645
881	417
727	366
74	245
940	193
500	640
90	1205
716	381
178	97
877	86
314	501
276	300
280	771
450	582
822	408
708	938
790	1016
42	559
501	1014
514	470
268	185
234	25
825	508
886	56
933	163
666	430
704	222
703	628
56	78
90	175
630	172
654	124
181	508
82	125
450	1050
538	174
666	492
216	169
13	279
252	475
150	319
550	301
890	403
938	591
299	473
363	293
378	62
776	241
398	159
533	88
373	465
452	162
553	507
642	419
429	72
256	229
666	962
215	204
868	168
653	238
747	492
562	591
146	1293
481	204
922	274
632	234
796	213
629	11
627	526
534	237
276	452
416	473
626	923
387	226
486	292
500	134
28	332
594	127
6	272
129	1176
339	92
580	405
545	524
495	402
445	844
385	1158
903	288
592	750
334	762
629	307
673	313
927	541
206	332
505	245
497	358
239	69
239	443
44	427
840	521
896	616
704	461
303	413
798	709
642	946
292	150
450	66
881	864
712	465
501	1011
749	176
795	184
481	238
450	700
588	783
622	423
416	27
451	258
267	180
874	275
234	498
239	1098
925	678
862	767
373	527
632	385
85	745
447	156
403	106
870	54
559	216
571	462
889	652
889	165
277	284
268	1046
592	1059
858	307
579	528
152	549
305	160
313	504
548	1016
807	228
535	953
450	628
682	719
655	32
585	313
506	663
476	765
208	393
152	33
693	708
795	189
710	357
41	1039
885	88
618	1221
899	181
184	50
113	292
790	431
143	326
406	130
922	151
487	1440
468	318
638	82
456	33
851	144
514	710
498	474
553	135
655	1506
387	176
666	653
186	477
495	162
870	945
455	321
86	269
806	288
577	69
244	173
189	175
663	1086
63	108
605	496
624	979
125	663
500	1010
128	245
564	312
918	958
276	12
81	475
468	286
412	526
18	6
144	318
472	1215
758	1007
846	633
290	566
545	568
313	742
506	222
286	367
535	79
130	1267
394	313
927	568
458	519
521	144
7	513
472	88
776	440
435	1411
13	170
622	218
754	477
533	609
487	566
501	282
279	1244
617	670
311	581
787	880
669	879
655	507
741	427
727	471
698	487
807	318
887	210
904	117
544	689
498	448
727	748
851	406
734	605
303	240
233	223
442	7
497	12
870	657
435	8
878	1100
270	283
846	229
303	1217
806	70
399	401
878	582
740	242
535	789
532	295
632	99
291	1478
666	200
828	303
932	661
828	207
59	959
804	157
23	194
181	1380
13	9
682	237
880	237
903	177
200	501
930	845
334	496
25	131
548	515
178	100
87	216
178	435
438	280
836	322
436	143
689	13
655	79
404	754
497	926
614	410
661	684
90	1097
262	609
896	1042
161	483
649	291
92	685
592	331
596	258
795	238
450	842
165	260
882	405
618	172
697	250
279	62
655	131
11	238
429	1209
671	838
470	1134
862	678
445	276
659	272
194	1412
379	405
640	209
18	116
758	88
837	276
464	248
843	173
826	1091
667	9
397	302
477	722
619	1016
708	866
188	673
883	24
943	181
880	748
823	282
881	186
99	975
606	959
55	22
389	234
653	973
498	649
79	340
321	174
346	391
548	117
338	197
84	477
564	117
684	411
71	153
493	191
437	275
204	170
417	428
511	343
325	71
20	210
271	1120
749	1136
291	946
910	288
357	220
642	432
246	444
286	929
225	1203
563	118
655	156
457	411
479	265
786	203
790	583
747	216
109	405
181	235
724	269
724	310
286	278
868	434
658	530
697	876
693	507
821	742
630	1197
605	174
603	230
796	58
279	33
514	949
865	472
399	404
384	333
689	222
815	1078
622	228
363	174
889	161
886	1217
683	302
234	119
741	673
399	755
11	365
500	147
719	97
669	114
381	656
502	678
883	739
457	31
848	82
234	659
276	42
666	204
542	952
505	95
456	234
298	705
932	1205
171	690
894	343
551	698
606	216
932	210
472	196
896	69
536	993
507	316
26	751
774	97
359	472
847	88
236	692
186	79
141	823
109	164
805	475
214	508
469	654
642	395
468	432
559	194
312	618
203	257
931	303
798	367
532	771
690	56
880	8
562	480
638	554
81	79
308	293
921	328
305	199
482	881
263	480
533	216
457	825
664	92
850	28
184	676
610	751
642	357
870	489
130	802
430	222
440	198
805	148
64	153
498	594
746	196
347	357
655	1100
195	127
584	228
450	495
561	193
653	780
916	85
870	42
704	272
592	471
551	756
610	51
425	176
280	229
292	607
894	690
703	259
667	234
718	597
517	25
167	1304
694	654
178	235
389	67
642	1058
871	269
16	87
844	95
684	64
60	97
697	242
92	122
792	1164
689	405
234	855
136	744
398	229
932	54
461	259
557	294
308	522
244	1053
116	346
405	513
621	809
812	294
790	51
7	677
198	204
648	393
524	199
414	748
637	124
886	396
666	742
854	270
387	222
880	1
916	256
619	96
342	1012
145	977
609	352
460	1137
130	132
716	965
811	678
697	986
870	466
389	435
716	385
458	529
269	122
805	708
836	170
325	28
13	393
363	88
474	504
682	215
617	480
833	68
892	449
621	692
332	679
758	62
786	102
181	1171
604	98
94	194
709	118
586	679
267	732
787	294
824	325
460	258
484	468
379	843
195	508
593	69
435	206
758	1143
807	135
916	229
598	243
95	596
385	1499
749	944
463	1028
368	313
527	64
933	228
268	151
863	333
817	597
43	580
561	946
705	8
693	449
313	419
72	402
416	662
829	313
587	342
782	343
76	77
883	462
126	300
484	50
716	566
486	405
305	469
436	856
655	207
366	201
743	9
234	273
75	322
840	650
699	309
233	660
574	316
851	193
103	56
751	227
254	1091
490	118
593	815
1	3
798	815
592	844
459	1190
934	461
758	217
6	539
934	527
870	559
174	1262
517	755
181	336
559	22
305	480
934	393
450	725
813	892
181	885
350	179
532	161
788	409
862	1011
894	299
489	359
611	752
910	845
379	427
450	465
497	228
717	678
269	163
903	192
655	674
54	181
747	1045
669	483
848	183
848	32
815	190
851	240
392	304
406	219
666	516
399	526
200	411
347	660
697	928
687	313
479	1039
922	271
23	432
666	478
922	418
454	302
682	284
354	889
942	879
589	895
743	879
606	1518
391	69
545	226
846	183
719	23
487	288
193	25
708	471
592	289
669	480
12	161
389	407
406	180
938	225
525	15
190	354
477	546
256	930
373	202
849	676
524	66
672	255
334	521
849	118
714	405
842	328
861	86
927	96
734	742
892	71
165	156
259	298
727	802
548	1011
551	219
407	132
716	498
514	367
201	792
650	493
151	185
96	144
659	212
279	294
450	660
293	204
896	180
787	751
203	475
930	238
361	129
109	531
292	282
16	172
700	56
774	96
698	486
894	272
561	1070
523	258
347	1016
588	810
308	223
535	489
804	646
721	328
486	293
932	226
523	242
703	118
75	25
862	215
868	710
521	343
221	1098
18	520
802	196
470	129
816	313
843	563
484	578
493	239
864	145
174	12
13	322
539	531
813	9
622	808
458	1070
678	50
157	1016
494	603
495	155
561	568
796	39
495	120
406	476
181	1252
943	111
94	111
43	550
749	69
483	257
35	678
797	327
763	466
683	321
352	82
889	4
248	156
846	772
885	300
379	398
342	89
664	173
143	294
455	223
783	307
665	631
497	105
344	628
20	243
870	722
537	660
848	109
385	1066
532	545
747	511
734	662
312	194
884	1009
535	1101
712	768
682	151
643	527
832	258
145	246
588	463
839	255
560	258
749	11
92	1073
889	749
561	928
770	111
79	93
588	815
538	191
738	357
561	28
782	908
871	345
843	588
942	484
118	180
288	22
854	235
490	547
360	321
90	23
62	62
91	750
864	663
695	678
387	582
276	100
736	127
43	127
137	476
464	1598
295	1
455	181
671	22
286	888
677	845
507	682
468	405
163	202
903	9
535	527
302	680
338	517
628	332
123	294
798	204
804	1170
228	275
611	299
559	73
832	288
907	427
738	152
491	696
399	97
541	769
567	489
648	520
151	606
381	1018
503	241
666	546
268	728
903	684
870	328
428	347
852	408
425	7
534	597
771	15
43	473
308	615
532	708
551	185
561	235
474	1286
13	462
846	1178
162	403
28	288
757	95
901	391
543	239
823	423
95	200
405	704
119	412
437	183
650	200
910	182
198	132
279	470
712	1053
666	134
496	333
595	1264
867	132
59	523
342	15
201	231
597	225
379	381
632	168
697	125
802	260
870	503
308	122
684	1
495	768
643	516
920	288
666	216
345	12
520	678
919	333
543	432
782	1662
782	1300
554	939
275	22
216	22
20	496
346	2
95	892
478	1270
868	615
841	270
645	186
328	684
309	319
504	514
291	448
44	197
325	23
883	153
452	874
606	202
846	554
130	1013
871	1385
643	408
938	1283
569	283
380	357
32	475
655	1176
446	340
835	193
94	209
234	613
826	426
894	271
384	327
894	582
677	101
807	471
826	403
592	682
42	385
637	1
378	89
741	280
586	11
745	258
102	522
634	331
459	230
100	346
747	625
276	472
429	58
860	393
269	162
773	6
267	483
669	56
894	748
676	9
850	202
661	425
344	487
933	153
197	399
566	8
826	233
185	25
13	172
837	763
699	294
385	201
548	272
505	501
521	68
618	174
705	363
391	131
642	622
790	384
69	234
459	477
874	748
311	72
435	122
514	510
883	183
825	291
429	48
870	58
851	71
716	673
399	84
506	342
930	523
823	206
144	126
399	407
795	771
207	45
504	1522
268	408
472	419
594	100
94	735
655	673
49	928
648	56
97	69
561	216
617	424
236	211
666	482
766	448
920	268
922	949
545	99
537	690
532	1228
394	257
887	47
843	473
747	282
13	765
640	239
159	364
456	99
378	200
655	800
768	117
758	53
487	318
378	393
414	433
897	200
537	288
416	121
592	89
312	1298
42	227
577	1044
552	322
299	970
524	603
696	906
881	105
919	58
458	619
305	86
95	420
592	121
741	67
84	300
833	336
637	235
321	531
738	153
493	890
864	109
815	603
532	603
95	715
159	832
396	300
823	230
865	919
870	425
862	176
487	735
916	31
144	319
563	153
383	100
480	96
697	455
216	396
683	22
313	197
532	1011
94	204
201	441
62	949
727	636
474	176
488	523
23	185
457	54
919	144
921	797
103	252
889	17
202	481
442	738
431	689
275	154
569	333
586	231
896	402
537	357
588	1061
654	926
497	679
763	505
354	281
669	508
385	204
360	258
234	765
548	315
435	434
825	298
887	455
618	123
536	419
663	180
643	7
798	769
499	210
537	272
894	1258
782	323
271	124
747	496
222	734
279	401
404	272
749	173
521	721
682	241
679	268
269	659
933	546
452	971
96	185
24	486
65	778
922	228
749	399
348	827
890	843
923	121
660	392
49	1017
747	21
379	674
109	98
215	433
222	162
592	297
916	433
294	93
18	28
530	443
279	193
416	85
588	184
263	879
693	654
459	1115
59	657
627	77
654	69
640	4
583	513
715	939
798	728
643	24
472	567
92	222
456	150
435	260
145	436
318	205
1	238
749	389
510	881
774	778
552	300
684	585
535	1063
788	550
766	436
721	582
1	122
754	1016
435	520
766	972
379	203
455	385
498	268
678	147
435	156
62	151
776	196
749	254
649	815
479	945
305	735
521	833
815	623
668	993
49	1028
533	208
488	70
694	177
592	936
655	773
916	281
838	1005
627	227
240	286
234	494
474	64
747	153
847	133
896	356
570	271
883	59
657	628
703	276
865	412
326	510
833	200
239	421
423	754
59	211
478	616
379	64
846	367
422	201
457	540
807	101
305	1018
618	127
503	182
129	302
202	258
184	381
766	499
610	1
688	326
707	420
129	304
828	6
851	1287
279	576
835	186
301	91
267	959
314	787
551	1011
342	88
666	300
358	558
513	257
435	208
897	1033
585	640
339	79
773	1097
19	210
417	56
373	633
871	651
880	1197
892	233
468	582
214	156
1	231
655	144
293	544
721	660
707	443
399	364
264	173
622	196
782	1600
504	1090
931	14
181	275
75	1152
195	313
221	56
303	845
615	582
560	203
830	228
458	204
16	66
582	235
489	360
92	450
752	1294
383	316
913	237
119	299
860	211
880	678
657	1009
435	255
666	264
373	367
268	47
896	895
495	50
655	411
514	189
479	986
833	197
823	153
865	169
561	589
293	1286
894	284
648	742
339	410
407	176
537	192
542	246
610	331
655	522
474	529
499	887
479	213
846	357
26	271
303	73
711	269
26	628
422	323
501	1067
327	896
738	226
398	235
437	203
429	483
533	26
224	660
481	318
754	742
346	188
526	676
711	1117
206	269
761	688
931	508
629	153
645	209
761	1014
235	1021
288	346
305	168
57	323
798	90
525	597
643	732
759	237
303	1110
207	735
505	713
727	367
342	496
786	322
15	676
806	511
174	417
303	81
389	69
621	270
394	179
682	259
303	805
540	473
517	117
916	1401
650	614
655	1448
65	956
779	1
429	1228
452	27
804	24
823	642
