27	1318	1
27	1324	1
27	1325	1
27	1331	1
27	1333	1
28	1338	1
28	1341	1
28	1342	1
28	958	1
28	1343	1
28	1348	1
28	1364	1
28	1365	1
28	1370	1
29	1383	1
29	1150	1
29	1399	1
29	1406	1
29	1410	1
29	1415	1
29	1417	1
29	1433	1
29	1436	1
29	1437	1
29	1438	1
29	1446	1
29	1448	1
29	1449	1
29	1452	1
29	1453	1
29	1323	1
29	1096	1
29	1460	1
29	1474	1
29	917	1
29	1479	1
29	1499	1
29	1503	1
29	1509	1
29	1517	1
29	1519	1
29	1521	1
30	70	1
30	761	1
30	650	1
30	1532	1
30	1533	1
30	787	1
30	1545	1
30	658	1
30	1548	1
30	855	1
30	852	1
31	904	1
31	1567	1
31	1072	1
31	782	1
31	1570	1
31	1574	1
31	1089	1
31	1581	1
31	783	1
31	1588	1
31	1600	1
31	1605	1
31	1611	1
31	1619	1
31	1625	1
31	1626	1
31	772	1
32	1108	1
32	1377	1
32	1215	1
32	1127	1
32	1660	1
33	1666	1
33	559	1
33	1669	1
33	986	1
33	1676	1
34	817	1
34	650	1
34	1684	1
35	1687	1
35	1692	1
35	1695	1
35	1702	1
35	1706	1
36	9	1
36	658	1
36	844	1
36	689	1
36	97	1
37	1056	1
37	1716	1
37	1717	1
38	1340	1
38	1726	1
38	1728	1
38	626	1
38	1306	1
38	1750	1
38	1758	1
38	1760	1
38	1766	1
38	1767	1
38	1769	1
38	1774	1
38	1775	1
38	1362	1
38	1780	1
38	1797	1
38	1798	1
38	905	1
38	1810	1
38	1820	1
38	1823	1
38	1851	1
38	1852	1
38	1853	1
38	1197	1
38	1863	1
38	1864	1
38	1872	1
38	1876	1
38	1046	1
38	900	1
38	1887	1
38	1897	1
38	1911	1
38	1912	1
38	1200	1
38	1917	1
38	1920	1
38	1922	1
38	1929	1
38	1930	1
38	1932	1
38	1934	1
38	1936	1
38	1938	1
38	763	1
38	1943	1
38	1944	1
38	1952	1
38	1953	1
38	1966	1
38	1967	1
38	1974	1
38	1983	1
38	1984	1
38	1427	1
38	1992	1
38	2001	1
38	2029	1
38	2032	1
38	2048	1
38	2072	1
38	2085	1
38	2095	1
38	2100	1
38	1443	1
38	2115	1
38	1455	1
38	1233	1
38	2143	1
38	2144	1
38	2149	1
38	781	1
38	2169	1
38	669	1
38	1628	1
38	2171	1
38	83	1
38	2187	1
38	2188	1
38	2212	1
38	2221	1
38	2229	1
38	2236	1
38	2237	1
38	2263	1
38	2265	1
38	2268	1
38	2269	1
38	2274	1
38	1096	1
38	2279	1
38	2285	1
38	2287	1
38	2291	1
38	2297	1
38	2298	1
38	2303	1
38	2308	1
38	2310	1
38	2312	1
38	2319	1
38	2321	1
38	2324	1
38	2325	1
38	1528	1
38	2337	1
38	2338	1
38	2342	1
38	2352	1
38	2354	1
38	2360	1
38	2367	1
38	2374	1
38	2379	1
38	2381	1
38	2383	1
38	2398	1
38	2399	1
38	2405	1
38	2413	1
38	2418	1
38	2420	1
38	2434	1
38	2438	1
38	2448	1
38	2451	1
38	2453	1
38	2455	1
38	2459	1
38	2460	1
38	2468	1
38	2475	1
38	2478	1
38	2479	1
38	2488	1
38	2495	1
38	2496	1
38	2498	1
38	2514	1
38	2516	1
38	2519	1
38	2520	1
38	1603	1
38	2534	1
38	2538	1
38	2540	1
38	2545	1
38	2561	1
38	2565	1
38	2575	1
38	2602	1
38	2607	1
38	2609	1
38	2624	1
38	2631	1
39	1718	1
39	1324	1
39	808	1
39	2020	1
40	856	1
40	711	1
40	815	1
41	2659	1
41	2660	1
41	2662	1
42	2111	1
42	1646	1
43	2676	1
43	2679	1
43	1057	1
43	1143	1
43	2682	1
43	2686	1
43	2687	1
43	2699	1
44	670	1
44	2638	1
44	1061	1
44	654	1
44	828	1
44	711	1
44	710	1
44	787	1
44	2715	1
44	1534	1
44	2637	1
44	2720	1
44	2729	1
44	2731	1
44	2735	1
44	770	1
44	2739	1
44	2755	1
44	10	1
44	2762	1
44	2773	1
44	2776	1
44	777	1
44	2785	1
44	2786	1
44	2013	1
44	2793	1
44	2795	1
44	2796	1
44	2799	1
44	2800	1
45	70	1
45	1546	1
46	2018	1
46	9	1
46	1684	1
46	2821	1
46	1004	1
47	683	1
47	847	1
47	763	1
47	846	1
47	2827	1
47	2833	1
47	2834	1
47	2786	1
47	2842	1
47	2855	1
47	2857	1
47	2859	1
47	2866	1
48	849	1
48	846	1
48	2883	1
48	2889	1
48	2013	1
48	2014	1
48	2900	1
48	2907	1
49	2909	1
49	2910	1
50	2912	1
50	2913	1
50	2918	1
51	569	1
51	1678	1
52	93	1
52	1541	1
52	2644	1
52	2934	1
53	2947	1
53	2951	1
53	2952	1
53	17	1
53	681	1
54	808	1
54	2909	1
54	2769	1
54	2969	1
55	2970	1
55	2974	1
55	1612	1
56	476	1
56	2987	1
56	521	1
56	2997	1
56	2998	1
56	417	1
56	2999	1
56	3000	1
56	493	1
56	3005	1
56	3007	1
56	3009	1
56	369	1
56	37	1
56	3027	1
56	482	1
56	3031	1
56	401	1
57	3047	1
57	3050	1
57	3051	1
57	813	1
57	856	1
57	2719	1
57	3072	1
57	3077	1
57	3081	1
57	3083	1
57	3084	1
59	647	1
59	760	1
59	3095	1
59	630	1
59	3111	1
59	3116	1
59	3120	1
59	1347	1
59	1365	1
59	3121	1
60	941	1
60	2979	1
60	3139	1
60	1634	1
61	3148	1
61	3156	1
61	3165	1
61	3167	1
62	2721	1
62	1446	1
62	863	1
62	3171	1
62	3174	1
62	3175	1
62	3179	1
62	3186	1
62	3196	1
62	3199	1
63	2650	1
63	3210	1
63	3216	1
64	1197	1
64	3220	1
64	3221	1
64	1973	1
64	3228	1
64	913	1
65	3241	1
65	3245	1
65	827	1
65	1683	1
65	3253	1
65	3259	1
66	1156	1
66	1201	1
66	3270	1
66	1538	1
66	2738	1
66	70	1
66	17	1
66	1112	1
67	1171	1
67	3288	1
67	5	1
67	3291	1
67	822	1
67	772	1
67	3299	1
67	1049	1
67	3307	1
67	2831	1
67	2836	1
67	3312	1
67	3316	1
67	3326	1
68	643	1
68	974	1
68	650	1
68	1002	1
68	12	1
69	670	1
69	1549	1
69	2793	1
70	3339	1
70	869	1
70	3341	1
70	3342	1
70	3345	1
70	744	1
71	1188	1
71	1209	1
71	3355	1
72	1110	1
72	2256	1
72	2136	1
72	3374	1
72	2194	1
72	2293	1
73	3393	1
73	3395	1
73	3399	1
73	3406	1
73	950	1
73	3412	1
74	3277	1
74	1196	1
74	822	1
74	3133	1
74	3424	1
74	3308	1
75	88	1
75	825	1
75	3282	1
75	2694	1
75	3433	1
76	3213	1
76	759	1
76	3445	1
76	3447	1
77	3334	1
77	1962	1
77	3459	1
77	3462	1
77	1815	1
78	3470	1
78	3471	1
78	3473	1
79	695	1
79	3480	1
79	3482	1
80	1717	1
80	2875	1
80	732	1
80	686	1
80	3498	1
81	3500	1
81	3503	1
81	89	1
81	3509	1
81	709	1
81	1539	1
81	3524	1
81	743	1
81	3536	1
81	2321	1
81	3544	1
81	3243	1
81	3548	1
81	3554	1
81	3559	1
81	3561	1
81	3563	1
81	3564	1
81	3571	1
81	3576	1
81	3581	1
81	844	1
81	3585	1
81	669	1
81	3592	1
81	3593	1
81	3600	1
81	2887	1
81	3608	1
81	784	1
81	3614	1
81	3292	1
81	3285	1
81	3634	1
81	3321	1
81	3641	1
81	2896	1
81	3651	1
81	3652	1
81	2849	1
81	3659	1
81	3676	1
81	3679	1
81	3686	1
81	3692	1
81	3696	1
81	3701	1
82	2311	1
82	3708	1
83	1255	1
83	3719	1
83	3726	1
83	3729	1
83	3738	1
83	3741	1
83	3744	1
83	3746	1
83	3748	1
84	894	1
84	3754	1
84	1237	1
84	1105	1
85	2926	1
85	1541	1
85	3759	1
85	2786	1
85	3762	1
85	3767	1
85	3768	1
85	3769	1
85	3775	1
85	774	1
85	3652	1
85	3784	1
85	1019	1
85	3794	1
85	3805	1
85	3680	1
85	80	1
85	3660	1
85	3483	1
86	1647	1
86	910	1
86	1050	1
86	1324	1
86	3825	1
86	3828	1
86	3829	1
86	1092	1
86	3834	1
87	3852	1
87	3857	1
87	3175	1
87	3865	1
87	3873	1
87	3875	1
87	3878	1
87	3880	1
87	3433	1
87	3896	1
87	3903	1
87	3905	1
87	3912	1
87	3924	1
87	3927	1
87	3929	1
87	3931	1
87	3935	1
87	3937	1
87	3942	1
87	3943	1
87	3949	1
87	3959	1
87	3968	1
87	3984	1
87	3987	1
87	3994	1
87	3996	1
87	4004	1
87	4007	1
87	4008	1
88	4017	1
88	4019	1
88	4024	1
88	1553	1
88	4025	1
88	4027	1
88	4029	1
88	920	1
88	1157	1
89	3396	1
89	3	1
89	941	1
89	4053	1
89	4058	1
89	3390	1
89	4065	1
89	4069	1
90	4073	1
90	1849	1
90	4077	1
91	2717	1
91	4086	1
91	4090	1
91	4091	1
91	3604	1
92	12	1
92	825	1
92	722	1
93	3273	1
93	1135	1
93	784	1
93	2644	1
93	1112	1
93	1400	1
93	1054	1
93	4109	1
94	2766	1
94	1003	1
94	4111	1
94	766	1
94	827	1
95	1230	1
95	4117	1
95	1940	1
95	1131	1
95	1110	1
95	1996	1
95	4121	1
95	1799	1
95	1332	1
95	782	1
95	1193	1
95	1411	1
95	930	1
95	2543	1
95	4134	1
95	1454	1
95	4138	1
95	4142	1
95	3746	1
96	2138	1
96	4153	1
96	3543	1
96	1932	1
96	566	1
96	4158	1
97	4165	1
97	822	1
97	16	1
98	3342	1
98	1386	1
98	1115	1
98	2973	1
98	4159	1
98	1147	1
98	3704	1
98	1427	1
98	1646	1
98	1074	1
98	1798	1
98	2560	1
98	4182	1
98	2232	1
98	1150	1
98	1122	1
98	4193	1
98	1032	1
98	4200	1
98	4201	1
98	1149	1
98	1390	1
98	1144	1
98	4118	1
98	4220	1
98	4221	1
98	4227	1
98	4132	1
99	666	1
99	70	1
99	4231	1
99	762	1
99	88	1
99	1710	1
99	1683	1
99	689	1
99	766	1
99	4237	1
100	658	1
100	1552	1
100	4248	1
100	649	1
101	4078	1
101	1940	1
101	1984	1
101	1063	1
101	1872	1
101	3716	1
101	1972	1
101	4269	1
101	1472	1
101	1714	1
101	2026	1
102	4093	1
102	4102	1
102	82	1
102	4283	1
103	4165	1
103	4286	1
103	4238	1
103	4292	1
103	4294	1
104	1032	1
104	1078	1
104	2163	1
105	734	1
105	4303	1
105	4304	1
105	2827	1
105	2836	1
105	4288	1
106	83	1
106	670	1
106	4313	1
106	818	1
107	1066	1
107	1073	1
107	1194	1
107	662	1
107	928	1
108	3036	1
108	4328	1
109	4330	1
109	710	1
109	716	1
109	4332	1
109	2015	1
110	1138	1
110	4336	1
110	4339	1
110	2974	1
110	1150	1
110	782	1
110	2912	1
110	3269	1
110	4127	1
110	3829	1
110	2142	1
110	1113	1
110	4366	1
110	3415	1
110	4372	1
110	1090	1
110	1149	1
110	4179	1
110	1131	1
110	2260	1
110	3289	1
110	2467	1
110	846	1
110	1491	1
110	1953	1
110	4251	1
110	4201	1
110	4390	1
110	4391	1
110	4264	1
110	4393	1
110	1972	1
110	4395	1
110	1384	1
110	3741	1
111	4074	1
111	1112	1
111	4404	1
111	4258	1
111	4406	1
111	1319	1
111	4417	1
111	4336	1
111	4422	1
111	4264	1
111	4424	1
111	4431	1
111	1240	1
111	2679	1
111	4448	1
111	4340	1
111	1225	1
111	4452	1
111	1897	1
111	1139	1
111	4454	1
111	4459	1
111	4461	1
111	1113	1
111	4466	1
111	4470	1
111	4474	1
111	4476	1
111	1335	1
111	4139	1
112	1	1
112	2909	1
112	1685	1
112	4495	1
112	2761	1
113	3431	1
113	4497	1
113	827	1
114	4499	1
114	2013	1
114	3249	1
114	4506	1
114	4509	1
115	4386	1
115	1130	1
115	4514	1
115	1248	1
115	3262	1
115	4526	1
115	4534	1
115	4535	1
115	4536	1
115	4222	1
115	780	1
115	4538	1
115	4539	1
115	4541	1
115	4542	1
115	1112	1
115	2135	1
115	4544	1
115	1716	1
115	4547	1
115	1032	1
115	1125	1
115	1055	1
115	4554	1
115	4555	1
115	2128	1
115	1387	1
115	4558	1
115	4356	1
116	3267	1
116	4565	1
116	1144	1
116	1093	1
116	4569	1
116	1388	1
116	4572	1
117	1543	1
117	2837	1
117	2847	1
117	1001	1
117	3496	1
118	1683	1
118	1599	1
118	1057	1
119	12	1
119	650	1
119	825	1
120	982	1
120	814	1
120	4589	1
120	4591	1
120	1719	1
120	4512	1
120	4594	1
120	4600	1
121	1065	1
121	4602	1
121	1587	1
121	12	1
121	4611	1
121	3736	1
121	4616	1
121	1929	1
121	4620	1
121	4625	1
121	4629	1
121	1098	1
121	4642	1
121	4643	1
121	4656	1
122	93	1
122	1003	1
123	1482	1
123	1504	1
123	4659	1
123	4663	1
124	555	1
124	583	1
124	587	1
124	613	1
124	4674	1
124	1673	1
124	4680	1
124	4685	1
124	566	1
124	4688	1
124	4700	1
125	3195	1
125	4705	1
125	4708	1
125	4591	1
125	812	1
125	4719	1
125	4722	1
125	2824	1
125	4729	1
125	4730	1
126	1043	1
126	4732	1
126	1531	1
126	1007	1
126	2135	1
127	395	1
127	361	1
127	4739	1
127	4740	1
127	99	1
127	4759	1
127	459	1
127	2995	1
127	265	1
128	4769	1
128	4778	1
128	3172	1
128	4783	1
128	4786	1
128	4789	1
128	4795	1
129	827	1
129	1720	1
129	88	1
129	2801	1
129	2765	1
130	686	1
130	4799	1
130	4801	1
130	739	1
131	4808	1
131	4810	1
131	40	1
131	4813	1
131	4815	1
131	4816	1
131	4829	1
131	441	1
131	4837	1
131	4841	1
131	358	1
131	146	1
131	4843	1
132	4844	1
132	4699	1
132	4851	1
132	4854	1
132	2922	1
132	1667	1
132	4673	1
133	739	1
133	1444	1
133	982	1
133	2180	1
133	9	1
133	83	1
133	2015	1
133	1683	1
133	1827	1
134	828	1
134	1717	1
134	1543	1
134	2878	1
134	655	1
134	2639	1
135	4159	1
135	1091	1
135	1427	1
135	4869	1
135	4545	1
135	1562	1
135	4460	1
135	4551	1
135	1102	1
136	4436	1
136	4884	1
136	200	1
136	4821	1
136	1202	1
136	804	1
136	1146	1
136	4891	1
137	657	1
137	3504	1
137	12	1
137	3281	1
137	3308	1
137	4902	1
137	4903	1
137	1447	1
137	744	1
137	4912	1
137	4914	1
137	4915	1
137	4917	1
137	4918	1
137	854	1
137	3604	1
137	4931	1
137	4932	1
137	4934	1
137	4938	1
137	3803	1
137	3678	1
137	3800	1
137	4961	1
137	4964	1
137	4971	1
137	4976	1
138	4979	1
138	656	1
138	4982	1
138	3484	1
139	952	1
139	4987	1
140	1550	1
140	1717	1
140	765	1
140	3761	1
140	1	1
140	2903	1
141	765	1
141	3601	1
141	13	1
141	4999	1
142	3542	1
142	5003	1
142	5005	1
143	4284	1
143	4620	1
143	3286	1
143	4456	1
144	5014	1
144	4686	1
144	5015	1
144	3168	1
144	5026	1
144	675	1
144	5033	1
145	3168	1
145	5042	1
145	5043	1
145	5045	1
145	3593	1
145	5052	1
145	5062	1
145	3648	1
145	3292	1
145	5067	1
145	3650	1
145	711	1
146	787	1
146	3759	1
146	670	1
146	88	1
146	3594	1
146	3509	1
147	5077	1
147	5078	1
147	5081	1
147	5087	1
147	4121	1
147	5090	1
147	4427	1
147	4518	1
147	5100	1
147	3734	1
147	4213	1
147	4874	1
147	5103	1
147	5108	1
147	4362	1
147	5110	1
147	5120	1
147	5124	1
147	1056	1
147	5130	1
147	5133	1
147	5135	1
147	5138	1
147	1146	1
147	4161	1
147	4467	1
147	5144	1
148	3601	1
148	1719	1
148	5146	1
148	770	1
149	4982	1
149	711	1
149	846	1
149	1	1
149	5154	1
149	4995	1
149	5160	1
149	2816	1
150	5161	1
150	5162	1
150	559	1
150	5171	1
151	5176	1
151	5177	1
151	5180	1
151	5181	1
152	932	1
152	936	1
152	5184	1
152	5186	1
152	944	1
153	655	1
154	5192	1
154	1531	1
154	1181	1
154	1603	1
154	1193	1
154	1716	1
154	650	1
154	5208	1
154	1541	1
154	2714	1
154	1551	1
154	2721	1
154	695	1
154	1032	1
154	1044	1
154	5215	1
154	2329	1
154	5219	1
154	1147	1
154	4379	1
154	3269	1
154	662	1
154	1328	1
154	1595	1
155	5232	1
155	4302	1
155	4911	1
155	5235	1
155	697	1
156	1081	1
156	1623	1
156	1090	1
156	4136	1
157	822	1
157	658	1
157	711	1
157	716	1
157	5249	1
158	4336	1
158	1394	1
158	1605	1
158	4184	1
158	4629	1
158	4351	1
159	5261	1
159	4040	1
159	950	1
159	5267	1
160	2725	1
160	5270	1
160	3666	1
160	2833	1
160	5283	1
160	2870	1
161	839	1
161	836	1
161	1268	1
161	5292	1
161	5294	1
161	5298	1
161	5300	1
161	985	1
161	5313	1
162	5323	1
162	669	1
162	5328	1
162	5329	1
163	822	1
163	853	1
163	3355	1
163	5341	1
164	1710	1
164	5342	1
164	5347	1
164	5353	1
165	5358	1
165	763	1
166	738	1
166	980	1
166	658	1
166	5361	1
167	4436	1
167	5365	1
167	2934	1
168	1	1
168	814	1
168	2761	1
168	301	1
168	5369	1
169	5374	1
169	845	1
169	5377	1
169	5380	1
169	4905	1
169	4503	1
169	3062	1
169	698	1
169	5400	1
169	4304	1
170	1758	1
170	2674	1
170	967	1
170	3096	1
170	1743	1
170	5425	1
170	5434	1
170	5439	1
170	5443	1
170	5444	1
170	1284	1
170	1795	1
170	1369	1
170	5451	1
171	5454	1
171	4409	1
171	2142	1
171	5459	1
172	825	1
173	4206	1
173	1449	1
173	5465	1
173	4032	1
173	1057	1
173	1037	1
173	5472	1
173	5475	1
173	5477	1
173	5478	1
173	2700	1
174	667	1
174	3422	1
174	725	1
174	2885	1
174	1444	1
174	5493	1
174	851	1
174	5495	1
174	5497	1
174	2964	1
174	3084	1
174	5504	1
174	5037	1
174	700	1
174	2901	1
174	654	1
174	2909	1
174	843	1
175	1215	1
175	4536	1
175	1047	1
175	5515	1
176	5517	1
176	1203	1
176	1578	1
176	4104	1
176	4340	1
176	5520	1
176	1053	1
176	1118	1
176	1159	1
176	2054	1
176	908	1
176	1558	1
176	3268	1
176	5529	1
176	5531	1
176	1128	1
176	5080	1
176	3337	1
176	1519	1
176	1568	1
176	1374	1
176	1160	1
176	1150	1
177	158	1
177	5553	1
177	5556	1
177	5558	1
178	5561	1
178	4319	1
178	1208	1
178	4348	1
178	781	1
178	5566	1
178	5567	1
178	3341	1
178	1159	1
178	1565	1
178	5206	1
178	5578	1
178	1616	1
178	1084	1
178	5541	1
178	4541	1
178	4025	1
178	3268	1
178	5584	1
178	5591	1
178	4568	1
178	4394	1
178	2026	1
178	2463	1
178	1410	1
178	5601	1
178	5603	1
178	4531	1
178	5609	1
178	1107	1
178	2383	1
178	1133	1
178	2155	1
178	1968	1
178	5615	1
178	5617	1
178	5621	1
178	1595	1
178	1087	1
178	4515	1
178	4022	1
178	1943	1
178	5623	1
178	2125	1
178	1995	1
178	5207	1
178	1898	1
178	5	1
178	1622	1
178	5454	1
178	5647	1
178	4883	1
179	5649	1
179	2827	1
179	5658	1
179	5660	1
180	1447	1
180	5674	1
180	5678	1
180	5679	1
180	3489	1
180	5693	1
180	5694	1
180	3501	1
180	5699	1
180	5700	1
180	5705	1
180	5707	1
180	761	1
180	4294	1
180	4084	1
180	5717	1
180	682	1
180	1710	1
180	3249	1
180	5721	1
180	5722	1
180	5373	1
180	5725	1
180	3055	1
180	1708	1
180	709	1
180	5730	1
180	5731	1
181	5734	1
181	5478	1
181	4161	1
181	3276	1
181	1963	1
181	5755	1
181	5758	1
181	5760	1
181	2492	1
181	3296	1
181	1559	1
181	803	1
181	5767	1
181	5776	1
181	5778	1
181	1897	1
181	4555	1
181	4184	1
182	5670	1
182	78	1
182	5797	1
182	5799	1
182	5668	1
183	5803	1
183	1177	1
183	1806	1
183	5804	1
183	1112	1
183	5805	1
183	1186	1
183	4534	1
183	5808	1
183	1085	1
183	4298	1
183	5601	1
183	2132	1
183	1108	1
183	4612	1
183	5820	1
183	5821	1
183	1988	1
183	4266	1
183	1454	1
183	1078	1
183	1446	1
183	2015	1
183	1456	1
183	3703	1
183	1175	1
183	1838	1
183	5135	1
183	4138	1
183	5837	1
183	5840	1
184	3055	1
184	4898	1
184	5674	1
184	5843	1
185	5847	1
185	82	1
185	2765	1
185	847	1
185	5858	1
186	5870	1
186	5871	1
186	5872	1
186	2928	1
186	649	1
186	716	1
186	4489	1
186	1603	1
187	4308	1
187	2743	1
188	784	1
188	1546	1
188	4066	1
188	4721	1
188	4782	1
188	5903	1
189	828	1
189	2741	1
189	2639	1
189	789	1
189	770	1
189	5907	1
190	4245	1
190	1031	1
190	4247	1
191	4396	1
191	2492	1
191	5913	1
192	335	1
192	408	1
192	5916	1
192	5918	1
192	354	1
192	4821	1
192	5923	1
192	40	1
192	4884	1
192	4829	1
192	5934	1
192	5938	1
192	5939	1
192	200	1
192	5945	1
192	165	1
192	5949	1
192	5955	1
192	4820	1
192	5962	1
192	151	1
192	308	1
192	5970	1
192	5991	1
192	5993	1
192	5995	1
192	428	1
192	6005	1
193	3479	1
193	704	1
194	3216	1
194	17	1
194	1446	1
194	982	1
195	2867	1
195	6029	1
195	2802	1
195	3607	1
195	6034	1
195	2836	1
195	2866	1
195	1019	1
195	5010	1
195	3313	1
195	2854	1
195	4935	1
195	2864	1
195	6064	1
196	4581	1
196	1550	1
196	869	1
196	1570	1
197	6065	1
197	993	1
197	567	1
197	837	1
197	573	1
198	4634	1
198	6076	1
198	1109	1
198	4650	1
198	6089	1
198	6095	1
198	1645	1
198	6106	1
198	5127	1
198	6116	1
198	6117	1
199	1719	1
199	1708	1
199	6121	1
199	97	1
199	1446	1
200	6127	1
200	3614	1
200	6128	1
200	6130	1
201	650	1
201	1002	1
201	3245	1
201	70	1
201	670	1
201	1001	1
201	6137	1
201	5342	1
201	1006	1
201	6140	1
201	5511	1
201	6142	1
201	686	1
201	1717	1
201	6144	1
201	97	1
201	6149	1
201	1683	1
201	655	1
202	4993	1
202	1001	1
202	712	1
202	787	1
202	2815	1
202	2968	1
202	711	1
202	6158	1
202	4992	1
203	861	1
203	980	1
203	711	1
203	6161	1
203	3134	1
204	633	1
204	4459	1
204	6165	1
204	3414	1
204	1177	1
204	3417	1
204	6167	1
204	6104	1
204	6175	1
204	6176	1
204	4183	1
204	1116	1
204	1664	1
205	1617	1
205	6190	1
205	1582	1
205	6192	1
205	5754	1
205	4123	1
205	5621	1
205	6197	1
205	1155	1
206	744	1
206	89	1
206	675	1
206	3646	1
206	738	1
206	710	1
206	708	1
206	9	1
206	3078	1
207	9	1
207	1546	1
207	2750	1
207	1627	1
208	3451	1
208	1398	1
208	4409	1
208	6214	1
208	2128	1
208	5820	1
208	1838	1
208	6221	1
208	2672	1
208	5229	1
208	1927	1
208	1407	1
208	6230	1
208	6231	1
208	6233	1
208	6234	1
208	6237	1
208	6242	1
208	4260	1
209	670	1
209	3278	1
209	1686	1
210	5401	1
210	5245	1
210	5056	1
210	6259	1
210	2867	1
211	4400	1
211	6261	1
211	662	1
212	6270	1
212	4272	1
212	1827	1
213	5046	1
213	1708	1
213	730	1
213	6280	1
214	6291	1
214	2509	1
214	1091	1
214	1050	1
214	6296	1
214	6303	1
214	6304	1
214	6316	1
214	6323	1
214	6330	1
214	6353	1
214	6359	1
214	6360	1
214	6363	1
214	6370	1
214	6371	1
215	9	1
215	689	1
215	895	1
215	2467	1
215	6391	1
215	2630	1
215	1527	1
215	6397	1
215	6400	1
215	1510	1
215	1145	1
215	6419	1
215	6423	1
215	6444	1
215	6462	1
215	6463	1
215	6469	1
215	1054	1
215	3736	1
215	6480	1
215	6212	1
215	3829	1
215	6493	1
215	6501	1
215	4652	1
215	4393	1
215	2973	1
215	6510	1
215	4450	1
215	6514	1
215	4416	1
215	6523	1
215	6525	1
215	6527	1
215	6532	1
215	6533	1
215	1067	1
215	6546	1
215	6561	1
215	1398	1
216	4168	1
216	1074	1
216	6500	1
216	5214	1
216	6576	1
216	1389	1
216	6578	1
216	6579	1
216	5207	1
216	6583	1
216	6587	1
216	5474	1
217	756	1
217	6593	1
217	6596	1
217	6600	1
218	4568	1
218	2974	1
218	1605	1
218	4464	1
218	6606	1
218	6607	1
218	1562	1
219	4513	1
219	6610	1
219	6614	1
219	6615	1
219	6621	1
220	3278	1
220	1552	1
220	4311	1
220	6628	1
220	3655	1
221	2749	1
222	825	1
222	2710	1
222	723	1
222	83	1
222	4586	1
222	6306	1
223	869	1
223	1542	1
223	2836	1
224	5518	1
224	6645	1
224	6648	1
224	4206	1
225	71	1
225	784	1
225	738	1
225	2642	1
225	2157	1
225	3496	1
225	722	1
225	3130	1
225	3285	1
226	1164	1
226	1044	1
226	6667	1
226	4523	1
226	2755	1
227	2968	1
227	815	1
227	761	1
227	6672	1
227	651	1
227	94	1
227	744	1
228	4517	1
228	6677	1
228	4397	1
