22	1255
22	6976
22	4208
22	2703
22	6389
22	2213
22	20183
22	8484
22	12392
22	7253
22	9326
23	1158
23	5240
23	15336
23	7828
23	1660
23	6576
23	1479
23	1054
24	7539
24	13421
24	29071
24	6640
24	17133
24	4696
25	6319
25	10534
25	647
25	1725
25	639
25	3094
25	634
25	1339
25	1798
25	1787
26	8057
26	4845
26	6065
26	9968
26	3090
26	20426
27	11919
27	4631
27	1640
27	1639
27	8275
27	8903
27	7763
28	10548
28	12725
28	5430
28	13424
28	10532
28	3127
28	2704
28	5404
28	18414
28	15873
28	14074
28	14093
28	33459
28	5405
29	25132
29	25358
29	8833
29	15680
29	6552
29	15264
29	13872
29	6524
29	11577
29	24333
29	906
29	1249
29	36407
29	24347
29	37233
29	23915
29	26215
29	15658
29	35861
29	15687
29	7627
29	11552
29	6404
29	30037
29	15670
29	15681
29	15667
29	15673
29	8377
29	19128
29	2524
29	37238
29	35309
29	37140
29	25359
29	4474
29	23283
29	11662
29	11964
29	18136
29	17425
29	25349
29	7987
29	34959
29	20453
29	35544
29	37262
29	16951
30	766
30	4238
30	827
30	89
30	1941
30	5871
30	4901
30	3626
30	97
30	93
30	94
30	656
30	1710
30	856
30	1006
31	16431
31	5481
31	7124
31	20799
31	660
31	4031
31	7044
31	7099
31	8079
31	1191
31	15322
31	1237
31	7020
31	19364
31	7185
31	22872
31	4016
31	30376
31	36190
31	20407
31	26841
31	18433
31	34458
31	10032
31	5101
31	7127
31	20408
31	24346
31	11
32	1478
32	10362
32	7787
32	6610
32	7700
32	6118
32	4452
32	2446
32	1466
32	4077
32	1398
32	1479
33	990
33	4694
33	991
33	623
33	7662
33	4675
33	1313
33	574
33	10292
34	2741
34	772
34	773
34	2867
35	11834
35	31908
35	11247
35	1079
35	903
35	2520
36	852
36	824
36	2901
36	1941
36	827
36	675
37	650
37	711
37	2256
37	5908
37	1801
38	10935
38	10131
38	25670
38	37167
38	20539
38	26172
38	5454
38	10932
38	26173
38	13821
38	21868
38	31975
38	30920
38	1426
38	12756
38	20193
38	13761
38	31275
38	26171
38	25323
38	15684
38	3236
38	31976
38	23154
38	15295
38	35993
38	34407
38	34143
38	17186
38	11866
38	26095
38	26176
38	6432
38	12342
38	1507
38	30452
38	11083
38	13318
38	35791
38	25388
38	16936
38	20717
38	5787
38	22027
38	4666
38	15653
38	3727
38	14593
38	32050
38	12006
38	27821
38	8268
38	898
38	3364
38	25331
38	8814
38	783
38	1706
38	15689
38	24378
38	9827
38	13312
38	7251
38	4385
38	7395
38	34119
38	31842
38	3295
38	26158
38	7509
38	12931
38	26185
38	7492
38	15322
38	26179
38	20303
38	11966
38	34460
38	7919
38	26183
38	7192
38	26096
38	7296
38	23475
38	26184
38	4388
38	4134
38	15666
38	26174
38	6488
38	35249
38	9819
38	9027
38	7561
38	26188
38	35838
38	19742
38	10901
38	26180
38	26191
38	20684
38	14590
38	23883
38	5032
38	25666
38	7901
38	10271
38	12071
38	22036
38	8726
38	7628
38	37187
38	36078
38	13860
38	4140
38	1331
38	15665
38	11858
38	32637
38	29347
38	1479
38	30369
38	1643
38	26181
38	11995
38	9744
38	13313
38	34324
38	4171
38	15299
38	22439
38	3730
38	19899
38	9350
38	12763
38	9906
38	28722
38	5788
38	36442
38	28434
38	6696
38	14737
38	36845
38	34346
38	1258
38	5600
38	4874
38	25330
38	6232
38	23571
38	33994
38	34308
38	1402
38	31692
38	33819
38	4323
38	7571
38	31691
38	13471
38	34202
38	12057
38	26059
38	7625
38	4267
38	36744
38	19217
38	37752
38	13477
38	37792
38	12924
38	36099
38	7473
38	37258
38	7483
38	34323
38	20045
38	8828
38	6577
38	10952
38	8724
38	31181
38	25811
38	5266
38	36061
38	37754
38	37977
38	14750
38	37316
38	12311
38	32184
38	9447
38	28955
38	7179
38	6291
38	7499
38	15683
38	35795
38	5131
38	4206
38	33393
38	1105
38	33057
38	7004
38	8861
38	8841
38	1104
38	4670
38	11833
38	11984
38	29435
38	15688
38	37567
38	36644
38	8476
38	7623
38	22872
38	11518
38	8719
38	35797
38	36612
38	23585
38	34326
38	6683
38	36916
38	9753
38	33448
38	37099
38	6667
38	32605
38	26178
38	15649
38	34325
38	30107
38	8833
38	13311
38	1031
38	37809
38	33884
38	37538
38	8827
38	35940
38	11840
38	12933
38	7507
38	13833
38	23570
38	30573
38	10132
38	21225
38	38017
38	11493
38	37733
38	7634
38	35700
38	26441
39	2644
39	5157
39	689
39	2948
39	3702
39	732
39	11356
40	3428
40	82
40	70
40	10732
40	6279
40	761
41	20992
41	4686
41	3049
41	3837
41	35022
42	1058
42	1481
42	12010
42	2046
42	13095
42	2450
43	2762
43	18405
43	21582
43	9552
43	1030
43	1257
43	7109
43	8
43	6189
43	12934
43	1615
43	26388
43	32373
44	18154
44	771
44	8666
44	14566
44	2816
44	7358
44	2820
44	3258
44	819
44	88
44	3431
44	14407
44	9625
44	16387
44	11291
44	6654
44	16
44	10192
44	9544
44	8670
44	12018
44	12826
44	7263
44	8065
44	12828
44	7881
44	9578
44	14644
44	13017
44	8346
44	8753
44	9987
44	3046
44	7660
44	5341
44	11296
44	9569
44	4332
44	10209
44	2909
44	36381
44	34161
44	24114
44	12789
44	8874
44	33158
44	31369
44	17328
44	26628
45	714
45	2766
45	765
45	2837
46	9789
46	7039
46	3279
46	1035
46	1104
46	1044
46	1037
46	2807
46	2903
46	10396
47	20269
47	91
47	28984
47	3649
47	2726
47	7964
47	10385
47	12599
47	7432
47	3633
47	3803
47	3616
47	8634
47	3802
47	8684
47	8636
47	10418
47	722
47	2788
48	2787
48	22106
48	774
48	2015
48	5022
48	4941
48	6652
48	3804
48	5173
48	8319
48	21830
48	9192
48	6766
48	31190
49	1007
49	2745
49	2751
49	650
49	1950
50	5267
50	4
50	7151
50	2684
50	8
51	567
51	17107
51	21330
51	18849
51	36736
52	2782
52	2792
52	10
52	772
52	2800
52	710
52	2807
52	2775
52	1307
52	3122
52	29326
53	9491
53	8529
53	3333
53	5159
53	21717
53	472
53	4511
53	10590
54	7574
54	710
54	4295
54	4245
54	24715
54	3491
55	1157
55	800
55	1334
55	15275
55	31692
56	351
56	26363
56	37719
56	48
56	30195
56	438
56	36814
56	15378
56	9509
56	32158
56	34289
56	35578
56	12420
56	21599
56	9514
56	31134
56	28635
56	26048
56	231
56	37912
56	460
56	29417
56	12469
56	32100
56	22019
56	30
56	29416
56	32101
57	7939
57	1016
57	29278
57	847
57	8691
57	774
57	4930
57	4964
57	35258
57	10481
57	4275
57	21626
57	8347
57	3679
57	9285
57	11419
58	10291
58	20626
58	3476
58	19034
58	3062
58	20401
59	14059
59	8879
59	11889
59	14247
59	5416
59	9617
59	1341
59	1795
59	1788
59	10575
59	1783
59	5410
59	5413
59	5405
59	13989
59	14027
60	27190
60	16562
60	18195
60	2807
60	4234
60	2783
60	11121
60	710
60	1718
61	18010
61	17880
61	15975
61	17594
61	17465
61	13202
62	16579
62	16763
62	16100
62	20837
62	27601
62	18714
62	20777
62	3919
62	3959
62	16182
62	23371
62	18122
62	24949
62	18188
63	18035
63	756
63	4066
63	16255
63	6367
63	28923
64	2526
64	1950
64	13930
64	10970
64	4399
64	21502
64	11352
64	2516
64	2588
64	2545
64	5643
65	1446
65	13791
65	12778
65	4727
65	10609
65	8650
65	11301
65	18675
65	2767
66	1804
66	1444
66	3424
66	761
66	2721
66	4201
66	4556
66	1689
66	4874
66	1483
66	2773
66	1861
66	4912
66	8233
66	2757
67	23348
67	21284
67	2890
67	6413
67	1804
67	5073
67	5055
67	4773
67	4964
67	8304
67	31658
67	8110
67	30642
67	1018
67	15113
67	18929
67	31664
67	34941
68	766
68	686
68	3497
68	4905
68	83
68	1740
68	3110
68	10704
68	12720
69	1718
69	2712
69	94
69	1719
69	3491
70	3543
70	4016
70	9630
70	1567
70	781
70	10658
70	7255
70	20067
71	20187
71	14308
71	4960
71	1445
71	7874
72	16429
72	1054
72	7945
72	9801
72	24679
72	4373
72	10593
72	7099
72	7507
72	2461
72	10941
72	18362
72	11984
72	16985
72	5754
73	941
73	4040
73	7214
73	8122
73	4042
73	9072
73	4049
73	12303
73	7271
73	4054
74	7500
74	4349
74	5542
74	4514
74	7801
74	3708
74	1092
74	1838
74	6213
74	4564
74	10713
75	4000
75	18458
75	16081
75	3185
75	11651
75	2903
75	7885
75	6652
75	13373
76	5887
76	17314
76	8163
76	6283
76	15766
76	18032
77	4483
77	20684
77	4269
77	13920
77	2373
77	5834
77	6404
78	10009
78	5165
78	23895
78	10027
78	23999
79	2709
79	1550
79	770
79	773
79	853
80	83
80	722
80	4801
80	94
80	19400
80	4708
80	4531
80	1599
80	14
80	4229
80	4385
80	5340
81	4934
81	8627
81	7434
81	15807
81	5354
81	8657
81	2846
81	3306
81	11056
81	1019
81	6047
81	21822
81	23886
81	13954
81	3803
81	8985
81	8426
81	8318
81	2810
81	8639
81	11404
81	853
81	792
81	8646
81	12610
81	6058
81	9556
81	5024
81	12920
81	3805
81	3313
81	8641
81	7163
81	14920
81	663
81	5858
81	8327
81	15426
81	14201
81	12018
81	5025
81	10443
81	12775
81	33660
81	12897
81	2802
81	5064
81	8344
81	14320
81	8691
81	9565
81	16614
81	2928
81	7246
81	17745
81	9112
81	5000
81	9568
81	13442
81	10501
81	9200
81	8655
81	14413
81	19471
81	10590
81	13035
81	22412
81	8678
81	28438
81	3772
81	10453
81	13026
81	5396
81	14455
81	17744
81	37962
82	1889
82	20219
82	13719
82	4873
82	7560
83	4484
83	15105
83	694
83	2843
83	10078
83	3496
83	7425
83	699
83	7948
83	5664
83	7909
83	4622
83	4181
83	3754
83	12994
83	6566
84	1483
84	15250
84	8908
84	5086
84	8782
85	33672
85	14207
85	25061
85	14564
85	3075
85	7080
85	10833
85	8407
85	9558
85	8627
85	4999
85	3313
85	31318
85	4912
85	10615
85	1445
85	31167
85	4978
85	5173
85	25015
85	7648
85	15144
85	28685
85	10417
85	21834
85	4804
85	12610
85	3254
85	9554
86	8575
86	1146
86	6111
86	5641
86	1798
86	1386
86	781
86	10858
86	5230
86	2962
86	2180
86	1519
86	2494
87	25786
87	27182
87	11465
87	11474
87	24819
87	24820
87	23519
87	16547
87	17819
87	26621
87	27323
87	28575
87	17810
87	23176
87	6321
87	33889
87	36987
87	16653
87	16166
87	26306
87	28579
87	3190
87	27386
87	17800
87	17736
87	21741
87	18954
87	29466
87	24761
87	32536
87	24143
87	16288
87	36359
87	33640
87	17803
87	35175
87	29307
87	28578
87	28320
87	22718
87	28492
87	18733
87	37397
87	36273
87	37817
87	25710
87	27624
88	4168
88	8805
88	17522
88	7900
88	4544
88	8760
88	20061
88	8812
88	22600
88	8778
88	24684
88	5534
88	12708
89	6285
89	17271
89	2656
89	637
89	2661
89	6283
89	11198
89	8518
89	746
89	10149
89	12253
89	2652
89	18027
89	20933
90	6212
90	1144
90	1137
90	1474
90	13874
91	3605
91	16977
91	4972
91	3516
91	6845
91	33250
91	29443
92	2639
92	3423
92	2135
92	16
92	26602
93	1221
93	1829
93	1118
93	661
93	2038
93	7048
93	1046
93	11293
93	1624
93	7486
93	8217
93	8177
93	1236
93	7903
94	1135
94	1972
94	4387
94	4562
94	1456
94	1483
94	1254
95	2034
95	6187
95	10247
95	26218
95	5827
95	7196
95	9711
95	5091
95	5806
95	1466
95	1472
95	4347
95	6175
95	7903
95	1386
95	2672
95	7753
95	1924
95	1150
95	11084
95	8188
95	9895
95	1038
95	7559
95	26078
95	16591
95	9776
95	13756
95	37993
96	8939
96	2163
96	2046
96	1813
96	8202
96	893
96	853
96	1847
96	581
96	24599
97	9502
97	24936
97	2903
97	3246
97	8282
98	1254
98	9730
98	1457
98	1323
98	4028
98	1142
98	1762
98	5827
98	1126
98	4560
98	8269
98	2683
98	1648
98	30783
98	4549
98	4479
98	1321
98	1244
98	7471
98	4339
98	1402
98	1472
98	4631
98	7803
98	7451
98	926
98	1256
98	7196
98	1662
98	15235
98	7197
98	2346
98	1467
98	13296
98	1246
98	1249
98	6576
98	4074
98	1485
98	7823
98	3295
98	1135
98	7498
98	9472
98	1493
98	11577
99	675
99	7957
99	686
99	2819
99	2639
99	6879
99	10106
99	6050
99	34470
99	28205
99	29975
99	21468
99	33170
99	30031
99	18766
99	35945
100	812
100	763
100	787
100	9546
100	9225
101	14891
101	1953
101	1117
101	2203
101	4103
101	4125
101	1557
101	4140
101	18002
101	1460
101	6689
101	15254
101	8892
101	4037
101	928
101	7194
101	1251
101	1799
102	694
102	650
102	2180
102	2641
102	29437
102	1938
102	2802
103	10897
103	784
103	787
103	2807
103	3783
103	1019
103	19454
103	9989
103	1018
104	5224
104	1809
104	1085
104	1719
105	3516
105	3504
105	2905
105	2883
105	3552
105	3598
105	3635
105	2896
105	3642
105	3696
106	4997
106	3247
106	21461
106	1827
106	1004
106	1684
106	3427
106	8037
106	2755
106	1683
106	722
107	930
107	2594
107	15150
107	5462
107	2256
107	1407
107	3374
108	5319
108	1045
108	4470
108	1046
109	2743
109	3648
109	786
109	3601
109	4940
109	6386
109	11734
110	6086
110	6588
110	1594
110	1822
110	7199
110	5226
110	4557
110	1103
110	2200
110	7486
110	2911
110	3266
110	3456
110	930
110	1049
110	2237
110	3746
110	9690
110	6636
110	5227
110	5834
110	5205
110	5204
110	4446
110	12818
110	1111
110	4405
110	1259
110	4145
110	6685
110	4478
110	4423
110	1074
110	7778
110	7792
110	1328
110	3426
110	1405
110	1562
110	4268
110	1429
110	11746
110	1459
110	2187
110	1456
110	4615
110	1251
110	1466
110	6263
110	3136
110	13715
110	10644
110	3543
111	905
111	4184
111	7752
111	1475
111	12384
111	1497
111	5514
111	10713
111	4545
111	14970
111	1260
111	3380
111	15306
111	17409
111	1599
111	11312
111	10661
111	12124
111	20226
111	10635
111	9852
111	7700
111	6392
111	10250
111	1482
111	2190
111	5364
111	22587
111	29156
111	28795
111	7075
111	1330
111	13305
111	1116
111	4655
111	12994
111	20701
111	29893
111	9396
111	11661
111	23281
111	22891
111	11553
111	13309
111	26561
111	6559
111	20539
112	2815
112	2746
112	2183
112	2760
112	670
112	2788
112	763
112	31226
113	5054
113	814
113	4502
113	89
113	784
114	12783
114	846
114	20640
114	2890
114	24457
114	3246
114	13500
114	19848
115	1460
115	6235
115	2037
115	1321
115	7197
115	6
115	10744
115	4611
115	1078
115	1331
115	7093
115	4023
115	1322
115	1640
115	7196
115	1459
115	2683
115	1137
115	9711
115	10093
115	1165
115	5219
115	1103
115	1473
115	1245
115	7753
115	7496
115	1484
115	2485
115	7520
115	1040
115	929
115	1105
115	924
115	13722
115	3380
115	1254
115	18321
115	12132
115	23764
115	15148
115	22487
115	8268
116	4356
116	1073
116	1579
116	9210
116	1049
116	4028
116	895
116	1119
116	910
117	2013
117	6952
117	16604
117	17369
117	19410
117	6308
117	2246
117	1866
118	1135
118	1392
118	1650
118	3168
119	85
119	1861
119	763
119	94
119	15416
120	17525
120	481
120	10930
120	777
120	2782
120	4501
120	25896
120	2742
120	2928
120	2766
120	12860
121	9701
121	9343
121	11885
121	6071
121	1507
121	15114
121	4321
121	6448
121	2915
121	6392
121	11017
121	17287
121	1323
121	10687
121	4446
121	17670
121	11550
121	6482
121	14995
121	827
121	2707
121	920
121	1819
121	14684
121	18318
122	825
122	663
122	2051
122	10942
122	4883
123	14461
123	36714
123	11841
123	1220
123	11511
124	12257
124	20550
124	579
124	609
124	983
124	9486
124	10276
124	12588
124	3092
124	1678
124	13959
124	10029
124	840
124	8140
124	12
124	1533
124	4658
124	3496
124	1941
124	10304
125	17133
125	19058
125	13960
125	992
125	28862
125	34210
125	615
125	607
125	17094
125	10278
125	10292
125	20241
125	2169
125	37530
125	11287
125	4812
126	13939
126	1641
126	6177
126	26440
126	13008
126	31731
127	345
127	5992
127	32896
127	376
127	26801
127	21981
127	12842
127	33166
127	22902
127	100
127	24705
127	28274
127	32203
127	22003
127	26401
128	16237
128	25763
128	15995
128	5252
128	18716
128	10699
128	22716
128	9639
128	18194
128	15847
128	21828
129	1541
129	12844
129	2782
129	2807
129	770
129	869
130	5231
130	4332
130	697
130	7780
130	5486
131	27
131	5985
131	5944
131	16230
131	5941
131	49
131	3030
131	25416
131	5971
131	477
131	182
131	17063
131	11443
131	120
131	5937
131	235
131	9594
131	154
132	36719
132	987
132	993
132	4685
132	555
132	578
132	8460
132	829
132	4693
133	3280
133	4588
133	20027
133	16
133	2707
133	82
133	22134
133	10897
133	822
133	3134
133	7131
133	3246
133	711
134	3629
134	10192
134	775
134	8751
134	2757
134	10458
134	22200
134	4928
134	9287
134	22680
134	9987
135	7470
135	1246
135	6229
135	4436
135	18697
135	11918
135	7823
135	22998
135	10950
135	1643
135	6434
135	1436
135	1058
135	17280
135	7510
136	4473
136	1394
136	6602
136	10692
136	7039
136	910
136	1244
136	1241
136	5466
136	1245
136	32042
136	4631
136	9752
136	1319
136	10094
136	1144
136	2495
137	9251
137	8279
137	33308
137	1539
137	27838
137	2860
137	10824
137	22120
137	14320
137	22175
137	5025
137	15701
137	2183
137	9274
137	18845
137	12018
137	11404
137	5323
137	6143
137	11805
137	17642
137	25894
137	21850
137	3314
137	31819
137	6660
137	14411
137	13794
137	26818
137	7829
137	15060
137	3480
137	33454
137	22412
137	12808
137	21406
137	21358
137	9287
137	35430
137	28966
137	37607
137	30522
137	15480
137	34610
138	739
138	2770
138	1685
138	2015
138	2740
138	763
139	37464
139	3
139	34518
139	28123
140	2945
140	4504
140	7262
140	3246
140	6718
140	37394
140	18175
140	1861
140	13373
141	3648
141	2183
141	4507
141	3246
141	12922
141	3681
141	3628
141	5323
141	22130
142	2771
142	1007
142	1016
142	2781
142	2807
143	10660
143	20173
143	923
143	7632
143	2418
143	7510
144	9552
144	18707
144	8510
144	1012
144	22412
144	10851
144	11637
144	3313
144	2015
144	5396
144	10470
144	5670
144	8668
144	8518
144	6386
145	3599
145	6754
145	28582
145	18875
145	20672
145	3175
145	3196
145	10380
145	2870
145	9257
145	2021
145	4991
145	704
145	1542
145	33254
145	7261
145	3291
145	3808
145	862
145	14425
145	853
145	5026
146	16385
146	815
146	704
146	2903
146	2950
146	8155
146	715
146	4008
146	31708
147	2166
147	14752
147	2132
147	11917
147	29091
147	11309
147	4027
147	6192
147	17374
147	1647
147	3274
147	7192
147	1051
147	1111
147	2256
147	9695
147	5806
147	1208
147	2334
147	895
147	5599
147	11591
147	6500
147	4253
147	4135
147	4125
147	27012
147	4139
147	4456
147	8717
147	4353
147	1112
147	4629
147	1219
147	1839
147	14239
147	8892
147	7343
147	1390
147	3455
147	11292
147	4271
147	6535
147	17532
148	4507
148	787
148	8282
148	10750
148	16
149	2006
149	12926
149	3703
149	1483
149	20236
149	1135
149	7154
149	1090
149	2633
149	1473
149	4668
149	23296
149	1525
149	22172
149	15670
149	19323
150	12180
150	12175
150	20431
150	31931
150	28817
151	35426
151	23919
151	30777
151	15142
151	12167
152	943
152	3400
152	3413
152	953
152	950
152	3412
153	8017
153	4792
153	787
153	6198
153	2180
153	15028
154	1079
154	4436
154	10328
154	4484
154	1110
154	1322
154	4328
154	1717
154	1629
154	825
154	2644
154	2725
154	2788
154	4444
154	3427
154	2801
154	4992
154	6672
154	1254
154	2749
154	4145
154	4489
154	4144
154	1123
154	1402
154	1456
154	1659
154	1460
154	11746
154	4406
154	1461
154	4127
154	1103
154	772
154	13
154	1459
154	928
154	11018
154	9758
154	1466
154	1150
154	1246
154	1153
154	1331
155	3596
155	2945
155	12156
155	2906
155	2799
155	691
156	2903
156	3172
156	4547
156	1073
156	2135
156	770
157	3246
157	8694
157	9990
157	650
157	5021
157	1542
158	5640
158	1399
158	5834
158	1386
158	1645
158	1318
158	10722
158	11685
158	14640
158	32173
159	15952
159	8229
159	11371
159	945
159	9072
159	3408
160	29105
160	2805
160	4304
160	3309
160	13419
160	2842
160	7435
160	13248
160	6199
160	2896
160	4964
160	5399
160	4503
161	580
161	9944
161	6642
161	10028
161	23981
161	8008
161	30510
161	8059
161	10038
161	34213
161	19047
161	23932
161	10911
161	12175
162	16853
162	15093
162	22230
162	30151
162	3785
163	716
163	9502
163	20511
163	13020
163	37338
163	2905
164	24264
164	3684
164	4916
164	10823
164	10491
164	90
164	4081
165	2802
165	2171
165	18845
165	13677
165	7248
166	90
166	7882
166	22263
166	10373
166	9262
167	20547
167	904
167	1047
167	11713
167	1057
167	10592
168	24403
168	21795
168	15543
168	4312
168	9918
168	21437
168	32267
168	21455
169	5055
169	9575
169	31223
169	28431
169	14409
169	18629
169	10218
169	6656
169	14522
169	15164
169	28757
169	14395
169	3789
170	10532
170	12285
170	17550
170	1281
170	1789
170	16750
170	9619
170	1341
170	17840
170	12736
170	11888
170	7738
170	7836
170	10707
170	14250
170	14247
170	643
170	7675
170	1793
170	22624
170	1282
170	1361
170	11777
171	11878
171	3227
171	31885
171	30950
171	20009
171	31181
172	2741
172	650
172	812
172	9560
172	6120
172	2013
173	8035
173	8765
173	17246
173	4261
173	7914
173	1419
173	33411
173	19738
173	6422
173	12931
173	7787
173	12146
173	8854
173	2536
173	1260
173	2142
173	1177
173	8831
173	20811
173	9835
174	4577
174	10652
174	2837
174	9367
174	3130
174	4995
174	828
174	5872
174	3542
174	82
174	1000
174	1447
174	2968
174	4311
174	5017
174	3573
174	846
174	3764
174	7723
174	2788
174	3592
174	3646
174	6709
174	3586
174	3609
174	2819
174	1717
174	5048
174	1628
174	2802
174	3530
174	11069
174	784
174	12317
175	10717
175	10773
175	1479
175	6975
175	7177
175	13302
175	12856
176	1074
176	2338
176	1380
176	1041
176	1483
176	4335
176	1651
176	5120
176	3335
176	9094
176	3263
176	5115
176	1141
176	4179
176	5620
176	5621
176	9713
176	1428
176	1167
176	2684
176	5578
176	4880
176	5814
176	2166
176	4881
176	4417
176	1142
176	2135
176	1046
176	1612
176	25471
176	5580
176	15280
176	1115
176	3543
176	1059
176	7916
176	4203
176	1211
176	1511
176	1205
176	1252
177	287
177	3027
177	15369
177	29719
177	17085
177	17082
178	1386
178	15844
178	5814
178	4023
178	1888
178	6573
178	9904
178	2684
178	1443
178	1423
178	1429
178	4035
178	1216
178	9096
178	7925
178	1849
178	1427
178	1614
178	1489
178	4438
178	6226
178	7917
178	1401
178	4018
178	3713
178	1224
178	4708
178	1381
178	1108
178	1153
178	13819
178	1394
178	3265
178	803
178	1483
178	1186
178	1052
178	20227
178	4203
178	5143
178	10846
178	1384
178	13759
178	10318
178	1205
178	10306
178	2488
178	5085
178	1230
178	2934
178	1380
178	5195
178	1189
178	1700
178	1430
178	5749
178	1135
178	1147
178	1842
178	1059
178	3289
178	1117
178	4024
178	9322
178	9678
178	13226
178	3827
178	5203
178	7924
178	6666
178	2467
178	8193
178	5196
178	7469
178	9873
178	2275
178	13218
178	4260
178	5086
178	14977
178	4178
178	5907
179	11376
179	2748
179	10159
179	20460
179	4084
179	6734
180	5801
180	6653
180	9337
180	7814
180	2877
180	18627
180	675
180	30886
180	12531
180	26700
180	7424
180	3419
180	1446
180	852
180	10391
180	701
180	766
180	1709
180	3134
180	6199
180	10802
180	13419
180	7705
180	677
180	2642
180	817
180	16383
180	1543
180	4657
180	1003
180	4865
180	15081
180	8606
180	4900
180	9
180	869
180	83
180	815
180	88
180	1533
180	1683
180	4279
180	2737
180	4957
180	679
181	1798
181	800
181	1100
181	1595
181	10940
181	7481
181	10672
181	11275
181	12033
181	7203
181	28083
181	3725
181	7205
181	2081
181	2060
181	4337
181	8196
181	4033
181	1818
181	4155
181	20728
181	14777
181	1455
181	12305
181	8885
181	4259
181	6218
181	7389
181	11563
181	1844
181	5452
181	2633
182	10803
182	21686
182	784
182	10813
182	11805
182	19008
182	7705
183	1972
183	2213
183	1472
183	1256
183	9758
183	7559
183	4455
183	1143
183	11082
183	13120
183	1464
183	7890
183	1103
183	1323
183	1251
183	2604
183	6682
183	6197
183	4016
183	15116
183	20710
183	7033
183	14612
183	2237
183	1188
183	3218
183	1051
183	17188
183	1389
183	1091
183	1387
183	1638
183	1032
183	1811
183	800
183	6667
183	1483
183	1054
183	10788
183	11506
183	1245
183	1050
183	1067
183	7628
183	905
183	1147
183	12329
184	853
184	3067
184	7324
184	3082
184	2826
185	26699
185	17693
185	13606
185	18642
185	30119
185	8667
185	7950
185	33391
185	13439
186	1586
186	11354
186	10875
186	1703
186	1054
186	4302
186	9779
186	1033
186	6
186	13485
