6417	30850	1
6417	20075	1
6417	7300	1
6417	28222	1
18942	20472	1
18942	10935	1
18942	824	1
18942	33121	1
18942	1038	1
18942	26814	1
28105	2907	1
27529	4967	1
27529	1320	1
6719	14634	1
9339	28292	1
9339	9678	1
39371	236	1
39371	24938	1
39371	14508	1
39371	6689	1
39371	30586	1
39371	2104	1
39371	3873	1
39371	22984	1
39371	7143	1
39371	1006	1
39371	3844	1
39371	3756	1
39371	518	1
39371	9655	1
39371	480	1
39371	15190	1
39371	631	1
39371	17243	1
39371	4021	1
39371	3113	1
39371	6663	1
39371	780	1
39371	26743	1
39371	3897	1
39371	17101	1
39371	12452	1
39371	24352	1
39371	3006	1
39371	3812	1
39371	586	1
39371	6698	1
39371	9507	1
39371	597	1
39371	7442	1
39371	225	1
39371	6123	1
39371	33622	1
39371	7436	1
39371	506	1
39371	4906	1
39371	24939	1
39371	7719	1
39371	3918	1
39371	32269	1
39371	21523	1
39371	23009	1
23904	6104	1
15924	488	1
15924	6875	1
15924	903	1
15924	13980	1
15924	23138	1
15924	1370	1
15924	33045	1
15924	4165	1
15924	6513	1
15924	39	1
29639	25570	1
29639	30194	1
9130	33213	1
9130	26592	1
9130	1651	1
42080	4301	1
42080	4475	1
42080	1485	1
42080	5534	1
42080	14631	1
42080	1917	1
42080	895	1
15565	7067	1
15565	6751	1
15565	26699	1
15565	19839	1
15565	21207	1
21327	17934	1
36386	2755	1
36386	628	1
36386	4347	1
36386	6484	1
36386	22810	1
36386	22112	1
36386	6327	1
36386	548	1
36386	634	1
36386	3988	1
36386	5588	1
36386	5781	1
36386	567	1
36386	2084	1
36386	7971	1
36386	631	1
36386	3935	1
36386	3909	1
36386	6321	1
36386	3929	1
36386	3588	1
36386	22766	1
36386	602	1
36386	8662	1
36386	3885	1
36386	16937	1
36386	23252	1
36386	15769	1
1093	2035	1
1093	11899	1
1093	11913	1
1093	9932	1
1093	10901	1
1093	11886	1
35133	3010	1
35133	7616	1
35133	10164	1
32604	1572	1
32604	597	1
21870	1103	1
21870	12311	1
21870	11316	1
21870	5448	1
21870	4878	1
21870	24826	1
21870	20168	1
21870	4295	1
21870	1986	1
21870	30702	1
21870	33345	1
21870	27627	1
21870	4318	1
21870	20949	1
21870	27612	1
21870	8345	1
21870	5523	1
11502	7697	1
11502	1005	1
11502	20190	1
11502	374	1
17369	30121	1
17369	35380	1
41356	24020	1
41356	12244	1
26339	11000	1
26339	8289	1
22671	9054	1
22671	1808	1
22671	6271	1
22671	7465	1
22671	2757	1
22671	14898	1
26813	5428	1
26813	957	1
26813	486	1
26813	15876	1
26813	15941	1
26813	27541	1
26813	25739	1
26813	8543	1
26813	15930	1
26813	20932	1
26813	2960	1
26813	30660	1
26813	15899	1
26813	10761	1
26813	25102	1
26813	14528	1
26813	15942	1
26813	5540	1
26813	20121	1
26813	15714	1
26813	33848	1
26813	30033	1
26813	21495	1
26813	8980	1
26813	15935	1
26813	17285	1
26813	32283	1
26813	2359	1
26813	16819	1
26813	156	1
26813	2769	1
26813	140	1
26813	16958	1
26813	1966	1
26813	1988	1
26813	15945	1
26813	9491	1
26813	4767	1
26813	20160	1
26813	11774	1
26813	28813	1
26813	15877	1
26813	955	1
26813	13556	1
26813	6957	1
26813	20432	1
26813	2961	1
26813	331	1
26813	19760	1
26813	337	1
26813	5422	1
26813	13452	1
26813	15929	1
26813	5054	1
26813	20111	1
26813	6952	1
26813	20200	1
26813	22842	1
26813	9	1
26813	7849	1
26813	14527	1
38233	2090	1
38233	17103	1
38233	17350	1
38233	29353	1
38233	16964	1
38233	16120	1
38233	27821	1
38233	527	1
38233	10278	1
38233	12942	1
38233	6995	1
38233	31908	1
38233	7639	1
38233	7655	1
38233	4511	1
38233	2413	1
38233	12670	1
38233	3919	1
38233	27824	1
38233	13511	1
38233	17820	1
38233	28584	1
38233	8390	1
38233	25509	1
38233	3716	1
38233	29119	1
38233	8810	1
38233	7988	1
38233	10888	1
38233	29151	1
38233	3880	1
38233	1835	1
38233	14414	1
38233	18219	1
38233	11469	1
38233	4722	1
38233	11527	1
38233	16381	1
38233	292	1
38233	18064	1
38233	7918	1
38233	234	1
38233	1392	1
38233	534	1
38233	17483	1
38233	22618	1
38233	601	1
38233	17496	1
38233	5849	1
38233	10769	1
38233	3135	1
38233	3471	1
38233	21180	1
38233	12485	1
38233	462	1
38233	6513	1
38233	13098	1
38233	7709	1
38233	6422	1
38233	8011	1
38233	12500	1
38233	19221	1
38233	1376	1
38233	1343	1
38233	461	1
38233	7924	1
38233	7977	1
38233	4023	1
38233	16482	1
38233	24337	1
38233	23940	1
38233	13503	1
38233	24360	1
38233	5602	1
38233	3038	1
38233	465	1
38233	1119	1
38233	25781	1
38233	17801	1
38233	13997	1
38233	2135	1
38233	21479	1
38233	27511	1
38233	5766	1
38233	6484	1
38233	10188	1
38233	611	1
38233	31096	1
18361	9942	1
18361	2757	1
18361	16852	1
18361	31670	1
18361	23144	1
18361	6734	1
18361	12906	1
18361	1426	1
18361	1874	1
18361	5241	1
18361	33423	1
18361	7203	1
18361	11176	1
18361	35479	1
18361	35212	1
18361	34068	1
18361	1063	1
18361	1898	1
18361	5454	1
18361	308	1
18361	12061	1
18361	7895	1
18361	4867	1
18361	4317	1
18361	11002	1
18361	2519	1
18361	15303	1
18361	13034	1
18361	4801	1
18361	29966	1
18361	4868	1
18361	17059	1
18361	350	1
18361	3034	1
18361	23118	1
18361	53	1
18361	1257	1
18361	28835	1
18361	2457	1
18361	12358	1
18361	1801	1
18361	9749	1
18361	18001	1
18361	7602	1
18361	3415	1
18361	1599	1
18361	22640	1
18361	12772	1
18361	30345	1
18361	1249	1
18361	13032	1
18361	1374	1
18361	5765	1
18361	12316	1
18361	5468	1
18361	26877	1
18361	1471	1
18361	2456	1
18361	1243	1
18361	7516	1
18361	5501	1
6156	5737	1
38791	14743	1
38791	12631	1
38791	4335	1
38791	17679	1
38791	14163	1
38791	25187	1
38791	1630	1
38791	18483	1
38791	30317	1
38791	3289	1
38791	9512	1
38791	11880	1
38791	27140	1
38791	1273	1
38791	14654	1
38791	2997	1
38791	14225	1
38791	25915	1
4493	6024	1
4493	21661	1
23946	16197	1
23946	3006	1
23946	12403	1
23946	15345	1
23946	1207	1
23946	6625	1
23946	16096	1
23946	1304	1
23946	3886	1
23946	21624	1
23946	31009	1
23946	6471	1
23946	16474	1
23946	10628	1
23946	4003	1
23946	4683	1
23946	5290	1
23946	6187	1
23946	16849	1
23946	3185	1
23946	9715	1
23946	6639	1
23946	13061	1
23946	7436	1
10569	33925	1
10569	2211	1
10569	419	1
10569	2181	1
10569	14331	1
10569	18560	1
10569	5958	1
10569	17706	1
10569	5216	1
16621	2997	1
16621	9758	1
16621	31886	1
16621	2996	1
16621	27150	1
16621	2995	1
16621	3142	1
16621	34167	1
10871	17100	1
10871	375	1
10871	7912	1
10871	35	1
10871	9284	1
11343	34243	1
11343	28392	1
26694	26202	1
26694	26205	1
26694	18315	1
26694	18724	1
26694	26840	1
22765	12914	1
22765	9095	1
22765	24186	1
22765	16887	1
6883	16495	1
6883	17850	1
6883	19257	1
6883	31092	1
6883	29743	1
6883	31391	1
6883	3825	1
6883	9385	1
6883	26466	1
6386	4864	1
6386	29835	1
6386	4812	1
6386	14136	1
6386	1465	1
6386	29584	1
6386	30798	1
6386	1695	1
6386	2356	1
6386	4857	1
6386	20654	1
6386	4308	1
6386	4131	1
6386	4083	1
6386	9822	1
6386	4831	1
6386	11944	1
6386	29735	1
6386	4861	1
6386	25321	1
6386	11225	1
6386	2797	1
6386	13561	1
6386	8357	1
6386	8293	1
6386	1694	1
6386	3034	1
6386	4826	1
6386	1791	1
6386	14130	1
6386	30592	1
6386	7281	1
6386	4869	1
6386	1860	1
6386	20818	1
6386	5239	1
26575	9113	1
26575	26308	1
26575	12685	1
38053	1248	1
38053	2181	1
10355	3778	1
13548	2460	1
13548	2392	1
6783	3117	1
6783	2203	1
6783	18056	1
6783	7728	1
6783	11483	1
6783	2349	1
6783	4779	1
6783	11580	1
6783	5132	1
6783	7716	1
6783	3013	1
6783	1399	1
6783	13819	1
6783	1743	1
6783	1384	1
6783	25204	1
6783	124	1
6783	30993	1
6783	1852	1
6783	7706	1
6783	10815	1
6783	1821	1
6783	7624	1
6783	4782	1
6783	13713	1
6783	7089	1
6783	24487	1
6783	8331	1
6783	31252	1
6783	31260	1
6783	31256	1
6783	6628	1
6783	25090	1
6783	2087	1
6783	24505	1
6783	6632	1
6783	10156	1
6783	18083	1
6783	4784	1
6783	4356	1
6783	1315	1
6783	235	1
6783	31254	1
6783	25249	1
14739	813	1
14739	12091	1
14739	16590	1
14739	272	1
14739	27094	1
14739	3696	1
14739	12485	1
38940	10853	1
42022	17546	1
489	5914	1
489	5912	1
14232	718	1
14232	22362	1
14232	9120	1
14232	11513	1
14232	17179	1
14232	2457	1
14232	23457	1
14232	700	1
14232	4043	1
14232	4836	1
14232	4843	1
14232	19830	1
14232	5591	1
14232	11252	1
14232	16392	1
14232	11944	1
14232	17401	1
14232	22436	1
14232	31423	1
14232	2452	1
14232	18927	1
14232	23692	1
14232	33780	1
14232	685	1
14232	19837	1
4225	26453	1
4225	15712	1
4225	3608	1
4225	11696	1
4225	26450	1
4225	8645	1
4225	11621	1
4225	26454	1
4225	2566	1
4225	22484	1
4225	23704	1
4225	5007	1
4225	21378	1
4225	11797	1
4225	4732	1
4225	12637	1
4225	2420	1
4225	6818	1
4225	26417	1
4225	15008	1
4225	14697	1
4225	13155	1
4225	26436	1
4225	11057	1
4225	19182	1
4225	14225	1
4225	24149	1
4225	9607	1
4225	7065	1
4225	26426	1
4225	22845	1
4225	26486	1
4225	22855	1
4225	15140	1
4225	22027	1
4225	2590	1
4225	18348	1
4225	18463	1
4225	3920	1
4225	6063	1
4225	2058	1
4225	17017	1
4225	120	1
4225	1284	1
4225	8008	1
4225	11975	1
4225	22185	1
4225	26427	1
4225	26431	1
4225	20443	1
4225	26462	1
4225	7349	1
4225	24860	1
12093	5707	1
12093	9935	1
30306	3169	1
12433	9061	1
8594	18841	1
8594	4257	1
8594	16427	1
8594	1763	1
8594	1021	1
8594	10667	1
8594	2330	1
8594	26403	1
27926	16426	1
27926	20962	1
27926	9726	1
27926	431	1
11591	34321	1
11591	2518	1
4029	7663	1
4029	2444	1
4029	8957	1
21709	19170	1
21709	27027	1
21709	4390	1
21709	17637	1
21709	10659	1
1617	16310	1
1617	9367	1
1617	13503	1
1617	14003	1
1617	6220	1
1617	11295	1
4154	2535	1
4154	2633	1
4154	3482	1
20228	389	1
20228	27443	1
13356	2354	1
13356	9384	1
13356	11227	1
13356	23479	1
13356	33291	1
13356	1500	1
13356	5511	1
13356	26117	1
13356	23027	1
13356	5140	1
13356	974	1
13356	2219	1
13356	20141	1
13356	15542	1
13356	32130	1
13356	9197	1
13356	2498	1
13356	20857	1
13356	23302	1
13356	1103	1
13356	4562	1
28518	14281	1
28518	9619	1
28518	17414	1
28518	3963	1
28518	24466	1
28518	8468	1
28518	34138	1
28518	1717	1
28518	28693	1
28518	3423	1
31966	15834	1
31966	4300	1
31966	21	1
31966	1702	1
31966	9988	1
31966	3528	1
31966	23810	1
31966	3818	1
31966	29230	1
31966	6196	1
31966	7124	1
31966	5518	1
31966	5050	1
31966	24814	1
31966	20231	1
31966	14418	1
31966	4349	1
31966	20235	1
31966	4988	1
31966	16629	1
31966	25860	1
31966	8279	1
31966	5453	1
31966	5957	1
31966	24746	1
31966	700	1
31966	2548	1
31966	2538	1
31966	28837	1
31966	772	1
31966	4858	1
31966	11795	1
31966	6977	1
31966	17916	1
31966	7098	1
31966	3971	1
31966	4872	1
31966	29936	1
31966	12320	1
31966	33848	1
31966	4656	1
31966	774	1
31966	733	1
31966	182	1
31966	979	1
31966	14124	1
31966	24	1
31966	17459	1
31966	21949	1
31966	5470	1
31966	1191	1
31966	426	1
31966	14554	1
31966	1694	1
31966	4313	1
31966	5554	1
31966	4732	1
31966	22571	1
31966	11154	1
31966	5593	1
31966	2003	1
31966	2814	1
31966	3702	1
31966	8335	1
31966	4650	1
31966	59	1
31966	5874	1
31966	52	1
31966	12626	1
24475	10488	1
24475	1945	1
24475	5039	1
24475	7448	1
24475	29676	1
24475	7285	1
24475	8690	1
24475	26966	1
24475	1279	1
24475	13307	1
24475	6693	1
24475	22720	1
24475	3026	1
24475	24626	1
24475	20177	1
24475	2340	1
24475	16990	1
24475	19726	1
24475	1229	1
24475	10189	1
24475	1380	1
24475	4320	1
24475	854	1
24475	934	1
24475	24687	1
24475	1797	1
24475	11030	1
24475	20832	1
24475	34	1
24475	235	1
24475	3706	1
24475	3371	1
24475	10630	1
24475	8532	1
24475	14841	1
24475	2896	1
24475	5100	1
24475	16483	1
24475	781	1
24475	14813	1
24475	19717	1
24475	8136	1
24475	12936	1
24475	1155	1
24475	30548	1
24475	3945	1
24475	16746	1
24475	6643	1
24475	12234	1
24475	2062	1
24475	772	1
24475	379	1
24475	21996	1
24475	3737	1
24475	9007	1
24475	2465	1
24475	10219	1
24475	2516	1
24475	9903	1
24475	12814	1
24475	12837	1
24475	12088	1
24475	4670	1
24475	10205	1
24475	24934	1
7970	7930	1
7970	11658	1
7970	3622	1
7970	3619	1
7970	14381	1
7970	14651	1
7970	12080	1
7970	12763	1
7970	9494	1
7970	5592	1
7970	16537	1
7970	1260	1
7970	21368	1
18818	12336	1
18818	23179	1
18818	1214	1
18818	18871	1
18818	12263	1
18818	8656	1
18818	5389	1
18818	10955	1
17297	21911	1
17297	20046	1
4626	27395	1
4626	27394	1
4626	15470	1
11061	15738	1
11061	18469	1
20259	9352	1
20259	30210	1
2266	2564	1
2266	15119	1
2266	3692	1
2266	19820	1
2266	19822	1
2266	730	1
2266	4814	1
2266	3694	1
2266	8975	1
3495	5758	1
3495	24538	1
3495	7188	1
3495	4530	1
10096	15295	1
10096	31930	1
10096	33729	1
10096	13060	1
10096	5365	1
10096	4753	1
10096	12184	1
10096	4960	1
10096	26018	1
10096	2147	1
10096	1006	1
10096	25480	1
30934	16316	1
30934	453	1
30934	1381	1
30934	28511	1
30934	5765	1
30934	4377	1
30934	467	1
30934	19547	1
30934	32423	1
30934	11477	1
30934	11166	1
30934	19546	1
30934	15692	1
30934	22489	1
10749	33995	1
10749	2597	1
10749	3376	1
10749	5591	1
10749	1874	1
10749	21217	1
10749	33992	1
10749	4571	1
10749	2453	1
10749	7393	1
10749	5074	1
10749	5555	1
10749	2841	1
10749	2826	1
10749	2538	1
10749	4843	1
10749	8297	1
10749	14165	1
10749	4988	1
10749	5971	1
10749	9109	1
10749	33994	1
10749	15571	1
10749	24549	1
10749	6734	1
10749	1260	1
19215	10967	1
19215	15706	1
33697	6718	1
33697	6097	1
33697	14287	1
17668	22354	1
17668	5383	1
17668	12164	1
17668	13980	1
17668	18182	1
17668	15249	1
17668	15669	1
17668	15783	1
17668	5241	1
17668	4882	1
17668	2700	1
17668	4927	1
17668	19404	1
17668	5939	1
17668	32490	1
17668	10522	1
17668	28510	1
17668	14349	1
17668	2586	1
17668	3263	1
17668	493	1
17668	20897	1
17668	18856	1
17668	19461	1
17668	11327	1
17668	34271	1
17668	3646	1
17668	26846	1
17668	3104	1
17668	23396	1
17668	26530	1
17668	28494	1
17668	28110	1
17668	2163	1
17668	14033	1
27005	23713	1
28121	1720	1
28121	8588	1
28121	14083	1
24348	5363	1
24348	9391	1
24348	12930	1
24348	10041	1
24348	4787	1
24348	9444	1
24348	4146	1
24348	4967	1
24348	2629	1
24348	2505	1
24348	354	1
24348	7225	1
24348	2315	1
24348	5354	1
19643	6976	1
19643	9331	1
40880	1856	1
40880	2470	1
40880	35042	1
40880	18235	1
40880	7216	1
40880	14618	1
40880	12206	1
40880	13682	1
40880	14614	1
40880	5392	1
40880	2996	1
40880	31712	1
40880	13585	1
40880	3581	1
40880	1009	1
40880	3118	1
40880	2521	1
40880	1020	1
40880	9039	1
40880	20707	1
40880	16717	1
40880	6146	1
40880	6374	1
40880	5367	1
40880	5354	1
40880	25396	1
40880	20206	1
40880	20190	1
40880	9833	1
40880	2346	1
40880	13734	1
40880	4380	1
40880	7919	1
40880	23032	1
40880	15800	1
40880	23294	1
40880	5790	1
40880	31380	1
40880	5754	1
40880	23232	1
40880	8896	1
40880	4270	1
40880	13803	1
40880	20726	1
40880	25853	1
40880	13620	1
40880	7455	1
40880	9444	1
40880	2601	1
40880	30913	1
40880	30954	1
40880	26357	1
40880	2428	1
40880	4139	1
40880	291	1
40880	5852	1
40880	7275	1
40880	5783	1
40880	28398	1
40880	1892	1
40880	1011	1
40880	25142	1
40880	12537	1
40880	5806	1
40880	5361	1
40880	5795	1
40880	19189	1
40880	16332	1
40880	9754	1
40880	25446	1
40880	26967	1
40880	27065	1
40880	2156	1
40880	1008	1
40880	2633	1
40880	21285	1
40880	8060	1
40880	20047	1
40880	1706	1
40880	795	1
40880	5787	1
40880	20267	1
40880	20344	1
40880	8189	1
40880	22352	1
40880	32124	1
40880	9816	1
40880	23288	1
40880	15618	1
40880	5801	1
40880	5128	1
40880	12357	1
40880	28647	1
40880	2495	1
40880	25760	1
40880	29096	1
40880	1523	1
40880	14511	1
40880	20842	1
40880	5789	1
40880	17633	1
40880	17628	1
40880	1141	1
40880	15851	1
40880	28707	1
40880	20270	1
40880	1620	1
40880	20077	1
6863	6455	1
6863	355	1
6863	10768	1
6863	3690	1
6863	6282	1
6863	29974	1
6863	14706	1
6863	7616	1
6863	15152	1
6863	3037	1
6863	1653	1
11973	3176	1
11973	18	1
11973	2579	1
11973	29586	1
6320	20843	1
6320	5364	1
6320	27808	1
6320	9205	1
6320	5511	1
6320	8889	1
6320	5879	1
6320	23795	1
6320	13737	1
6320	6484	1
6320	4377	1
6320	1716	1
6320	28398	1
6320	3754	1
6320	30702	1
6320	4127	1
6320	595	1
6320	4640	1
6320	25270	1
6320	8452	1
6320	26797	1
6320	22841	1
6320	23370	1
6320	13713	1
6320	28920	1
6320	487	1
6320	18294	1
6320	1208	1
6320	2500	1
6320	27438	1
6320	6522	1
6320	18378	1
6320	15851	1
6320	19769	1
6320	21459	1
6320	13149	1
6320	924	1
6320	997	1
6320	5284	1
6320	30697	1
6320	3971	1
9594	4496	1
9594	3696	1
9594	4813	1
16386	19614	1
16386	23385	1
5909	12773	1
5909	9559	1
5909	5977	1
5909	1191	1
5909	10007	1
5909	24144	1
5909	5328	1
5909	3182	1
5909	24641	1
5909	13110	1
5909	25279	1
5909	26513	1
5909	22116	1
5909	3967	1
5909	29907	1
5909	11013	1
5909	2551	1
5909	29893	1
5909	618	1
5909	10104	1
5909	1942	1
5909	537	1
5909	25658	1
5909	3628	1
5909	6020	1
5909	17217	1
5909	3912	1
5909	461	1
5909	29876	1
5909	609	1
5909	29896	1
5909	9909	1
5909	9464	1
5909	2588	1
5909	21304	1
5909	3756	1
5909	620	1
5909	24402	1
5909	2863	1
5909	21870	1
5909	3929	1
5909	6995	1
5909	3148	1
5909	4094	1
5909	1270	1
5909	21523	1
5909	29930	1
5909	2952	1
5909	25715	1
5909	10542	1
5909	6040	1
5909	3630	1
5909	9669	1
5909	25697	1
5909	8884	1
5909	20846	1
5909	24667	1
5909	19502	1
5909	14952	1
5909	6906	1
5909	6287	1
5909	11070	1
5909	13391	1
5909	888	1
5909	26762	1
30312	25772	1
30312	21333	1
30312	16948	1
30312	14505	1
30312	24108	1
4284	2607	1
4284	26697	1
22142	14725	1
22142	6274	1
36911	6877	1
36911	15144	1
17271	5575	1
17271	1952	1
17271	5866	1
17271	9512	1
17271	12656	1
17271	7192	1
17271	14819	1
17271	7340	1
17271	24200	1
17271	17043	1
17271	24164	1
17271	13295	1
17271	8028	1
17271	17178	1
11561	8007	1
11561	16153	1
22734	7660	1
22734	26356	1
22734	7119	1
1048	11560	1
1048	2311	1
1048	7591	1
1048	9665	1
1048	10382	1
1048	11531	1
1048	3238	1
1048	5507	1
1048	11539	1
1048	11550	1
1048	3907	1
1048	11534	1
1048	11557	1
1048	11563	1
5862	14629	1
5862	5280	1
5862	26047	1
5862	29861	1
5862	2530	1
5862	17656	1
5862	5367	1
5862	14203	1
5862	28282	1
5862	3280	1
5862	7854	1
5862	14631	1
17576	1550	1
17576	7370	1
1538	1165	1
1538	33	1
1538	4586	1
1538	15527	1
30229	6618	1
30229	30911	1
35395	10760	1
35395	17872	1
42070	8402	1
42070	10581	1
42070	447	1
42070	7370	1
42070	21247	1
42070	10960	1
42070	18236	1
42070	27656	1
42070	9522	1
42070	4954	1
37478	24244	1
37478	14335	1
37478	1602	1
37478	13414	1
37478	5327	1
37478	16725	1
42521	6949	1
42521	18168	1
42521	1104	1
42521	2361	1
19317	28644	1
19317	7761	1
19317	31797	1
19317	11050	1
19317	32117	1
19317	30474	1
19317	7949	1
19317	6029	1
27163	460	1
27163	814	1
27163	18250	1
31113	49	1
31113	1481	1
31113	12801	1
31113	27257	1
31113	24	1
31113	2390	1
31113	29949	1
31113	2467	1
31113	73	1
31113	2116	1
31113	7620	1
31113	27368	1
31113	1767	1
31113	4569	1
31113	484	1
31113	33648	1
31113	4732	1
31113	20432	1
31113	4299	1
31113	7759	1
31113	1284	1
31113	3480	1
31113	4506	1
31113	2543	1
31113	6119	1
31113	7167	1
31113	3328	1
31113	11437	1
31113	8949	1
31113	5653	1
31113	10523	1
40164	22263	1
38123	3077	1
38123	4790	1
38123	12816	1
38123	198	1
38123	2557	1
38123	679	1
38123	1725	1
38123	14466	1
38123	988	1
38123	14627	1
38123	14694	1
38123	16873	1
38123	35308	1
38123	148	1
10428	1313	1
10428	24099	1
10428	409	1
10428	21658	1
10428	13307	1
10428	31104	1
10428	33869	1
10428	2847	1
10428	8740	1
10428	15572	1
10428	32921	1
10428	15566	1
6262	2146	1
6262	17744	1
6262	16034	1
6262	30630	1
6262	16526	1
6262	606	1
6262	6471	1
6262	8751	1
6262	30629	1
10591	7354	1
10591	28975	1
8731	12817	1
7018	5074	1
7018	4584	1
7018	31342	1
41116	9236	1
41116	3990	1
17258	3697	1
17258	32855	1
17258	20934	1
17258	5358	1
17258	19565	1
39344	16733	1
39344	14085	1
14394	13711	1
14394	16360	1
14394	13282	1
39020	3960	1
39020	12211	1
39020	228	1
39020	8196	1
39020	12161	1
39020	236	1
25453	8434	1
25453	26335	1
33196	21513	1
33196	6592	1
40746	3754	1
40746	9784	1
25383	14603	1
25383	432	1
25383	14896	1
14760	8318	1
14760	4433	1
37971	4824	1
37971	2452	1
37971	7338	1
37971	20214	1
37971	4300	1
37971	8541	1
37971	1102	1
37971	8945	1
37971	22658	1
37971	23556	1
37971	8942	1
37971	20215	1
37971	5027	1
37971	685	1
37971	2446	1
37971	709	1
37971	2357	1
37971	5920	1
37971	12441	1
37971	31790	1
37971	5072	1
37971	11163	1
37971	20229	1
37971	22661	1
37971	22439	1
37971	16829	1
37971	269	1
37971	12892	1
37971	8977	1
37971	4820	1
37971	21	1
11270	2375	1
11270	14321	1
5841	1208	1
5841	4320	1
5841	3945	1
5841	11483	1
36043	10742	1
36043	15773	1
36043	4566	1
36043	12891	1
36043	21829	1
36043	28724	1
36043	1057	1
36043	32144	1
36043	2515	1
36043	15778	1
36043	11584	1
36043	1389	1
36043	1843	1
36043	8445	1
36043	14573	1
988	10529	1
988	11132	1
988	11127	1
26278	26572	1
26278	22701	1
13329	22263	1
13329	11438	1
12332	1890	1
12332	2330	1
12332	2529	1
12332	8464	1
12332	17054	1
12332	7276	1
12332	21781	1
3063	21495	1
3063	7407	1
3063	3580	1
3063	6974	1
35260	7623	1
142	1972	1
142	1965	1
142	1987	1
142	1992	1
142	1989	1
142	1971	1
142	1977	1
142	1981	1
12248	14395	1
12248	13146	1
12248	2377	1
33463	23512	1
33463	23747	1
33463	9631	1
33463	2436	1
33463	32961	1
