10008	54862
10008	56846
10008	68535
10008	70514
10008	82019
10009	41928
10009	67638
10009	68982
10009	72750
10009	75968
1001	12883
1001	2212
1001	294
1001	34908
1001	36498
10010	1024
10010	17070
10010	21045
10010	21056
10010	30806
10010	32559
10010	32860
10010	3326
10010	36207
10010	38153
10010	45190
10010	4864
10010	55036
10010	5625
10010	6217
10010	8373
10011	10328
10011	27589
10011	33680
10011	4125
10011	43892
10011	73890
10012	16136
10012	22925
10012	39843
10012	45446
10012	70246
10012	78338
10012	88671
10013	10368
10013	12206
10013	32836
10013	33416
10013	33722
10013	35449
10013	40022
10013	46424
10014	13815
10014	28842
10014	46900
10014	48010
10014	53625
10014	68784
10015	18486
10015	1978
10015	22089
10015	22115
10015	22970
10015	23491
10015	25054
10015	26496
10015	2834
10015	30016
10015	32393
10015	33752
10015	33921
10015	33929
10015	34480
10015	34888
10015	35130
10015	40430
10015	40705
10015	42098
10015	43133
10015	45497
10015	47840
10015	5115
10015	55238
10015	59598
10015	6078
10015	71257
10015	7170
10015	8408
10015	8438
10016	10677
10016	11305
10016	11861
10016	1216
10016	12258
10016	12897
10016	13003
10016	1423
10016	1457
10016	1625
10016	1643
10016	16501
10016	1684
10016	1702
10016	17249
10016	1747
10016	1780
10016	1788
10016	1793
10016	20583
10016	2114
10016	22229
10016	23955
10016	24194
10016	2426
10016	26174
10016	26701
10016	27067
10016	27068
10016	28532
10016	28636
10016	29297
10016	29596
10016	32086
10016	32093
10016	32530
10016	32800
10016	3321
10016	33933
10016	34103
10016	35059
10016	37434
10016	37698
10016	39992
10016	40335
10016	40682
10016	42516
10016	45829
10016	4796
10016	51400
10016	5203
10016	52475
10016	5432
10016	5436
10016	5645
10016	5691
10016	5883
10016	6196
10016	6262
10016	64163
10016	654
10016	66707
10016	72717
10016	7470
10016	9404
10017	25388
10017	28179
10017	31054
10017	33467
10017	40327
10017	44772
10017	57132
10017	89501
10018	35062
10018	4115
10018	73356
10018	76258
10018	79420
10018	88525
10018	89331
10018	91159
10018	91456
10019	30773
10019	33251
10019	34587
10019	34672
10019	35796
10019	39375
10019	40724
10019	42251
10019	46205
10019	46880
10019	53615
10019	6216
10019	9007
10019	921
10019	9294
1002	49435
1002	50011
1002	52223
1002	56504
1002	81474
10020	10660
10020	11827
10020	22501
10020	28880
10020	30177
10020	32057
10020	33720
10020	35066
10020	38416
10020	39476
10020	39898
10020	406
10020	40870
10020	42486
10020	6195
10020	83308
10021	1710
10021	57887
10021	75241
10021	75242
10021	82107
10021	82108
10021	85338
10021	87349
10021	88049
10021	88060
10021	88062
10021	88199
10021	88428
10021	89624
10021	90890
10022	11762
10022	16657
10022	23785
10022	24602
10022	24833
10023	35762
10023	40835
10023	43016
10023	44407
10023	45858
10024	12258
10024	12388
10024	12939
10024	18823
10024	23514
10024	36222
10024	41892
10024	50562
10024	5598
10024	8190
10025	10568
10025	10592
10025	12367
10025	1244
10025	12722
10025	12729
10025	12833
10025	19375
10025	19448
10025	19626
10025	20092
10025	20350
10025	20557
10025	21041
10025	21056
10025	23917
10025	24598
10025	24623
10025	26122
10025	29919
10025	30313
10025	30954
10025	32546
10025	32974
10025	34589
10025	35408
10025	38017
10025	39278
10025	40997
10025	42785
10025	46744
10025	48994
10025	5918
10025	63637
10025	6821
10025	8241
10025	875
10026	10941
10026	29967
10026	37978
10026	44399
10026	51786
10026	52463
10026	53849
10026	77509
10027	11315
10027	12497
10027	13236
10027	15199
10027	25083
10027	7314
10028	23674
10028	38718
10028	53073
10028	53854
10028	57585
10028	58343
10028	58352
10028	64566
10028	64777
10029	10392
10029	10701
10029	11395
10029	11558
10029	11569
10029	11570
10029	11576
10029	11602
10029	11613
10029	13087
10029	22247
10029	23064
10029	2484
10029	26386
10029	26630
10029	26993
10029	28543
10029	30322
10029	32872
10029	3560
10029	35682
10029	3687
10029	37363
10029	37547
10029	38188
10029	38221
10029	3972
10029	39981
10029	39998
10029	40048
10029	42258
10029	44165
10029	44908
10029	45572
10029	46110
10029	4738
10029	48214
10029	52038
10029	557
10029	58904
10029	7378
10029	75006
10029	77040
10029	7904
10029	80402
10029	870
1003	26473
1003	374
1003	427
1003	4906
1003	566
1003	7410
1003	9172
10030	21688
10030	25374
10030	25375
10030	27308
10030	55653
10030	62242
10030	68814
10030	7633
10030	7891
10031	1372
10031	29040
10031	47837
10031	7176
10031	745
10031	751
10032	10793
10032	11591
10032	30766
10032	40870
10032	49077
10032	5276
10032	55035
10032	7102
10033	28306
10033	2931
10033	31945
10033	33561
10033	47817
10033	5673
10033	785
10034	42700
10034	54205
10034	57586
10034	73230
10034	87873
10034	89890
10035	1095
10035	11631
10035	12371
10035	15555
10035	15842
10035	15956
10035	16360
10035	16511
10035	16872
10035	16888
10035	16914
10035	17375
10035	17465
10035	21866
10035	21910
10035	27529
10035	30177
10035	319
10035	33716
10035	3736
10035	4036
10035	527
10035	5702
10035	6686
10035	6883
10035	8806
10036	13707
10036	33327
10036	4806
10036	4936
10036	6750
10036	9628
10037	16429
10037	16433
10037	16619
10037	19652
10037	28149
10037	3302
10037	42781
10037	56532
10037	9221
10038	13024
10038	28841
10038	49726
10038	51864
10038	79180
10038	80864
10038	85146
10038	85286
10038	89264
10039	11117
10039	25500
10039	27604
10039	32048
10039	32388
10039	32679
10039	35768
10039	36392
10039	36562
10039	38420
10039	40671
10039	43324
1004	1069
1004	12434
1004	26214
1004	52
1004	5373
1004	5440
1004	69680
1004	8060
1004	9028
10040	11430
10040	12570
10040	23371
10040	29071
10040	38890
10040	7360
10041	21618
10041	28376
10041	28880
10041	32395
10041	33721
10041	4873
10041	5727
10042	10674
10042	11192
10042	2203
10042	28201
10042	32400
10042	33028
10042	39780
10042	40204
10042	45724
10042	45802
10042	48304
10042	48305
10042	48308
10042	50541
10042	51112
10042	51124
10042	51128
10042	51133
10042	51137
10042	51142
10042	51145
10042	53894
10042	54116
10042	56716
10042	57113
10042	57583
10042	58308
10042	58311
10042	58629
10042	58648
10042	58653
10042	58657
10042	58667
10042	59448
10042	60437
10042	61649
10042	63707
10042	63711
10042	64726
10042	64737
10042	64740
10042	64742
10042	64745
10042	65210
10042	65700
10042	65807
10042	65808
10042	67095
10042	68242
10042	68245
10042	69198
10042	71205
10042	74732
10042	75238
10042	76800
10042	77221
10042	79406
10042	83556
10042	85204
10042	85874
10042	86009
10042	86618
10042	89307
10042	89372
10042	90432
10043	11296
10043	22957
10043	26697
10043	28053
10043	44385
10043	4937
10044	10514
10044	10527
10044	10895
10044	10914
10044	10916
10044	10968
10044	11465
10044	11844
10044	18705
10044	20066
10044	20486
10044	20841
10044	21024
10044	21599
10044	26692
10044	29719
10044	29897
10044	32404
10044	32567
10044	33086
10044	33100
10044	33499
10044	34986
10044	35060
10044	35447
10044	37413
10044	37417
10044	37428
10044	39209
10044	39217
10044	39410
10044	39611
10044	39660
10044	39808
10044	39900
10044	39904
10044	40000
10044	40143
10044	40178
10044	40180
10044	40181
10044	41799
10044	41824
10044	41861
10044	42531
10044	44105
10044	44433
10044	44459
10044	44555
10044	46716
10044	480
10044	50473
10044	50475
10044	50478
10044	51243
10044	52663
10044	56980
10044	58073
10044	5902
10044	61476
10044	64776
10044	65255
10044	65330
10044	67475
10044	68008
10044	69887
10044	71865
10044	72983
10044	78133
10044	84910
10044	85750
10044	89528
10044	9021
10044	90790
10045	10970
10045	46040
10045	49974
10045	50271
10045	52782
10045	57945
10045	66023
10045	73317
10045	75147
10045	80234
10045	88370
10046	57289
10046	68697
10046	8465
10046	89815
10046	90516
10047	23637
10047	27068
10047	33721
10047	51651
10047	7716
10048	10166
10048	11728
10048	22250
10048	30054
10048	3679
10048	44770
10048	45573
10048	690
10049	13033
10049	18736
10049	1920
10049	20333
10049	2751
10049	28249
10049	32650
10049	33636
10049	34162
10049	35451
10049	35577
10049	3609
10049	40102
10049	41262
10049	41789
10049	56128
10049	61190
10049	79507
10049	85286
10049	87743
1005	11557
1005	1496
1005	1927
1005	26079
1005	2760
1005	30929
1005	32964
1005	50043
10050	10231
10050	29510
10050	32242
10050	45263
10050	82183
10051	14768
10051	1550
10051	18926
10051	23526
10051	29209
10051	30234
10051	30246
10051	31597
10051	31865
10051	33793
10051	34048
10051	36236
10051	37066
10051	37074
10051	37733
10051	38685
10051	39201
10051	39437
10051	40466
10051	41967
10051	42825
10051	43015
10051	43169
10051	43738
10051	44582
10051	45110
10051	46898
10051	47859
10051	49049
10051	49679
10051	50639
10051	50647
10051	52070
10051	52896
10051	54568
10051	55436
10051	55438
10051	55937
10051	56641
10051	57131
10051	60281
10051	62310
10051	62741
10051	64625
10051	65546
10051	6767
10051	67817
10051	70450
10051	70739
10051	71905
10051	72239
10051	74042
10051	74553
10051	74795
10051	75419
10051	76404
10051	77016
10051	78383
10051	78490
10051	78991
10051	80707
10051	81928
10051	81947
10051	82368
10051	83059
10051	83224
10051	83439
10051	84077
10051	88496
10051	88568
10051	90049
10052	1077
10052	13096
10052	136
10052	40310
10052	7480
10053	13
10053	23119
10053	28390
10053	3202
10053	379
10053	5225
10053	5438
10053	61014
10053	7054
10053	8140
10053	8205
10054	1687
10054	18368
10054	18883
10054	19666
10054	20942
10054	22290
10054	25374
10054	25375
10054	29795
10054	29945
10054	29962
10054	29967
10054	30716
10054	30788
10054	32453
10054	32677
10054	32691
10054	32736
10054	33893
10054	34206
10054	34735
10054	34913
10054	35368
10054	35724
10054	35990
10054	36234
10054	36237
10054	37760
10054	37939
10054	38016
10054	39021
10054	39094
10054	39537
10054	39928
10054	40194
10054	40195
10054	40673
10054	44370
10054	46468
10054	47520
10054	48274
10054	48278
10054	48484
10054	49625
10054	50412
10054	52766
10054	53321
10054	54489
10054	56536
10054	57513
10054	57911
10054	58975
10054	59599
10054	59812
10054	60164
10054	61030
10054	6210
10054	64351
10054	65008
10054	65854
10054	68020
10054	71259
10054	73186
10054	73911
10054	74158
10054	74444
10054	7633
10054	82552
10054	85946
10055	30639
10055	39615
10055	52911
10055	73486
10055	74168
10055	84433
10056	19287
10056	28246
10056	51945
10056	53293
10057	14848
10057	14971
10057	14977
10057	16223
10057	16250
10057	16683
10057	17377
10057	17432
10057	17472
10057	17474
10057	17539
10057	17567
10057	17817
10057	18020
10057	18021
10057	18146
10057	18228
10057	18377
10057	18419
10057	18469
10057	34688
10057	49440
10057	54033
10057	65106
10057	69718
10057	9555
10058	2264
10058	3143
10058	3361
10058	35794
10058	40413
10058	4374
10058	44361
10058	59383
10058	9005
10059	41804
10059	52299
10059	65804
10059	80383
1006	13057
1006	1792
1006	637
1006	673
1006	7228
10060	10902
10060	10903
10060	10916
10060	11844
10060	11868
10060	12007
10060	12201
10060	28841
10060	29957
10060	30962
10060	31868
10060	32119
10060	32381
10060	32567
10060	35366
10060	35447
10060	36683
10060	37362
10060	37417
10060	37919
10060	39389
10060	39495
10060	39514
10060	39520
10060	39562
10060	39615
10060	39616
10060	39777
10060	39810
10060	39814
10060	40148
10060	40178
10060	40181
10060	40183
10060	40188
10060	40202
10060	40222
10060	40297
10060	41824
10060	42910
10060	43260
10060	43522
10060	46933
10060	47346
10060	47670
10060	48799
10060	48802
10060	49638
10060	49639
10060	49731
10060	50469
10060	50476
10060	50823
10060	50842
10060	51306
10060	51331
10060	53497
10060	53498
10060	53552
10060	54243
10060	54460
10060	54930
10060	57987
10060	58076
10060	58723
10060	58724
10060	58726
10060	58752
10060	58803
10060	59380
10060	59649
10060	59889
10060	59965
10060	60008
10060	60010
10060	60103
10060	61261
10060	61263
10060	63229
10060	63469
10060	63839
10060	63929
10060	64362
10060	65319
10060	65670
10060	66062
10060	673
10060	67798
10060	70386
10060	71065
10060	71267
10060	71272
10060	71279
10060	72387
10060	73487
10060	75330
10060	75335
10060	76414
10060	77233
10060	77791
10060	78011
10060	79285
10060	80147
10060	81104
10060	81396
10060	82088
10060	82124
10060	83232
10060	83481
10060	83735
10060	84022
10060	8419
10060	84432
10060	84433
10060	85734
10060	87779
10060	89666
10060	90662
10060	90945
10060	91379
10061	26050
10061	27405
10061	28742
10061	28785
10061	28802
10061	31848
10061	31869
10061	35783
10061	38669
10061	39331
10061	41906
10061	48645
10061	48814
10061	50151
10061	51455
10061	54489
10061	55329
10061	55674
10061	58808
10061	60030
10061	60680
10061	64040
10061	64207
10061	64209
10061	65179
10061	71608
10061	72380
10061	74253
10061	75071
10061	76088
10061	78186
10061	81611
10061	84591
10061	87026
10062	15333
10062	31656
10062	33722
10062	43254
10062	6889
10062	73650
10063	45103
10063	45864
10063	85847
10063	85848
10063	88984
10064	12630
10064	16032
10064	17306
10064	17590
10064	8951
10065	10366
10065	10582
10065	10635
10065	10636
10065	10895
10065	192
10065	19427
10065	19637
10065	20097
10065	20503
10065	20723
10065	21068
10065	22281
10065	23619
10065	24598
10065	24634
10065	24698
10065	24821
10065	27050
10065	28631
10065	28876
10065	28994
10065	30218
10065	30897
10065	32089
10065	3236
10065	32384
10065	32689
10065	33
10065	34612
10065	35315
10065	35871
10065	35886
10065	3638
10065	37134
10065	37353
10065	37698
10065	39108
10065	39540
10065	39724
10065	41650
10065	41696
10065	4458
10065	4647
10065	4669
10065	51803
10065	52032
10065	59825
10065	6262
10065	6830
10065	7491
10065	9024
10065	9448
10066	49138
10066	50523
10066	51455
10066	60762
10066	61378
10067	10711
10067	11558
10067	13264
10067	23456
10067	718
10068	27211
10068	27527
10068	55059
10068	6852
10068	83801
10069	10320
10069	10585
10069	22566
10069	24257
10069	26672
10069	27315
10069	28987
10069	29935
10069	34585
10069	3960
10069	40648
10069	44108
10069	49621
10069	53728
10069	5890
10069	65473
1007	120
1007	1239
1007	1273
1007	1733
1007	24864
1007	32779
1007	7745
10070	10752
10070	28644
10070	31871
10070	32621
10070	77902
10070	87752
10071	10021
10071	1051
10071	11439
10071	29221
10071	981
10072	19572
10072	20383
10072	44057
10072	4865
10072	53060
10072	55670
10073	10
10073	2749
10073	31121
10073	337
10073	4944
10074	10637
10074	11532
10074	203
10074	22446
10074	23940
10074	24193
10074	30988
10074	40877
10074	41261
10074	4758
10074	61028
10074	6599
10074	6887
10074	7468
10074	7898
10074	8421
10075	1872
10075	20720
10075	28766
10075	31229
10075	36111
10075	6252
10076	136
10076	26210
10076	38903
10076	41332
10076	43155
10076	85194
10077	10303
10077	11082
10077	11469
10077	11846
10077	12621
10077	18017
10077	18589
10077	19687
10077	24560
10077	25496
10077	27626
10077	30902
10077	31748
10077	33240
10077	33311
10077	33416
10077	33442
10077	34635
10077	35360
10077	36930
10077	38454
10077	39387
10077	42419
10077	4340
10077	4625
10077	4727
10077	5876
10077	62863
10077	69800
10077	753
10078	11837
10078	19112
10078	21398
10078	25101
10078	28810
10078	522
10078	6206
10079	36464
10079	38717
10079	48165
10079	53779
10079	55501
10079	74928
10079	80224
10079	84970
1008	12338
1008	21828
1008	21830
1008	8023
1008	8532
10080	11868
10080	20372
10080	20557
10080	21056
10080	21069
10080	26227
10080	30306
10080	35440
10080	41005
10080	43362
10080	46071
10081	1713
10081	31377
10081	5252
10081	7156
10081	7327
10082	121
10082	23760
10082	2490
10082	2523
10082	5839
10083	41946
10083	50462
10083	53333
10083	59601
10083	64940
10083	66460
10083	88550
10083	88702
10083	91044
10084	11493
10084	14581
10084	15132
10084	15519
10084	15742
10084	2886
10085	26139
10085	36980
10085	40657
10085	45212
10085	51077
10085	51116
10085	56817
10085	58527
10085	58608
10085	65975
10085	69595
10086	11091
10086	26840
10086	27600
10086	30905
10086	33404
10086	33530
10086	34357
10086	36974
10086	41193
10086	4528
10086	540
10086	5891
10086	769
10086	8210
10087	10791
10087	12606
10087	23085
10087	25474
10087	5784
10087	6884
10087	6887
10088	22751
10088	22864
10088	28880
10088	38229
10088	47282
10089	10219
10089	30218
10089	33488
10089	34161
10089	48537
10089	50742
10089	50878
10089	54226
10089	62775
10089	75603
1009	23699
1009	32859
1009	40838
1009	6200
10090	1003
10090	10720
10090	10729
10090	15431
10090	15548
10090	15832
10090	15900
10090	15938
10090	16987
10090	17272
10090	17530
10090	21842
10090	25094
10090	3066
10090	3076
10090	3084
10090	3227
10090	3272
10090	33207
10090	3375
10090	5138
10090	7379
10090	848
10091	22529
10091	32669
10091	50704
10091	514
10091	56531
10092	473
10092	474
10092	5679
10092	8140
10092	8192
10093	26211
10093	37417
10093	3748
10093	39810
10093	41401
10093	46200
10093	53542
10093	70386
10093	72743
10093	81100
10094	33466
10094	33793
10094	39090
10094	40498
10094	52914
10094	65061
10094	67438
10094	69198
10094	85421
10094	89234
10095	41460
10095	42203
10095	4404
10095	44847
10095	47632
10095	50199
10095	56222
10095	56225
10095	57478
10095	57974
10095	83533
10095	90005
10096	20969
10096	54163
10096	62709
10096	65656
10096	82612
10096	9042
10097	26045
10097	36777
10097	62287
10097	84930
10098	1857
10098	201
10098	20121
10098	30692
10098	516
10099	18065
10099	19275
10099	19906
10099	28812
10099	48171
10099	49319
101	1006
101	22312
101	22990
101	29665
101	3
101	7213
1010	30506
1010	36162
1010	40928
1010	5703
1010	667
10100	12351
10100	12842
10100	1308
10100	15554
10100	16547
10100	22654
10100	23388
10100	23604
10100	25117
10100	31569
10100	40634
10100	4176
10100	44011
10100	51619
10100	8958
10101	39537
10101	43625
10101	45150
10101	47485
10101	49337
10101	60569
10101	68734
10101	75179
10101	75278
10101	7891
10101	80546
10101	83905
10101	88314
10101	89893
10102	29958
10102	32528
10102	35686
10102	464
10102	46564
10102	46584
10102	57155
10102	6773
10102	9249
10102	954
10103	13097
10103	23406
10103	38449
10103	42398
10103	51891
10103	54028
10103	6828
10103	6906
10103	7042
10103	70540
10103	7213
10103	9295
10104	10637
10104	12804
10104	32529
10104	4026
10104	758
10105	10864
10105	11553
10105	11843
10105	16404
10105	26953
10105	29183
10105	5684
10105	72775
10105	7471
10106	1062
10106	1096
10106	1646
10106	1649
10106	1654
10106	1658
10106	25038
10106	26737
10106	28218
10106	35706
10106	59
10106	6361
10106	7492
10107	21081
10107	23917
10107	33028
10107	46172
10107	47547
10107	47549
10107	69198
10108	11975
10108	23609
10108	52600
10108	69237
10108	7633
10109	11422
10109	11473
10109	11570
10109	11603
10109	11608
10109	11609
10109	12572
10109	28511
10109	31918
10109	33596
10109	35207
10109	35992
10109	3730
10109	38191
10109	38440
10109	38586
10109	4074
10109	4693
10109	47249
10109	52609
10109	5317
10109	5472
10109	6883
10109	7241
10109	83672
1011	1004
1011	1044
1011	11430
1011	1438
1011	1808
1011	2240
1011	35202
1011	44565
1011	48608
1011	7181
10110	35059
10110	35061
10110	35575
10110	36739
10110	51767
10110	71804
10110	7974
10110	91385
10111	28709
10111	33288
10111	46171
10111	46172
10111	59448
10111	61872
10112	10095
10112	21560
10112	6232
10112	6260
10112	9009
10112	938
10113	1024
10113	1067
10113	1175
10113	1315
10113	14858
10113	30797
10113	38301
10114	33486
10114	47661
10114	48373
10114	48480
10114	51427
10114	56590
10114	56619
10114	59730
10114	64195
10114	68347
10114	69360
10114	78893
10115	22382
10115	4311
10115	46103
10115	52385
10115	55581
10116	43467
10116	57156
10116	60245
10116	76091
10116	86119
10116	88000
10116	91237
10117	14667
10117	15019
10117	25793
10117	34485
10117	47119
10118	35572
10118	55594
10118	62298
10119	11609
10119	12269
10119	1503
10119	25466
10119	29183
10119	36213
10119	37415
10119	37430
10119	4205
10119	42223
10119	53599
10119	84459
10119	90668
1012	11872
1012	21659
1012	27522
1012	27685
1012	562
10120	10915
10120	29961
10120	35063
10120	37242
10120	39022
10120	39023
10120	39041
10120	39046
10120	39572
10120	39740
10120	39758
10120	40010
10120	40269
10120	40297
10120	44487
10120	46880
10120	50840
10120	52655
10120	53328
10120	55094
10120	59615
10120	75993
10121	28732
10121	54564
10121	54910
10121	80023
10121	83317
10122	11038
10122	15010
10122	27492
10122	34297
10122	7544
10123	19461
10123	19578
10123	19996
10123	20052
10123	20798
10123	20875
10123	21422
10123	21431
10123	28741
10123	28747
10123	28763
10123	28987
10124	23881
10124	24686
10124	24783
10124	25325
10124	27271
10124	27317
10124	31190
10124	33957
10124	35511
10124	40516
10124	43035
10124	701
10125	29178
10125	47363
10125	48479
10125	48836
10125	50663
10125	53686
10125	55143
10125	60748
10125	60758
10125	62694
10125	67385
10125	67528
10125	68604
10125	72380
10125	73261
10125	73324
10125	73329
10125	73923
10125	74359
10125	74783
10125	75081
10125	75838
10125	75934
10125	76259
10125	76696
10125	78662
10125	79051
10125	79632
10125	80541
10125	83046
10125	83551
10125	84443
10125	84980
10125	85265
10125	85674
10125	86495
10125	86873
10125	87003
10125	87005
10125	87028
10125	87207
10125	87505
10125	87530
10125	87538
10125	87545
10125	87668
10125	87669
10125	88259
10125	88390
10125	88579
10125	88696
10125	89040
10125	89094
10125	89137
10125	89203
10125	89230
10125	89599
10125	89601
10125	89690
10125	89796
10125	89843
10125	90576
10125	90670
10125	90696
10125	90891
10125	91092
10125	91239
10125	91318
10126	10236
10126	171
10126	22313
10126	26075
10126	27633
10126	32477
10126	6934
10127	11776
10127	1920
10127	26574
10127	310
10127	36870
10127	4561
10127	5198
10127	5489
10127	7760
10127	8490
10128	37363
10128	51804
10128	53522
10128	5911
10128	65302
10129	2075
10129	2414
10129	28308
10129	56394
10129	57910
1013	12418
1013	14
1013	21767
1013	22067
1013	22074
1013	23179
1013	23182
1013	23185
1013	23187
1013	23188
1013	23189
1013	23190
1013	23191
1013	23193
1013	23427
1013	29366
1013	30459
1013	30508
1013	30535
1013	33327
1013	37670
1013	395
1013	5374
1013	5479
1013	570
1013	5938
1013	5953
1013	612
1013	6360
1013	696
1013	7512
1013	7643
10130	11851
10130	21592
10130	26692
10130	29963
10130	32407
10130	32528
10130	33499
10130	35565
10130	36888
10130	37412
10130	39778
10130	39987
10130	40064
10130	44390
10130	45583
10130	45912
10130	50408
10130	57877
10130	60483
10130	60521
10130	61180
10130	85278
10130	91540
10131	26330
10131	31693
10131	35156
10131	41249
10131	4218
10131	4410
10132	12906
10132	40500
10132	419
10132	6525
10132	9023
10133	17185
10133	18158
10133	19928
10133	20773
10133	25994
10133	36436
10133	49858
10133	53408
10133	66003
10133	66769
10134	39823
10134	46838
10134	46842
10134	46843
10134	60248
10135	1263
10135	25474
10135	41188
10135	5252
10136	27297
10136	36929
10136	51870
10136	52535
10136	72156
10136	81761
10136	88464
10137	15630
10137	40892
10137	50784
10137	5160
10137	62324
10137	68489
10137	74915
10137	81864
10137	85680
10137	87840
10137	89907
10138	1435
10138	26258
10138	31621
10138	33165
10138	37414
10138	41165
10139	1252
10139	1665
10139	29604
10139	30026
10139	3628
1014	1020
1014	11829
1014	11868
1014	13048
1014	1613
1014	18033
1014	20486
1014	20509
1014	23617
1014	27432
1014	28266
1014	29928
1014	29929
1014	31173
1014	33141
1014	33220
1014	33491
1014	33793
1014	34548
1014	35185
1014	35336
1014	3542
1014	35896
1014	3870
1014	4103
1014	42490
1014	4383
1014	45131
1014	46042
1014	47140
1014	50779
1014	545
1014	54904
1014	58073
1014	59905
1014	6023
1014	6035
1014	6223
1014	62415
1014	6244
1014	6245
1014	6246
1014	63825
1014	6922
1014	72639
1014	76393
1014	7770
1014	79187
1014	81419
1014	81907
1014	9012
10140	15
10140	19020
10140	46201
10140	61599
10140	67721
10140	90239
10140	91392
10141	34741
10141	50381
10141	64114
10141	6884
10141	76793
10141	77694
10141	84727
10141	88830
10142	1170
10142	1682
10142	23586
10142	3692
10142	8825
10143	12799
10143	19421
10143	4292
10143	4429
10143	49022
10143	5184
10143	8210
10143	9220
10144	22726
10144	26460
10144	27629
10144	30850
10144	33641
10144	33705
10144	33735
10144	36057
10144	36710
10144	37363
10144	37364
10144	38251
10144	39133
10144	39917
10144	40240
10144	40263
10144	42365
10144	44908
10144	55594
10144	57969
10144	61583
10144	62546
10144	73487
10144	7938
10144	82158
10144	89815
10144	90516
10145	38070
10145	42146
10145	43054
10145	43270
10145	54366
10146	37067
10146	37269
10146	49713
10146	63618
10146	71271
10147	19979
10147	24752
10147	26255
10147	32045
10147	38563
10147	46589
10148	19712
10148	20461
10148	53345
10148	63660
10148	78052
10148	7950
10148	79727
10149	21602
10149	40141
10149	50838
10149	62981
10149	79358
10149	89434
1015	10242
1015	10388
1015	10726
1015	11138
1015	1133
1015	11641
1015	11776
1015	11946
1015	12394
1015	13654
1015	13818
1015	1389
1015	14157
1015	14366
1015	14404
1015	14405
1015	14983
1015	15129
1015	15394
1015	15524
1015	15702
1015	15757
1015	1586
1015	1594
1015	1606
1015	16749
1015	17058
1015	18047
1015	18124
1015	1872
1015	19269
1015	20065
1015	20504
1015	20509
1015	2078
1015	21041
1015	21384
1015	21545
1015	22041
1015	22308
1015	22573
1015	23182
1015	23189
1015	23191
1015	23235
1015	23305
1015	23482
1015	23611
1015	23618
1015	23633
1015	23823
1015	23985
1015	24229
1015	24806
1015	24827
1015	24835
1015	24839
1015	24874
1015	24950
1015	25150
1015	25342
1015	25388
1015	26666
1015	27668
1015	27669
1015	27670
1015	28166
1015	28370
1015	28638
1015	28697
1015	28788
1015	28801
1015	2895
1015	29414
1015	29449
1015	29524
1015	29527
1015	29932
1015	29946
1015	29972
1015	30218
1015	30276
1015	30282
1015	30468
1015	30471
1015	30472
1015	30532
1015	30533
1015	31000
1015	3102
