28	1052	1
28	1058	1
28	1106	1
28	1288	1
28	1406	1
28	2170	1
28	2173	1
28	2210	1
28	2777	1
28	3186	1
29	593	1
29	976	1
29	2349	1
29	2482	1
29	2488	1
29	2755	1
30	1059	1
30	1143	1
30	1173	1
30	1356	1
30	1883	1
30	2026	1
30	2108	1
30	2214	1
30	2230	1
30	2542	1
30	2710	1
30	2799	1
30	2826	1
30	2972	1
30	3368	1
30	3448	1
31	49	1
31	443	1
31	708	1
31	1016	1
31	1158	1
31	1485	1
31	3197	1
32	223	1
32	310	1
32	367	1
32	466	1
32	541	1
32	862	1
32	888	1
32	952	1
32	1012	1
32	1031	1
32	1053	1
32	1111	1
32	1131	1
32	1132	1
32	1155	1
32	1158	1
32	1161	1
32	1195	1
32	1199	1
32	1209	1
32	1242	1
32	1252	1
32	1294	1
32	1500	1
32	1619	1
32	1705	1
32	1778	1
32	2002	1
32	2078	1
32	2086	1
32	2096	1
32	2274	1
32	2410	1
32	2445	1
32	2458	1
32	2459	1
32	2590	1
32	2701	1
32	2733	1
32	2953	1
32	2983	1
32	3020	1
32	3026	1
32	3032	1
32	3133	1
32	3167	1
32	3186	1
32	3238	1
32	3272	1
32	3283	1
32	3339	1
32	3485	1
32	3622	1
33	427	1
33	525	1
33	1066	1
33	1117	1
33	1129	1
33	1215	1
33	1366	1
33	1417	1
33	1441	1
33	1814	1
33	2058	1
33	2071	1
33	2176	1
33	2231	1
33	2285	1
33	2505	1
33	2590	1
33	2651	1
33	2681	1
33	2825	1
33	3029	1
33	3177	1
33	3192	1
33	3351	1
34	578	1
34	593	1
34	678	1
34	694	1
34	786	1
34	908	1
34	1022	1
34	1075	1
34	1096	1
34	1159	1
34	1172	1
34	1180	1
34	1840	1
34	1900	1
34	1906	1
34	2143	1
34	2203	1
34	2374	1
34	2378	1
34	2651	1
34	2816	1
34	2867	1
34	3136	1
34	3219	1
34	3268	1
34	3625	1
35	20	1
35	46	1
35	172	1
35	319	1
35	510	1
35	513	1
35	527	1
35	537	1
35	541	1
35	579	1
35	595	1
35	737	1
35	908	1
35	1020	1
35	1118	1
35	1158	1
35	1207	1
35	1215	1
35	1297	1
35	1371	1
35	1485	1
35	1508	1
35	1526	1
35	1537	1
35	1696	1
35	1774	1
35	1820	1
35	1913	1
35	1919	1
35	2060	1
35	2082	1
35	2162	1
35	2494	1
35	2495	1
35	2511	1
35	2556	1
35	2683	1
35	2762	1
35	2845	1
35	2898	1
35	2958	1
35	2993	1
35	3177	1
35	3209	1
35	3272	1
35	3292	1
35	3317	1
35	3318	1
35	3464	1
36	46	1
36	573	1
36	859	1
36	1155	1
36	1348	1
36	1767	1
36	1900	1
37	45	1
37	242	1
37	354	1
37	426	1
37	574	1
37	736	1
37	991	1
37	1294	1
37	1366	1
37	1445	1
37	1487	1
37	1535	1
37	1574	1
37	1878	1
37	2143	1
38	23	1
38	1574	1
38	1847	1
38	2240	1
38	2308	1
38	2944	1
38	2957	1
38	3074	1
38	3341	1
38	3510	1
39	58	1
39	155	1
39	632	1
39	737	1
39	859	1
39	915	1
39	1150	1
39	1275	1
39	2020	1
39	2467	1
39	2610	1
39	2611	1
39	3286	1
40	1120	1
40	1521	1
40	2990	1
41	5	1
41	33	1
41	253	1
41	367	1
41	480	1
41	575	1
41	595	1
41	703	1
41	711	1
41	713	1
41	954	1
41	1106	1
41	1108	1
41	1161	1
41	2173	1
41	2325	1
41	2334	1
41	2439	1
41	2511	1
41	2707	1
41	2740	1
41	2855	1
41	3045	1
41	3216	1
41	3294	1
41	3503	1
41	3520	1
42	778	1
42	2384	1
42	2403	1
42	3072	1
43	33	1
43	529	1
43	578	1
43	699	1
43	708	1
43	892	1
43	1066	1
43	1143	1
43	1182	1
43	1406	1
43	1508	1
43	1772	1
43	1831	1
43	1862	1
43	1896	1
43	1926	1
43	2173	1
43	2267	1
43	2511	1
43	2592	1
43	2757	1
43	2892	1
43	2937	1
43	3040	1
43	3233	1
43	3577	1
44	38	1
44	147	1
44	199	1
44	209	1
44	280	1
44	368	1
44	518	1
44	614	1
44	758	1
44	839	1
44	841	1
44	844	1
44	855	1
44	876	1
44	989	1
44	1200	1
44	1215	1
44	1307	1
44	1384	1
44	1417	1
44	1443	1
44	1498	1
44	1543	1
44	1616	1
44	1919	1
44	1928	1
44	1943	1
44	2105	1
44	2162	1
44	2192	1
44	2224	1
44	2280	1
44	2511	1
44	2642	1
44	2651	1
44	2663	1
44	2831	1
44	3129	1
44	3216	1
44	3233	1
44	3283	1
44	3372	1
45	515	1
45	1187	1
45	1230	1
45	1791	1
45	1795	1
45	1802	1
46	802	1
46	841	1
46	1017	1
47	14	1
47	16	1
47	38	1
47	167	1
47	273	1
47	307	1
47	319	1
47	329	1
47	330	1
47	334	1
47	339	1
47	345	1
47	396	1
47	427	1
47	439	1
47	440	1
47	500	1
47	510	1
47	575	1
47	576	1
47	699	1
47	756	1
47	851	1
47	863	1
47	940	1
47	957	1
47	962	1
47	977	1
47	1107	1
47	1114	1
47	1118	1
47	1260	1
47	1274	1
47	1292	1
47	1352	1
47	1398	1
47	1420	1
47	1466	1
47	1486	1
47	1528	1
47	1545	1
47	1574	1
47	1628	1
47	1714	1
47	1727	1
47	1729	1
47	1737	1
47	1743	1
47	1788	1
47	1901	1
47	1915	1
47	1954	1
47	2119	1
47	2142	1
47	2186	1
47	2200	1
47	2201	1
47	2208	1
47	2220	1
47	2221	1
47	2285	1
47	2351	1
47	2377	1
47	2439	1
47	2622	1
47	2683	1
47	2713	1
47	2757	1
47	2781	1
47	2794	1
47	2855	1
47	2866	1
47	2883	1
47	2926	1
47	2958	1
47	2988	1
47	2993	1
47	3023	1
47	3189	1
47	3206	1
47	3510	1
47	3651	1
48	12	1
48	513	1
48	580	1
48	986	1
48	1029	1
48	1175	1
48	1275	1
48	1539	1
48	2086	1
48	2102	1
48	2374	1
48	2483	1
48	2556	1
48	3461	1
48	3508	1
49	627	1
49	1469	1
49	1979	1
49	3322	1
49	3508	1
49	3542	1
50	10	1
50	2203	1
50	2400	1
50	2898	1
50	3354	1
51	159	1
51	409	1
51	513	1
51	1271	1
51	1848	1
51	2494	1
51	2558	1
51	3377	1
51	3615	1
52	17	1
52	21	1
52	24	1
52	31	1
52	44	1
52	49	1
52	91	1
52	144	1
52	169	1
52	184	1
52	223	1
52	258	1
52	335	1
52	355	1
52	362	1
52	417	1
52	440	1
52	442	1
52	527	1
52	529	1
52	567	1
52	573	1
52	576	1
52	579	1
52	652	1
52	702	1
52	708	1
52	745	1
52	822	1
52	892	1
52	1022	1
52	1031	1
52	1106	1
52	1122	1
52	1185	1
52	1190	1
52	1203	1
52	1236	1
52	1237	1
52	1271	1
52	1296	1
52	1428	1
52	1432	1
52	1439	1
52	1445	1
52	1459	1
52	1460	1
52	1490	1
52	1494	1
52	1508	1
52	1555	1
52	1578	1
52	1584	1
52	1618	1
52	1642	1
52	1653	1
52	1702	1
52	1782	1
52	1817	1
52	1837	1
52	1873	1
52	1877	1
52	1907	1
52	1910	1
52	1931	1
52	1933	1
52	1962	1
52	1981	1
52	2012	1
52	2058	1
52	2062	1
52	2063	1
52	2078	1
52	2119	1
52	2123	1
52	2129	1
52	2184	1
52	2274	1
52	2374	1
52	2501	1
52	2505	1
52	2513	1
52	2518	1
52	2534	1
52	2597	1
52	2610	1
52	2668	1
52	2747	1
52	2830	1
52	2940	1
52	2976	1
52	3031	1
52	3205	1
52	3272	1
52	3279	1
52	3380	1
52	3651	1
52	3680	1
53	837	1
53	1104	1
53	1200	1
53	2857	1
53	3271	1
53	3429	1
54	49	1
54	287	1
54	443	1
55	0	1
55	33	1
55	155	1
55	1017	1
55	1731	1
55	2128	1
55	2162	1
55	2202	1
55	2347	1
56	466	1
56	639	1
56	1108	1
56	1420	1
56	2155	1
56	3280	1
56	3502	1
56	3508	1
57	33	1
57	38	1
57	157	1
57	190	1
57	228	1
57	347	1
57	495	1
57	593	1
57	596	1
57	703	1
57	822	1
57	842	1
57	852	1
57	1047	1
57	1124	1
57	1127	1
57	1135	1
57	1161	1
57	1175	1
57	1202	1
57	1271	1
57	1276	1
57	1279	1
57	1297	1
57	1420	1
57	1428	1
57	1539	1
57	1553	1
57	1556	1
57	1594	1
57	1729	1
57	1830	1
57	1831	1
57	1832	1
57	1840	1
57	1845	1
57	1848	1
57	1883	1
57	1956	1
57	1958	1
57	1959	1
57	2123	1
57	2191	1
57	2334	1
57	2335	1
57	2338	1
57	2383	1
57	2411	1
57	2665	1
57	2707	1
57	2819	1
57	2885	1
57	3022	1
57	3186	1
57	3294	1
57	3318	1
57	3353	1
57	3559	1
57	3701	1
58	35	1
58	106	1
58	258	1
58	293	1
58	305	1
58	713	1
58	838	1
58	851	1
58	867	1
58	963	1
58	1022	1
58	1084	1
58	1129	1
58	1140	1
58	1175	1
58	1201	1
58	1208	1
58	1318	1
58	1780	1
58	1848	1
58	2213	1
58	2455	1
58	2482	1
58	2507	1
58	2511	1
58	2735	1
58	2805	1
58	3203	1
58	3572	1
59	0	1
59	109	1
59	228	1
59	340	1
59	358	1
59	977	1
59	1449	1
59	1539	1
59	1972	1
59	2851	1
59	2958	1
60	3028	1
60	3278	1
60	3512	1
60	3541	1
60	3615	1
61	1	1
61	24	1
61	31	1
61	77	1
61	179	1
61	230	1
61	247	1
61	436	1
61	441	1
61	460	1
61	466	1
61	494	1
61	507	1
61	611	1
61	756	1
61	844	1
61	855	1
61	869	1
61	892	1
61	893	1
61	1009	1
61	1012	1
61	1106	1
61	1108	1
61	1131	1
61	1137	1
61	1138	1
61	1139	1
61	1144	1
61	1150	1
61	1177	1
61	1190	1
61	1215	1
61	1247	1
61	1268	1
61	1275	1
61	1406	1
61	1458	1
61	1541	1
61	1617	1
61	1767	1
61	1776	1
61	1788	1
61	1822	1
61	1838	1
61	1843	1
61	1884	1
61	1931	1
61	1966	1
61	2013	1
61	2148	1
61	2212	1
61	2213	1
61	2215	1
61	2332	1
61	2420	1
61	2663	1
61	2711	1
61	2731	1
61	2819	1
61	2980	1
61	3188	1
61	3191	1
61	3283	1
61	3291	1
61	3599	1
62	160	1
62	216	1
62	851	1
62	2140	1
62	2199	1
62	2311	1
62	2384	1
62	2501	1
62	2508	1
62	2517	1
62	2794	1
62	2959	1
62	3049	1
62	3550	1
63	1124	1
63	1125	1
63	2557	1
63	2651	1
63	3049	1
64	144	1
64	573	1
64	578	1
64	699	1
64	1178	1
64	1202	1
64	1399	1
64	1445	1
64	1455	1
64	1476	1
64	1774	1
64	1820	1
64	1877	1
64	1907	1
64	2651	1
64	2958	1
64	3028	1
65	1739	1
65	1781	1
65	2455	1
65	3512	1
66	466	1
66	900	1
66	1096	1
66	1155	1
66	1766	1
66	1775	1
66	3274	1
66	3443	1
67	1178	1
67	1398	1
67	2203	1
67	2501	1
67	2557	1
67	2701	1
67	2816	1
67	3314	1
68	13	1
68	25	1
68	83	1
68	524	1
68	548	1
68	579	1
68	1199	1
68	1536	1
68	1637	1
68	2932	1
69	2162	1
69	2203	1
69	2400	1
69	2495	1
69	2783	1
69	2898	1
69	2958	1
69	3510	1
70	2587	1
70	2740	1
70	2793	1
70	3475	1
71	38	1
71	346	1
71	583	1
71	1449	1
71	2651	1
72	8	1
72	159	1
72	202	1
72	233	1
72	319	1
72	367	1
72	471	1
72	664	1
72	674	1
72	950	1
72	971	1
72	1106	1
72	1120	1
72	1132	1
72	1584	1
72	1678	1
72	1703	1
72	1817	1
72	1822	1
72	1848	1
72	1907	1
72	1993	1
72	2177	1
72	2185	1
72	2375	1
72	2415	1
72	2488	1
72	2773	1
72	2990	1
72	3029	1
72	3178	1
72	3351	1
72	3356	1
72	3542	1
73	346	1
73	593	1
73	852	1
73	1160	1
73	1175	1
73	3277	1
74	1	1
74	7	1
74	345	1
74	561	1
74	572	1
74	612	1
74	649	1
74	670	1
74	681	1
74	858	1
74	923	1
74	957	1
74	968	1
74	1190	1
74	1398	1
74	1427	1
74	1668	1
74	1901	1
74	1902	1
74	1909	1
74	1971	1
74	2384	1
74	3250	1
74	3508	1
75	427	1
75	460	1
75	522	1
75	735	1
75	1123	1
75	1340	1
75	2307	1
75	2488	1
75	3551	1
75	3699	1
76	2007	1
76	2202	1
76	2400	1
76	2565	1
76	2748	1
76	2839	1
77	50	1
77	82	1
77	199	1
77	346	1
77	357	1
77	483	1
77	548	1
77	857	1
77	877	1
77	964	1
77	965	1
77	966	1
77	967	1
77	1099	1
77	1336	1
77	1767	1
77	2958	1
77	3359	1
78	1178	1
78	1957	1
78	2830	1
78	3114	1
79	47	1
79	575	1
79	583	1
79	593	1
79	1104	1
79	1457	1
79	2557	1
79	3186	1
80	216	1
80	713	1
80	852	1
80	912	1
80	1090	1
80	1109	1
80	1111	1
80	1168	1
80	1192	1
80	1848	1
81	23	1
81	106	1
81	249	1
81	287	1
81	367	1
81	437	1
81	610	1
81	780	1
81	1167	1
81	1309	1
81	1459	1
81	1563	1
81	1712	1
81	2086	1
81	2586	1
81	2857	1
81	3032	1
82	58	1
82	253	1
82	544	1
82	907	1
82	1873	1
82	2143	1
82	2162	1
82	2260	1
82	2346	1
82	2420	1
82	2490	1
82	2495	1
82	2507	1
82	3301	1
82	3555	1
83	1107	1
83	1110	1
83	1120	1
83	1132	1
83	1295	1
84	627	1
84	2494	1
84	2793	1
84	3049	1
84	3073	1
84	3566	1
85	716	1
85	843	1
85	1574	1
85	1826	1
85	2292	1
85	2958	1
86	424	1
86	541	1
86	571	1
86	1106	1
86	1107	1
86	1478	1
86	2334	1
87	106	1
87	309	1
87	513	1
87	527	1
87	1104	1
87	1108	1
87	1765	1
87	1777	1
87	2857	1
87	3130	1
87	3545	1
88	859	1
88	1008	1
88	3041	1
89	0	1
89	108	1
89	202	1
89	360	1
89	373	1
89	799	1
89	802	1
89	805	1
89	930	1
89	1183	1
89	1278	1
89	1342	1
89	1367	1
89	1457	1
89	1485	1
89	1550	1
89	1630	1
89	1633	1
89	1848	1
89	1879	1
89	1927	1
89	1989	1
89	2110	1
89	2128	1
89	2672	1
89	2673	1
89	2748	1
89	2884	1
89	2958	1
89	2988	1
89	3032	1
89	3566	1
90	261	1
90	886	1
90	1173	1
90	1186	1
90	2400	1
90	3429	1
91	84	1
91	308	1
91	309	1
91	370	1
91	421	1
91	472	1
91	574	1
91	578	1
91	651	1
91	737	1
91	853	1
91	996	1
91	1199	1
91	1206	1
91	1292	1
91	1303	1
91	1366	1
91	1383	1
91	1394	1
91	1406	1
91	1420	1
91	1439	1
91	1466	1
91	1536	1
91	1561	1
91	1596	1
91	1614	1
91	1668	1
91	1731	1
91	1737	1
91	1906	1
91	1960	1
91	1963	1
91	1986	1
91	1988	1
91	2171	1
91	2214	1
91	2228	1
91	2237	1
91	2368	1
91	2369	1
91	2497	1
91	2557	1
91	2592	1
91	2669	1
91	2710	1
91	2742	1
91	2748	1
91	2820	1
91	2939	1
91	3059	1
91	3167	1
91	3303	1
91	3314	1
91	3375	1
91	3680	1
92	5	1
92	47	1
92	139	1
92	147	1
92	157	1
92	279	1
92	339	1
92	420	1
92	471	1
92	737	1
92	743	1
92	1125	1
92	1273	1
92	1383	1
92	1774	1
92	1825	1
92	1924	1
92	2096	1
92	2183	1
92	2296	1
92	2415	1
92	2736	1
92	2775	1
92	2840	1
92	3212	1
92	3294	1
92	3456	1
93	1166	1
93	1781	1
93	1904	1
94	35	1
94	71	1
94	108	1
94	457	1
94	513	1
94	1017	1
94	1356	1
94	1384	1
94	2203	1
94	2296	1
94	2513	1
94	2845	1
94	3042	1
94	3577	1
95	144	1
95	253	1
95	575	1
95	1117	1
95	1178	1
95	1478	1
95	1618	1
95	1848	1
95	2078	1
95	2884	1
95	3280	1
95	3341	1
96	580	1
96	838	1
96	843	1
96	849	1
96	867	1
96	886	1
96	1000	1
96	1124	1
96	1144	1
96	1156	1
96	1158	1
96	1202	1
96	1342	1
96	2021	1
96	2022	1
96	2026	1
96	2028	1
96	2877	1
96	3058	1
96	3625	1
97	2110	1
97	2455	1
98	0	1
98	106	1
98	216	1
98	977	1
98	1408	1
98	1743	1
98	1838	1
98	2347	1
98	2651	1
98	2730	1
98	2794	1
98	3072	1
98	3090	1
98	3322	1
99	527	1
99	1108	1
99	1199	1
99	1272	1
99	1848	1
99	2234	1
99	2332	1
99	2340	1
99	3033	1
99	3050	1
100	20	1
100	139	1
100	358	1
100	471	1
100	627	1
100	796	1
100	1272	1
100	1276	1
100	1435	1
100	1913	1
100	2374	1
100	2779	1
100	3186	1
100	3294	1
100	3321	1
101	23	1
101	1025	1
101	1159	1
101	1177	1
101	1772	1
101	2143	1
101	2176	1
101	2205	1
101	2519	1
101	2558	1
101	2634	1
101	2727	1
101	2775	1
101	2999	1
101	3072	1
101	3235	1
101	3303	1
101	3548	1
101	3550	1
102	8	1
102	370	1
102	420	1
102	537	1
102	711	1
102	981	1
102	1406	1
102	1445	1
102	1575	1
102	1599	1
102	1738	1
102	1848	1
102	1972	1
102	2494	1
102	3043	1
103	1731	1
103	2176	1
103	2296	1
103	2377	1
103	2748	1
103	2793	1
104	5	1
104	253	1
104	466	1
104	1107	1
104	1111	1
104	1120	1
104	1131	1
104	3153	1
105	258	1
105	367	1
105	847	1
105	867	1
105	1022	1
105	1884	1
105	3457	1
106	309	1
106	580	1
106	593	1
106	964	1
106	1114	1
106	1166	1
106	1180	1
106	1524	1
106	1537	1
106	1749	1
106	1762	1
106	2005	1
106	2557	1
106	3130	1
106	3235	1
106	3460	1
107	1083	1
107	2740	1
107	3321	1
107	3433	1
107	3701	1
108	863	1
108	871	1
108	963	1
108	1177	1
108	1215	1
108	1272	1
108	1275	1
108	2438	1
109	49	1
109	346	1
109	627	1
109	759	1
109	1157	1
109	2194	1
109	2196	1
109	2347	1
109	2651	1
109	3220	1
109	3341	1
109	3383	1
110	20	1
110	291	1
110	347	1
110	357	1
110	515	1
110	524	1
110	579	1
110	1458	1
110	1502	1
110	2081	1
110	2565	1
110	2785	1
110	2885	1
110	3031	1
111	861	1
111	957	1
111	1190	1
111	1201	1
111	1885	1
111	1957	1
111	3107	1
111	3203	1
112	466	1
112	627	1
112	1472	1
112	2470	1
112	2602	1
112	3101	1
112	3248	1
112	3341	1
113	574	1
113	838	1
113	944	1
113	960	1
113	1838	1
113	1904	1
113	1935	1
113	1957	1
113	2785	1
113	2944	1
113	3167	1
113	3309	1
113	3508	1
114	233	1
114	1305	1
114	1831	1
114	2973	1
114	3178	1
114	3508	1
115	159	1
115	665	1
115	802	1
115	971	1
115	1817	1
115	2147	1
115	2199	1
115	2999	1
115	3029	1
115	3294	1
115	3512	1
116	9	1
116	317	1
116	322	1
116	391	1
116	428	1
116	595	1
116	627	1
116	702	1
116	708	1
116	966	1
116	972	1
116	1053	1
116	1108	1
116	1124	1
116	1125	1
116	1167	1
116	1182	1
116	1225	1
116	1229	1
116	1292	1
116	1295	1
116	1449	1
116	1476	1
116	1539	1
116	1563	1
116	1594	1
116	1780	1
116	1796	1
116	1825	1
116	1839	1
116	1873	1
116	1934	1
116	1937	1
116	1954	1
116	1958	1
116	1969	1
116	1972	1
116	1981	1
116	2119	1
116	2171	1
116	2283	1
116	2324	1
116	2334	1
116	2335	1
116	2336	1
116	2338	1
116	2441	1
116	2443	1
116	2446	1
116	2495	1
116	2505	1
116	2515	1
116	2671	1
116	2774	1
116	2825	1
116	2855	1
116	2882	1
116	2922	1
116	2977	1
116	3032	1
116	3126	1
116	3238	1
116	3294	1
116	3455	1
116	3466	1
116	3508	1
116	3510	1
116	3563	1
116	3627	1
116	3670	1
116	3672	1
116	3680	1
117	192	1
117	319	1
117	367	1
117	575	1
117	702	1
117	1025	1
117	1170	1
117	1212	1
117	1420	1
117	1445	1
117	1526	1
117	1575	1
117	1737	1
117	1777	1
117	1820	1
117	1821	1
117	1826	1
117	1944	1
117	2200	1
117	2441	1
117	2469	1
117	2518	1
117	2777	1
117	2830	1
117	2882	1
117	2891	1
117	2958	1
117	3132	1
117	3192	1
118	136	1
118	154	1
118	1186	1
118	1561	1
118	1740	1
118	1904	1
118	1915	1
118	1933	1
118	2302	1
118	2375	1
118	2792	1
119	107	1
119	843	1
119	862	1
119	1123	1
119	1536	1
119	1979	1
119	2587	1
119	2707	1
120	346	1
120	1019	1
120	1108	1
120	1131	1
120	1258	1
120	1276	1
120	2170	1
120	2334	1
120	2426	1
121	92	1
121	1131	1
121	1449	1
121	1539	1
121	1575	1
121	1774	1
121	1843	1
121	2334	1
