4277	2442
909	1466
5463	866
413	2302
2643	3408
5460	2692
1147	3925
199	11
4007	2167
2057	2763
469	1219
5383	193
1961	3703
3987	2572
1290	3203
5412	2947
1998	1084
4460	762
788	1356
4305	2888
1689	2987
4444	2871
4285	2529
1301	1073
1112	2567
1969	2080
4891	1265
776	1286
15	2617
966	30
336	1372
452	736
5831	3671
379	105
1556	7
2073	3398
2330	1876
5675	3730
2298	2394
1973	2657
2972	442
5954	1017
4490	2722
2293	2968
3491	1299
3471	517
151	1297
3945	1253
2485	804
4856	2891
5367	2352
4698	1270
4026	2852
2089	2694
1938	2081
1649	3467
4436	3120
5757	1200
1920	3033
4637	300
4482	3705
2263	1097
4060	1234
1206	2571
1120	2499
3370	3440
3380	1135
3216	2369
5475	296
3193	1589
4771	2481
1605	1347
3240	3052
5408	2968
1837	1552
2295	3527
1086	1573
4006	2105
4155	3603
3858	2352
1733	3796
2825	1816
4605	970
3975	1394
915	3923
4312	1101
5763	1586
5720	1265
4115	1203
136	778
139	2804
4387	664
5568	546
3403	1610
1397	1256
4303	1333
1440	235
3203	1222
4048	3048
937	1673
2592	1459
2444	1982
380	39
1602	968
2665	3733
3650	2124
4251	1732
3691	1912
90	2912
402	1054
301	905
2814	1049
2170	2243
5593	2662
4156	485
3101	1961
3180	1876
1595	1036
1983	1445
1203	928
5061	1080
2266	590
5138	2653
5744	2949
1077	1208
613	162
2212	2023
2068	783
3808	429
1854	180
3562	1498
3145	2174
4193	2116
3032	531
3836	292
2576	160
2414	3114
3953	2642
3618	1343
4449	125
1051	2890
302	2605
2792	2797
186	2018
4088	1479
1579	2325
5924	459
3946	1968
2627	1179
1988	2616
3626	1
2072	587
4260	70
5306	1344
5916	3203
3242	288
4006	2143
4675	908
3637	3807
1165	1265
5254	223
1912	2201
208	1674
352	2463
2853	342
2529	3499
1608	3384
584	1699
2404	1805
3675	1015
91	3104
3083	2533
3017	3448
1579	2542
2088	1921
4728	829
2177	1396
1902	627
5504	3070
5322	3852
5831	135
4441	3178
4796	1396
3591	2699
3093	3316
1778	1954
3892	1266
2223	413
3499	70
3605	910
5014	3471
5702	2396
1890	1022
2681	2565
1331	1203
3635	2289
5082	3090
4085	2445
2990	1029
1753	1037
2035	2815
4831	2959
524	1972
1760	1244
4905	50
2077	424
1645	709
1271	2953
3032	2797
1235	2231
3539	2011
6019	736
4115	1276
1185	2072
3271	1678
3246	1573
424	539
5428	1498
5961	707
3871	2054
2888	150
2820	2100
1362	1374
1387	2080
2420	2951
4305	457
702	2421
936	1544
331	724
3140	935
4352	2797
3929	3708
3054	3742
996	3821
6011	858
793	529
5954	296
2323	1214
1702	2291
3807	126
864	1415
2144	1975
1473	3836
4318	2796
796	3494
163	3481
100	2640
2466	3032
1019	3308
5519	1221
3477	3257
4674	1278
329	2302
259	2952
114	2858
4647	3435
123	1101
1705	2706
1211	3435
558	1233
4680	1299
1587	2292
3123	2433
4344	2553
2994	1394
139	2858
1311	2080
3622	1674
3718	3868
1303	910
5614	1331
5812	6
136	1923
1446	1254
3274	480
3930	2951
2422	3060
2820	803
2096	457
426	3148
1181	2025
157	2302
4572	364
3611	1777
2581	539
1074	1097
1616	423
5265	2996
2116	2574
3550	1240
744	2456
6036	1104
3518	2064
4350	1198
5450	3752
5429	1230
5872	442
2063	2455
5831	507
3834	2398
192	356
2402	2111
5054	3408
2681	318
5250	1240
1726	70
4725	1266
5870	1483
477	3697
5102	2145
5287	2110
1870	440
1632	2009
678	47
4956	3362
6035	2105
4337	2513
855	292
4899	1293
3664	1680
2435	1101
956	1301
4095	2696
5434	34
3185	474
660	1582
5337	2396
1219	89
4748	500
1605	368
1501	2829
1181	2428
2807	589
3624	1611
2766	1265
1149	2762
1696	2745
6036	2434
5599	1569
2926	434
3707	1562
955	2528
1425	1246
889	3179
968	3948
4011	1321
5040	1345
4535	2944
2983	2051
4763	157
1755	3263
3681	431
3462	2858
4312	2138
2258	783
6011	2353
1051	748
2103	1282
1635	3159
4977	519
4220	1580
5331	2269
3135	154
2353	2922
2244	858
973	2005
1265	187
537	2285
3411	1608
2966	587
2038	1240
3423	2706
3618	2391
5054	515
1804	1617
1015	597
2016	1032
5954	1259
1841	1544
543	420
5749	3418
4116	1488
2720	3917
4816	2976
3733	1222
2937	802
5039	3598
1999	3016
1086	1233
3099	3516
1015	908
1655	292
850	750
5957	1739
4566	2081
1685	2779
428	1196
5163	1440
1181	3386
3618	2467
1470	27
885	1240
5293	588
750	296
2012	3448
181	2268
4480	1247
5957	442
5747	1350
1926	2312
4265	377
4750	1297
934	241
3618	2806
195	627
5222	595
3422	413
2	1124
3171	2183
3648	1037
646	1265
1538	2567
4206	1032
5152	2133
2225	3203
5133	3176
4647	2971
5900	1945
1675	1681
5359	1831
1306	1954
5054	914
3751	1381
1594	2150
948	1204
4949	36
1341	606
5206	2324
3828	1206
1448	2987
4498	303
4814	2915
157	1701
3389	1193
1317	1094
3056	1690
4643	308
434	1282
1880	2959
1880	42
3045	3703
1927	3
3011	1291
3112	1029
4579	1912
4384	3948
2679	2183
4939	1124
558	3424
1331	1949
4508	2517
2466	1986
3067	3798
1894	753
5447	3094
4329	2355
1941	1389
494	1081
5562	3114
3565	1762
302	52
2354	2613
2990	1193
306	1887
5679	2571
5463	562
2121	1178
5627	1147
3565	16
5482	1214
302	2918
876	1210
5269	574
5107	778
4961	3247
4446	3063
4328	370
3178	2700
1298	2067
5740	759
1780	1809
2092	318
1556	2794
1993	1288
3737	356
1912	58
4387	940
339	318
5131	1270
621	3053
4026	1676
3207	3108
372	62
3260	1089
3824	2704
5333	1554
2926	1625
5981	2160
3753	480
2105	1676
4520	1769
5096	2580
648	3160
2938	3101
3742	10
5389	1249
3328	2539
2255	924
4607	3623
5806	1938
1181	3213
3878	785
3292	2136
502	2321
2504	3254
117	3081
4979	2890
5053	260
4578	1614
5452	1196
2446	1517
3476	3488
5622	1288
1423	3629
4284	1608
4173	2000
4907	2240
2592	2881
2934	1017
5458	2561
326	471
5136	280
1267	1580
5379	1863
3004	912
2600	590
4607	3897
4942	2393
1432	2987
4277	3039
735	2423
4907	3654
5094	1459
521	1210
1397	1342
4411	2311
3827	733
4422	2531
1230	2311
4951	1202
82	593
5676	1265
699	2268
4917	2193
3816	1083
3700	593
3503	154
3807	230
1403	1449
4124	3477
5273	1945
5553	1253
4994	2993
2962	2313
4597	1270
1393	2883
5035	2011
1631	3720
3423	2371
1806	21
1891	2366
1794	2571
759	956
5054	3067
3808	1760
3180	1884
2175	1584
1564	3794
3625	1089
1645	2114
1448	79
1137	2013
2496	2530
3067	3925
4560	2490
4488	1101
1992	2496
4888	3201
5929	2900
4161	3793
1127	3029
5526	1597
5996	2763
2670	1226
5917	253
151	1210
1354	595
299	1259
1253	1132
2262	1580
3999	2723
2507	903
4169	20
2106	1353
268	1682
532	1196
743	3521
532	317
2453	442
1322	3397
2411	3253
3039	2204
3675	516
2403	1954
4215	608
4806	1876
1764	3316
1843	1259
5317	1959
2002	3040
2694	608
5714	2474
889	2351
1985	2916
5010	1294
952	1635
5630	21
2860	1260
3311	585
2350	2096
3604	1806
3650	858
2442	595
922	2427
4718	1566
1758	2263
1807	21
5138	923
3578	2797
933	34
3280	1246
4355	1214
2383	1265
2436	849
1941	3313
4474	293
4088	561
1167	2396
2581	1265
3898	3809
1291	351
5566	3142
870	1608
1263	1256
3261	1179
2788	306
4637	2561
985	1270
5138	924
2055	3702
5011	1126
4347	3535
5132	111
2185	2889
4458	1266
4666	1391
702	1249
1845	39
1988	2997
2899	2094
4621	750
2223	2890
3415	541
5683	1265
3967	898
2088	3340
977	1
1574	1
4296	2688
2076	1270
2466	1676
552	3479
4041	3385
3274	1580
5143	3773
3902	42
26	1640
2872	296
4928	118
5788	3385
2878	580
1587	2081
5289	1376
1087	2302
453	492
4217	2046
1015	3326
1119	1298
5312	736
2904	3179
4907	1254
5747	3113
5550	2160
5539	3129
2324	308
5567	1086
2995	3489
4016	1061
5077	1194
1285	446
1180	1294
2742	2105
4458	994
2059	1242
329	2574
5056	1077
1438	2828
3333	3740
2838	1197
4310	3425
4326	1563
5852	261
4855	1517
675	2352
2395	1222
5980	337
4024	1377
1835	3741
851	1779
3029	913
3997	157
4287	2616
5194	2804
1013	1125
1286	3354
5178	3741
2223	111
3587	2959
714	3081
5205	593
1092	48
1053	1036
2777	1783
908	2003
117	1394
4446	429
5885	3578
1377	3701
3198	1350
953	1348
4041	5
1193	2987
4774	1690
3646	3871
2669	1952
889	937
2685	3519
3624	435
4520	2746
5369	380
2909	2540
1921	1196
5787	3308
3950	1020
5020	2872
3112	953
3558	1196
510	780
1120	1215
2665	849
3411	1274
3163	2081
146	3606
1793	1036
2309	3870
3180	36
891	913
5615	2354
1551	1250
524	912
4217	141
1354	3858
2421	2009
3910	1674
5038	1218
4351	2916
5767	3068
3031	2792
4057	3633
1257	2987
1449	1445
514	3081
3610	315
4347	1363
5752	1
4585	3578
3694	3360
1837	3618
1354	1967
3691	3253
5395	2124
48	39
380	2794
5367	2750
5969	3555
781	70
3699	1231
4637	914
3425	2108
1812	1914
5685	2390
1708	541
4718	2429
5248	2247
2179	47
2593	3788
2665	3242
1237	1079
4711	2951
2996	2335
1941	1967
5643	586
5444	2908
3183	2640
4064	4
5018	1944
691	1183
818	161
2077	2335
1029	1
4078	2262
1058	1093
4750	1029
53	253
19	2700
4684	1304
3740	1882
1740	1580
2689	2106
4725	2657
245	1289
1010	42
6020	2947
5363	2616
2447	2054
5021	1262
2652	1394
3185	3180
5585	2268
4298	1291
2857	457
4156	2490
4041	2151
5991	1276
1202	2174
1988	2355
4160	1374
5956	3083
4501	858
1969	2016
163	742
3614	2770
2351	1208
5630	1200
5443	1407
253	3751
3792	3578
1206	1544
5312	1616
5390	1136
4422	1342
5705	587
3217	2467
3402	2937
820	3802
3125	3893
1792	3457
963	342
2270	1954
3808	1082
544	2096
575	2763
1650	2804
202	2402
4523	3441
3224	1963
2462	317
1575	2692
1286	3745
1077	2791
822	3175
869	2496
676	1639
474	223
4738	383
945	3155
759	471
1130	3578
2181	2108
2398	1090
2008	922
5722	921
4706	2054
5124	3171
4454	2002
1048	2028
5982	2947
5107	3107
2167	2046
4621	1354
1786	3159
3562	858
3844	3809
371	2324
976	2719
142	2762
2725	524
1733	750
1037	3408
588	3471
5605	1288
922	647
2321	2011
3825	3254
3906	1291
4898	50
1800	1544
3423	2794
549	1210
3101	2542
4980	150
1114	2081
2041	1261
2378	110
201	2690
2717	1367
4334	842
3961	1073
854	100
5614	3060
1244	2948
873	1950
1446	1230
2962	3452
4653	969
529	3011
721	534
5042	3087
4362	1954
5319	3739
2218	110
5178	2699
780	2363
1597	3794
4422	2152
4711	2617
2012	2941
1010	3702
1272	2311
4285	2055
3976	2081
5294	3556
1584	2261
5222	912
4344	2794
1044	2859
2627	3683
4021	3654
5091	471
4227	3662
2096	3608
3189	3697
1303	3548
2232	47
2002	1086
3521	2010
4673	3769
3265	2450
5744	3671
5806	1221
2168	1302
536	2872
3355	1036
3681	1088
173	3814
4274	1608
1147	911
1607	1964
33	931
695	3660
3626	2373
1340	437
4233	2352
1343	2011
2168	3477
1470	2569
4018	1210
1150	1777
5393	2154
198	3397
2935	1371
5526	2019
2264	2389
2462	3751
940	10
2088	2950
4049	3074
3339	151
1004	349
2	1687
4311	1394
146	1286
3626	2027
5040	2459
48	2410
5009	1199
3320	719
4344	1982
1889	3706
3410	2095
3855	673
2215	3262
4732	522
2781	2976
1607	373
2941	3703
3224	2968
801	265
3010	292
802	527
5483	1411
4774	1783
4028	3326
1143	2863
2585	1387
5775	2289
1891	208
646	517
4271	1704
3086	1835
2995	1894
5605	799
5046	3260
1097	786
4911	2297
1137	3527
4466	1130
2611	1171
4274	95
3503	1361
1092	2092
5317	1186
1194	1619
5765	3265
5464	1957
4668	1196
2011	3450
5806	3350
5037	364
4298	1289
5530	429
2793	3107
817	374
3521	2115
635	1947
4054	1482
1533	2805
1712	3160
4888	1276
5445	2858
3608	3054
1613	1389
964	588
4470	1831
5678	2427
4287	2456
4508	177
4279	2736
4823	1500
462	595
1377	2485
2946	2993
4983	262
4177	3471
3817	3441
111	1643
1661	2866
2997	3629
1805	810
4809	3099
1246	3429
744	2700
3528	1331
4861	541
664	1136
3176	593
2579	1
3167	2642
4521	1909
1737	2950
2786	2989
5886	2993
4612	1683
3656	1374
789	589
2293	3801
1680	2108
3087	2025
4116	1214
26	1265
1712	3204
1241	1680
308	508
4345	1211
2592	3643
5582	1945
1975	2155
3167	2019
245	70
1884	1361
5986	1953
761	589
5868	1131
4791	3536
2172	2718
6006	60
1710	1562
5699	3593
906	208
4659	2470
4200	1320
2540	3928
4266	2706
4497	1210
3536	2763
5886	2058
1422	1008
4725	589
4313	1221
4411	2706
5468	296
3565	2533
3779	39
4653	3145
2878	953
3547	1130
4213	1674
5698	1717
5645	277
706	1673
1546	296
3816	2416
5430	2080
4404	802
4956	924
4824	319
2063	441
3507	1961
605	1603
4790	3478
5163	2243
3499	2915
4647	1749
2041	1246
571	293
3476	3011
1930	2116
4079	2194
5643	1801
2611	3273
1844	3910
4604	1127
5673	1197
2109	913
1050	2906
3827	492
2909	1204
3803	3653
4784	2875
2334	1704
5738	2525
1267	3599
307	899
146	3707
4114	2455
2848	1702
1127	589
3013	3269
4048	1954
6036	1264
822	205
1369	3932
4352	708
5126	1196
2529	953
1383	1380
3773	778
2624	1127
1598	3699
1331	1270
3841	3735
2456	44
5084	1020
3484	3033
5824	3591
1360	111
1356	784
1594	2924
6035	42
5261	2313
4861	3538
4601	736
1865	2128
5556	1320
855	2171
5249	2112
4847	1304
5476	1252
4772	3704
1980	2786
1284	1089
840	2463
1809	1124
2376	3271
1207	2094
5831	2176
2132	3297
4322	1772
4445	3176
5318	1198
2041	3034
4747	1918
5654	1213
4507	1291
4981	2302
536	2716
4710	2949
4324	3742
2651	3384
3327	2291
5866	913
5307	1584
541	3253
2793	3529
3840	2918
1764	1488
1041	1254
2664	673
1856	780
721	1690
3732	2087
1387	1580
1128	1220
5459	562
5558	484
4678	2746
4893	1375
2520	3952
5184	3566
1974	1394
1218	1221
3378	539
3007	2671
1343	1267
5468	357
5643	3412
1806	3174
5493	3613
1880	3030
1592	2105
5100	87
3051	1388
2265	2173
5491	1197
5283	2077
1875	3168
2054	2125
664	2081
4359	1911
409	1089
4725	1194
5039	1732
1113	778
5548	2248
3067	3317
3032	2876
3716	1792
4116	733
981	1073
4446	2761
1137	942
4689	50
3778	2808
1010	3100
3408	588
2504	2532
3487	1171
4884	1892
3292	2639
5555	2403
1006	3785
3196	223
3758	2690
4352	1215
2530	2072
5479	1097
3762	3075
630	838
1175	3705
1941	3752
4141	2701
2064	2202
5087	3483
48	1010
26	216
5355	2470
5848	3088
5367	3007
1958	3534
3391	3614
1882	1276
2163	3082
1645	833
2995	1801
2916	3812
4979	1024
1022	2028
398	2412
2507	1275
376	3420
5971	527
3683	1089
2059	2130
1127	2735
808	3753
5555	1047
2537	552
4156	2628
3776	1968
818	3156
3625	1676
4819	3501
5369	2023
5466	3365
4258	1954
4818	32
5161	3725
3557	1393
4213	2968
1069	476
232	3948
1194	1387
5702	1248
5758	1214
4641	50
635	3751
5061	3033
2454	2054
3673	1265
1755	2580
4643	2966
4083	2819
4987	2006
5744	1391
1387	3606
3594	381
3431	2533
560	1867
149	3359
6026	1924
3411	1291
4207	1221
4972	1301
5778	2968
1822	3471
911	2640
2105	1213
5912	1136
1079	296
1624	457
1345	497
4718	2092
5912	920
1088	936
4009	271
4802	3005
1756	2694
198	1028
4981	1408
5723	318
4303	1944
4447	2119
4436	2018
4732	2764
3754	2851
1697	293
533	3385
6037	858
2773	3450
710	1220
2895	318
3557	160
1241	3319
5809	527
4663	3684
3650	1597
1285	2180
4884	2478
1555	3298
453	157
5260	3440
3916	592
2353	1290
3821	3793
5047	11
2966	1909
5757	908
4064	1090
1599	2513
4977	2668
1168	691
1116	2393
5301	1221
1628	3702
1181	277
5824	2959
5173	3054
1034	2066
3743	2571
4299	539
4482	918
2638	357
2303	2001
5285	2770
4118	2797
2668	235
1429	1171
6015	1291
6003	3361
454	1378
866	588
2186	2902
1449	6
2015	2422
5154	2034
2972	368
3681	1674
2016	2739
4223	1726
817	1064
1465	1721
4833	2093
2929	2076
3072	3028
3976	2797
195	2391
4984	2859
5801	2858
2825	2541
5394	2165
4341	1747
4609	2723
1698	3698
3320	1556
5788	2617
1865	1293
1609	2941
2909	2393
2793	3915
2761	1278
2900	2490
2419	2917
411	2145
4138	1265
3411	1573
3693	2006
1980	379
4447	3760
3490	50
699	1869
716	1663
324	1947
1056	2338
329	2407
2777	2410
4287	2816
5090	3152
2380	2502
4995	2058
1356	3948
1088	1644
3589	368
4754	1091
6010	3552
4169	3324
5420	2976
1667	3763
4053	1007
1100	2241
4946	2550
1125	990
609	1909
3334	3259
889	688
5546	1241
3999	1097
4531	1960
2808	1726
3957	300
1920	2013
712	1580
474	1610
1807	2003
3518	3114
752	1358
539	1
1087	377
3032	2385
1122	2117
1420	1270
3766	3258
1312	1371
1146	292
798	3805
825	527
4789	224
4021	2554
2279	2816
169	1948
5537	1294
5182	2423
5614	2932
927	7
3815	1257
4344	1985
2952	1954
5111	914
634	1035
371	1230
1753	1952
1091	1544
3947	196
1541	1262
1369	673
1912	1286
1010	1257
3562	2150
4448	2471
1577	1971
5015	480
46	1985
2463	3698
3317	1968
3691	3555
2892	527
5759	1250
5976	3398
303	1641
193	2395
1457	1276
5443	1191
2187	590
4360	1777
134	2997
2849	2239
4771	1271
4388	260
3546	3253
5585	2692
1291	1234
327	2804
4682	1586
1339	2381
5787	2099
437	1282
1527	2844
2743	454
754	2268
18	2161
1179	1220
2820	2599
881	157
3671	1408
5761	1394
4673	2625
1982	2826
950	2448
1810	903
4955	73
513	1221
4257	2572
1448	3723
4726	342
4261	3635
5048	918
314	3361
5278	2020
3067	2598
4715	2628
4843	1228
4371	3483
2038	509
52	1610
4217	999
5657	1042
6002	1287
4578	1263
4750	223
4579	2153
3518	1095
4425	2312
5991	461
2368	3362
3047	1589
5306	2247
1015	224
4447	3134
2907	903
2809	2000
5573	906
1035	3250
3266	1280
3507	1468
4187	1169
3230	2391
386	508
3778	336
2205	1704
3163	2212
626	2028
3754	3194
4961	2133
5196	1883
3416	2138
2191	2571
3590	1699
4930	2877
5180	913
5754	2012
4922	1611
2501	223
1532	144
5772	3535
726	543
1203	3753
4335	380
4918	1625
1974	2105
4251	593
5217	196
635	3549
2857	359
258	318
2496	541
4728	2133
5220	1189
2855	3858
5289	1968
4384	2288
874	1258
1333	1676
4490	918
891	2997
1043	3852
247	2739
4133	3180
5163	903
4440	2346
3442	611
3099	157
802	2231
1764	2373
1998	1367
1607	2093
1509	474
869	2427
3609	2916
3825	555
3019	1210
933	3751
4843	2686
2918	908
4433	1089
5878	3752
5661	2947
2378	20
