8	11094
8	373
8	640
8	809
8	769
8	832
8	628
8	742
8	10607
8	689
8	1974
8	1762
8	3250
8	870
8	13166
8	839
8	1709
8	697
8	756
8	4024
8	1964
8	849
8	833
8	783
8	856
8	824
8	887
8	690
8	798
8	658
8	141
8	684
8	9332
8	875
8	372
8	664
8	621
8	698
8	834
8	840
8	841
8	679
8	1843
8	16028
8	815
8	370
8	686
8	726
8	876
8	716
8	865
8	892
8	27801
8	692
8	649
8	4053
8	656
8	635
8	852
8	661
8	195
8	619
8	826
8	779
8	637
8	727
8	627
8	2387
8	836
8	189
8	804
8	622
8	587
8	2409
8	671
8	847
8	10417
8	155
8	4082
8	719
8	26044
8	751
8	724
8	868
8	715
8	4344
8	35863
8	862
8	673
8	651
8	1772
8	878
8	700
8	776
8	860
8	654
8	882
8	7899
8	472
8	869
8	652
8	752
8	793
8	187
8	302
8	6687
8	15251
8	730
8	704
8	844
8	2935
8	753
8	741
8	624
8	676
8	792
8	594
8	748
8	786
8	761
8	888
8	877
8	728
8	723
8	630
8	788
8	821
8	829
8	772
8	641
8	814
8	2926
8	718
8	636
8	553
8	785
8	696
8	880
8	626
8	837
8	746
8	1730
8	872
8	738
8	7900
8	206
8	835
8	722
8	883
8	891
8	687
8	817
8	706
8	810
8	777
8	845
8	711
8	13584
8	3349
8	755
8	864
8	714
8	767
8	859
8	28093
8	944
8	650
8	823
8	709
8	2944
8	16552
8	14609
8	828
8	894
8	571
8	818
8	778
8	2281
8	800
8	7936
8	863
8	20051
8	739
8	801
8	858
8	192
8	750
8	789
8	710
8	861
8	634
8	803
8	707
8	720
8	745
8	791
8	867
8	1755
8	529
8	666
8	605
8	644
8	11513
8	757
8	680
8	740
8	857
8	874
8	25370
8	688
8	721
8	542
8	768
8	771
8	660
8	732
8	205
8	737
8	848
8	677
8	662
8	10418
8	667
8	790
8	543
8	695
8	545
8	754
8	991
8	2924
8	682
8	827
8	708
9	6750
9	913
9	169
9	981
9	11605
9	656
9	1002
9	940
9	1004
9	4410
9	1019
9	7755
9	663
9	947
9	1102
9	18347
9	1000
9	154
9	1098
9	1039
9	1066
9	1082
9	946
9	16938
9	1053
9	907
9	977
9	1011
9	853
9	967
9	1096
9	1036
9	837
9	469
9	28479
9	161
9	8148
9	1043
9	2786
9	911
9	951
9	1652
9	7458
9	1060
9	970
9	953
9	11536
9	1042
9	1040
9	939
9	1100
9	691
9	999
9	714
9	1088
9	989
9	997
9	896
9	909
9	927
9	1073
9	3298
9	898
9	6507
9	1062
9	838
9	1044
9	1034
9	283
9	982
9	935
9	1104
9	975
9	991
9	955
9	1024
9	9316
9	979
9	490
9	987
9	1029
9	998
9	1038
9	969
9	657
9	664
9	1077
9	923
9	948
9	971
9	1057
9	1050
9	630
9	1059
9	19867
9	9471
9	952
9	1084
9	14771
9	964
9	1107
9	658
9	1028
9	976
9	1090
9	18419
9	1009
9	983
9	25364
9	12852
9	1099
9	921
9	943
9	929
9	1016
9	928
9	1105
9	963
9	10029
9	1087
9	1074
9	1925
9	666
9	167
9	1027
9	954
9	1056
9	11773
9	988
9	1089
9	25369
9	1003
9	1049
9	958
9	155
9	1843
9	598
9	918
9	662
9	1013
9	1063
9	1007
9	660
9	1097
9	1046
9	1068
9	20228
9	9314
9	3141
9	1758
9	37507
9	1047
9	944
9	1035
9	3000
9	1023
9	1015
9	168
9	1095
9	2986
9	966
9	1022
9	950
9	4111
9	1075
9	1076
9	992
9	915
9	1650
9	628
9	920
9	1094
9	1033
9	12587
9	465
9	1026
9	1078
9	1052
9	1106
9	1069
9	1108
9	1085
9	942
9	916
9	699
9	23246
9	1093
9	1103
9	993
9	912
9	917
9	949
9	2637
9	1045
9	904
9	1012
9	895
9	25370
9	1037
9	1048
9	1054
9	936
9	910
9	956
9	1064
9	957
9	962
9	925
9	1008
9	973
9	1031
9	1041
9	4030
9	1010
9	1021
9	1030
9	1025
9	945
9	996
9	2954
9	668
9	15077
9	985
9	1032
9	965
9	994
9	1091
9	669
9	926
9	933
9	902
9	903
9	10032
9	972
9	6685
9	938
9	713
9	1092
9	930
9	922
9	1072
9	468
9	1101
9	960
9	18042
9	692
9	899
9	1006
9	20901
9	897
9	665
9	10031
9	1065
10	1304
10	1112
10	1231
10	1216
10	1234
10	1259
10	1321
10	1214
10	1289
10	300
10	1153
10	1288
10	1172
10	13690
10	1131
10	1322
10	1283
10	179
10	1212
10	1301
10	1277
10	1329
10	1287
10	1272
10	1264
10	1250
10	1175
10	1305
10	1204
10	6223
10	1352
10	1178
10	2174
10	1308
10	1133
10	1163
10	1219
10	1230
10	2595
10	1141
10	2481
10	1115
10	1258
10	1247
10	1240
10	208
10	5696
10	1142
10	1188
10	1170
10	1330
10	1194
10	160
10	1293
10	3751
10	1160
10	1203
10	2478
10	1217
10	1168
10	1173
10	1149
10	17326
10	1169
10	3456
10	35046
10	1165
10	1263
10	1225
10	1319
10	5692
10	1155
10	1176
10	1187
10	192
10	1119
10	1233
10	1271
10	1143
10	38368
10	1243
10	1197
10	1156
10	1124
10	1260
10	1249
10	1295
10	15389
10	1228
10	4294
10	1323
10	1177
10	1253
10	17603
10	1609
10	1235
10	1257
10	1296
10	1299
10	1326
10	4601
10	2624
10	2554
10	1320
10	1126
10	1144
10	29656
10	1325
10	1157
10	619
10	1192
10	1310
10	1290
10	1226
10	3638
10	2180
10	1241
10	1130
10	1134
10	1211
10	1307
10	178
10	180
10	1218
10	1251
10	9702
10	1171
10	1333
10	1281
10	2607
10	2620
10	1248
10	1210
10	8970
10	1328
10	3699
10	1313
10	15600
10	1237
10	1174
10	1135
10	1223
10	1166
10	6232
10	283
10	22066
10	456
10	1268
10	805
10	1285
10	1190
10	369
10	1262
10	1224
10	1202
10	1215
10	18262
10	206
10	1183
10	1270
10	1265
10	17108
10	1306
10	1140
10	1312
10	1300
10	2616
10	1164
10	8213
10	1111
10	1138
10	1317
10	1147
10	1303
10	12622
10	1118
10	1221
10	227
10	176
10	1309
10	1199
10	1145
10	1184
10	1201
10	1291
10	2642
10	1193
10	1324
10	1284
10	1167
10	1332
10	1191
10	1311
10	1198
10	6329
10	215
10	1315
10	1244
10	1537
10	1125
10	229
10	1266
10	1294
10	1492
10	1148
10	1186
10	1137
10	1252
10	1269
10	1316
10	1116
10	1159
10	1632
10	1195
10	1275
10	6233
10	1298
10	1127
10	237
10	1292
10	1242
10	1114
10	1162
10	1213
10	1236
10	1208
10	2463
10	37314
10	1158
10	189
10	1182
10	1122
10	1120
10	1123
10	1227
10	211
10	1302
10	1254
10	1232
10	5621
10	1636
10	1229
10	1314
10	2633
10	1318
10	1267
10	3812
10	1205
10	1239
10	51
10	1185
11	1399
11	827
11	1413
11	1374
11	1362
11	339
11	1366
11	835
11	5322
11	1423
11	419
11	1394
11	416
11	1403
11	213
11	311
11	1350
11	365
11	195
11	376
11	418
11	1446
11	1341
11	1389
11	292
11	1376
11	337
11	4442
11	378
11	1451
11	1417
11	1387
11	1407
11	1351
11	1434
11	1339
11	1321
11	326
11	1455
11	1364
11	550
11	1426
11	2633
11	307
11	1406
11	482
11	387
11	1440
11	1347
11	801
11	1429
11	1371
11	1372
11	338
11	1363
11	1342
11	363
11	316
11	1411
11	1367
11	1208
11	1307
11	6323
11	18152
11	1391
11	336
11	1400
11	1424
11	371
11	1431
11	1335
11	6324
11	386
11	1443
11	1397
11	1402
11	364
11	1354
11	4432
11	1358
11	16465
11	1452
11	1430
11	2224
11	1345
11	1357
11	1437
11	1435
11	1408
11	1395
11	1421
11	1343
11	2228
11	1353
11	1378
11	1386
11	1415
11	422
11	342
11	1428
11	425
11	1381
11	379
11	5785
11	1414
11	1348
11	1334
11	1442
11	1361
11	1444
11	1390
11	5842
11	302
11	1337
11	1340
11	3521
11	391
11	1384
11	1369
11	1412
11	341
11	1405
11	1398
11	388
11	1432
11	343
11	1365
11	5323
11	5315
11	7443
11	1404
11	1409
11	17807
11	1375
11	1360
11	824
11	1382
11	1410
11	1695
11	347
11	1370
11	1355
11	5683
11	1420
11	1377
11	1344
11	423
11	415
11	369
11	1396
11	1425
11	1352
11	1368
11	2431
11	545
11	1373
11	2192
11	1336
11	3510
11	1388
11	385
11	825
11	380
11	1338
11	1416
11	1383
11	12097
11	437
11	19587
11	160
11	1453
11	829
11	553
11	1438
11	1625
11	1418
11	1401
12	7531
12	1458
12	1215
12	1461
12	52
12	0
12	1457
12	192
12	1459
12	1460
13	722
13	1525
13	1469
13	12528
13	3032
13	2467
13	19348
13	302
13	1484
13	2318
13	445
13	1608
13	1536
13	1467
13	1561
13	1513
13	1503
13	28954
13	1493
13	780
13	2460
13	1619
13	1507
13	764
13	1511
13	1595
13	3081
13	294
13	1495
13	3268
13	14252
13	320
13	1510
13	1502
13	778
13	1534
13	1614
13	1497
13	1486
13	1509
13	450
13	205
13	371
13	1490
13	1607
13	1596
13	23734
13	1284
13	1617
13	277
13	316
13	1538
13	1593
13	1276
13	6803
13	1492
13	3034
13	1531
13	1478
13	2347
13	198
13	1592
13	292
13	1546
13	1575
13	1605
13	10390
13	20837
13	1586
13	1623
13	1519
13	258
13	1278
13	12438
13	1463
13	305
13	1604
13	1563
13	1481
13	1527
13	1471
13	1591
13	2220
13	1512
13	1541
13	1522
13	304
13	1504
13	1277
13	1559
13	4602
13	1576
13	1615
13	1613
13	1616
13	1530
13	1422
13	1466
13	1602
13	1594
13	2071
13	16988
13	1569
13	1624
13	1612
13	1620
13	1506
13	3071
13	5172
13	1516
13	774
13	2895
13	553
13	1514
13	3021
13	536
13	1568
13	529
13	1533
13	1545
13	3133
13	1600
13	1476
13	1579
13	1535
13	1473
13	1553
13	321
13	160
13	1438
13	1488
13	1482
13	1554
13	293
13	1544
13	1539
13	1578
13	1598
13	1475
13	1537
13	1564
13	38174
13	1583
13	1599
13	623
13	1581
13	325
13	766
13	3072
13	1574
13	1560
13	334
13	3019
13	3044
13	1437
13	15522
13	1580
13	1268
13	1480
13	1587
13	1558
13	1515
13	1589
13	3087
13	1601
13	1571
13	319
13	1562
13	13682
13	1518
13	7356
13	1582
13	791
13	1584
13	1436
13	1320
13	1501
13	1532
13	14235
13	1523
13	1572
13	1590
13	1611
13	1528
13	372
13	1496
13	1610
13	1606
13	1498
13	309
13	1494
13	1529
13	203
13	481
13	283
13	187
13	1489
13	7348
13	1570
13	197
13	1505
13	1479
13	2324
13	1521
13	1287
13	1543
13	189
13	192
13	1524
13	1555
13	176
13	374
13	1314
13	1542
13	1470
13	1547
13	1577
13	1588
14	822
14	1685
14	1638
14	1664
14	1698
14	1689
14	28387
14	2541
14	1675
14	20969
14	1672
14	1695
14	1314
14	1194
14	1625
14	1681
14	1682
14	1537
14	2195
14	1659
14	4546
14	2565
14	1139
14	1692
14	1655
14	1671
14	1694
14	6252
14	1657
14	1629
14	1665
14	1644
14	1198
14	1699
14	1690
14	1691
14	386
14	426
14	1197
14	1233
14	4385
14	1687
14	1678
14	1686
14	1647
14	18918
14	1670
14	1650
14	1626
14	1658
14	1676
14	1632
14	1656
14	1680
14	1666
14	1660
14	1633
14	419
14	1668
14	1627
14	1634
14	1642
14	1637
14	1628
14	1635
14	1179
14	1292
14	2192
14	1227
14	1661
14	1667
14	1679
14	6112
14	1182
14	1683
14	1696
14	1236
14	1252
14	1228
14	141
14	385
14	2225
14	1361
14	1630
14	9257
14	1354
14	1118
14	421
14	1653
14	6901
14	15935
14	15950
14	1703
14	1677
14	422
14	1454
14	1509
14	1662
14	160
14	1669
14	1704
14	1693
14	10294
14	1652
14	1701
14	1700
14	1697
14	20960
14	1417
14	1277
14	1241
14	1114
14	1631
14	1641
15	301
15	2387
15	1840
15	1798
15	1835
15	1742
15	1801
15	870
15	30193
15	1834
15	1829
15	1706
15	2284
15	1719
15	1875
15	1735
15	1712
15	369
15	628
15	1850
15	1780
15	673
15	1826
15	39928
15	1724
15	1733
15	3396
15	1847
15	616
15	1757
15	2319
15	1849
15	12056
15	6613
15	2323
15	2366
15	1767
15	1874
15	680
15	1753
15	5386
15	3871
15	1854
15	1831
15	1771
15	1715
15	1772
15	1859
15	1819
15	1806
15	1726
15	1748
15	1813
15	39258
15	1711
15	1808
15	1775
15	466
15	9441
15	1824
15	16606
15	309
15	1761
15	1799
15	1807
15	707
15	195
15	1864
15	1764
15	1433
15	1067
15	714
15	1784
15	1860
15	2350
15	1815
15	1758
15	865
15	1865
15	529
15	2398
15	1853
15	18410
15	4812
15	1823
15	1785
15	1716
15	1721
15	189
15	572
15	6520
15	187
15	465
15	1760
15	7624
15	1802
15	1720
15	624
15	1752
15	1862
15	205
15	1811
15	1857
15	7897
15	1867
15	1442
15	1770
15	3087
15	1858
15	292
15	1787
15	805
15	1750
15	17051
15	713
15	304
15	294
15	1848
15	1718
15	1844
15	1778
15	290
15	1842
15	1846
15	1786
15	1037
15	193
15	1781
15	1793
15	1774
15	1723
15	1076
15	7623
15	1869
15	1725
15	1828
15	6022
15	2525
15	681
15	1707
15	1812
15	1709
15	1747
15	838
15	1839
15	1822
15	16392
15	683
15	7478
15	293
15	302
15	6687
15	3991
15	559
15	1717
15	34506
15	197
15	1810
15	592
15	654
15	989
15	1825
15	12054
15	30984
15	1814
15	1795
15	877
15	1800
15	1755
15	1805
15	1855
15	1756
15	887
15	1838
15	695
15	192
15	296
15	323
15	4462
15	1736
15	1841
15	1873
15	1830
15	1816
15	1856
15	605
15	991
15	1843
15	374
15	1836
15	687
15	1851
15	685
15	1817
15	3912
15	1743
15	1782
15	1837
15	22226
15	196
15	1791
15	1740
15	12033
15	33349
15	1732
15	1773
15	1746
15	1439
15	7620
15	8127
15	1820
15	917
15	1861
15	1192
15	1789
15	1745
15	571
15	1863
15	686
15	1804
15	2036
15	792
15	765
15	1741
15	678
15	619
15	1792
15	1777
15	1845
15	1737
15	3307
15	1749
15	1763
15	1803
15	1868
15	10517
15	1776
15	30853
15	682
15	1779
15	1870
15	675
15	674
15	1441
15	1821
15	1424
16	1889
16	3845
16	1900
16	2089
16	6130
16	1993
16	2102
16	1893
16	2096
16	2019
16	2025
16	1949
16	746
16	4608
16	763
16	828
16	702
16	5135
16	2030
16	1898
16	1354
16	9963
16	1958
16	3266
16	304
16	1920
16	31872
16	2112
16	4434
16	1357
16	2058
16	9310
16	1960
16	1930
16	1977
16	802
16	916
16	713
16	11781
16	1946
16	556
16	1980
16	2004
16	1778
16	1918
16	2127
16	1424
16	1891
16	1780
16	2029
16	1917
16	207
16	1886
16	1923
16	1997
16	2018
16	2024
16	186
16	1938
16	1948
16	7988
16	1829
16	1992
16	1887
16	192
16	2099
16	1626
16	15338
16	1906
16	1919
16	1861
16	37083
16	2041
16	2075
16	1956
16	2906
16	34114
16	2124
16	2032
16	833
16	2131
16	176
16	18630
16	26037
16	1896
16	1076
16	1984
16	2110
16	814
16	14999
16	2081
16	1982
16	2061
16	2009
16	2033
16	2022
16	528
16	857
16	1928
16	1356
16	1989
16	728
16	1940
16	550
16	1712
16	1962
16	1903
16	1912
16	1901
16	1935
16	6606
16	1995
16	2105
16	1908
16	4523
16	2151
16	2069
16	2011
16	10241
16	1973
16	2159
16	2046
16	1972
16	2005
16	1907
16	2072
16	837
16	2071
16	2107
16	2091
16	831
16	2008
16	2014
16	1876
16	608
16	733
16	2047
16	2002
16	1971
16	1933
16	2044
16	1878
16	2133
16	2012
16	2152
16	2077
16	2063
16	187
16	1627
16	2087
16	1913
16	1892
16	1955
16	1945
16	1899
16	2108
16	1921
16	2092
16	1787
16	2106
16	1967
16	7209
16	812
16	14700
16	791
16	15235
16	1915
16	1969
16	1916
16	2157
16	2104
16	2026
16	2358
16	2116
16	612
16	2001
16	989
16	1963
16	628
16	545
16	1968
16	1925
16	2079
16	1884
16	2074
16	2122
16	1947
16	2113
16	846
16	1987
16	2039
16	832
16	1620
16	1981
16	2100
16	12031
16	2010
16	1433
16	2048
16	2153
16	2078
16	1999
16	810
16	2056
16	1924
16	1909
16	1888
16	2138
16	8964
16	2000
16	1788
16	1885
16	732
16	2088
16	2140
16	8186
16	292
16	789
16	2031
16	2053
16	1991
16	1952
16	1443
16	1789
16	1714
16	1951
16	1758
16	12176
16	9213
16	2068
16	2114
16	474
16	543
16	1911
16	1950
16	829
16	991
16	16903
16	1942
16	5058
16	1966
16	735
16	805
16	16512
16	16908
16	307
16	4029
16	290
16	6131
16	2065
16	32194
16	2147
16	15110
16	1988
16	466
16	1934
16	1897
16	1954
16	188
16	7103
16	744
16	12378
16	2003
16	559
16	1586
16	1890
16	16513
16	1998
16	7199
16	2016
16	2158
16	937
16	1926
16	29228
16	1985
16	296
16	1552
16	2085
16	2062
16	2036
16	1939
16	2146
16	303
16	2015
16	2082
16	2129
16	2136
16	2145
16	827
16	2123
16	2084
16	2057
16	2160
16	1877
16	2126
16	1905
16	16910
16	2135
16	842
16	13301
16	29133
16	2054
16	196
16	2148
16	2111
16	1953
16	2103
16	2037
16	1994
16	2337
16	2141
16	1904
16	2090
16	586
16	2156
16	1895
16	2118
16	2023
16	1771
16	10242
16	193
16	1965
16	18916
16	2060
16	2067
16	1959
16	637
16	1894
16	2121
16	2525
16	1420
16	465
16	2050
16	6129
16	2143
16	2066
16	6133
16	2070
16	2086
16	2109
16	1882
16	781
16	835
16	2137
16	2021
16	1914
16	1975
16	9211
16	2051
16	825
16	4087
16	1990
16	2017
16	2076
16	2049
16	9212
16	2150
16	1922
16	1937
16	1715
16	2094
16	2028
16	2042
16	1425
16	1880
16	8187
16	2020
16	16909
16	9223
16	6132
16	821
16	475
16	1929
16	1883
16	2115
16	2130
16	194
16	551
16	1943
16	878
17	2165
17	1306
17	2171
17	2169
17	2168
17	18844
17	2161
17	2172
17	2170
17	375
17	2163
17	36637
17	2166
17	2164
17	2162
17	1804
18	1625
18	2232
18	2198
18	2218
18	2176
18	2180
18	2181
18	2175
18	1452
18	2633
18	1666
18	2179
18	2234
18	2216
18	2214
18	2222
18	211
18	31457
18	18269
18	1218
18	2226
18	2209
18	328
18	2213
18	2217
18	227
18	1350
18	2173
18	2631
18	2178
18	2224
18	2194
18	2215
18	455
18	2202
18	22276
18	226
18	1675
18	16793
18	2227
18	2196
18	2191
18	1195
18	2233
18	2185
18	2230
18	23242
18	2197
18	2190
18	9688
18	2186
18	2223
18	2206
18	2221
18	2188
18	2182
18	2193
18	2189
18	2204
18	1241
18	2219
18	2183
18	2207
18	31270
18	6252
18	2177
18	2220
18	2210
18	25965
18	1352
18	9134
18	2212
18	2201
18	2237
18	2199
18	369
18	483
18	29124
18	2200
18	2236
18	2174
18	1636
19	710
19	2318
19	2327
19	384
19	2483
19	7394
19	2249
19	2319
19	2332
19	2328
19	2298
19	2294
19	2241
19	2258
19	2344
19	2303
19	408
19	1436
19	14815
19	2314
19	2244
19	558
19	478
19	2270
19	2334
19	772
19	1593
19	1292
19	11380
19	553
19	593
19	571
19	2272
19	1795
19	176
19	2302
19	2466
19	4519
19	1375
19	2473
19	2289
19	329
19	3012
19	989
19	3096
19	2263
19	1910
19	2257
19	479
19	2279
19	9639
19	189
19	318
19	416
19	1417
19	2262
19	2255
19	2330
19	205
19	1378
19	186
19	2322
19	17189
19	2338
19	2254
19	1479
19	2316
19	2248
19	2341
19	1622
19	1364
19	2292
19	35008
19	2264
19	2315
19	2325
19	2297
19	2282
19	33376
19	40974
19	779
19	2321
19	201
19	2312
19	1474
19	301
19	1831
19	299
19	2256
19	194
19	1381
19	1418
19	2343
19	2971
19	2311
19	2290
19	440
19	537
19	2347
19	475
19	1762
19	336
19	339
19	2317
19	2243
19	364
19	2247
19	2239
19	2242
19	2299
19	2337
19	2281
19	10818
19	129
19	197
19	160
19	2309
19	1368
19	2277
19	713
19	547
19	2250
19	294
19	2274
19	8592
19	5410
19	2287
19	363
19	2271
19	2288
19	6594
19	2323
19	2345
19	412
19	2268
19	1377
19	388
19	916
19	2278
19	2259
19	2313
19	2335
19	778
19	2324
19	792
19	11875
19	2260
19	17190
19	2305
19	2340
19	1372
19	2300
19	2261
19	385
19	2283
19	13306
19	311
19	1370
19	620
19	2331
19	6558
19	2339
19	2295
19	2246
19	2280
19	342
19	525
19	1366
19	2320
19	2240
19	2301
19	2252
19	437
19	466
19	917
19	2265
19	2276
19	2266
19	2310
19	202
19	2238
19	31368
19	14403
19	2269
19	480
19	309
19	2251
19	447
19	2296
19	1365
19	2245
19	2146
19	1962
19	1042
19	1615
19	2342
19	529
19	2336
20	12211
20	13955
20	1818
20	2404
20	990
20	1823
20	192
20	40474
20	1812
20	2372
20	307
20	2405
20	1897
20	1855
20	2382
20	2389
20	1820
20	1830
20	306
20	2036
20	1973
20	11715
20	2354
20	870
20	839
20	2383
20	2278
20	1853
20	2371
20	155
20	2403
20	1829
20	369
20	374
20	2401
20	1757
20	13447
20	12567
20	8014
20	2377
20	2374
20	206
20	1586
20	2350
20	2379
20	2385
20	293
20	371
20	2352
20	2358
20	1105
20	10602
20	2924
20	2413
20	2370
20	2368
20	2392
20	12537
20	2394
20	2348
20	2398
20	2044
20	2258
20	25366
20	1772
20	1739
20	2391
20	2373
20	2380
20	2376
20	2359
20	195
20	2361
20	3559
20	1970
20	2406
20	36381
20	13164
20	2356
20	991
20	2375
20	1789
20	2281
20	619
20	1797
20	2409
20	2279
20	1762
20	2367
20	2402
20	559
20	397
20	1717
20	2415
20	3132
20	592
20	1790
20	2353
20	2357
20	2337
20	2397
20	295
20	2364
20	628
20	2387
20	189
20	2355
20	2395
20	2384
20	2393
20	1777
20	13935
20	602
20	1080
20	208
20	302
20	2407
20	2263
20	2411
20	16446
20	894
20	552
20	31965
20	2362
20	2390
20	2414
20	2351
20	9474
20	1969
20	1946
20	1874
