2704	6852	1
2704	5390	1
2704	13483	1
2704	95	1
2704	9112	1
2704	331	1
2704	1641	1
2704	17918	1
2704	10404	1
2704	15692	1
2704	3247	1
2704	1660	1
2704	8741	1
2704	1547	1
2704	18181	1
2704	195	1
2704	238	1
2704	10815	1
12649	1547	1
12649	12787	1
12649	16071	1
12649	536	1
12649	2012	1
12649	7059	1
12649	237	1
12649	5104	1
12649	4959	1
12649	493	1
12649	20562	1
12649	244	1
12649	2981	1
12649	2810	1
12649	2941	1
12649	501	1
12649	6140	1
12649	7350	1
12649	1976	1
12649	12341	1
12649	184	1
12649	90	1
12649	5858	1
12649	7987	1
12649	3423	1
12649	305	1
12649	6479	1
7202	5335	1
7202	176	1
7202	475	1
7202	474	1
7202	11911	1
7202	4891	1
7202	185	1
7202	5637	1
7202	2607	1
7202	3164	1
7202	2670	1
7202	2542	1
7202	16884	1
7202	3150	1
7202	512	1
7202	14432	1
7202	174	1
7202	3067	1
7202	503	1
7202	2479	1
7202	547	1
7202	281	1
7202	1609	1
7202	2016	1
7202	3154	1
7202	14425	1
7202	396	1
7202	2452	1
8539	17173	1
8539	2964	1
8539	10617	1
8539	2867	1
8539	10893	1
8539	9107	1
8539	2886	1
8539	7608	1
8539	33	1
8539	11021	1
8539	6163	1
8539	1915	1
8539	379	1
8539	2339	1
8539	19645	1
8539	3617	1
8539	3179	1
8539	10400	1
8539	1537	1
8539	963	1
8539	8	1
10744	92	1
10744	836	1
10744	6138	1
10744	1403	1
10744	198	1
4388	1468	1
4388	12358	1
4388	992	1
4388	7568	1
5659	784	1
5659	17533	1
5659	17216	1
5659	8505	1
5659	1610	1
5659	9137	1
5659	18363	1
5659	559	1
5659	9108	1
5659	7437	1
5659	14342	1
5659	5336	1
5659	3706	1
5659	20260	1
5659	6522	1
5659	6448	1
5659	6577	1
5659	21332	1
5659	9259	1
5659	3086	1
5659	6191	1
5659	12340	1
5659	1825	1
5659	8493	1
5659	18915	1
5659	2879	1
5659	2118	1
5659	9676	1
5659	8528	1
5659	10993	1
5659	11677	1
5659	17663	1
5659	11824	1
5659	12090	1
5659	5233	1
5659	2061	1
5659	241	1
5659	12586	1
5659	4506	1
5659	11454	1
5659	5564	1
5659	3285	1
5659	59	1
5659	14011	1
5659	14712	1
5659	2420	1
5659	8490	1
5659	18237	1
5659	5022	1
5659	8003	1
5659	3278	1
5659	16408	1
5659	12153	1
5659	15096	1
5659	6475	1
5659	2938	1
5659	16092	1
5659	10944	1
5659	4410	1
5659	20884	1
5659	3518	1
5659	15531	1
5659	4201	1
5659	8921	1
5659	7093	1
5659	16108	1
5659	19257	1
5659	2414	1
5659	8816	1
5659	10726	1
5659	7351	1
5659	6454	1
5659	12855	1
5659	12418	1
5659	15939	1
5659	8363	1
5659	1574	1
8000	97	1
8000	174	1
8000	98	1
8000	8249	1
8000	241	1
8000	2011	1
8000	169	1
6331	8181	1
6331	17233	1
7184	6566	1
7184	1762	1
7184	17749	1
7184	1111	1
7184	4115	1
7184	1149	1
7184	6569	1
7184	7422	1
7184	22290	1
7184	1088	1
7184	19098	1
7184	12003	1
7184	1062	1
7184	10787	1
7184	4042	1
7184	1089	1
7184	553	1
7184	8233	1
7184	5641	1
6414	10735	1
6414	7617	1
6414	195	1
11372	2161	1
11372	836	1
11372	13	1
11372	1472	1
11372	16568	1
11372	1899	1
11372	4401	1
11372	486	1
11372	6232	1
11372	93	1
11372	237	1
11372	4008	1
11372	18976	1
11372	5586	1
11372	3877	1
11372	240	1
11372	878	1
11372	1997	1
11372	1748	1
11372	6546	1
11372	9776	1
11372	109	1
11372	250	1
11372	10167	1
11372	1602	1
11372	92	1
7016	14382	1
7016	9126	1
7016	19343	1
7016	15475	1
7016	351	1
7016	16276	1
7016	18315	1
7016	15176	1
7016	2597	1
7016	1610	1
7016	10402	1
7016	2347	1
7016	2382	1
7016	19126	1
7016	1199	1
7016	21274	1
7016	190	1
7016	18395	1
7016	6654	1
7016	2203	1
7016	1113	1
7016	12491	1
7016	10361	1
7016	5533	1
7016	20126	1
7016	16286	1
7016	16123	1
7016	6544	1
7016	5696	1
7016	3608	1
7016	15506	1
7016	1103	1
7016	18942	1
7016	6422	1
7016	554	1
7016	16673	1
7016	13825	1
7016	2795	1
7016	15175	1
7016	847	1
7016	4062	1
7016	1	1
7016	15969	1
7016	10873	1
7016	1884	1
7016	9857	1
7016	106	1
7016	13007	1
7016	14925	1
7016	18562	1
7016	17980	1
7016	13828	1
7016	3883	1
7016	1101	1
7016	9399	1
7016	18386	1
7016	16190	1
7016	565	1
7016	75	1
7016	7173	1
7016	6347	1
7016	1112	1
7016	9686	1
7016	342	1
7016	22120	1
7016	12270	1
7016	14250	1
7016	91	1
7016	21615	1
7016	6454	1
7016	4009	1
7016	2819	1
7016	3940	1
7016	19081	1
7016	5467	1
7016	8323	1
7016	1370	1
7016	6558	1
7016	5695	1
7016	13021	1
7016	18821	1
7016	19231	1
7016	5778	1
7016	2187	1
7016	537	1
7016	12425	1
7016	1006	1
7016	294	1
7016	19537	1
7016	10828	1
7016	2320	1
7016	593	1
7016	17795	1
7016	9151	1
7016	15462	1
7016	18219	1
7016	5342	1
7016	6308	1
7016	1179	1
7016	2323	1
7016	1071	1
7016	10288	1
7016	12409	1
477	168	1
477	110	1
477	7745	1
477	10008	1
477	248	1
2501	19856	1
2501	9820	1
2501	8703	1
2501	3084	1
2501	418	1
2501	7476	1
2501	1002	1
2501	181	1
2501	6795	1
2501	473	1
2501	6954	1
2501	718	1
2501	886	1
4586	4050	1
4586	1083	1
4586	999	1
4586	156	1
4586	165	1
4586	1202	1
4586	213	1
4586	2475	1
4586	346	1
4586	97	1
7977	1002	1
7977	2350	1
7977	13726	1
7977	4114	1
7977	9798	1
7977	6535	1
7977	3328	1
7977	247	1
7977	4507	1
7977	8282	1
7977	16042	1
7977	16530	1
7977	6553	1
7977	15743	1
7977	14685	1
7977	605	1
7977	1607	1
7977	1160	1
7977	840	1
7977	11053	1
7977	13656	1
7977	9803	1
7977	21609	1
7977	4511	1
7977	1562	1
7977	172	1
704	1094	1
704	2	1
704	2303	1
704	4862	1
704	12298	1
3566	878	1
3566	7666	1
3566	11087	1
3566	259	1
3566	9114	1
3566	11451	1
3566	4244	1
3566	16904	1
3566	486	1
3566	4148	1
3566	9781	1
3566	481	1
3566	9209	1
3566	46	1
3566	20171	1
3566	21615	1
7022	19833	1
7022	5248	1
7022	3386	1
7022	2595	1
7022	2587	1
7022	2680	1
7022	13408	1
7022	4636	1
7022	12868	1
7022	15384	1
7022	22267	1
7022	6073	1
9993	499	1
2129	2869	1
2129	18130	1
2129	7420	1
2129	836	1
2129	1062	1
2129	9870	1
2129	1067	1
2129	352	1
2129	3072	1
2129	42	1
2129	3854	1
6951	2016	1
6951	6306	1
6951	242	1
6951	1925	1
3771	170	1
3771	108	1
3771	128	1
3771	3086	1
3771	2115	1
3771	354	1
3771	349	1
3771	6543	1
3771	2637	1
3771	395	1
3771	4059	1
3771	12336	1
3771	7633	1
1880	11770	1
1880	2983	1
1880	11544	1
1880	19033	1
1880	12504	1
1880	143	1
1880	6981	1
1880	17148	1
1880	4773	1
1880	19185	1
1880	13747	1
1880	1599	1
1880	16550	1
1880	1908	1
1880	3	1
1880	14097	1
1880	294	1
1880	2393	1
1880	10815	1
1880	13022	1
1880	19159	1
1880	246	1
1880	5798	1
1880	1475	1
1880	9332	1
1880	5033	1
1880	96	1
1880	18768	1
1880	4744	1
1880	237	1
1880	19187	1
1880	19192	1
1880	12030	1
1880	17888	1
1880	4305	1
1880	15778	1
1880	10785	1
1880	15521	1
1880	8194	1
1880	4004	1
1880	8608	1
1880	16146	1
1880	17136	1
1880	2943	1
1880	9299	1
1880	784	1
1880	15177	1
1880	13986	1
1880	3886	1
8499	101	1
8499	14340	1
8499	2490	1
8499	2529	1
8499	257	1
8499	505	1
8499	402	1
8499	1802	1
8499	7822	1
8499	3108	1
8499	264	1
10055	14492	1
10055	21007	1
10055	5558	1
10055	4985	1
10055	13102	1
10055	7857	1
10055	9663	1
10055	11195	1
10055	13368	1
10055	13790	1
9638	20256	1
9638	3280	1
9638	2575	1
9638	7736	1
9638	12110	1
9638	2647	1
9638	5442	1
9638	21948	1
9638	22022	1
9638	5635	1
9638	5431	1
9638	18251	1
9638	7967	1
9638	3150	1
9638	19446	1
9638	4147	1
9638	3185	1
9638	19801	1
9638	6939	1
9638	3261	1
9638	18814	1
9638	8476	1
9638	884	1
8279	94	1
8279	3711	1
8279	16805	1
8279	886	1
8279	9515	1
8279	1502	1
8279	493	1
8279	22043	1
8279	10360	1
8279	1255	1
8279	6233	1
8279	18375	1
11310	6934	1
11310	4988	1
11310	891	1
11310	8875	1
11310	243	1
11310	3090	1
11310	1396	1
11310	5370	1
11310	416	1
11310	3073	1
11310	480	1
11310	10102	1
11310	6768	1
11310	6031	1
11310	17143	1
11310	6899	1
11310	1469	1
11310	2935	1
11310	3204	1
11310	249	1
11310	5710	1
11310	2009	1
11310	1576	1
11310	245	1
11824	14227	1
11824	3436	1
11824	12083	1
11824	1086	1
11824	10661	1
11824	7759	1
11824	196	1
11824	4618	1
11824	2279	1
11824	2548	1
11824	6144	1
11824	319	1
11824	6084	1
11824	2419	1
11824	263	1
11824	2695	1
11824	15133	1
11824	4629	1
11824	2676	1
11824	6167	1
11824	6207	1
11824	872	1
11824	12056	1
11824	17684	1
2445	7615	1
2445	4868	1
2445	1966	1
2445	15652	1
2445	7168	1
2445	6270	1
10817	20163	1
10817	16692	1
10817	94	1
11299	100	1
11299	71	1
11299	3274	1
11299	2042	1
11299	1747	1
11299	10105	1
11299	10367	1
11299	14716	1
11299	5014	1
11299	7609	1
11299	11456	1
11299	16421	1
11299	7701	1
11299	3944	1
11299	7450	1
11299	7111	1
11299	9736	1
11299	175	1
11299	3107	1
11299	6986	1
11299	1770	1
11299	16493	1
11299	5045	1
11299	431	1
11299	10133	1
11299	2034	1
11299	1582	1
11299	7841	1
11299	7	1
11299	3199	1
11299	1763	1
11299	18389	1
11299	21654	1
11299	2859	1
11299	1596	1
11299	3112	1
11299	1370	1
11299	7803	1
11299	8601	1
11299	556	1
10616	17164	1
10616	11437	1
10616	3240	1
10616	1601	1
10616	13555	1
10616	2542	1
10616	8349	1
10616	9779	1
10616	20651	1
10616	398	1
10616	9093	1
10616	3966	1
10616	20799	1
10616	237	1
10616	15165	1
10616	7493	1
10616	1874	1
10616	3709	1
10616	3990	1
10616	4036	1
10616	1594	1
10616	8878	1
10616	5948	1
10616	5019	1
10616	3896	1
10616	20866	1
10616	2115	1
10616	878	1
10616	13836	1
10616	342	1
10616	2948	1
10616	20650	1
10616	4834	1
10616	474	1
10616	16436	1
10616	18227	1
10616	3885	1
10616	4755	1
10616	18349	1
10616	17483	1
10616	6800	1
10616	114	1
11905	162	1
11905	96	1
11905	2921	1
11905	475	1
11905	1487	1
11905	474	1
11905	3201	1
9889	476	1
9889	239	1
9889	3056	1
9889	19	1
4023	9810	1
4023	5250	1
4023	2925	1
2096	3122	1
2096	4139	1
2096	12086	1
2096	170	1
2096	185	1
2096	19709	1
2096	5508	1
2096	14928	1
2096	8602	1
2096	10181	1
2096	3272	1
2096	7713	1
2096	4636	1
2096	3007	1
2096	9855	1
2096	3939	1
2096	10162	1
2096	14234	1
2096	1133	1
2096	399	1
2096	5364	1
2096	12317	1
2096	19564	1
2096	11033	1
2096	15965	1
5005	619	1
5005	5306	1
5005	1071	1
5005	3	1
5005	4288	1
5005	8494	1
5005	427	1
5005	3629	1
5005	8252	1
5005	13337	1
5005	5317	1
5005	16095	1
3218	2045	1
3218	7241	1
3218	3080	1
3218	2012	1
3218	9380	1
4616	18055	1
4616	2770	1
4616	1029	1
4616	10944	1
4616	4506	1
4616	1779	1
4616	836	1
4616	2169	1
4616	559	1
4616	17305	1
4616	1597	1
4616	17	1
4616	16530	1
4616	1027	1
4616	10178	1
4616	7427	1
4616	615	1
4616	5636	1
4616	3425	1
4616	8357	1
4616	17299	1
4616	1154	1
4616	3051	1
4616	10196	1
4616	5641	1
4616	11816	1
4616	2414	1
4616	2277	1
4616	21978	1
4616	18269	1
4616	13519	1
4616	7876	1
4616	11704	1
4616	164	1
4616	14731	1
4616	98	1
4616	25	1
9355	1613	1
9355	2417	1
9355	4850	1
9355	3186	1
9355	4848	1
9355	169	1
9355	4563	1
9355	475	1
9355	7895	1
9668	12451	1
9668	21	1
9668	5224	1
9668	3756	1
7444	346	1
7444	2493	1
7444	3696	1
7444	21792	1
7444	22274	1
7444	7964	1
7444	1313	1
7444	5011	1
7444	4433	1
7444	1774	1
7444	5540	1
7444	7236	1
7444	4452	1
7444	8228	1
7444	1089	1
7444	5713	1
7444	1233	1
7444	9739	1
7444	8227	1
7444	12326	1
7444	1600	1
7444	12649	1
7444	11585	1
1614	2482	1
1614	1079	1
1614	5373	1
1614	2024	1
1614	2035	1
1614	180	1
1614	12638	1
1614	17109	1
1614	11262	1
1614	2014	1
1614	7099	1
1614	3098	1
1614	4041	1
1614	18148	1
1614	242	1
1614	6302	1
1614	2163	1
1614	11514	1
1614	2053	1
1614	3938	1
10	434	1
10	421	1
10	465	1
10	404	1
10	464	1
10	163	1
10	450	1
844	13831	1
844	7986	1
844	537	1
844	4008	1
844	3073	1
844	4458	1
844	4745	1
844	6265	1
844	3615	1
844	6938	1
844	2488	1
844	635	1
844	96	1
844	13885	1
844	1281	1
844	13855	1
844	626	1
844	13893	1
844	532	1
844	10534	1
844	3878	1
844	3084	1
844	6808	1
844	4035	1
844	5710	1
844	13852	1
844	252	1
844	6044	1
844	5867	1
660	2859	1
660	11940	1
660	11141	1
660	11932	1
660	5474	1
660	5027	1
660	101	1
660	242	1
660	4742	1
660	1482	1
660	3691	1
660	4126	1
660	481	1
660	11903	1
660	4705	1
660	4402	1
660	8016	1
660	3795	1
660	6906	1
660	6988	1
7833	14040	1
7833	2415	1
7833	7551	1
7833	11831	1
7833	11841	1
7833	230	1
12995	9256	1
12995	1863	1
12995	101	1
12995	484	1
1680	10889	1
1680	9256	1
1680	4114	1
2736	7157	1
2736	10046	1
2736	1747	1
2736	12162	1
2736	3463	1
2736	11523	1
2736	2056	1
2736	3247	1
2736	6214	1
2736	6804	1
2736	7857	1
2736	18321	1
2736	8728	1
2736	13800	1
2736	533	1
2736	10865	1
2736	8238	1
2736	10496	1
2736	14716	1
2736	5466	1
2736	10758	1
2736	20813	1
2736	3081	1
2736	493	1
2736	2877	1
2736	5665	1
2736	1896	1
2736	4696	1
2736	17312	1
2736	259	1
2736	5214	1
2736	9266	1
2736	1534	1
2736	16210	1
2736	8105	1
2736	12155	1
2736	7598	1
2736	20823	1
621	903	1
