187479	2773
114112	2991
230983	532
128822	1388
7489	565
114259	705
112569	2524
222947	16531
78336	696
296813	2678
51953	986
30582	2221
113725	1011
138844	1980
220688	4717
109040	2434
169578	9467
238640	2911
227704	1616
38099	1162
169544	3497
111541	2204
185476	5267
33258	328
192647	9121
107478	449
236033	1160
187933	16079
251346	1637
177603	10299
81751	2180
172595	598
45840	323
8975	1272
51923	1637
70218	656
64051	535
76500	535
304735	898
83789	958
248419	7830
105815	1278
60204	1688
171605	3376
148347	299
146149	1464
179110	250
9378	906
192606	406
95341	1442
15859	4684
11724	1014
140023	1960
68976	1773
169836	1095
236095	1147
88305	3383
213488	82
93341	1056
304902	1901
55105	1679
55122	2078
313216	8334
191192	1682
32962	545
133223	1366
170845	2203
77874	933
234070	2755
163082	17758
90681	29
168464	10686
245691	2050
200053	1757
244809	1637
70158	3602
160333	3983
146110	1426
98687	1757
179562	342
178917	2381
149063	1025
236034	1552
47631	1777
178820	11133
176243	933
237086	1995
8104	2802
53038	1246
212707	117
24908	2618
132968	4667
336383	842
189647	3943
99940	2041
188451	4604
186447	1237
243101	1548
301399	11889
160769	2844
97970	16850
42452	4848
193488	14900
143559	2742
152347	13646
161306	1611
240078	1611
218618	13300
41491	11733
260478	342
9668	12799
3487	1676
156721	572
169082	11974
140877	2308
223140	860
237740	1737
83749	4225
123909	956
58373	2205
229122	1611
124699	1682
244469	1371
99278	786
214435	4683
10894	1682
301929	894
150889	657
224848	2104
111873	1204
137877	710
270414	609
108191	41
113901	4718
158317	1298
8579	329
135650	1682
124922	4388
212757	2479
242769	1218
182757	1366
204424	2607
168857	2236
144633	1493
79697	2140
45985	1496
184523	1480
41420	1542
37586	374
86629	7590
257361	6885
189375	1725
219409	8974
38244	859
195747	1414
194681	1651
213805	274
57070	106
108133	1204
108170	2934
53712	2093
89033	479
157486	3395
237067	3302
179216	64
106865	1192
123179	1113
261411	253
72775	2770
28550	1114
6885	2591
157961	1980
229388	4714
142348	245
153428	826
72321	374
42400	1973
33916	16397
15015	3494
105366	1931
308990	1078
131060	1091
170845	2680
93588	2462
30786	1651
254776	407
113694	1670
24443	865
119351	2007
109706	1004
164123	5
188853	2879
265674	711
381867	1618
125826	1914
59729	211
148704	2284
59089	1536
112958	206
167200	2138
132680	2695
183577	845
158146	4115
117707	1408
185098	1385
132431	4300
67780	1155
281569	4667
255613	2070
219592	1412
23733	468
10853	1843
117293	2115
111940	1563
56622	1555
110800	166
158408	3856
176407	1660
220160	1777
211079	491
81074	161
138550	2631
138541	12994
247375	9830
219409	1659
220688	485
210996	3798
69546	3934
150605	8667
86226	1775
37963	1044
145841	2429
29279	1637
266830	696
79719	765
139651	1230
166376	823
169585	7859
7363	704
16618	1530
221677	43
239827	811
109574	1350
64671	1089
6249	1113
100641	749
209908	807
113177	2139
276743	1540
15539	3267
230773	2655
87949	1294
58619	1914
277438	1739
93936	654
164356	1642
214071	2070
229887	648
167987	2068
123229	1777
257975	742
196584	67
75922	1688
270413	695
79903	1836
243357	1616
225566	5252
125149	64
46560	848
157593	2202
117313	2064
20654	1371
40755	1460
142870	1347
159472	1521
131648	141
184090	1568
129008	319
231756	151
82097	681
57110	2865
164114	64
28106	31
112401	2284
261829	982
130615	98
186280	11533
290379	2810
57798	371
249821	1081
203197	2862
247740	812
62051	1465
226881	2458
18052	9
43295	406
154803	2126
170974	5214
141891	2007
249621	906
66886	446
69217	3751
240146	96
226210	1794
31548	158
224454	2490
86817	1311
16838	316
105691	3560
134573	2773
247800	5567
129578	786
114087	301
248781	712
154073	172
245802	1987
3497	2085
82689	4187
34287	1777
262426	497
120859	1498
9196	1720
119301	748
177783	1513
56265	173
131678	1021
123218	624
148223	110
234647	965
187193	1981
233470	826
246017	1301
70838	516
229456	210
183812	8937
217847	342
30992	8242
38027	859
136410	1769
197127	72
74778	3928
135140	13503
106174	5196
163260	945
43158	557
99439	1665
16352	673
59220	1804
158408	163
37781	1492
161917	1707
61831	1431
142431	679
86663	9
90458	807
292324	10011
69916	9184
276087	1389
94580	1794
131999	612
244799	2575
89281	982
11547	1280
161485	687
118324	935
175886	2070
104374	1135
260776	329
178184	752
134336	3440
151456	2007
41879	2821
120853	1672
132815	886
11961	2308
2496	8834
82070	2203
131026	1912
330060	407
175066	2203
159355	4612
134336	715
221844	193
146072	1974
115050	1554
223120	2647
41663	455
147541	529
186330	1164
262802	1464
278019	545
212066	2678
66878	595
166322	529
215026	759
241044	141
236606	354
15450	1968
121637	2090
225071	2642
173135	15535
216689	323
242667	1007
234042	1669
123909	1147
211297	2108
228602	1711
314487	1794
187986	5346
165895	1773
136219	498
64638	7666
241756	818
159919	707
172534	2178
182559	861
147796	2147
109485	2570
230592	253
54848	328
196443	11432
200177	933
55616	580
95912	2802
144571	4348
107172	1757
140499	1757
192400	117
293894	3091
755	1917
110816	1218
181796	652
115907	1582
251094	4664
236554	2810
212119	867
235234	8718
350433	906
105240	4335
196439	1099
6708	2042
184452	1711
160119	663
128570	473
276087	2284
87463	1148
261850	595
18291	12550
184509	1820
104353	1426
234276	329
81285	2144
214287	1235
198219	4718
220881	2989
125065	1355
224771	1059
73333	609
92665	3468
111179	1961
233592	742
13710	208
43425	26
258863	930
84856	1275
256561	2022
185860	705
52360	1079
173896	1860
2212	420
234423	15841
175502	74
156535	1079
38997	1296
3511	510
63279	1671
62396	972
150159	2078
89157	2035
31775	2375
124981	1975
245529	1464
202154	507
85286	1900
43015	1527
193838	13114
223273	987
42416	1118
261782	2053
105762	1355
244289	1651
104551	158
22950	865
311581	527
59001	886
2543	787
57926	1670
226804	2934
164291	3941
80677	684
176211	121
58085	171
212257	9851
85874	128
197104	825
236960	1745
192808	1678
229887	1555
199248	4115
140563	742
185879	1040
111888	654
106625	1901
203322	1108
25127	2429
6970	56
6936	1366
247740	3014
111745	825
198219	323
71524	5058
86801	1113
164091	2478
73609	3423
53800	514
57440	1657
210447	7454
183466	2139
96061	12077
78753	13404
42034	1279
169197	2205
126667	2205
216228	11571
164825	2338
205490	2052
19634	2237
199829	1973
146825	510
45917	7843
28559	702
258061	106
205445	1398
171202	15642
75527	2796
72740	2799
144361	1901
11198	1719
43039	1925
142535	888
154522	3400
296354	1380
255645	1873
76335	1260
114743	2685
169383	1215
160642	991
210708	1524
104074	460
221357	7097
92814	2958
211423	1962
80357	1566
288217	757
260562	552
115717	173
54593	805
199459	1895
200055	572
65882	1974
235536	757
239421	266
89977	1933
245876	1384
98797	722
127061	1894
199477	3322
245186	1065
155554	4664
1834	514
187139	2190
127587	16376
239258	142
188103	1124
106787	225
209683	241
68309	5166
325684	479
216420	1978
167836	1569
120003	158
260909	468
249595	4765
126191	1463
187193	460
136884	978
256606	1763
130072	432
40713	648
244594	1751
90753	1769
228277	2885
38462	1849
114766	1689
236368	289
202896	1113
179835	1398
73851	2899
205881	1941
181094	515
198272	2011
111017	157
41167	11820
46726	2236
19645	99
92734	1513
213718	2041
86775	2064
214290	1711
102315	1865
187827	2804
277662	834
202840	9069
315937	2309
113392	1601
144407	1021
303782	1164
107572	1691
81288	1492
212109	116
174106	455
155588	99
111822	1822
29027	9583
79157	828
116142	14
69202	2735
314827	422
225355	2119
132962	823
38674	2728
226546	422
116156	1714
118219	1725
4742	5256
233362	834
60767	1192
178055	9940
82487	1655
105669	1108
190038	2839
313272	1368
64648	1516
202924	2140
126554	826
77432	1543
17845	976
69983	10971
203691	1079
114957	166
225819	2205
308962	2618
17644	1008
154153	956
176650	1984
189702	167
228588	1183
69878	1707
287407	823
211447	1957
164123	231
180662	759
296408	2870
200715	4462
228526	7875
70645	529
205654	6304
182441	1147
277557	44
182597	2532
47467	612
253632	1763
142734	1440
309771	1492
240249	4675
184499	1131
10680	166
93964	11739
238177	1097
240698	2839
176211	236
106998	1887
28241	1425
65222	1857
110728	498
227230	1568
164447	1437
72222	258
207528	2247
120177	1994
280753	768
147462	959
13992	7071
216638	4165
161854	2428
221217	845
165110	1939
258586	963
74906	1380
102607	700
47104	2271
110375	1887
51910	2642
65105	3012
151774	1557
72734	1097
251567	7065
194934	2208
173848	1267
144043	225
137877	67
101276	9425
175357	2227
104674	4975
104391	2115
218515	2896
85651	935
228409	2472
72577	1206
195688	1601
184994	2585
118293	129
144489	1155
83551	1167
33439	609
95295	1642
80205	10535
115497	5247
19608	104
104615	267
172441	13873
61053	1498
28691	2202
65537	9820
26057	1554
107154	2407
125507	187
315862	811
131637	1804
197663	1114
122925	2070
235080	1166
249662	605
289973	1634
246664	1688
161946	1763
109986	1294
93786	1455
201591	1830
150996	2016
82832	437
196331	298
91350	1744
238540	1573
169198	7633
197820	360
172123	1497
73468	360
261976	1498
239945	476
186280	2123
80106	15792
285683	2151
198721	1682
261143	1475
228822	1583
309418	18
236112	5280
208726	390
152120	529
121689	299
220967	393
107413	2170
141908	1418
20232	1988
29807	1240
147983	1209
203341	1681
212022	1439
112759	3373
114508	1982
185616	2156
2842	2022
76452	5115
219255	1138
217480	1719
249685	2443
38244	1148
155610	10638
26351	32
103189	1981
155743	987
233904	1403
50679	1874
31056	437
240737	1642
96968	1289
173670	1427
104326	2247
19212	2735
156277	10071
129793	10535
187032	1179
259070	1192
139571	4227
76360	826
98199	2804
135992	1458
64575	1839
67581	4205
329058	1408
54230	227
100356	977
126211	210
285885	11372
187643	2604
102180	1432
196247	309
117015	129
216659	2674
146897	1095
212257	9380
54856	3165
43158	12949
162376	2475
113485	12776
217165	750
211398	1446
216490	1492
163731	1994
55239	527
118975	1767
239221	9026
75606	5004
106661	3513
12939	1901
211026	7250
46219	852
52446	120
174073	2208
9402	388
140160	1190
104120	4476
85589	742
198566	137
5578	1583
79614	898
209508	1541
250491	1316
260309	2537
90712	1973
59001	3876
118138	1194
259106	1632
81211	1556
99020	865
178579	1322
135464	214
197018	2143
140149	1358
225047	1298
42896	608
179023	4211
203130	10742
168472	2158
13184	8
8504	4352
149056	1429
57970	2914
217375	1926
377097	624
238590	2447
83728	1860
129335	687
235324	2137
287034	425
118813	934
90776	1155
65421	759
104247	1237
23778	1663
150788	2136
256213	1469
23733	1398
215685	96
89471	748
36925	1086
231590	172
200090	2219
184018	2180
214373	1094
255245	1657
202926	763
126243	664
90107	1532
214431	79
60230	1249
232243	2447
58357	819
295077	705
172684	1670
256070	6183
139601	7431
151945	2461
84968	1524
6703	1862
186515	2072
123246	1203
29956	901
17877	7549
237559	1440
126915	801
260478	713
218138	198
189375	1804
262029	1093
79570	1769
194066	5103
132551	3525
204653	2245
101009	1975
120240	780
213007	1483
220202	9094
41374	1156
119450	8848
205944	83
135052	1237
7302	2686
23778	1204
61618	443
65024	540
45144	2582
118491	2060
99230	301
226963	1045
173896	1630
72009	722
205878	405
259416	1994
144081	8755
111840	739
14553	979
263061	963
286707	1215
237642	1147
1390	1556
204147	142
121840	10288
216054	1878
217949	1717
208379	1744
322437	1020
314073	16818
94732	423
226385	271
83777	3380
159676	1670
227091	1731
100180	2961
132281	14349
95204	935
165035	221
169255	1782
77125	589
118549	1014
293802	5062
170104	12264
69488	1673
135610	859
34557	33
101451	2026
166322	2678
237591	1114
193593	10317
253134	3804
226820	1278
244152	5180
117151	2732
47598	2018
80124	9287
226173	2928
25767	1191
211447	172
257027	2924
165697	974
99714	687
8164	2992
124012	28
182176	2347
90165	805
165321	1393
179562	763
191255	10020
66246	876
412	1030
2200	2416
132019	1438
67197	2025
78240	189
165985	227
241521	1601
196766	1501
154037	1210
99306	1857
44151	584
132469	1710
11323	763
61131	5974
234813	1931
94360	759
54877	1893
240510	2040
41636	1573
125481	1833
54742	756
144698	1365
93200	275
73327	2531
318965	2626
83187	1733
74737	648
227926	2382
234496	357
250557	1155
362827	2138
73685	2739
185611	1002
240737	1711
132968	1915
154666	1248
13315	742
137500	3898
103133	779
28522	702
252862	79
132649	895
210930	1275
117326	1977
235199	1113
220326	1676
24270	1557
21355	1117
161332	1114
224869	1289
111520	3512
267762	795
110542	213
232034	54
266444	1652
255589	2593
60883	405
258940	1398
41948	271
68976	96
125691	2938
268213	388
81016	742
28266	7768
141097	1040
197916	710
144567	803
243725	2269
64575	916
52602	3294
138317	2561
134364	1651
24685	2170
60972	267
240951	4714
252454	1978
32530	2066
234171	13282
217301	406
147161	1147
67613	56
170684	585
236956	1583
41786	1558
164883	12268
22988	1880
199377	10772
231853	1654
147541	8697
72654	2717
14887	173
174106	648
102765	10535
77347	1059
217301	796
214029	2126
233385	12106
21242	569
64733	1809
39034	712
3452	1019
99439	1987
149676	2776
124567	165
16972	3081
242340	2728
97764	763
121422	404
15263	4250
245876	893
120401	1427
235815	1025
115529	631
244201	2944
181649	540
74425	1181
59947	1044
153442	3860
228822	1486
249383	2353
76406	112
203417	945
110049	2809
114231	1183
18572	57
154037	1887
176769	10107
8738	1162
234231	2937
10048	8326
107355	4239
243725	3055
101430	845
161304	895
158547	516
165927	1555
279769	1719
178688	115
29174	1917
16268	838
144584	48
186007	1252
214744	178
186272	996
24367	834
55828	589
86116	393
236951	8004
73259	1389
255858	2909
204864	298
131357	1757
196450	2678
212578	1900
50830	2524
207921	1725
230780	1306
118831	1384
144801	2141
147741	2738
225178	1637
211759	2183
75765	7905
220499	785
16898	1756
20428	2931
114011	1900
242945	1517
92401	266
177332	2046
41062	1741
114773	115
210447	1443
121137	2194
127169	11954
97527	2112
49577	11056
82664	472
73808	2848
88962	2128
242710	1767
268838	328
145580	2284
63109	2022
196624	2935
143859	1034
104278	5067
230936	1088
42750	2773
57906	157
158324	1555
250219	4476
232105	596
120636	11331
212503	1256
175604	816
145723	3064
144190	1492
223494	4796
145802	1505
133936	1660
105941	1203
115023	2026
51528	1671
241476	2585
114743	1569
141427	498
192736	1316
2561	2359
226379	1505
210793	4714
200225	2651
129007	1216
43609	2559
33553	1413
250608	1785
103296	2631
95475	1660
17278	2729
9571	2628
163827	1482
204877	271
20276	4364
226379	2447
134385	1637
172089	1973
42038	2991
157016	1660
265430	2010
25998	1830
135092	2143
287304	2078
121422	204
204578	834
235856	1748
177305	11273
234162	1134
148379	919
153470	702
166983	1735
143574	1329
87057	2128
11183	941
258260	2454
350910	4094
156717	14461
224810	1275
218549	11670
210926	2479
239188	267
225571	2107
243246	2830
121531	50
132649	1220
186290	519
113705	2070
4512	798
209810	2021
99543	2896
40877	1014
139086	4663
203159	1221
187932	921
46991	3934
250431	681
127521	1434
273458	330
232802	2991
206326	1082
153133	842
107343	742
259070	3294
301045	1237
188880	1641
78195	9101
129069	1403
76391	516
60857	1898
236542	1316
76884	44
83786	1320
20457	4414
201369	529
47588	2695
81016	1314
379382	828
203038	1912
40517	4683
104706	3155
286379	1097
167634	821
259838	1917
170536	1894
38397	540
224347	1600
214713	662
119117	1548
232151	834
230848	787
192580	5760
219779	2740
176298	2025
13445	1230
87233	8487
120830	9085
234772	1637
265569	1279
250665	3223
159293	2512
102070	2140
127190	1124
95229	1767
124130	1023
143106	1218
177118	6031
13308	3726
202255	3373
93371	2776
303922	18
233504	1637
18039	1171
169255	2326
77549	1030
44975	2204
233886	326
28479	712
75167	505
77818	2188
55375	1185
72751	2154
188673	1248
191122	901
9238	575
55990	1755
140697	1297
125427	816
121821	1454
210926	749
59539	3084
304238	184
6166	3333
9507	4829
22481	1684
162741	1513
153609	2140
130543	1490
132452	1725
96299	404
117722	648
155660	615
233425	1280
132469	10091
149835	50
42850	1817
64211	3206
156171	2861
7060	1844
228422	1794
61661	9176
132256	687
212045	4835
104408	2203
228960	1045
58781	328
208513	1438
233868	1366
238046	99
200770	1986
176327	1306
285411	527
94483	1464
109270	1657
254921	10128
153953	405
104930	455
240153	9931
220670	1248
241364	3631
119080	1842
112751	468
211927	848
132903	1063
56605	2790
147073	551
131792	9826
175081	2321
224087	954
152734	8713
111655	2813
190762	4411
90347	1218
85874	786
277749	2090
161930	2342
231503	8944
150297	977
20352	159
240500	2622
147505	1088
15629	423
73556	2508
199513	2788
131736	1114
78684	2479
129069	1961
250576	2914
26446	901
136966	842
212194	2937
121791	1596
94609	1655
316730	531
113851	1123
72141	1982
106776	2503
203850	845
2799	1041
358851	624
148943	275
323891	1366
128087	491
231430	4507
210302	2203
28354	1524
85925	1804
123118	4576
82759	1785
242707	2342
77588	12617
158706	3259
146550	1496
145563	1637
215727	949
54289	1202
160682	700
182486	742
268674	1248
124989	870
206071	1301
244803	838
101374	2052
156532	4471
98424	1873
215669	2548
205333	409
123166	8659
164531	1230
118364	6756
50602	5626
124059	1857
159305	8
95843	976
194614	349
233733	550
75555	2053
145673	13560
90631	1974
61255	930
65492	1316
149008	2797
53137	407
74844	530
206270	1932
177747	1570
96336	2610
168803	4535
16615	8717
149935	1294
174935	1408
60704	190
367102	2188
108388	807
203689	2418
292890	2509
172561	2713
92196	1355
82168	536
187986	1492
317217	64
60428	4683
64090	792
176485	1517
52972	1206
211579	1573
51269	371
192736	1498
123663	204
187392	1731
132105	517
107226	2441
160014	2260
215009	1982
42038	886
119603	624
181296	1728
276913	1844
142490	1987
284531	1500
4858	449
57698	189
253023	4640
80967	3294
172690	2655
277192	12461
196565	739
114988	10
52602	1596
84479	2176
60024	1113
198030	203
53309	10561
196624	59
102744	105
35671	1860
229520	1651
213260	1556
105922	2895
219001	1979
87244	4088
206333	1275
59767	2205
111915	2756
215192	799
197526	580
136966	810
240632	1078
179989	416
229524	2359
243196	1580
131992	374
58210	1770
26652	1384
231756	1034
216025	1097
131719	516
216432	659
71997	842
245282	52
258483	794
245593	239
175009	2041
195584	9158
177114	1844
75043	3223
64802	2814
196978	792
53844	605
225670	2710
118358	2062
236606	1901
137485	2551
30872	694
104869	1699
277192	1642
209496	1056
229296	157
163660	15485
85236	2678
15894	315
148351	272
291525	2078
220422	2025
120466	1235
203691	2169
42697	627
237775	1294
42776	510
75462	2175
141427	1101
110263	1640
70483	3874
132482	1210
93964	516
145048	7443
262040	1097
87634	715
42400	1414
90595	516
162344	10809
130349	12823
181763	2685
269362	1943
185879	2168
146133	2694
229045	10209
43076	172
137934	4003
242593	371
105951	1322
204284	281
120441	1148
90403	1294
255435	2070
180243	1514
223985	2022
162902	4068
187400	1065
65127	3228
283671	12004
92946	1984
251633	2138
1959	1870
49343	1914
95759	11
260206	3440
99838	991
229796	203
161354	1672
166795	1080
88322	79
186654	2710
118291	3423
88557	1460
129048	308
132843	2735
102323	8631
89281	3618
56837	10
176817	6672
183485	208
137233	1524
204856	27
144803	523
98342	977
114266	2156
167055	2645
102911	91
51038	1907
118726	2732
217195	1011
205939	1915
6845	1517
176281	11599
62987	1279
175681	2655
109722	742
294298	1399
148564	1206
78737	888
24024	945
110635	1155
156204	9
8015	1670
12098	8667
71439	1939
98821	1103
79074	2537
68090	227
254159	589
82169	589
302573	2451
102662	437
125306	64
145532	6956
21125	1782
103648	712
244070	1681
14770	1530
142888	2853
8757	1681
167027	660
139960	1314
123176	10223
131933	393
111655	298
9859	2359
94491	317
3299	1308
998	653
185963	3286
155007	1206
218679	2170
67131	172
114626	584
147202	801
169432	12094
187024	796
6970	3559
257963	1246
124035	1663
6051	514
215469	2163
69661	271
53599	1637
138764	3570
12629	3876
302573	1235
73635	742
137392	2210
23415	3730
226102	908
179263	64
346882	1932
38389	1548
162725	432
13050	1080
106776	379
107221	6211
252024	1097
53113	1486
112650	1086
67321	2088
71404	759
25294	6763
258039	1113
117561	838
273868	468
28028	5470
255980	1304
254786	1365
133090	18
237262	3760
69528	1498
221793	2068
44318	1556
99167	66
104877	1769
153784	1868
140703	4193
21387	1611
143472	7134
144270	742
141120	1147
115218	1559
267657	2055
249662	1679
194383	1463
232296	905
131533	1860
106146	2255
131343	2536
97810	1101
45438	3039
28913	3513
150654	10548
131480	2738
151974	1088
238151	991
198801	324
194015	268
194575	462
20514	1879
131273	1155
253587	561
193402	2041
184540	1672
22254	1895
210657	1633
61781	798
229836	4684
136004	934
99100	29
190801	1874
269085	1192
211483	392
132689	2078
89125	638
87909	1882
177926	1452
262040	1611
98716	1660
181057	1756
224544	1194
200197	1357
121835	1233
200251	1670
16641	366
32425	763
77425	4688
237154	3175
148608	6293
36919	2208
59428	145
223653	663
75167	1962
186515	1901
210965	1513
142777	722
60160	2735
235780	99
152889	1660
197597	1280
78240	229
261397	1121
144690	1767
60160	1373
257455	1019
122269	1541
78454	779
238223	1672
204448	1172
158411	2567
24046	2126
129601	1728
160952	1914
32214	4556
234915	1385
45046	1485
97466	779
143487	1655
74778	2573
253504	325
205379	3695
270787	1432
118063	2121
203779	1142
94609	10536
87432	1220
130817	2691
86073	826
27052	2075
153444	2725
215157	4320
142149	713
357661	1670
43087	958
77749	157
303809	12218
206592	1894
83835	3035
206735	5729
73176	2041
106309	334
217671	173
85981	1877
73040	750
240632	1322
191214	1485
132305	1717
116215	83
63000	52
95998	5274
205282	1981
210095	24
108969	1110
291316	539
151730	1059
78041	1091
117806	2078
255942	8875
294023	357
56437	1975
96022	9606
57430	198
212279	232
219789	1147
16311	11483
126730	1672
100321	2007
193967	520
75792	1556
114098	1555
83858	1939
166320	5214
144874	2711
198930	1548
6041	956
226570	1192
230602	624
190468	4236
98815	10213
35217	1601
230604	1697
95478	2064
166795	8745
86116	61
42757	215
168688	2317
91097	2853
212645	1682
24684	2064
111138	901
196632	748
162362	8421
41663	245
62752	3566
218382	4604
137544	1097
53730	1134
101210	1846
63535	52
59363	134
131713	1314
849	1947
153383	1735
52977	9619
230482	199
132482	539
163727	894
28963	3059
211579	619
77856	1426
167754	947
25238	1799
145726	1474
125481	966
104918	1377
168531	404
318383	18
68529	1369
157258	1914
166840	1240
11485	1361
121261	1643
169637	725
126316	1756
123437	89
86629	1719
57298	1273
228398	2369
48096	1782
224943	736
84960	865
109973	4606
92431	3300
103242	4218
184475	6204
215229	1177
7093	1670
127355	2771
109270	551
157329	227
138307	4438
173619	1249
277508	251
135551	1185
5817	965
125242	460
131047	1838
96731	1248
211148	1486
310188	1576
291857	437
98615	3702
142462	2797
12659	983
200225	417
114098	226
4240	1912
46076	2104
70404	1901
177314	9235
134576	2205
290136	1096
170430	1101
121983	2121
17554	2740
164839	959
230590	1426
326289	1633
222968	754
114211	2899
108982	172
148248	1980
19328	1915
234524	1289
100948	751
122422	2030
182227	2585
259676	1883
43337	437
135057	208
132641	388
13187	16230
356208	41
115356	4441
203130	11622
155137	1118
229832	3856
94948	460
82142	2098
290819	681
294284	8050
96762	1524
277252	1203
165989	908
255513	1348
97723	328
194934	2210
213877	1720
148339	706
260309	1733
277467	2976
144571	1357
105815	1660
202926	1777
78866	1833
106221	1972
79029	1860
58804	789
306819	2509
184794	1654
100437	1874
55596	4027
217912	366
158516	1581
70948	2551
13385	16013
59064	1914
179057	2360
43228	13035
16895	1429
84838	1185
115004	157
244958	1088
233425	1317
33058	4193
262176	1567
249353	1263
261631	323
45936	24
29330	681
226378	1617
86338	1113
65812	15642
160760	3059
286248	1464
142795	1384
119041	2247
46398	1597
240153	389
120988	228
8459	320
38545	8574
148816	323
243547	8290
197466	1215
20942	756
263294	2406
161045	1350
134340	789
8757	13686
68322	232
51291	2509
171220	9021
105351	688
157522	585
109275	715
208596	792
71653	166
110275	1505
145883	3496
100500	9126
59722	2170
129048	1426
93967	694
246209	9094
18790	407
211808	2691
91782	2138
118598	906
138555	1600
234232	2053
167027	48
131047	500
235833	267
192342	1801
78238	1039
11349	921
197567	2424
202713	1878
50039	1448
68468	1288
110846	2437
159478	1156
65679	7374
150297	595
358774	898
158177	1206
203048	1446
153575	1190
24359	624
178950	1505
114957	3831
228479	1829
247120	2064
135949	3579
232227	1748
49538	10093
72085	1017
135688	1469
188273	1319
183171	267
135479	700
187165	1604
186722	390
206700	388
296813	462
110800	1551
230847	1901
8670	2553
41190	1556
182024	3524
189314	3173
