111294	2231
245111	9513
85236	1316
132590	124
72557	3856
273950	271
34129	1579
260344	9794
226881	2759
220348	645
232750	1745
206936	1830
134928	1898
156431	9354
197270	2227
70148	3468
96956	279
154900	2039
149450	2524
241798	497
12445	408
187032	2097
111486	1366
200397	1514
215408	768
38574	1600
320984	1204
60024	1894
114244	1218
78796	857
43345	2126
160744	976
85203	842
198651	226
135372	198
115004	2247
114210	1669
124727	2803
2352	3586
204653	207
149056	576
190164	2674
16898	4497
108186	986
313554	529
160205	2163
165108	3267
87258	10020
132879	1772
235201	1013
173685	1601
48629	749
184312	1676
132608	3730
200715	10614
226210	1313
113748	827
128548	779
143440	1101
59805	245
153103	2651
161012	2567
261160	1914
142232	153
232932	67
226385	2084
212194	1688
181168	1464
268090	3128
211067	4793
216760	8894
59118	3518
35320	814
293649	10783
150465	15823
220589	342
186407	1642
156845	561
5294	266
45144	2717
161846	1682
213568	1597
141753	1987
5670	105
97382	1505
131736	1190
140149	2472
117599	56
20600	1023
85001	2128
15122	157
292434	1366
146550	11434
204303	5310
155291	263
144081	1460
42431	1611
83517	972
4157	1485
144081	187
48421	393
197764	609
141189	265
261411	3561
190762	1546
218211	938
173169	2802
156079	1134
182510	10707
101613	1517
222586	1014
15671	1843
158681	64
235829	2080
15853	1019
184384	1688
212938	815
136694	2053
18146	1408
79879	1366
220696	5051
177116	3054
107756	1532
36474	4193
158306	3393
62675	8956
124143	556
164356	1158
902	2083
250092	1570
167551	337
243196	4482
87205	2082
211051	1147
80858	1408
67960	647
168187	10115
80813	498
179292	1303
276126	2000
141562	4698
290498	1868
142216	166
104223	4657
82577	2007
155550	7376
208153	321
148644	1408
215447	1864
116169	1682
207591	61
146686	1370
284531	1637
179272	908
124391	925
116383	4471
49297	12313
233781	1356
73344	972
177651	1966
129441	947
181849	450
92223	227
231497	1072
9912	1230
25767	7082
18011	12223
204653	1570
48692	432
295015	1101
244438	2512
109349	1118
16759	2169
5808	58
12872	1975
128000	1080
108366	893
228154	905
150742	624
106075	3169
76335	1994
175679	1500
88466	958
239519	1156
43528	2830
256964	321
48457	331
126608	1197
129565	3063
58806	1434
175135	2169
50324	933
129212	1865
239724	1980
88137	1498
4362	13944
258128	2075
259643	4019
311515	2138
221110	1517
211586	220
58131	9
226135	1134
76232	3560
211383	2260
41804	9451
188110	1358
215503	93
112860	389
150999	2159
200225	1425
143808	1248
37688	1691
207415	609
177651	2353
161988	2271
135199	2107
76497	11437
86602	2626
245308	1583
204729	2118
137284	1492
72105	1316
1848	1717
211759	1215
109777	1206
234432	64
143121	2831
226498	12458
236993	2683
14192	1283
69676	811
189155	4406
199477	1298
44104	313
235940	2021
36346	1449
54121	814
102258	8596
72777	165
168645	5178
223653	2430
129255	271
313517	998
102164	173
118226	1562
146497	49
154769	1717
116057	1877
158503	9334
199599	3014
248451	1887
62537	130
147465	2306
5578	1101
95473	1240
118130	10299
153734	407
202255	1793
9650	4518
159491	1931
216176	1224
25310	437
85845	827
170100	4576
203736	2621
210461	1556
126690	7375
168990	595
126194	2097
206073	1308
64779	1365
173169	3586
14769	1316
151171	3343
222806	357
11015	1263
203488	751
28177	75
212939	838
235536	1030
28895	1023
193166	1939
303793	8050
59809	1670
8389	8204
257835	515
12662	9244
261397	2145
230793	569
173546	1939
165789	5126
11266	138
71662	2630
143438	2509
136354	236
81005	1524
104439	1465
51311	736
186060	894
66938	2118
123166	15097
241287	2053
24294	468
224337	1932
193087	4312
209254	1475
245530	7638
169082	755
166279	1679
240632	2055
90415	602
169255	1857
203514	1690
99596	527
170327	11127
82169	345
118953	2082
258906	159
144467	12670
241191	1279
236281	1134
220765	928
138091	665
251933	901
42291	1465
100776	511
44536	2247
97712	687
218211	687
277415	10113
210285	1308
244433	1996
252586	1156
96305	2082
122460	1994
138207	1438
181168	1626
112826	3036
26684	1554
267744	3206
205700	902
98960	1720
170796	3192
98066	1118
83187	2418
3649	1849
303551	654
190755	2991
134676	1409
235115	2665
68798	1002
11687	1757
278481	1055
14309	1556
35142	12777
118135	3882
262325	1307
174221	1655
155165	1162
95474	96
252862	569
123020	1369
207907	539
107918	4179
91467	2788
59427	2797
126690	73
204424	595
47966	1186
147160	1596
212248	1380
193087	279
121440	1097
153905	141
237487	1659
80106	2791
250557	96
83137	199
217503	1162
17066	4546
74316	2859
181600	896
313614	991
18491	1651
92615	1538
233825	52
107378	10588
97348	2107
232932	2025
275849	624
320490	161
206380	2614
292243	1382
88811	3107
114976	569
138800	1292
267262	2369
77286	138
112196	1505
118355	1894
262449	1388
263127	805
45532	1438
219789	2149
240539	8725
272584	971
100569	1477
269539	1693
19212	1263
211286	64
266042	498
257473	1761
289406	1086
125547	1777
33960	2744
25308	15
237651	1101
82898	2585
356045	958
215447	4714
241982	1294
195739	6465
170596	3302
109716	1748
204458	1970
179950	2053
144874	806
172189	8720
120351	1580
136884	1777
179749	1981
169012	2993
71765	1248
139368	2183
84977	5154
65639	705
289254	256
242839	663
152120	1168
57430	245
227883	1748
186477	1367
86487	1405
59095	4959
24827	1691
89863	898
69176	1637
45950	1931
60165	3322
206187	886
42231	1994
164123	11880
99167	2092
44719	52
282912	768
3608	1158
235230	862
198776	1206
70608	2443
6845	465
106174	5250
134426	1513
18475	99
235685	1609
150702	1493
228616	2908
200502	712
277056	10109
141120	3562
157016	1505
255632	1990
146549	1178
149201	104
7470	6609
156525	2812
238197	809
80387	1316
130887	826
8963	2802
277266	1559
229253	1361
111745	958
236408	1409
92041	1429
205099	749
308922	228
33553	1860
167859	3497
104746	67
140165	1559
167253	936
145702	2237
87866	647
172441	665
210077	267
47355	105
162533	12383
124159	696
226102	1449
179892	847
219753	517
104720	2963
102534	527
93159	681
118549	2018
56231	1873
194175	1907
183903	1056
10906	2476
69366	1056
56605	2737
101416	1917
165879	1865
188273	1794
101391	98
8472	1987
45025	876
132959	2097
49786	4441
156171	1147
147741	1474
2637	2647
308814	1404
245488	1733
205306	1600
40198	3482
135810	1961
161212	17016
135367	1113
126615	1492
304902	694
214067	976
161106	1510
218475	1367
127114	721
147887	4406
208769	3206
120925	2472
142149	1171
63429	481
68661	3373
63169	1982
226065	1492
209103	536
38310	1767
48766	1693
258645	446
102966	705
128770	920
48647	2084
92008	1855
81208	549
182738	316
253359	1623
79275	2022
37638	2738
54848	1777
169378	1827
99198	749
391301	342
167987	266
127997	109
208727	4613
63227	786
113661	386
204323	1469
119601	6242
88748	1981
92721	420
102246	3368
174927	299
235146	3569
218607	1514
257642	4605
276022	842
198799	2294
139582	443
196813	2578
171212	422
239701	1615
107939	1645
12629	206
208666	357
275643	2307
153772	2461
214986	16886
80478	298
27707	2070
68379	2882
211467	158
144704	84
207469	200
28352	1642
45296	2413
33437	1207
194091	204
204408	1108
239004	1441
115949	1962
192267	632
138738	4391
62978	2767
29381	779
94425	958
208920	386
47034	576
224898	2804
100301	1024
125539	1059
224129	3291
225484	786
93479	120
121821	366
214422	1147
106306	1011
120757	2896
278985	1520
59118	1973
31281	1601
109140	1162
197709	991
117801	2041
259131	134
25511	1403
16268	1777
193697	165
107058	2461
8793	1974
276687	1596
193439	8421
67132	1021
46406	1109
190250	1596
183171	1500
226847	16525
27315	1505
104531	848
59966	1316
85883	895
117552	1134
64733	1314
221541	407
58104	4490
119326	3267
70608	232
191314	3005
275849	4388
61319	59
235688	2160
76314	934
181587	7116
69523	4721
199208	861
76741	67
253134	2149
85075	10542
217682	1536
291857	4452
76835	173
125951	14553
85526	498
164858	2839
246589	3978
151945	1408
106817	11974
41271	991
48832	2813
203273	1426
182650	10405
190119	705
280252	433
149319	511
195737	1101
205944	2043
24820	1894
244438	1288
65826	348
46219	455
64481	2414
144669	1156
45950	1155
79503	104
132123	834
210926	865
170796	253
79157	1785
231117	1642
145308	1917
80557	225
202911	3167
247507	374
135108	991
127252	15950
181954	1659
284180	1894
191111	9846
182248	5311
170201	450
72751	896
110600	2678
34980	1978
141474	642
37625	3609
3799	523
100412	489
123068	1833
160935	4172
116771	1296
227483	1097
41278	2537
259867	2529
110301	1601
40898	2468
38389	257
42083	5509
24024	557
168344	9817
179680	13435
120299	1672
3093	1600
116375	895
218620	1454
174103	2426
103423	2041
9340	1979
68107	154
308902	317
65292	1297
243070	14
157528	1091
98995	1316
92702	1
202926	2180
265269	169
157209	1426
88268	966
159355	1256
182178	1314
239197	4602
285075	2525
46010	1741
45662	15273
53567	2555
64808	2890
241638	615
118684	2284
179270	1611
104410	3432
123437	1230
187675	3252
118364	983
136219	1851
71376	1358
228422	8690
240684	958
110617	1744
113491	1088
64208	945
214276	816
15855	1429
69515	2082
117801	2194
330237	1780
165572	3583
42896	12000
213531	182
140620	794
76733	309
175647	1307
276086	1769
125670	959
70838	1744
63365	420
245886	2983
160474	1719
12978	1367
200784	325
41278	3575
229618	2146
60999	1348
216490	1894
6778	497
159071	3586
14658	1632
142180	972
236701	1431
174427	647
100999	684
312826	1246
113173	1294
120964	406
236942	557
107042	1206
120399	35
165548	702
83551	11730
129512	2744
20173	963
88718	1248
276381	16557
89818	10642
119830	1900
114339	828
93775	330
88988	1072
302067	5674
253088	1434
219919	2562
100419	868
351906	86
68468	5320
58778	2068
244842	437
253755	1520
107979	432
248104	1894
79388	1912
230274	15145
92750	2060
177118	1719
199718	792
109414	1931
191109	5171
178986	12751
9898	374
44791	329
180477	1117
46875	2001
84767	1097
100437	173
16223	1206
215148	9563
93786	1474
258689	2298
144995	7740
121988	1907
70675	328
211115	2375
38010	1757
80238	3014
238987	1316
136573	1505
108415	2070
70882	3448
66830	624
68561	3405
162940	1689
168627	4128
192608	334
296409	2039
104105	1817
57187	14
129385	1782
2561	857
109801	3482
83187	796
228602	2347
232952	893
213134	1733
68493	779
135052	1984
219267	1984
85591	9
173013	99
31824	954
9648	1072
116644	9127
79696	337
244115	700
83749	1426
260327	1711
48016	1642
4748	309
38212	1851
38017	5302
138332	12114
10324	977
154842	500
28026	816
290182	33
172982	8888
100664	12503
100239	1566
103444	2479
191214	227
57253	17031
91346	700
177926	204
121054	1108
70795	963
149987	211
146595	2683
195851	1569
74891	263
128841	1425
65943	28
16938	1237
171316	108
153366	1901
12679	2537
82233	575
133674	567
57200	536
155660	1046
164211	3155
75430	233
179667	523
238935	203
168782	1458
56292	647
196783	2138
68892	1314
107548	1990
107514	122
53143	3155
52707	2695
72669	1264
248781	2126
210637	1849
152282	536
96299	2068
240718	327
270414	173
34980	694
107740	1872
75650	1446
85020	4444
165697	2140
211398	687
3569	2735
225316	253
234070	1532
181480	609
241223	7573
88032	2360
245434	694
39059	14693
185635	1889
213285	2036
92400	193
76614	4411
6796	1751
201102	225
162533	476
5078	61
43585	1655
254719	2948
11508	2918
144465	2644
84554	1229
258304	1186
31270	1011
212346	2592
86663	2350
256950	2728
110897	647
241737	945
379382	5289
68370	6794
189656	1253
125761	1678
127611	1408
144486	4662
346266	9803
14697	9089
61207	2203
6359	2643
78959	1901
239369	1610
85291	1314
96779	1498
191802	1183
19042	208
108543	1660
146078	934
225640	1584
105718	1111
86355	1369
92281	4041
242496	1877
114458	11301
57298	2699
204147	2
192154	1322
41712	1853
53620	1671
114798	3860
303493	1637
67453	1985
186027	42
229456	2365
243773	406
92052	5827
74761	845
125821	9327
49230	67
154010	1316
68579	1857
24176	795
108885	4132
114656	958
353257	1308
250008	446
158547	157
193032	795
30941	1775
185918	2983
149331	9356
28291	2202
211148	542
11504	1279
111856	567
207534	1727
218115	1670
24776	1036
203058	631
124163	1253
211512	2101
226825	2127
63414	1747
88515	2170
41006	2413
57798	2382
229524	763
13709	1634
163245	631
178050	268
64720	1769
125472	633
238753	1993
237083	13414
213623	1681
13942	251
155665	2910
215904	1933
7065	2064
192481	12668
11724	1845
38805	757
15287	961
6622	267
114350	3261
8472	516
216176	1249
257425	221
31122	7258
170718	9841
203322	1548
102966	9339
80380	779
19628	12126
10740	1840
292020	1914
123987	1973
176817	2429
84029	5106
97676	245
86818	2126
230222	1836
276913	1894
24090	468
149147	2009
268947	2018
90908	702
222987	756
226091	1672
131784	1737
164056	1698
37096	835
70404	267
50679	549
137654	748
97672	898
253088	1463
203456	2265
277927	2070
109040	1247
257862	67
233225	705
172246	949
71338	5461
137934	1019
5774	631
198846	1190
87749	5096
172914	1532
220548	1878
37113	309
7674	15188
233425	1626
138844	4698
172875	958
219537	8694
3401	2360
152329	1832
234789	1973
26845	1190
19634	12265
4881	2245
145174	405
93309	12424
159551	1475
218688	958
93779	848
127380	437
253026	1719
113584	2026
52480	2472
237836	111
320408	2810
124922	1656
193989	2237
161946	17330
307112	3677
137485	694
97676	45
79230	2917
181750	422
36973	1541
209941	251
225004	1215
87143	1186
210851	1502
71919	371
28988	337
16595	1894
124915	1849
158809	2594
243783	246
141753	2809
207354	812
254402	3110
149906	1718
196791	749
178174	1994
54016	1092
252026	460
89814	1480
279199	893
244586	2366
259315	351
159266	5739
255307	166
99863	1065
51269	3561
209745	2739
172379	13735
40898	1915
167092	12307
25238	1237
165853	1555
92518	1996
212119	510
44833	1423
214057	936
56563	1611
320490	1044
7363	1894
61612	1930
95503	4653
290317	1982
190246	609
74075	3168
23215	1403
58116	1118
10726	2414
78257	798
253354	1314
170816	1115
204717	14241
192549	15664
52234	1545
94791	928
80559	8712
148757	796
127638	834
31122	10498
81225	2801
218475	3675
263994	1019
150358	895
54396	1497
284391	3273
90960	172
185311	749
78041	8776
135871	2070
107457	405
146449	1134
189318	615
159904	10957
2637	1645
160133	1777
69981	1876
247693	1654
170314	1594
209077	3297
105895	39
127265	536
65571	157
217881	1782
96231	834
102471	1635
60550	2138
84782	2125
45284	129
29394	432
141120	1670
4173	13756
69882	801
21387	61
232352	2223
68585	1693
216777	1532
189407	337
9683	1500
172592	9155
51108	138
252095	1280
125820	1366
104410	2468
154134	551
242774	253
125947	2585
3173	260
102960	2695
262964	1830
190149	1775
215067	11544
13750	1681
112289	86
3452	8689
41468	2678
171989	4953
190468	5158
238460	1719
186330	3418
230732	810
82256	12718
152081	13429
266137	1861
39756	1505
668	1499
191111	4365
108817	2203
198566	1827
44791	888
105005	3014
200761	1601
180133	3053
229521	838
180322	1546
154366	898
238132	1877
4108	12681
236698	615
114316	1367
78307	1355
214570	1782
64428	3109
128875	1540
120086	627
95567	2230
43307	1962
89293	4663
67581	249
346375	520
42449	16709
11096	2737
113158	749
37113	5179
17666	45
66365	4504
287717	2060
182831	2055
222968	8305
303665	2138
150161	702
214537	1986
233943	663
64295	4094
268691	1880
44521	9298
253235	819
90681	1019
44620	751
241638	965
287612	9957
226195	442
73315	2691
163026	5179
240850	1877
126888	1642
144698	12450
41718	1206
229610	61
195166	1414
303551	2163
172727	265
42056	1739
106458	420
70404	2255
214565	182
46966	4615
46010	886
102659	1756
77317	798
164356	319
246038	6028
19629	1984
141045	1663
169198	3866
63379	11405
20182	2097
114000	1901
10300	873
162042	1804
269962	2360
231744	2183
233015	1208
166033	35
176485	696
92692	2092
197297	706
222624	1483
146894	663
316135	2699
259267	1088
57749	2128
162902	12319
236226	636
109726	1522
277438	1966
196669	5158
181880	5142
63062	2099
120003	323
68074	1135
122834	239
93176	1672
28420	624
92226	842
14067	2802
192371	6890
77162	1868
241508	760
111456	1408
203400	7629
27961	1717
253327	1651
82325	1676
215118	10292
97382	1283
54230	2060
207118	539
120441	920
11917	1097
93900	139
117455	1134
116215	1019
42880	416
75745	2844
125523	977
276794	198
303279	125
262050	2260
223281	4481
31448	918
62521	4198
159028	901
97376	2138
230985	11528
83440	2108
22149	1569
244248	1206
156717	1707
197447	1806
26902	1424
229497	5291
173802	2803
90095	2163
119832	193
46549	1118
145563	1974
52673	1192
49090	2099
218331	2298
262645	1521
292170	1162
90564	539
189371	2466
216400	4516
104162	4443
254931	1669
157920	498
17334	1796
138192	1424
283519	1404
35912	1206
148189	1672
227704	1663
36973	748
125491	279
244594	1922
166910	1430
24932	37
24657	859
37726	1597
213567	1007
156840	1230
106706	1088
297327	299
17468	1095
48206	3063
73575	2763
130027	1304
50296	9109
52673	3252
253283	922
72942	4135
227233	706
154012	3243
145501	1917
185371	1739
94305	569
169084	511
205654	646
63756	536
47398	540
84236	696
152603	826
258135	854
139888	290
157528	1350
90069	9
252452	1078
142431	1754
276036	779
90139	2297
193442	748
234286	198
313100	1135
130027	2416
73040	774
108817	934
256743	2322
234819	2616
124364	1901
16311	2382
91876	848
186509	9101
223357	913
203319	2457
232035	4667
155181	615
96749	5012
217165	1399
247073	13379
162741	432
46430	1203
185860	1521
314104	11175
16146	16013
74139	895
314497	624
224764	8620
20707	1536
188316	11952
32090	1917
100481	2082
247073	4115
144844	1873
128853	93
8963	2099
268940	695
44141	116
51359	468
99121	29
18108	4665
128874	4040
117362	2735
69257	1426
177396	189
44877	845
121399	2236
163261	9497
392	3058
133779	334
168218	1642
183816	1882
209349	2138
111340	821
93200	1676
254409	516
24776	443
170080	2626
148347	2202
15671	699
45296	1890
258684	1611
215606	13203
106179	8443
91181	1600
145527	827
105904	616
120351	886
260367	1426
123272	1536
85890	1279
58085	1767
141037	198
104244	1193
86817	786
67453	1962
41042	990
36716	3606
161039	351
157925	3315
125839	1663
92543	1185
200721	217
125691	110
246485	560
198827	1426
12989	514
76847	677
119508	5156
65912	159
256071	1744
156032	138
170192	1596
46076	9498
8406	1019
88546	2090
31598	10552
217213	1844
116327	620
62204	2893
275030	3886
98352	122
119822	142
204428	1294
226437	2678
135336	1209
131790	1464
44852	4328
105624	907
211079	663
34954	3052
185068	1394
77317	609
174174	2524
119871	1275
43326	200
235035	2260
31321	789
152868	1611
223985	1264
139651	2018
190983	10334
38435	548
193631	9432
5220	998
225041	11968
276856	1301
202157	323
141750	1513
203152	9138
119997	1218
155554	1901
156440	1366
138307	4278
219098	2678
248859	476
46248	2172
149699	298
225499	1485
68696	1536
140697	9028
91044	2438
247204	9198
156496	2053
144105	1329
184125	1013
128805	687
148825	2585
204917	1317
245487	1679
15807	2161
2640	14825
107855	557
97382	3525
14597	550
173790	1019
223985	1601
151324	4749
89279	41
163683	1917
80548	2742
252543	1052
25971	906
114958	221
104869	1760
38353	358
28439	2791
255831	2762
183627	2107
255445	2090
53720	1289
109083	842
105867	1659
106694	1984
175451	816
233992	1679
84552	173
84363	52
273294	9069
101590	110
54703	1418
126396	390
103840	386
264105	1480
165049	2813
182811	14744
210800	1583
108683	594
98790	1800
130431	2068
104345	3104
230316	289
192066	2573
195014	559
215786	2169
53136	498
157469	1294
143180	1960
175251	14636
101474	1914
104189	279
68499	1426
32787	1230
75625	14896
162236	3529
51570	139
212938	7029
91205	1908
74393	1893
153798	1364
19090	2208
50550	389
114097	2210
247406	1375
5679	1377
56265	408
219718	1278
157046	266
133586	956
185445	958
62454	1641
103902	8729
169462	1852
153884	748
213872	5894
4334	225
132310	10228
29027	161
4108	5002
52226	2043
49908	647
218826	2321
51694	1418
154986	1347
9859	388
226841	2060
150266	3087
175776	14
83477	1158
79156	2296
187276	11143
157608	1189
130453	407
206412	2675
145530	390
57062	2154
130817	2129
129049	2990
303414	1766
38212	823
221194	138
176025	736
126230	1289
210584	5106
204653	298
105888	1754
244919	663
148022	1454
39830	1849
130996	64
104528	1719
155044	12733
77276	965
102347	90
190492	1253
69508	2203
83440	2220
183677	934
150306	650
59094	1583
30879	1493
105278	10160
149981	809
210096	549
120003	867
366	3319
183677	3413
57123	3553
194121	1466
151100	1766
134928	795
196464	1583
35671	2284
236265	1782
261031	61
103252	1044
211115	460
113811	796
178524	10970
138499	4846
186082	1367
84114	1796
110800	139
211654	519
150401	8871
145438	351
104345	12909
51571	2022
122052	7005
126318	4989
165231	1218
162562	3108
79571	1369
27039	1693
125550	1193
120237	1465
181857	548
231897	1316
43041	1961
103683	407
117211	1114
125824	10315
54600	2359
71524	8548
233015	2140
201030	1092
208032	1707
182937	4342
12468	1978
136677	595
95128	177
262739	2265
143472	3489
60661	4147
216060	516
231692	2147
161415	648
200063	12636
132152	1316
289515	894
236019	142
77276	2072
106172	1101
4391	12909
82580	1725
51843	639
16693	16856
220160	2092
80124	360
219520	4497
42979	1663
131834	721
81865	12059
16890	2910
267433	1799
257438	323
92052	700
35181	4248
159375	2250
140248	828
40562	2068
111568	328
108388	2126
146018	158
289515	10637
224157	2509
50575	1155
311898	10105
196421	668
168472	791
120896	1021
116644	1541
39704	2604
110095	1659
200897	1985
147887	647
85116	1366
103614	539
130252	4684
241826	464
50181	2524
214057	705
228277	18
75750	335
138670	656
16319	2740
219789	1398
230602	211
65679	934
212700	1297
130495	742
7776	1183
138270	1464
308605	838
215727	1192
50978	1155
97197	460
59952	1846
307923	535
216084	1399
220499	1230
250352	933
30141	871
74511	437
163734	816
102164	228
215636	1230
131146	532
208795	1659
59871	4444
74230	13831
110468	1725
82983	901
38574	1113
190429	1611
66287	2914
132937	4329
117696	787
148692	172
181262	1007
98831	1682
87065	1750
150297	406
209474	575
113312	2735
61831	1294
108372	1118
26024	271
138841	889
179766	4678
219001	1204
144709	2188
103841	1314
214071	1248
188118	4400
27102	1162
17632	2755
100512	2575
107532	1316
261631	437
188103	1777
195469	1099
211498	1011
93008	742
89279	1240
78724	894
249315	14
236145	609
128326	1466
10861	1524
222724	44
38500	516
168146	1476
243421	1156
107751	882
39725	1642
8429	1085
97391	6609
217139	1849
184671	2160
129251	208
87575	711
89687	3351
44285	3128
187165	2708
127226	8470
119038	2947
91739	529
236393	342
70681	1019
245618	16445
86249	1347
65267	2943
111570	2137
106086	2003
227650	200
30295	1343
164635	1092
123573	959
175381	624
177979	1601
155291	704
118992	1857
8624	5198
249846	527
146018	1637
45365	1394
186960	4714
160267	1497
244765	1413
273777	57
171547	1485
77274	1857
44049	2135
200297	1454
114601	865
131977	2032
165361	105
54100	1427
220329	4094
211245	2564
83159	204
318383	2063
65150	1676
78737	1836
179517	1031
118521	3253
148234	2237
182322	2164
199254	2203
69572	2039
151733	1931
107538	2465
157329	1985
115056	212
253944	9019
203192	1221
172778	929
83082	1080
25648	720
171324	2365
82916	2170
170314	381
22150	2387
227032	1642
38441	1355
133800	96
5706	267
141908	1134
180906	1483
112304	1670
182928	1958
44109	2461
185304	1099
107979	173
141489	1976
26031	660
24070	1987
234687	9504
31133	1454
214446	1427
36234	616
132245	4414
128087	298
107343	1275
291077	1901
7374	4337
102580	2910
53655	1672
130827	857
163975	2144
68889	298
44247	945
262820	1659
120838	567
206666	455
52082	982
79370	418
183716	1651
45133	1931
59790	1032
60773	2084
199680	1279
147306	1429
277072	595
233497	971
57847	1454
158650	1804
163261	4067
267039	1167
182441	2853
6359	2773
186060	4868
47420	2934
269893	2735
17644	64
292654	2582
227025	2677
184959	1059
101276	4250
208837	1725
83159	1659
124310	4704
271315	323
200877	1915
150912	1670
159235	278
123698	1230
167905	1440
67890	1240
118752	700
121508	1984
280065	1901
133580	2137
229497	253
279483	2197
25294	3233
227664	13608
84310	1366
84149	394
22534	3393
179680	1985
100437	468
139960	1583
75905	1380
211226	4664
86684	6194
258641	1925
50062	1110
74665	2531
242655	1069
183481	965
6855	933
11250	3306
166377	2092
123814	681
276050	4342
15364	465
132984	11976
285664	2755
30935	4434
139424	1761
169292	1852
29995	1563
191255	2711
134543	1083
98441	518
241236	976
165701	2098
154474	11879
