32604	2621	1
32604	1571	1
21870	11374	1
21870	8351	1
21870	3459	1
21870	4311	1
21870	10837	1
21870	16441	1
21870	16442	1
21870	6954	1
21870	5540	1
21870	8357	1
21870	19268	1
21870	1700	1
21870	1470	1
21870	14526	1
21870	20118	1
21870	20231	1
21870	1117	1
21870	24699	1
21870	18849	1
11502	13713	1
11502	5856	1
17369	18328	1
17369	26745	1
17369	22126	1
41356	8168	1
22671	13007	1
22671	3191	1
22671	27477	1
22671	15002	1
26813	8653	1
26813	1151	1
26813	35470	1
26813	239	1
26813	15914	1
26813	17459	1
26813	24790	1
26813	9567	1
26813	14524	1
26813	937	1
26813	22682	1
26813	7846	1
26813	19637	1
26813	33393	1
26813	13705	1
26813	21497	1
26813	1789	1
26813	35525	1
26813	33262	1
26813	34471	1
26813	4236	1
26813	13560	1
26813	964	1
26813	4304	1
26813	15875	1
26813	31472	1
26813	1760	1
26813	18799	1
26813	15901	1
26813	15918	1
26813	20435	1
26813	11256	1
26813	24870	1
26813	23085	1
26813	5058	1
26813	34913	1
26813	5295	1
26813	6958	1
26813	34172	1
26813	17471	1
26813	16751	1
26813	241	1
26813	21019	1
26813	5420	1
26813	12915	1
26813	487	1
26813	10847	1
26813	10835	1
26813	1057	1
26813	27316	1
26813	10827	1
26813	8836	1
26813	305	1
38233	7323	1
38233	4656	1
38233	7365	1
38233	532	1
38233	26737	1
38233	765	1
38233	3712	1
38233	23180	1
38233	4367	1
38233	31118	1
38233	10674	1
38233	1543	1
38233	1403	1
38233	16948	1
38233	12931	1
38233	5280	1
38233	14424	1
38233	13778	1
38233	4372	1
38233	1389	1
38233	16966	1
38233	10582	1
38233	7436	1
38233	31535	1
38233	6698	1
38233	18195	1
38233	4909	1
38233	8533	1
38233	32832	1
38233	11347	1
38233	6459	1
38233	6442	1
38233	9749	1
38233	16314	1
38233	131	1
38233	11446	1
38233	17659	1
38233	12291	1
38233	8052	1
38233	26743	1
38233	29351	1
38233	6685	1
38233	18197	1
38233	18120	1
38233	5293	1
38233	7185	1
38233	33851	1
38233	12860	1
38233	8594	1
38233	4911	1
38233	17243	1
38233	27583	1
38233	22412	1
38233	3842	1
38233	18214	1
38233	6671	1
38233	18467	1
38233	30530	1
38233	3112	1
38233	26302	1
38233	18244	1
38233	3946	1
38233	2537	1
38233	4784	1
38233	13817	1
38233	24487	1
38233	13678	1
38233	3746	1
38233	1650	1
38233	20913	1
38233	36	1
18361	2365	1
18361	2461	1
18361	685	1
18361	6887	1
18361	14170	1
18361	4220	1
18361	4080	1
18361	16464	1
18361	5970	1
18361	11085	1
18361	17610	1
18361	11328	1
18361	7576	1
18361	1151	1
18361	27593	1
18361	20709	1
18361	6632	1
18361	30552	1
18361	6727	1
18361	34767	1
18361	24130	1
18361	9759	1
18361	1111	1
18361	2484	1
18361	17437	1
18361	11808	1
18361	15610	1
18361	24851	1
18361	5139	1
18361	4865	1
18361	2791	1
18361	18002	1
18361	16037	1
18361	31773	1
18361	5446	1
18361	4467	1
18361	16763	1
18361	723	1
6156	30456	1
6156	24187	1
6156	6100	1
38791	12615	1
38791	12050	1
38791	26293	1
38791	21340	1
38791	12225	1
38791	10950	1
38791	19521	1
38791	497	1
38791	28328	1
38791	9284	1
38791	8226	1
38791	2819	1
38791	14095	1
38791	4172	1
38791	14880	1
4493	26730	1
4493	8423	1
23946	29373	1
23946	3909	1
23946	6002	1
23946	392	1
23946	6929	1
23946	6104	1
23946	19325	1
23946	32303	1
23946	31116	1
23946	20868	1
23946	9277	1
23946	11101	1
23946	7664	1
23946	34369	1
23946	2139	1
23946	3814	1
23946	13503	1
23946	7725	1
10569	2739	1
10569	14507	1
10569	5091	1
10569	588	1
10569	7731	1
10569	2625	1
10569	28167	1
10569	27609	1
10569	13207	1
10569	5960	1
16621	5305	1
16621	31887	1
16621	34987	1
16621	16238	1
10871	22987	1
10871	6365	1
10871	6385	1
10871	1129	1
10871	5340	1
10871	15753	1
11343	22892	1
26694	25041	1
26694	24857	1
26694	31601	1
26694	20070	1
26694	26849	1
22765	24163	1
22765	29515	1
22765	9182	1
6883	2328	1
6883	19019	1
6883	15088	1
6883	21194	1
6883	17557	1
6883	14455	1
6883	812	1
6883	14234	1
6883	10122	1
6883	9462	1
6883	3851	1
6883	31390	1
6883	1929	1
6386	2449	1
6386	7280	1
6386	11156	1
6386	4872	1
6386	17516	1
6386	13031	1
6386	4478	1
6386	5539	1
6386	4823	1
6386	30790	1
6386	1106	1
6386	28102	1
6386	7	1
6386	4571	1
6386	4881	1
6386	5514	1
6386	5939	1
6386	4986	1
6386	2444	1
6386	2163	1
6386	8124	1
6386	30793	1
6386	2572	1
6386	14129	1
6386	11395	1
6386	4214	1
6386	3462	1
6386	4904	1
6386	17917	1
6386	13043	1
6386	4814	1
26575	8327	1
26575	452	1
26575	7250	1
26575	20184	1
38053	5941	1
38053	5561	1
10355	8587	1
10355	1279	1
10355	3052	1
13548	6859	1
6783	13850	1
6783	27655	1
6783	7635	1
6783	6485	1
6783	1126	1
6783	6677	1
6783	25258	1
6783	6464	1
6783	13504	1
6783	2682	1
6783	30074	1
6783	15823	1
6783	3588	1
6783	4921	1
6783	6321	1
6783	3581	1
6783	6678	1
6783	1734	1
6783	13712	1
6783	7537	1
6783	11634	1
6783	1703	1
6783	2202	1
6783	20834	1
6783	1766	1
6783	10287	1
6783	4786	1
6783	3126	1
6783	10358	1
6783	5880	1
14739	17208	1
14739	2452	1
14739	7169	1
14739	1222	1
14739	570	1
14739	11767	1
14739	20913	1
14739	1463	1
38940	1674	1
42022	5438	1
42022	11210	1
42022	18902	1
489	5910	1
489	709	1
14232	3696	1
14232	29963	1
14232	12087	1
14232	23145	1
14232	3495	1
14232	28835	1
14232	13007	1
14232	7668	1
14232	1271	1
14232	3524	1
14232	2951	1
14232	2612	1
14232	697	1
14232	20290	1
14232	26260	1
14232	22571	1
14232	11254	1
14232	7824	1
14232	9739	1
14232	28839	1
4225	23215	1
4225	888	1
4225	2538	1
4225	18071	1
4225	5320	1
4225	19004	1
4225	26407	1
4225	11668	1
4225	2554	1
4225	12626	1
4225	8301	1
4225	11064	1
4225	24874	1
4225	16857	1
4225	26464	1
4225	7098	1
4225	3768	1
4225	1912	1
4225	6039	1
4225	6292	1
4225	12917	1
4225	3358	1
4225	24695	1
4225	20846	1
4225	26443	1
4225	26442	1
4225	17703	1
4225	3698	1
4225	3629	1
4225	17062	1
4225	10702	1
4225	14688	1
4225	11429	1
4225	9464	1
4225	25823	1
4225	24222	1
4225	26445	1
4225	22395	1
4225	4096	1
4225	2063	1
4225	3997	1
4225	14850	1
4225	7293	1
4225	17704	1
4225	119	1
4225	2776	1
4225	5477	1
30306	3492	1
8594	23872	1
8594	3371	1
8594	14007	1
8594	15202	1
8594	4758	1
8594	8446	1
8594	16376	1
8594	21906	1
8594	8904	1
27926	29261	1
27926	17534	1
27926	3559	1
11591	20004	1
11591	10635	1
4029	348	1
4029	3696	1
21709	9781	1
21709	5717	1
21709	16351	1
21709	27327	1
21709	8568	1
21709	4652	1
1617	618	1
1617	16302	1
1617	228	1
1617	16280	1
1617	16287	1
1617	2149	1
1617	13604	1
1617	16306	1
1617	15055	1
1617	7162	1
1617	16297	1
4154	2626	1
4154	4921	1
20228	34521	1
20228	12449	1
13356	26135	1
13356	31546	1
13356	981	1
13356	8957	1
13356	3578	1
13356	15717	1
13356	7848	1
13356	661	1
13356	12327	1
13356	4859	1
13356	3122	1
13356	33819	1
13356	12062	1
13356	24991	1
13356	1265	1
13356	21495	1
13356	24861	1
13356	350	1
13356	33845	1
13356	20148	1
13356	3464	1
28518	28697	1
28518	4681	1
28518	1199	1
28518	28695	1
28518	2004	1
28518	4749	1
28518	23254	1
28518	3790	1
28518	24576	1
28518	10726	1
28518	578	1
31692	30138	1
31966	5477	1
31966	21739	1
31966	20564	1
31966	5947	1
31966	11772	1
31966	2493	1
31966	20224	1
31966	11142	1
31966	17518	1
31966	4802	1
31966	652	1
31966	15137	1
31966	2205	1
31966	11290	1
31966	24749	1
31966	7945	1
31966	4829	1
31966	8732	1
31966	8964	1
31966	4997	1
31966	2377	1
31966	14197	1
31966	1920	1
31966	14885	1
31966	177	1
31966	7673	1
31966	3181	1
31966	11307	1
31966	5328	1
31966	4869	1
31966	3825	1
31966	861	1
31966	13557	1
31966	31627	1
31966	1463	1
31966	24721	1
31966	4307	1
31966	3008	1
31966	3372	1
31966	5143	1
31966	6197	1
31966	27476	1
31966	13000	1
31966	2234	1
31966	1465	1
31966	3731	1
31966	14010	1
31966	7533	1
31966	7604	1
31966	8224	1
31966	12743	1
31966	2519	1
31966	6309	1
31966	20229	1
31966	312	1
31966	1690	1
31966	1696	1
31966	2953	1
31966	5442	1
31966	4864	1
31966	3591	1
31966	3588	1
31966	5139	1
24475	1698	1
24475	3713	1
24475	13505	1
24475	8116	1
24475	27069	1
24475	25430	1
24475	1240	1
24475	3912	1
24475	7175	1
24475	29120	1
24475	31223	1
24475	2470	1
24475	6913	1
24475	18458	1
24475	5370	1
24475	22187	1
24475	2346	1
24475	13543	1
24475	7273	1
24475	3628	1
24475	1936	1
24475	16096	1
24475	551	1
24475	27796	1
24475	1931	1
24475	1159	1
24475	4164	1
24475	998	1
24475	2887	1
24475	20077	1
24475	2537	1
24475	5266	1
24475	10405	1
24475	1630	1
24475	3872	1
24475	3639	1
24475	2499	1
24475	19477	1
24475	1928	1
24475	26510	1
24475	881	1
24475	4683	1
24475	2858	1
24475	30244	1
24475	4716	1
24475	924	1
24475	1821	1
24475	6464	1
24475	373	1
24475	1763	1
24475	2629	1
24475	11475	1
24475	783	1
24475	4743	1
24475	21305	1
24475	23307	1
24475	3887	1
24475	13316	1
24475	1015	1
24475	29139	1
24475	6519	1
24475	25265	1
24475	765	1
24475	1127	1
24475	10118	1
24475	2099	1
7970	20882	1
7970	16775	1
7970	3774	1
7970	1489	1
7970	1222	1
7970	2328	1
7970	1259	1
7970	8901	1
7970	1763	1
7970	10968	1
7970	9184	1
7970	2538	1
7970	8434	1
7970	19260	1
7970	7576	1
18818	16836	1
18818	18212	1
18818	10263	1
18818	35499	1
18818	14624	1
18818	27711	1
18818	13635	1
18818	8549	1
17297	2159	1
17297	27154	1
17297	3002	1
4626	27393	1
4626	4988	1
4626	2163	1
11061	29663	1
27944	3381	1
20259	10383	1
20259	32237	1
2266	8477	1
2266	4988	1
2266	15110	1
2266	19818	1
2266	4042	1
2266	19824	1
2266	2444	1
2266	4351	1
20239	16141	1
3495	17168	1
3495	24146	1
3495	7503	1
3495	9698	1
6503	16089	1
10096	27653	1
10096	18075	1
10096	2232	1
10096	14191	1
10096	13550	1
10096	16049	1
10096	30188	1
10096	440	1
10096	4522	1
10096	22852	1
10096	10371	1
10096	3592	1
10096	7021	1
30934	26332	1
30934	5391	1
30934	13696	1
30934	13700	1
30934	457	1
30934	7779	1
30934	7926	1
30934	1212	1
30934	8156	1
30934	17801	1
30934	10287	1
30934	13406	1
30934	9480	1
10749	28465	1
10749	28457	1
10749	6731	1
10749	1065	1
10749	12087	1
10749	5968	1
10749	28170	1
10749	11462	1
10749	29587	1
10749	22186	1
10749	7522	1
10749	1736	1
10749	27917	1
10749	8295	1
10749	9820	1
10749	4009	1
10749	348	1
10749	8959	1
10749	2595	1
10749	6728	1
10749	14131	1
10749	16064	1
10749	2817	1
10749	5932	1
19215	26109	1
19215	10998	1
19215	12592	1
33697	3432	1
33697	10796	1
33697	3880	1
17668	24273	1
17668	28472	1
17668	5958	1
17668	8285	1
17668	21460	1
17668	21164	1
17668	28179	1
17668	7611	1
17668	2570	1
17668	4988	1
17668	13388	1
17668	16418	1
17668	27266	1
17668	28502	1
17668	29446	1
17668	6859	1
17668	19133	1
17668	4426	1
17668	21489	1
17668	5347	1
17668	11591	1
17668	14557	1
17668	25895	1
17668	2377	1
17668	22730	1
17668	4539	1
17668	15286	1
17668	7017	1
17668	14501	1
17668	22572	1
28121	32741	1
28121	15327	1
28121	20753	1
24348	26039	1
24348	5091	1
24348	10322	1
24348	8012	1
24348	32980	1
24348	2487	1
24348	26381	1
24348	1652	1
24348	8990	1
24348	7725	1
24348	28724	1
24348	26966	1
24348	9039	1
24348	19180	1
24348	15158	1
24348	16353	1
19643	11216	1
40880	2391	1
40880	25145	1
40880	12532	1
40880	1894	1
40880	6104	1
40880	1139	1
40880	4783	1
40880	18954	1
40880	484	1
40880	25311	1
40880	9731	1
40880	23769	1
40880	7654	1
40880	19906	1
40880	29809	1
40880	1827	1
40880	22289	1
40880	5815	1
40880	4524	1
40880	16790	1
40880	31293	1
40880	22208	1
40880	32142	1
40880	1076	1
40880	1071	1
40880	2508	1
40880	7852	1
40880	235	1
40880	3468	1
40880	5782	1
40880	30700	1
40880	2505	1
40880	13680	1
40880	23773	1
40880	20271	1
40880	6510	1
40880	28727	1
40880	3117	1
40880	4967	1
40880	3482	1
40880	1072	1
40880	23941	1
40880	21117	1
40880	10575	1
40880	28730	1
40880	9963	1
40880	9052	1
40880	5352	1
40880	18276	1
40880	15283	1
40880	3678	1
40880	20841	1
40880	6522	1
40880	18830	1
40880	25477	1
40880	32373	1
40880	26503	1
40880	1855	1
40880	6783	1
40880	10777	1
40880	19892	1
40880	16260	1
40880	19179	1
40880	27546	1
40880	9395	1
40880	9813	1
40880	12795	1
40880	2998	1
40880	19215	1
40880	2388	1
40880	9874	1
40880	15778	1
40880	19769	1
40880	23453	1
40880	32340	1
40880	8204	1
40880	28712	1
40880	1083	1
40880	2475	1
40880	5802	1
40880	17046	1
40880	9751	1
40880	9740	1
40880	17636	1
40880	15281	1
40880	32166	1
40880	7912	1
40880	18535	1
6863	16472	1
6863	7974	1
6863	21446	1
6863	2749	1
6863	26279	1
6863	238	1
6863	20803	1
6863	1219	1
6863	7175	1
6863	3737	1
11973	30570	1
6320	13576	1
6320	19702	1
6320	2765	1
6320	157	1
6320	5169	1
6320	6377	1
6320	6846	1
6320	1066	1
6320	10591	1
6320	30701	1
6320	18382	1
6320	1754	1
6320	23757	1
6320	20614	1
6320	5785	1
6320	1071	1
6320	4917	1
6320	10319	1
6320	13562	1
6320	4356	1
6320	1279	1
6320	7655	1
6320	4519	1
6320	2359	1
6320	245	1
6320	1827	1
6320	18066	1
6320	19135	1
6320	17155	1
6320	1307	1
9594	1791	1
5909	16028	1
5909	8275	1
5909	4965	1
5909	14442	1
5909	15522	1
5909	20912	1
5909	29925	1
5909	5657	1
5909	29912	1
5909	23382	1
5909	12454	1
5909	12225	1
5909	29924	1
5909	15814	1
5909	20520	1
5909	3948	1
5909	16554	1
5909	10871	1
5909	864	1
5909	6877	1
5909	26414	1
5909	12135	1
5909	17066	1
5909	4714	1
5909	2536	1
5909	8974	1
5909	2772	1
5909	7938	1
5909	9720	1
5909	2539	1
5909	1357	1
5909	26483	1
5909	8853	1
5909	1261	1
5909	3612	1
5909	4011	1
5909	6029	1
5909	26423	1
5909	18912	1
5909	1929	1
5909	26125	1
5909	544	1
5909	6413	1
5909	1763	1
5909	29915	1
5909	1720	1
5909	10400	1
5909	22179	1
5909	9780	1
30312	12902	1
30312	2953	1
30312	21630	1
30312	14810	1
4284	17427	1
22142	12651	1
22142	30638	1
36911	3769	1
36911	35542	1
17271	2175	1
17271	15751	1
17271	30539	1
17271	2868	1
17271	7068	1
17271	5217	1
17271	4640	1
17271	1188	1
17271	2304	1
17271	24204	1
17271	14739	1
17271	1057	1
17271	14273	1
17271	13651	1
17271	15681	1
11561	9651	1
22734	11485	1
22734	1126	1
22734	3934	1
42968	13681	1
42968	3868	1
1048	7208	1
1048	11545	1
1048	11523	1
1048	2103	1
1048	5592	1
1048	4314	1
1048	11517	1
1048	11566	1
1048	11525	1
5862	472	1
5862	9534	1
5862	25150	1
5862	2680	1
5862	18250	1
5862	18458	1
5862	13885	1
5862	1592	1
5862	18012	1
5862	29860	1
5862	11012	1
5862	1240	1
17576	12408	1
1538	1921	1
1538	7344	1
1538	15526	1
1538	15528	1
30229	35454	1
30229	7137	1
35395	34818	1
35395	1929	1
42070	571	1
42070	26958	1
42070	14482	1
42070	20782	1
42070	33984	1
42070	1894	1
42070	18221	1
37478	10733	1
37478	22889	1
37478	1455	1
37478	2272	1
42521	16959	1
42521	16736	1
42521	1116	1
19317	19121	1
19317	10764	1
19317	33004	1
19317	4619	1
19317	6548	1
19317	28273	1
27163	618	1
27163	7971	1
27163	1387	1
31113	29262	1
31113	4134	1
31113	22683	1
31113	4516	1
31113	8224	1
31113	24951	1
31113	56	1
31113	1191	1
31113	10883	1
31113	5465	1
31113	34195	1
31113	5141	1
31113	12608	1
31113	5457	1
31113	23046	1
31113	8249	1
31113	67	1
31113	2500	1
31113	4278	1
31113	17036	1
31113	1080	1
31113	12056	1
31113	2954	1
31113	28430	1
31113	160	1
31113	25408	1
40164	7234	1
40164	1808	1
40164	8324	1
38123	1985	1
38123	3665	1
38123	165	1
38123	2772	1
38123	13327	1
38123	1057	1
38123	967	1
38123	7399	1
38123	9205	1
38123	25708	1
38123	18820	1
38123	160	1
38123	12825	1
38123	2741	1
38123	314	1
38123	10651	1
10428	29785	1
10428	31233	1
10428	31829	1
10428	20997	1
10428	23433	1
10428	23778	1
10428	8210	1
10428	10999	1
10428	30671	1
10428	31931	1
6262	1363	1
6262	143	1
6262	21403	1
6262	6621	1
6262	1325	1
6262	3757	1
6262	7697	1
6262	6685	1
10591	10931	1
8731	12857	1
8731	806	1
7018	31545	1
7018	5139	1
7018	3328	1
7018	29584	1
41116	3924	1
17258	8720	1
17258	19212	1
17258	22005	1
17258	5278	1
39344	551	1
14394	8895	1
14394	28877	1
39020	12419	1
39020	21761	1
39020	14059	1
39020	15501	1
33196	21424	1
40746	8346	1
25383	16411	1
14760	18567	1
37971	4302	1
37971	4837	1
37971	7894	1
37971	1488	1
37971	12442	1
37971	713	1
37971	8961	1
37971	30021	1
37971	5957	1
37971	29507	1
37971	5514	1
37971	9246	1
37971	20213	1
37971	1060	1
37971	3243	1
37971	4829	1
37971	18002	1
37971	29504	1
37971	4828	1
37971	3517	1
37971	7898	1
37971	67	1
37971	19819	1
37971	2377	1
37971	1458	1
37971	1690	1
37971	6312	1
37971	8043	1
37971	3508	1
11270	12208	1
11270	20919	1
5841	9811	1
5841	14356	1
36043	13577	1
36043	23835	1
36043	7095	1
36043	3298	1
36043	288	1
36043	1234	1
36043	88	1
36043	19891	1
36043	22198	1
36043	2686	1
988	11126	1
988	11120	1
988	11124	1
988	6700	1
26278	30371	1
26278	16622	1
13329	7326	1
13329	2610	1
13329	22414	1
12332	13566	1
12332	6502	1
12332	4535	1
12332	1077	1
12332	15777	1
12332	8568	1
12332	23945	1
3063	13452	1
3063	2490	1
35260	2180	1
35260	5879	1
142	1968	1
142	1982	1
142	1974	1
142	1966	1
142	1964	1
142	1997	1
12248	2590	1
33463	10105	1
33463	6499	1
33463	33409	1
33463	31793	1
33463	24924	1
33463	33012	1
33463	8974	1
18734	33092	1
18734	20015	1
18734	3538	1
18734	26609	1
18734	7039	1
18734	13438	1
18734	1038	1
18734	23594	1
18734	23869	1
18734	32242	1
18734	33267	1
18734	27904	1
18734	35233	1
16168	20882	1
16168	7353	1
30029	14347	1
30029	2126	1
30029	35539	1
30029	29446	1
30029	30846	1
30029	7340	1
30029	4607	1
30029	33029	1
30029	7989	1
30029	2128	1
20772	30512	1
25806	920	1
25806	9969	1
25806	32371	1
25806	539	1
25806	5814	1
25806	12256	1
38707	29343	1
27200	14905	1
8744	324	1
8744	11357	1
8744	17254	1
8744	12054	1
8744	5173	1
26953	13801	1
26953	5367	1
26953	8679	1
26953	1855	1
26953	6260	1
26953	18921	1
26953	9505	1
26953	17263	1
40916	1444	1
40916	2994	1
40916	1085	1
40916	14617	1
40916	16211	1
37865	3222	1
37865	1953	1
37865	12638	1
37865	6207	1
37865	1933	1
37865	3969	1
37865	1946	1
7852	812	1
7852	793	1
7852	8104	1
7852	19019	1
7852	5341	1
7852	4997	1
7852	3704	1
7852	10856	1
7852	25038	1
7852	11704	1
7852	14841	1
7852	2063	1
9260	8639	1
9260	10968	1
17168	11120	1
27454	390	1
27454	17972	1
27454	2749	1
27454	8052	1
27454	92	1
27454	8063	1
27454	15392	1
27454	22396	1
27454	485	1
27454	5660	1
27454	3023	1
27454	926	1
27454	3894	1
27454	3743	1
18258	7360	1
18258	3023	1
38912	26436	1
38912	4504	1
38912	10177	1
38912	19502	1
38912	18916	1
11025	11561	1
11025	20700	1
11025	14125	1
11025	3874	1
11025	378	1
11025	3936	1
11025	16497	1
11025	30174	1
11025	15320	1
11025	2182	1
11025	20493	1
11025	24025	1
11025	26995	1
11025	744	1
11025	14169	1
11025	27668	1
11025	11519	1
11025	17228	1
11025	725	1
11025	32580	1
1600	15951	1
1600	8096	1
18205	989	1
18205	4311	1
18205	8836	1
18205	337	1
18205	1995	1
18205	11357	1
18205	15374	1
18205	13994	1
18205	13970	1
18205	311	1
18205	31333	1
18205	31472	1
18205	20213	1
18205	16464	1
18205	16960	1
18205	26367	1
18205	17556	1
18205	5242	1
37811	2517	1
13157	18366	1
13157	15327	1
13157	1756	1
13157	4787	1
13157	9856	1
27586	13811	1
27586	4103	1
27586	23831	1
27586	9209	1
27586	25700	1
27586	11703	1
27586	9981	1
25745	1524	1
25745	34639	1
25745	13307	1
25745	33049	1
25745	1191	1
25745	24726	1
25745	30528	1
25745	4980	1
25745	11365	1
25745	889	1
25745	23692	1
25745	341	1
25745	21014	1
25745	35187	1
25745	22437	1
25745	16738	1
25745	4981	1
25745	19473	1
25745	4475	1
25745	11792	1
25745	24846	1
25745	5236	1
25745	33757	1
25745	7836	1
25745	12272	1
25745	22184	1
25745	5516	1
25745	2685	1
25745	5139	1
25745	3240	1
25745	11368	1
25745	24729	1
25745	2461	1
25745	1500	1
25745	1798	1
25745	4983	1
25745	8100	1
25745	13000	1
25745	3754	1
25745	6724	1
25745	3590	1
25745	4218	1
25745	19504	1
25745	14975	1
25745	2452	1
25745	691	1
25745	2953	1
25745	6887	1
25745	24632	1
25745	29573	1
25745	15837	1
25745	26763	1
25745	9958	1
25745	6305	1
25745	4316	1
25745	31545	1
25745	3605	1
25745	2802	1
25745	17927	1
25745	2804	1
25745	14824	1
25745	26301	1
25745	1791	1
25745	18489	1
25745	20293	1
1143	12485	1
1143	12029	1
1143	12484	1
1143	12529	1
1143	6676	1
1143	12467	1
1143	12505	1
1143	10070	1
1143	2971	1
1143	12507	1
19233	3802	1
19233	9473	1
19233	27577	1
19233	3960	1
19233	13073	1
19233	5989	1
19233	6106	1
19233	228	1
19233	4386	1
32949	10082	1
32949	10493	1
32949	1211	1
