17	197	1
17	1426	1
17	291	1
17	2115	1
17	2118	1
17	2125	1
17	2134	1
17	2143	1
17	2151	1
17	188	1
18	1805	1
18	2164	1
19	1626	1
19	2180	1
19	2185	1
19	2188	1
19	2190	1
19	2203	1
19	2227	1
19	2231	1
19	2234	1
20	312	1
20	296	1
20	1366	1
20	1376	1
20	1365	1
20	343	1
20	385	1
20	2247	1
20	2250	1
20	2256	1
20	2265	1
20	2272	1
20	477	1
20	2276	1
20	1763	1
20	2286	1
20	990	1
20	467	1
20	2295	1
20	364	1
20	2300	1
20	2301	1
20	319	1
20	2327	1
20	1437	1
20	2334	1
20	1479	1
20	2345	1
21	2352	1
21	2359	1
21	1778	1
21	206	1
21	308	1
21	745	1
21	2377	1
21	2380	1
21	2383	1
21	2390	1
21	840	1
21	2037	1
21	2401	1
21	2407	1
21	2408	1
21	2280	1
22	2441	1
22	2460	1
22	2461	1
22	2462	1
22	1184	1
22	2465	1
22	2467	1
22	2325	1
22	411	1
22	1693	1
22	207	1
22	402	1
22	1111	1
22	2491	1
22	2493	1
22	2494	1
22	2507	1
22	2509	1
23	319	1
23	1373	1
23	2508	1
23	2175	1
24	206	1
24	296	1
24	2530	1
24	833	1
25	2538	1
25	2548	1
25	2561	1
25	2566	1
25	329	1
25	2571	1
25	2575	1
25	2578	1
25	2583	1
25	2585	1
25	2586	1
25	2595	1
25	2600	1
25	2602	1
25	1365	1
25	1367	1
25	1378	1
25	1379	1
25	1371	1
25	2627	1
25	2630	1
25	2633	1
25	2638	1
25	990	1
25	1296	1
25	2647	1
25	2649	1
26	1851	1
26	2652	1
26	2656	1
26	2661	1
26	2338	1
26	1489	1
26	2671	1
26	2672	1
26	2673	1
26	2676	1
26	1830	1
26	2680	1
27	2684	1
27	2692	1
27	2698	1
27	2700	1
27	2709	1
27	2722	1
27	2741	1
27	2752	1
27	2753	1
27	2756	1
27	2762	1
27	2764	1
27	2767	1
27	2768	1
27	2772	1
27	2780	1
27	2785	1
27	2790	1
27	2791	1
27	2792	1
27	2798	1
27	2801	1
27	2814	1
27	2822	1
27	2824	1
27	2828	1
27	2845	1
27	2850	1
27	2853	1
27	2856	1
27	2881	1
27	278	1
27	794	1
27	197	1
27	2892	1
27	371	1
27	777	1
27	2905	1
27	2907	1
27	1444	1
27	370	1
27	142	1
28	296	1
28	2918	1
28	606	1
28	2932	1
28	2935	1
28	1733	1
28	2956	1
28	2397	1
29	2798	1
29	2967	1
29	994	1
29	942	1
29	2980	1
29	2406	1
29	2917	1
29	1063	1
29	1055	1
29	3008	1
29	3013	1
29	2277	1
29	3019	1
30	3020	1
30	1006	1
30	3024	1
30	1832	1
30	1796	1
30	3025	1
30	375	1
30	3037	1
30	789	1
30	452	1
30	3055	1
30	3081	1
30	806	1
30	3092	1
30	3099	1
30	3110	1
30	2068	1
30	538	1
31	3114	1
32	3122	1
32	2774	1
32	1987	1
32	560	1
32	2901	1
32	780	1
32	2363	1
32	3138	1
32	3140	1
33	193	1
33	3146	1
33	3155	1
33	3156	1
33	3162	1
33	1812	1
33	3177	1
34	375	1
34	3189	1
34	3191	1
34	1003	1
34	3209	1
34	3155	1
34	780	1
34	801	1
34	3227	1
34	190	1
34	202	1
34	3242	1
34	3243	1
34	3260	1
34	3263	1
35	3278	1
35	3284	1
35	3286	1
35	166	1
36	3207	1
36	1842	1
36	3304	1
36	193	1
36	715	1
36	3316	1
36	3319	1
36	3332	1
36	591	1
36	3336	1
36	3338	1
36	3349	1
36	3353	1
36	1040	1
36	3359	1
36	565	1
37	3377	1
37	3378	1
37	3379	1
37	698	1
37	3235	1
37	3395	1
38	3412	1
38	2851	1
38	815	1
38	3425	1
38	3430	1
38	845	1
39	3435	1
39	142	1
39	3439	1
39	3450	1
39	3453	1
39	3455	1
39	3458	1
39	1434	1
39	3470	1
39	209	1
39	793	1
39	3486	1
39	3490	1
39	3499	1
39	3507	1
39	3516	1
39	3523	1
39	1641	1
40	3535	1
41	2726	1
41	719	1
41	3561	1
41	3569	1
41	3571	1
41	3572	1
41	2657	1
41	3582	1
41	3587	1
41	2925	1
41	3597	1
41	1166	1
41	3603	1
42	3611	1
43	3624	1
43	3629	1
43	3636	1
43	382	1
43	3638	1
43	2538	1
43	3650	1
43	3652	1
43	3666	1
43	3670	1
43	3672	1
43	3675	1
43	3677	1
43	3684	1
43	3689	1
43	3694	1
43	224	1
43	1195	1
43	3703	1
43	2421	1
43	238	1
43	2628	1
43	3711	1
43	2194	1
44	3726	1
44	2489	1
44	2421	1
44	2506	1
44	3731	1
44	320	1
44	3734	1
44	3747	1
44	3748	1
44	2496	1
44	3757	1
44	3759	1
44	3764	1
44	2248	1
44	3770	1
44	784	1
44	793	1
44	2156	1
44	315	1
44	213	1
44	216	1
44	3785	1
44	2622	1
45	3802	1
45	1510	1
45	3814	1
45	3816	1
46	879	1
46	3824	1
46	588	1
46	3826	1
46	3827	1
46	656	1
46	572	1
46	843	1
46	3843	1
46	1726	1
46	3860	1
46	3866	1
46	1892	1
46	3873	1
46	1718	1
46	3882	1
46	1941	1
46	3896	1
46	3897	1
46	1987	1
46	1043	1
46	575	1
46	2407	1
46	3926	1
46	3929	1
46	673	1
46	3939	1
46	1935	1
46	3317	1
46	1893	1
46	2042	1
46	1945	1
46	3962	1
46	1097	1
46	3971	1
46	3973	1
46	464	1
46	3982	1
46	1766	1
46	3998	1
46	3999	1
46	4002	1
46	4006	1
46	4007	1
46	4010	1
46	870	1
46	4015	1
46	4021	1
46	1889	1
46	4023	1
46	4025	1
46	1733	1
46	4026	1
46	2938	1
46	4029	1
46	4034	1
46	4035	1
46	4045	1
46	4049	1
46	4050	1
46	4058	1
46	4066	1
46	1891	1
46	4073	1
46	4078	1
46	4082	1
46	840	1
46	4088	1
46	3376	1
46	4097	1
46	4104	1
46	3140	1
46	4126	1
46	2288	1
46	1864	1
46	4137	1
46	4141	1
46	4147	1
46	4150	1
46	4152	1
46	4153	1
46	706	1
46	4168	1
46	855	1
46	3131	1
46	4182	1
47	4190	1
47	4175	1
47	4195	1
47	4198	1
47	4206	1
47	4210	1
47	4213	1
47	723	1
47	4225	1
47	2774	1
47	2688	1
47	4235	1
48	243	1
48	4245	1
49	4247	1
49	4255	1
49	4257	1
49	4264	1
49	263	1
49	276	1
49	4286	1
49	4289	1
49	4305	1
49	4315	1
49	247	1
49	271	1
49	4323	1
49	4325	1
49	4329	1
49	4331	1
50	4342	1
50	2708	1
50	2834	1
51	4346	1
51	4348	1
51	4349	1
51	778	1
51	4354	1
52	347	1
52	4358	1
52	4364	1
52	3437	1
52	4370	1
52	1121	1
52	3642	1
52	3695	1
52	483	1
52	4381	1
52	3458	1
52	1367	1
52	1384	1
52	4404	1
52	4407	1
52	2494	1
52	2638	1
52	4413	1
52	4414	1
52	4418	1
52	1812	1
53	4430	1
53	3534	1
54	4433	1
54	4436	1
54	392	1
54	390	1
54	391	1
54	4448	1
54	4449	1
54	4451	1
54	4454	1
54	2483	1
54	195	1
54	2485	1
54	779	1
54	2290	1
54	4464	1
54	4468	1
55	4485	1
55	4491	1
55	4494	1
56	4496	1
56	4497	1
56	4498	1
56	1147	1
56	385	1
56	1414	1
56	4509	1
56	3669	1
56	1263	1
56	1288	1
56	813	1
56	1583	1
56	1422	1
56	372	1
56	1574	1
56	4530	1
56	3078	1
56	1796	1
56	4539	1
56	3991	1
56	4548	1
57	4560	1
57	2723	1
58	4572	1
58	4574	1
58	4575	1
58	4576	1
58	4585	1
59	1120	1
59	3529	1
59	4602	1
59	2094	1
59	3476	1
59	370	1
59	4611	1
59	480	1
59	180	1
59	4623	1
59	3044	1
59	1321	1
59	3422	1
59	217	1
59	1563	1
59	4639	1
59	4640	1
60	3422	1
60	203	1
60	207	1
60	2466	1
60	4655	1
61	4660	1
61	4661	1
61	4667	1
62	3192	1
62	4678	1
63	4681	1
63	4686	1
63	4688	1
63	4691	1
63	4692	1
64	2394	1
64	2413	1
64	4708	1
64	3998	1
64	4711	1
64	4732	1
64	4736	1
64	4747	1
64	4760	1
64	4762	1
64	4766	1
64	4771	1
64	4775	1
64	469	1
64	4783	1
64	3855	1
64	4795	1
64	4796	1
64	4807	1
64	4808	1
64	4811	1
64	4818	1
64	4826	1
64	2240	1
64	4839	1
64	4841	1
64	3050	1
64	4849	1
64	2364	1
64	4863	1
64	4872	1
64	4888	1
64	4891	1
64	4892	1
64	3307	1
64	3355	1
64	4243	1
64	4913	1
65	175	1
65	4925	1
65	4934	1
65	4937	1
65	4942	1
65	4954	1
65	4962	1
65	4970	1
65	4971	1
65	4985	1
65	4990	1
66	2544	1
66	674	1
66	4049	1
66	1853	1
66	1547	1
67	5002	1
67	2071	1
67	5012	1
67	479	1
67	4610	1
68	2363	1
69	5029	1
69	5031	1
69	4856	1
69	5036	1
69	4738	1
69	5052	1
69	4786	1
69	5056	1
70	474	1
70	622	1
71	334	1
71	5072	1
71	336	1
71	445	1
71	5075	1
71	3454	1
71	5080	1
72	2722	1
72	5087	1
72	5089	1
72	2752	1
72	5100	1
72	5102	1
72	4560	1
72	5112	1
72	5113	1
72	5114	1
72	5119	1
72	5128	1
73	2338	1
73	5132	1
73	3199	1
74	5139	1
74	5143	1
74	298	1
74	2888	1
74	370	1
75	346	1
75	387	1
75	396	1
75	5152	1
75	5162	1
75	5164	1
75	5165	1
75	5170	1
75	5171	1
75	3801	1
75	5190	1
75	4599	1
75	5209	1
76	3935	1
76	1841	1
77	4636	1
77	5214	1
77	5217	1
77	5220	1
78	1068	1
78	1849	1
78	3949	1
78	687	1
78	691	1
78	918	1
78	5223	1
78	3544	1
78	5232	1
78	5233	1
78	3552	1
78	3555	1
78	5265	1
78	5275	1
78	3573	1
79	1199	1
79	5295	1
80	1289	1
80	1665	1
80	3628	1
80	1403	1
80	5309	1
80	1373	1
80	1382	1
80	1391	1
80	1389	1
80	1367	1
80	5320	1
80	676	1
80	1666	1
81	5330	1
81	5335	1
81	5336	1
82	5341	1
82	5346	1
82	5347	1
83	5350	1
83	5353	1
83	5356	1
83	2194	1
83	5362	1
84	5364	1
84	5377	1
85	5378	1
85	5381	1
85	5384	1
85	2485	1
85	196	1
85	1793	1
85	1436	1
85	3053	1
85	1422	1
85	5403	1
85	478	1
85	2243	1
85	2302	1
85	299	1
85	5432	1
85	723	1
85	5440	1
86	5441	1
86	5445	1
86	5467	1
86	5468	1
86	5478	1
86	5492	1
86	4795	1
86	4909	1
86	4906	1
86	5500	1
86	5501	1
86	1629	1
86	828	1
86	5514	1
86	2021	1
86	5530	1
86	5532	1
86	5550	1
86	979	1
86	4851	1
86	2364	1
86	4419	1
87	5573	1
88	1322	1
88	5576	1
89	3610	1
89	5589	1
89	5590	1
89	1356	1
89	5602	1
89	456	1
90	5610	1
90	1442	1
90	3673	1
90	1190	1
90	5634	1
90	295	1
90	313	1
90	2266	1
90	2103	1
90	1789	1
90	1633	1
90	4597	1
90	1438	1
90	5658	1
90	2436	1
90	2435	1
90	5669	1
90	5674	1
90	236	1
90	1213	1
90	5677	1
90	5682	1
90	5689	1
90	5695	1
90	2496	1
90	2479	1
90	5704	1
90	5575	1
90	4552	1
90	2227	1
90	3744	1
91	1658	1
91	5727	1
91	1659	1
91	5097	1
91	5749	1
91	2692	1
91	2864	1
91	5754	1
92	426	1
92	2347	1
92	318	1
92	315	1
92	320	1
92	1601	1
92	2250	1
92	2239	1
92	5772	1
92	188	1
92	330	1
92	5774	1
92	532	1
92	5787	1
92	5789	1
92	436	1
92	5069	1
92	5796	1
92	5797	1
92	366	1
92	328	1
92	427	1
92	5811	1
92	5812	1
92	5814	1
92	345	1
92	429	1
92	5825	1
92	5833	1
92	5836	1
92	4443	1
92	483	1
92	5848	1
93	5863	1
93	5872	1
93	5875	1
93	398	1
93	5882	1
93	5883	1
93	5885	1
93	5891	1
93	448	1
93	3421	1
93	2076	1
93	2435	1
93	5907	1
93	1934	1
93	3947	1
93	2526	1
93	5919	1
93	5933	1
93	5934	1
93	5939	1
93	5941	1
93	5945	1
93	5949	1
93	5958	1
93	5959	1
94	54	1
94	4675	1
94	5968	1
94	5977	1
94	5980	1
94	5981	1
94	5987	1
94	1438	1
94	2328	1
94	780	1
94	177	1
94	196	1
94	78	1
94	3745	1
94	6012	1
94	6017	1
94	84	1
94	6021	1
94	1595	1
95	6026	1
95	6031	1
95	1955	1
95	715	1
95	6050	1
96	2023	1
97	6060	1
97	6061	1
97	6073	1
97	3191	1
98	6077	1
98	5175	1
98	3801	1
98	1286	1
99	793	1
99	657	1
100	6094	1
100	5702	1
100	6111	1
100	1696	1
100	1699	1
100	1408	1
100	2230	1
100	2600	1
100	2623	1
101	5453	1
102	307	1
102	6128	1
102	620	1
102	6130	1
102	6131	1
102	6137	1
102	6139	1
102	6143	1
102	6148	1
103	6156	1
103	1638	1
103	6160	1
103	6166	1
103	6167	1
103	6169	1
103	977	1
103	3638	1
104	3663	1
104	3655	1
104	2547	1
104	6193	1
104	6195	1
104	6197	1
104	6199	1
104	2896	1
104	6203	1
104	6204	1
104	1796	1
104	6207	1
104	6208	1
104	1542	1
104	6219	1
104	6226	1
104	2180	1
104	1289	1
104	238	1
104	1259	1
104	6239	1
104	6243	1
104	1353	1
104	457	1
104	6246	1
104	1228	1
104	6250	1
105	436	1
105	380	1
105	6261	1
105	5847	1
105	3541	1
105	339	1
105	388	1
105	387	1
105	417	1
105	328	1
105	184	1
105	6269	1
105	6286	1
105	6291	1
105	386	1
105	6296	1
105	1402	1
105	6299	1
105	341	1
105	6306	1
105	6322	1
105	6328	1
105	1114	1
105	6337	1
105	6338	1
105	6339	1
105	347	1
105	2225	1
105	2453	1
105	2556	1
105	6355	1
105	1696	1
105	1118	1
105	6356	1
105	131	1
105	6363	1
105	6364	1
106	1555	1
106	3060	1
106	6374	1
106	2245	1
106	6388	1
106	2511	1
106	6404	1
106	6406	1
106	6407	1
106	6412	1
106	6415	1
107	346	1
107	426	1
107	365	1
107	385	1
107	6424	1
107	1357	1
107	5843	1
107	1343	1
108	2489	1
108	2438	1
108	3754	1
108	4467	1
108	1707	1
108	6449	1
108	1296	1
109	6453	1
109	4192	1
110	6458	1
110	6467	1
110	6475	1
110	6477	1
110	3900	1
110	665	1
110	6490	1
110	6491	1
110	6492	1
110	6494	1
110	1067	1
111	3959	1
111	4062	1
111	2383	1
111	665	1
111	6517	1
111	6519	1
111	3954	1
112	426	1
112	6528	1
112	5843	1
112	390	1
112	6530	1
112	5822	1
112	2625	1
112	6545	1
112	5818	1
112	6548	1
112	5063	1
112	1206	1
112	3452	1
112	4578	1
112	3102	1
112	6563	1
112	4394	1
112	1385	1
112	4372	1
112	6374	1
112	6574	1
112	3053	1
112	5380	1
112	2142	1
112	3086	1
112	6590	1
112	4630	1
112	6597	1
112	482	1
112	6598	1
112	3488	1
112	6602	1
112	1707	1
112	811	1
112	2122	1
112	6610	1
112	5778	1
112	6378	1
112	765	1
112	6625	1
112	538	1
112	6629	1
112	6640	1
112	6647	1
112	6648	1
112	3464	1
112	6650	1
112	5651	1
112	797	1
112	1790	1
112	1788	1
112	360	1
112	350	1
112	1437	1
112	6390	1
113	6659	1
114	6663	1
114	6666	1
114	1723	1
114	745	1
114	6671	1
114	896	1
114	290	1
114	1960	1
114	840	1
114	6685	1
114	6688	1
114	1081	1
114	1938	1
115	6696	1
115	6701	1
115	354	1
115	6706	1
115	6713	1
115	1351	1
115	6715	1
115	6720	1
115	6724	1
115	3650	1
115	1128	1
116	1517	1
116	5431	1
116	6738	1
117	572	1
117	579	1
117	1731	1
117	1934	1
118	4004	1
118	3826	1
119	5477	1
119	6758	1
119	4788	1
119	4822	1
119	5048	1
119	4738	1
119	6786	1
120	776	1
120	6787	1
120	1422	1
121	6796	1
121	3306	1
121	6803	1
121	6805	1
121	322	1
121	6814	1
121	6815	1
121	6032	1
121	6821	1
121	777	1
121	207	1
121	177	1
121	6825	1
121	1790	1
121	6831	1
121	1210	1
121	6132	1
121	6832	1
121	2300	1
121	793	1
122	275	1
122	2397	1
122	473	1
122	3834	1
122	6840	1
122	4245	1
122	4087	1
122	3964	1
122	938	1
122	6848	1
122	6851	1
122	6863	1
122	6870	1
122	1876	1
123	1184	1
123	6156	1
123	1225	1
123	6881	1
123	5296	1
123	6889	1
123	6896	1
123	1303	1
123	457	1
123	6917	1
123	1698	1
123	6919	1
123	6920	1
123	1353	1
123	2223	1
123	6924	1
124	318	1
124	6928	1
124	6586	1
124	6930	1
124	438	1
124	6936	1
125	330	1
125	6399	1
125	4584	1
125	2896	1
125	294	1
125	1434	1
125	2900	1
125	792	1
125	1787	1
125	3267	1
125	6961	1
125	6963	1
125	1832	1
125	3095	1
125	4580	1
125	6977	1
126	6986	1
126	6989	1
126	6996	1
126	7007	1
126	3402	1
126	7033	1
126	7046	1
126	7048	1
126	7058	1
126	3487	1
126	7063	1
126	7069	1
127	180	1
127	7074	1
127	7076	1
127	1243	1
127	2502	1
127	5680	1
127	7079	1
127	5684	1
127	5779	1
127	203	1
127	2608	1
127	6102	1
128	1245	1
128	7086	1
128	1289	1
128	7087	1
128	3702	1
128	1295	1
128	2449	1
128	7092	1
128	1628	1
128	7113	1
128	1183	1
128	6906	1
129	7131	1
129	7135	1
129	7138	1
129	7145	1
129	5084	1
129	7162	1
129	7180	1
129	7181	1
129	2846	1
129	7186	1
129	2706	1
129	2864	1
129	7193	1
129	1572	1
129	554	1
129	7195	1
129	620	1
129	320	1
129	806	1
129	6932	1
129	3032	1
129	301	1
129	209	1
129	6651	1
129	830	1
129	7207	1
129	2744	1
129	7233	1
129	2742	1
129	7235	1
129	7250	1
129	7254	1
129	7258	1
129	7260	1
129	7262	1
129	4481	1
129	2526	1
129	7266	1
129	3127	1
129	7301	1
130	247	1
130	4247	1
130	7324	1
130	7330	1
130	7331	1
130	7333	1
130	7334	1
131	7336	1
131	7343	1
131	2315	1
132	6609	1
132	1593	1
132	7355	1
132	1609	1
132	5420	1
132	7362	1
132	7363	1
132	7364	1
132	7365	1
132	5383	1
132	7367	1
132	5004	1
132	7371	1
132	7374	1
132	2137	1
132	6603	1
132	7379	1
132	4610	1
132	7391	1
132	3106	1
132	6928	1
132	7398	1
133	7402	1
133	7411	1
133	7415	1
134	7311	1
134	266	1
134	4269	1
134	7421	1
134	7427	1
134	247	1
134	7441	1
134	7443	1
135	5706	1
135	2589	1
135	7078	1
136	7457	1
136	1686	1
136	7461	1
137	2435	1
137	5018	1
137	3608	1
137	4915	1
138	1295	1
138	1264	1
139	2338	1
139	3387	1
139	1725	1
139	6667	1
139	1719	1
139	7490	1
139	7491	1
139	7492	1
139	7493	1
139	80	1
139	59	1
139	7500	1
139	81	1
139	7510	1
139	815	1
139	785	1
139	560	1
139	7541	1
139	63	1
140	6424	1
140	7550	1
140	7552	1
140	4433	1
140	1406	1
140	2297	1
140	6551	1
140	3454	1
140	1393	1
140	7566	1
140	7569	1
140	7573	1
140	7575	1
140	6040	1
141	82	1
141	97	1
141	5971	1
141	1812	1
141	1460	1
141	92	1
141	7512	1
141	107	1
141	5991	1
141	7607	1
141	6013	1
142	1730	1
142	1721	1
142	7492	1
142	1756	1
142	7625	1
142	7629	1
142	1079	1
142	7639	1
143	7640	1
143	7650	1
143	7450	1
143	7661	1
143	7672	1
143	7681	1
143	7682	1
143	7683	1
143	1288	1
143	4399	1
143	7685	1
143	2594	1
143	7699	1
143	7722	1
143	7727	1
143	7730	1
143	3163	1
143	629	1
143	466	1
143	3851	1
143	4345	1
143	3616	1
144	1773	1
144	1883	1
144	7780	1
144	7783	1
144	2218	1
144	7789	1
144	7791	1
144	2438	1
145	7800	1
145	7823	1
145	7838	1
145	5602	1
145	5568	1
145	6711	1
145	5569	1
145	7853	1
145	7854	1
145	7856	1
145	7859	1
145	7861	1
145	7862	1
145	7876	1
146	7892	1
146	7894	1
146	7898	1
146	954	1
146	7911	1
147	4119	1
147	7917	1
147	7765	1
147	7925	1
147	7776	1
147	4301	1
147	7790	1
147	7416	1
147	2438	1
147	7933	1
147	4163	1
147	2526	1
148	6685	1
148	1933	1
148	7944	1
148	2378	1
148	7951	1
148	7955	1
148	3248	1
148	4339	1
149	1854	1
149	3906	1
149	7968	1
150	7970	1
150	5160	1
150	7972	1
151	2598	1
151	5212	1
151	7980	1
152	7987	1
152	7988	1
153	7999	1
153	8010	1
154	4215	1
155	8018	1
156	8028	1
156	8034	1
156	8035	1
157	1235	1
158	4582	1
158	6939	1
158	8060	1
158	8063	1
159	6018	1
159	6008	1
159	116	1
159	7498	1
159	8	1
159	8088	1
159	8089	1
159	72	1
159	111	1
159	8096	1
159	7985	1
159	8099	1
159	1218	1
159	3192	1
159	7541	1
159	8112	1
160	1934	1
160	3824	1
160	8141	1
160	734	1
160	1959	1
160	8146	1
160	8149	1
160	8151	1
160	1842	1
160	1902	1
161	3703	1
161	2143	1
161	1707	1
161	8160	1
161	3543	1
161	8165	1
161	220	1
161	212	1
161	1305	1
161	3720	1
161	5676	1
161	2464	1
161	3688	1
161	546	1
161	2127	1
161	4612	1
161	557	1
161	798	1
161	551	1
161	8190	1
162	7016	1
162	8195	1
163	979	1
164	6107	1
164	8201	1
164	8202	1
164	8204	1
164	372	1
164	371	1
164	8158	1
164	297	1
164	293	1
164	1128	1
164	1303	1
164	8224	1
164	8183	1
164	1290	1
164	8229	1
164	8240	1
164	1308	1
164	181	1
164	2424	1
164	213	1
164	4425	1
164	1719	1
164	1293	1
164	1153	1
164	1538	1
164	1610	1
164	8273	1
164	8274	1
164	8276	1
164	5698	1
164	3790	1
164	5694	1
164	8286	1
165	8291	1
165	8292	1
165	321	1
165	547	1
165	8297	1
165	8299	1
166	8301	1
166	6614	1
167	5764	1
168	661	1
168	719	1
168	711	1
168	8305	1
168	629	1
168	2982	1
168	8314	1
168	8315	1
168	8316	1
168	8319	1
168	8321	1
168	4085	1
168	974	1
168	546	1
168	190	1
168	1760	1
168	578	1
168	735	1
168	8332	1
168	3951	1
168	8336	1
168	8275	1
168	4141	1
169	333	1
169	8343	1
170	8345	1
170	1216	1
170	5991	1
170	8359	1
170	8360	1
170	8362	1
170	8363	1
170	8374	1
170	1812	1
170	5974	1
170	8382	1
171	8387	1
171	8392	1
171	1513	1
171	8398	1
171	8410	1
171	8412	1
171	7831	1
171	3612	1
171	4829	1
171	8424	1
171	5513	1
171	4362	1
171	8429	1
171	8431	1
171	5140	1
171	8446	1
171	8456	1
171	8459	1
171	8467	1
171	8470	1
171	3801	1
171	8481	1
171	8482	1
171	1313	1
171	8486	1
171	3810	1
171	8499	1
171	5688	1
171	8510	1
171	4998	1
171	8515	1
171	8518	1
171	8523	1
171	851	1
171	8534	1
171	7844	1
171	724	1
171	8563	1
171	8571	1
172	8575	1
172	5569	1
172	7417	1
172	3020	1
172	623	1
172	6614	1
172	8595	1
172	2567	1
172	8609	1
172	8062	1
172	2290	1
172	6578	1
172	8048	1
172	8621	1
172	8068	1
172	8628	1
172	319	1
172	2268	1
172	8633	1
172	8636	1
172	8642	1
172	8645	1
172	8648	1
172	8685	1
172	8064	1
172	3269	1
172	6788	1
172	8715	1
172	8719	1
172	7343	1
172	8727	1
172	8072	1
172	8731	1
172	8736	1
172	5145	1
172	1321	1
172	765	1
172	2890	1
172	2892	1
172	2893	1
172	1572	1
172	2098	1
172	196	1
172	8760	1
172	1793	1
172	1795	1
172	4466	1
172	8764	1
172	8765	1
172	1426	1
172	8767	1
172	8779	1
172	8782	1
172	8788	1
172	8790	1
172	297	1
172	8807	1
172	1373	1
172	1378	1
172	8810	1
172	1377	1
172	8812	1
172	4486	1
172	8815	1
172	8161	1
172	8816	1
172	4366	1
172	7358	1
173	8831	1
