1213	729	1
1213	538	1
1213	2035	1
1213	6269	1
1213	3280	1
1213	5691	1
941	5219	1
941	607	1
6124	9787	1
6124	17554	1
6124	2154	1
6124	6304	1
6124	8011	1
6124	12546	1
6124	3711	1
6124	1477	1
6124	378	1
6124	12310	1
6124	5345	1
6124	16811	1
6124	11951	1
6124	19951	1
6124	9576	1
6124	3532	1
6124	20042	1
2797	20936	1
2797	4477	1
2797	18244	1
2797	8768	1
2797	19926	1
2797	10350	1
2797	4211	1
2797	2016	1
2797	2865	1
2797	2152	1
2797	5710	1
2797	1600	1
2797	5347	1
2797	9704	1
2797	3107	1
2797	2452	1
9270	4621	1
9270	6848	1
9270	921	1
11689	18748	1
11689	1875	1
12640	6081	1
12640	530	1
12640	15253	1
12640	1637	1
12640	7214	1
12640	5387	1
4619	16400	1
4619	13546	1
4619	18551	1
4619	547	1
10163	3778	1
10163	2019	1
10163	1469	1
7538	16412	1
7538	4854	1
7538	1862	1
7538	735	1
7538	702	1
7538	16413	1
7538	6074	1
7538	745	1
7538	9771	1
9866	7905	1
9866	18819	1
9866	11088	1
4084	8775	1
4084	3362	1
4084	5640	1
4084	482	1
4084	484	1
4084	14385	1
4084	490	1
4084	13158	1
4084	9926	1
4084	11384	1
4084	5	1
4084	3223	1
4084	5545	1
4084	11970	1
12306	10311	1
12306	182	1
12306	836	1
12306	18373	1
5608	3705	1
5608	8462	1
5608	170	1
5608	1751	1
4730	10044	1
4730	2495	1
2252	19129	1
2252	4743	1
2252	5699	1
2252	10346	1
2252	3378	1
2252	2473	1
2252	5012	1
2252	16121	1
2252	8031	1
12841	7803	1
12841	6549	1
12841	2877	1
12841	1882	1
12841	154	1
11890	11432	1
11890	2304	1
11890	2374	1
11890	4999	1
1480	8617	1
1480	2428	1
1480	19	1
4022	18780	1
4022	10286	1
4022	189	1
3921	12228	1
2704	19140	1
2704	2521	1
2704	12729	1
2704	17103	1
2704	7351	1
2704	5511	1
2704	1070	1
2704	19167	1
2704	3774	1
2704	17959	1
2704	131	1
2704	12813	1
12649	237	1
12649	6451	1
12649	90	1
12649	5858	1
12649	6844	1
12649	1749	1
12649	632	1
7202	176	1
7202	187	1
7202	110	1
7202	283	1
7202	5336	1
7202	3177	1
7202	3154	1
7202	8218	1
7202	2452	1
8539	10877	1
8539	17593	1
8539	847	1
8539	11756	1
8539	21471	1
8539	178	1
8539	4679	1
10744	1504	1
10744	836	1
4388	467	1
4388	94	1
5659	7991	1
5659	14504	1
5659	19365	1
5659	5618	1
5659	19107	1
5659	11706	1
5659	7941	1
5659	2869	1
5659	283	1
5659	5840	1
5659	486	1
5659	9676	1
5659	19077	1
5659	4585	1
5659	10350	1
5659	9265	1
5659	8837	1
5659	1548	1
5659	8921	1
5659	5444	1
5659	5137	1
5659	1972	1
5659	1494	1
8000	99	1
8000	2	1
8000	8249	1
6331	12534	1
7184	5733	1
7184	5815	1
7184	12858	1
7184	562	1
7184	22287	1
7184	10001	1
7184	1088	1
7184	22256	1
11372	1084	1
11372	3201	1
11372	20	1
11372	8003	1
11372	1574	1
11372	1747	1
11372	170	1
7016	282	1
7016	3082	1
7016	1869	1
7016	18315	1
7016	21790	1
7016	8771	1
7016	2242	1
7016	20313	1
7016	15106	1
7016	10866	1
7016	581	1
7016	12491	1
7016	11099	1
7016	10799	1
7016	20810	1
7016	16673	1
7016	6348	1
7016	15266	1
7016	3066	1
7016	1057	1
7016	21254	1
7016	10785	1
7016	14319	1
7016	6031	1
7016	11671	1
7016	269	1
7016	6545	1
7016	22304	1
7016	2488	1
7016	4907	1
7016	12425	1
7016	19068	1
7016	5774	1
7016	13672	1
7016	4789	1
7016	17675	1
477	7745	1
477	185	1
2501	6909	1
2501	138	1
2501	19477	1
2501	494	1
2501	10719	1
4586	9291	1
4586	845	1
4586	4515	1
4586	154	1
4586	16482	1
7977	16042	1
7977	10627	1
7977	2500	1
7977	1088	1
7977	7514	1
7977	6557	1
7977	21372	1
7977	2364	1
704	8079	1
704	5509	1
3566	1864	1
3566	3059	1
3566	18402	1
3566	878	1
3566	1431	1
3566	5040	1
7022	556	1
7022	6237	1
7022	13408	1
7022	5693	1
9993	7535	1
2129	3051	1
2129	488	1
2129	183	1
2129	3072	1
2129	12209	1
6951	6311	1
6951	21402	1
3771	16712	1
3771	4047	1
3771	914	1
1880	5732	1
1880	102	1
1880	11762	1
1880	2769	1
1880	3990	1
1880	2164	1
1880	2430	1
1880	8792	1
1880	5022	1
1880	18694	1
1880	2805	1
1880	4655	1
1880	16123	1
1880	19210	1
1880	15521	1
1880	3828	1
1880	9299	1
1880	15624	1
8499	21666	1
8499	4112	1
8499	4138	1
10055	2810	1
10055	15477	1
10055	8907	1
9638	3280	1
9638	15576	1
9638	12110	1
9638	10530	1
9638	6190	1
9638	4203	1
9638	777	1
8279	3078	1
8279	182	1
8279	3094	1
8279	1228	1
11310	165	1
11310	3190	1
11310	2018	1
11310	1396	1
11310	6326	1
11310	1061	1
11310	6075	1
11824	14226	1
11824	3504	1
11824	11125	1
11824	12042	1
11824	12854	1
11824	366	1
2445	16732	1
2445	4050	1
2445	20406	1
10817	9216	1
10817	2905	1
11299	4462	1
11299	7118	1
11299	3	1
11299	636	1
11299	8579	1
11299	7172	1
11299	7625	1
11299	16256	1
11299	3603	1
11299	10706	1
11299	3895	1
11299	2862	1
11299	10421	1
11299	1732	1
11299	20117	1
10616	12680	1
10616	1071	1
10616	15165	1
10616	7271	1
10616	6342	1
10616	4750	1
10616	17152	1
10616	4354	1
10616	1757	1
10616	16436	1
10616	18227	1
10616	4351	1
10616	16397	1
11905	96	1
11905	1551	1
9889	3056	1
9889	471	1
4023	185	1
2096	12895	1
2096	19707	1
2096	3014	1
2096	6484	1
2096	5666	1
2096	15669	1
2096	3477	1
2096	13489	1
5005	1484	1
5005	14229	1
5005	15049	1
5005	2019	1
3218	166	1
3218	7214	1
4616	539	1
4616	4659	1
4616	836	1
4616	536	1
4616	7427	1
4616	105	1
4616	571	1
4616	168	1
4616	10798	1
4616	25	1
4616	16878	1
4616	204	1
9355	180	1
9355	1657	1
9355	8607	1
9668	17018	1
9668	4429	1
7444	4890	1
7444	6249	1
7444	468	1
7444	7558	1
7444	4839	1
7444	1604	1
7444	1600	1
7444	2011	1
1614	2512	1
1614	2416	1
1614	5318	1
1614	2475	1
1614	2032	1
1614	1964	1
1614	6007	1
10	437	1
10	166	1
10	459	1
844	7689	1
844	4001	1
844	13866	1
844	346	1
844	10441	1
844	5532	1
844	13842	1
844	8090	1
844	6019	1
844	13878	1
844	1322	1
660	11944	1
660	6841	1
660	2916	1
660	5396	1
660	11903	1
660	4541	1
660	9121	1
7833	540	1
7833	11831	1
7833	8113	1
12995	12299	1
12995	13567	1
1680	1075	1
2736	8096	1
2736	15782	1
2736	20127	1
2736	2873	1
2736	8047	1
2736	5129	1
2736	8391	1
2736	18371	1
2736	9272	1
2736	240	1
2736	11904	1
621	3690	1
621	4204	1
621	4554	1
621	2415	1
621	2020	1
621	11636	1
12672	19259	1
12672	5222	1
12672	15691	1
12672	1966	1
12672	8566	1
2598	4834	1
2598	3084	1
2598	16852	1
2598	165	1
2598	470	1
2832	11215	1
145	189	1
145	5516	1
7077	1594	1
7077	6990	1
7077	14865	1
7077	5251	1
7077	21864	1
7077	999	1
7077	6916	1
7077	12611	1
7077	16754	1
7077	4059	1
7077	2292	1
7077	5367	1
847	13903	1
847	3265	1
3956	116	1
3956	1	1
3956	1072	1
3956	475	1
3956	5642	1
10855	5017	1
10855	12106	1
10855	16361	1
10855	989	1
10855	13047	1
10855	725	1
10855	435	1
10855	7960	1
10855	18615	1
10855	19675	1
10855	1603	1
10855	1062	1
7243	2186	1
7243	2579	1
3458	1901	1
3458	6909	1
7969	21042	1
7969	5210	1
7969	2760	1
7969	3991	1
7969	90	1
1473	11241	1
1473	398	1
1473	6998	1
1473	11259	1
1473	16141	1
1473	7452	1
1473	1605	1
11282	534	1
11282	6645	1
11282	479	1
11282	6579	1
11282	9572	1
11282	133	1
3627	883	1
3627	15079	1
3627	18814	1
3627	1779	1
3627	4295	1
9670	4206	1
12508	4525	1
12508	16904	1
12508	4279	1
12508	19153	1
12508	21032	1
12508	24	1
3135	12804	1
3135	11519	1
3135	476	1
10403	1825	1
10403	7618	1
10403	2021	1
10403	1700	1
10403	14881	1
10403	1367	1
10403	1432	1
10403	5694	1
10403	8884	1
10403	6243	1
10403	11495	1
10403	5536	1
10403	3230	1
10403	5316	1
10403	1858	1
10403	8069	1
3185	140	1
3185	703	1
10876	7678	1
10876	33	1
10962	1609	1
10962	2058	1
10962	12692	1
10962	405	1
3398	376	1
3398	5369	1
3398	7122	1
3398	184	1
3398	10089	1
2740	11382	1
2740	3094	1
2740	1154	1
2740	6540	1
2740	7476	1
2740	1094	1
2740	2575	1
2740	2190	1
2740	903	1
2740	2127	1
2740	20826	1
2740	3879	1
2740	3116	1
11208	2337	1
11208	2058	1
11208	1868	1
11208	5694	1
11208	6075	1
3525	2015	1
3525	9234	1
4525	250	1
6607	490	1
8620	21943	1
8620	14372	1
8148	8767	1
8148	1173	1
11275	3122	1
11275	19044	1
11275	6802	1
11275	1764	1
11275	5698	1
11275	177	1
11275	12317	1
11275	15562	1
1873	1890	1
1873	124	1
1873	16552	1
1873	254	1
1873	3	1
1873	3991	1
4305	9738	1
4305	9273	1
4305	19855	1
4305	9786	1
7687	5543	1
7687	178	1
11468	2937	1
11468	2922	1
10530	8689	1
10530	1369	1
10530	18343	1
10530	5633	1
10530	9997	1
10530	175	1
10530	5025	1
10530	875	1
10530	91	1
10530	1601	1
11075	3036	1
11075	7082	1
11075	12679	1
11075	5531	1
11075	9219	1
11075	2209	1
11075	22142	1
11075	5113	1
11075	496	1
11075	2477	1
11075	1556	1
11075	7111	1
11075	1113	1
11075	13849	1
11075	10720	1
11075	3508	1
10765	6591	1
10765	16410	1
10765	4202	1
10765	3212	1
10765	445	1
7348	3273	1
7779	3883	1
7779	20843	1
7098	411	1
7098	473	1
2569	13319	1
2569	201	1
2569	474	1
2569	6574	1
2569	532	1
7952	155	1
7952	2274	1
5121	14769	1
5121	3135	1
5121	1150	1
5121	179	1
11946	471	1
6530	1557	1
6530	874	1
6530	7692	1
6530	559	1
6530	7743	1
6530	16597	1
6530	5805	1
5366	3687	1
5366	554	1
5366	12276	1
5366	4849	1
5366	5786	1
11931	1556	1
11931	5306	1
8063	16	1
8063	1891	1
8063	1966	1
8063	6214	1
8063	17233	1
8063	13189	1
8063	5212	1
8063	2467	1
8063	1468	1
8063	240	1
8063	7106	1
8063	7351	1
8063	1064	1
8063	858	1
8063	478	1
6154	2579	1
6154	1300	1
6154	1076	1
6154	14370	1
6154	6550	1
6154	12861	1
6154	2392	1
6154	8253	1
6154	10451	1
6154	17747	1
6154	4698	1
6154	3669	1
6154	8971	1
6154	1612	1
6154	195	1
6154	95	1
6154	6048	1
1604	6392	1
6514	20542	1
6514	5781	1
6514	10313	1
6514	162	1
1881	1599	1
10587	279	1
10587	105	1
10587	7672	1
10587	2017	1
10587	2302	1
10587	1572	1
7072	2959	1
7072	15083	1
7072	4894	1
7072	13244	1
7072	17	1
7072	1157	1
7072	20267	1
2771	397	1
9418	13333	1
9418	13235	1
9418	3107	1
9418	474	1
9508	1477	1
9508	12604	1
9508	3992	1
9508	500	1
9508	1550	1
2829	272	1
2829	12233	1
2829	3298	1
2829	478	1
2829	2303	1
2829	1750	1
2829	11586	1
2829	7581	1
2829	20672	1
2829	8616	1
12900	1369	1
11355	1880	1
639	1367	1
980	9746	1
980	2877	1
980	342	1
980	14865	1
980	14896	1
11099	11102	1
11099	7116	1
11099	126	1
11099	5066	1
11099	9363	1
11044	4523	1
11044	6078	1
11044	20339	1
11044	2522	1
11044	5658	1
11044	5162	1
11044	1015	1
11044	2784	1
11044	2529	1
11044	449	1
11044	12404	1
11044	4619	1
11044	8267	1
11044	2476	1
11044	2498	1
11700	3057	1
11700	7878	1
9785	12320	1
9785	5	1
8568	3073	1
3168	576	1
3168	713	1
3168	705	1
3168	12986	1
3168	1021	1
12192	4645	1
12192	2237	1
12192	10174	1
10507	6213	1
10507	2019	1
10507	3773	1
10507	486	1
10507	18681	1
10507	3105	1
10507	566	1
8864	11436	1
8864	4991	1
10687	16106	1
10687	12726	1
10687	712	1
10687	16680	1
10687	12753	1
10687	22112	1
10687	12062	1
10687	2274	1
10687	22281	1
10687	20191	1
10687	12518	1
10687	18162	1
10687	19402	1
10687	18603	1
10687	128	1
10687	15837	1
10687	14010	1
10687	14634	1
10687	677	1
10687	7	1
10687	21368	1
10687	21890	1
10687	2400	1
10687	20201	1
10687	22291	1
10687	20901	1
10687	14209	1
10686	17282	1
1808	14708	1
1808	11190	1
1808	1	1
1808	1956	1
1808	2921	1
1808	2011	1
1808	871	1
7581	416	1
7581	4917	1
7581	3382	1
7581	7268	1
7581	155	1
7581	4275	1
7581	877	1
5970	6214	1
5970	3070	1
5970	2012	1
5970	6338	1
11412	93	1
6172	2339	1
6172	6536	1
7483	13821	1
7483	2276	1
11257	21	1
11257	2416	1
11257	100	1
11257	3827	1
4779	8617	1
4779	289	1
4779	3108	1
4779	16498	1
4779	323	1
4779	5915	1
4779	12602	1
4779	19	1
4779	8849	1
4779	1130	1
4779	2799	1
4779	17541	1
4779	22096	1
4779	11885	1
4779	10548	1
4779	15907	1
4779	11405	1
4779	166	1
4779	5033	1
4779	5300	1
4779	9265	1
4779	377	1
9747	101	1
2138	2526	1
2138	5316	1
2138	165	1
2138	4166	1
2138	4555	1
2138	11568	1
4833	18311	1
4962	1101	1
4962	12878	1
4962	2494	1
4962	1872	1
4962	18511	1
4962	5740	1
4962	1594	1
4962	3608	1
4962	13338	1
4962	19573	1
4962	16538	1
4962	4323	1
4962	21987	1
4962	37	1
4962	21636	1
7336	2761	1
7336	1612	1
7336	19605	1
7336	4152	1
12085	5700	1
12085	7725	1
12085	3783	1
3911	3938	1
3911	558	1
11580	2371	1
11580	422	1
11580	242	1
11580	2358	1
11580	93	1
10433	121	1
10433	16884	1
10433	6457	1
10433	10489	1
10433	273	1
10433	13560	1
10433	22330	1
5096	10177	1
5096	9	1
5096	11222	1
5096	10245	1
11022	1105	1
11022	1588	1
6467	343	1
6467	2905	1
8464	366	1
8464	2288	1
8464	1368	1
10966	20124	1
10966	10175	1
10966	96	1
10966	4614	1
10966	402	1
10947	20917	1
10947	215	1
10947	6957	1
1699	2018	1
1699	1107	1
1699	367	1
12214	711	1
6498	16222	1
6498	475	1
6498	2031	1
6498	2509	1
6498	15902	1
6498	7690	1
6498	12221	1
6498	99	1
12486	17869	1
12486	4795	1
12486	19342	1
12486	6044	1
12486	7198	1
12486	9977	1
12486	9017	1
12486	18327	1
12486	11574	1
12486	19356	1
12486	3243	1
12486	273	1
12486	11282	1
12486	2937	1
12486	343	1
5883	467	1
5883	365	1
5883	10823	1
5883	17146	1
5883	15401	1
6066	886	1
6066	2657	1
6066	2364	1
7337	443	1
7337	7269	1
7337	446	1
7337	3621	1
7337	12864	1
7337	203	1
7337	12877	1
7337	1598	1
7337	4112	1
7337	20849	1
7337	3	1
7337	15121	1
7337	2455	1
7337	15990	1
4949	4560	1
4949	4928	1
4949	13434	1
4949	2477	1
10495	2197	1
10495	5050	1
10495	7598	1
10495	3940	1
10495	3081	1
10495	7107	1
10495	4840	1
10495	17913	1
10495	2467	1
6811	9259	1
6811	5076	1
6811	5595	1
6811	1602	1
6811	9363	1
6811	8166	1
1670	4788	1
1670	10956	1
1670	8413	1
1670	10839	1
1670	4003	1
1670	3709	1
1670	8869	1
1670	18490	1
1670	2030	1
1670	3882	1
1670	10106	1
1670	3002	1
1670	18442	1
1670	5151	1
1670	11225	1
1670	164	1
1670	10827	1
1670	8482	1
1670	108	1
1670	18390	1
1670	17166	1
1670	12968	1
1670	5152	1
1670	9934	1
1670	7276	1
1670	12022	1
1670	240	1
1670	4067	1
1670	18353	1
1670	2073	1
1670	5711	1
1670	8227	1
1670	18352	1
1670	18315	1
1670	10771	1
1670	8672	1
1670	17235	1
1670	2770	1
1670	3582	1
1670	14081	1
1670	4304	1
10160	243	1
10160	3125	1
10160	5371	1
10160	3144	1
10160	1102	1
10160	10392	1
10160	2301	1
10160	7998	1
1694	1067	1
1694	162	1
1694	413	1
10260	118	1
3942	6936	1
3942	206	1
3942	6569	1
3942	17748	1
3942	9085	1
3942	473	1
3942	13348	1
1185	93	1
1185	97	1
11311	14232	1
11311	90	1
11311	2179	1
11311	3936	1
11311	21558	1
11311	7124	1
864	14062	1
864	163	1
864	1255	1
864	1319	1
864	1484	1
833	164	1
833	4548	1
833	4600	1
9343	5058	1
631	11727	1
3937	467	1
3937	3076	1
3937	892	1
3937	21303	1
3937	2946	1
3937	32	1
3937	2952	1
9886	11904	1
9886	805	1
9886	20286	1
9886	5628	1
9886	247	1
9886	1975	1
9886	1871	1
9886	18355	1
9886	4760	1
9886	9668	1
9886	4042	1
9886	4337	1
9886	2486	1
9886	11903	1
9886	2266	1
9886	241	1
9886	784	1
7498	202	1
10305	12812	1
10305	95	1
10305	2014	1
10305	5463	1
10305	2623	1
10305	11414	1
10305	6083	1
4529	10928	1
4529	11379	1
4529	5301	1
4529	5279	1
4529	481	1
4529	208	1
4529	2873	1
4529	2773	1
4529	16495	1
4529	3861	1
10604	10492	1
10604	1783	1
4438	9294	1
4438	6860	1
4438	18432	1
3497	238	1
3497	2153	1
3497	4856	1
3497	15385	1
10537	1779	1
10537	847	1
10537	473	1
6858	2957	1
6858	5025	1
6858	167	1
6858	3199	1
6858	22176	1
6858	90	1
6858	13373	1
6858	9349	1
6858	237	1
6858	1629	1
6858	512	1
6858	9266	1
9474	2340	1
9474	5635	1
8252	177	1
8252	21506	1
8252	121	1
8252	3058	1
8252	21436	1
8252	20436	1
8252	22071	1
8559	342	1
588	7511	1
588	11376	1
588	166	1
3829	10218	1
1612	16665	1
1612	154	1
1612	2304	1
1612	6552	1
1612	197	1
1612	201	1
3837	20373	1
3837	1368	1
3837	6302	1
3837	20085	1
3837	476	1
3837	99	1
3837	4917	1
3837	250	1
3837	1816	1
10252	54	1
10252	3756	1
10252	1425	1
10252	6308	1
10252	16624	1
10252	507	1
8129	17918	1
9342	22214	1
8186	533	1
8186	1118	1
8186	5242	1
8186	474	1
5305	1063	1
5305	2542	1
9493	21250	1
9493	723	1
9493	213	1
3193	1372	1
3193	2337	1
6865	90	1
6865	6403	1
6865	782	1
11898	5	1
11898	6998	1
11898	16561	1
11898	8971	1
11898	11375	1
11898	243	1
11898	2011	1
11898	162	1
8166	8025	1
8166	2	1
8166	13640	1
8166	4651	1
8166	192	1
8166	4663	1
8166	13512	1
8166	1142	1
8166	16150	1
8166	2499	1
8166	3024	1
8166	93	1
7906	11076	1
7906	2081	1
7906	5211	1
3288	173	1
3288	3073	1
3288	577	1
3288	9460	1
3288	368	1
2953	12185	1
7587	566	1
9018	5451	1
9018	188	1
9018	178	1
9018	14599	1
9018	12037	1
9018	2012	1
9018	16209	1
9018	19705	1
528	10504	1
528	10555	1
528	10561	1
528	9109	1
528	3389	1
528	7451	1
528	3226	1
528	10693	1
528	10495	1
528	2153	1
528	1746	1
528	10615	1
528	6042	1
528	10627	1
528	836	1
5996	1100	1
5996	1081	1
5996	125	1
5996	3121	1
5996	5850	1
5996	1718	1
5996	1376	1
5996	5395	1
5996	18921	1
5996	1166	1
5996	5348	1
5996	11599	1
5996	11540	1
5996	13256	1
4546	12103	1
4546	3762	1
4546	4999	1
4546	10894	1
4546	12785	1
4546	5048	1
4546	11105	1
4546	5545	1
4546	1405	1
4546	19949	1
4202	6952	1
4202	9130	1
4202	8372	1
5933	184	1
5933	1748	1
5933	13282	1
5933	1084	1
5933	4137	1
5933	8351	1
5189	21623	1
5189	2536	1
5189	493	1
5189	917	1
5189	248	1
5189	7106	1
5189	253	1
8358	17158	1
8358	18353	1
8358	3263	1
8358	3	1
13024	553	1
13024	103	1
13024	7986	1
2963	5635	1
12720	12561	1
12720	7645	1
3181	19926	1
2540	3609	1
2540	2491	1
2540	6657	1
2540	2009	1
2540	8012	1
2540	1598	1
2540	3112	1
2540	8292	1
2540	1858	1
2540	12	1
2540	1225	1
2540	398	1
2540	3630	1
2540	1002	1
4002	6543	1
4002	14103	1
4002	1549	1
4002	1000	1
4002	17967	1
4002	3619	1
4002	11299	1
4002	2165	1
4002	20167	1
4002	1006	1
4002	17467	1
4002	240	1
4002	5436	1
4002	11466	1
4002	17837	1
4002	2302	1
4002	5636	1
4002	17239	1
4002	18875	1
12155	21668	1
12155	401	1
8855	1560	1
8855	838	1
8855	1490	1
4589	6042	1
4589	90	1
4589	2502	1
6576	153	1
6576	14833	1
6576	3658	1
6576	3057	1
6576	7545	1
6576	864	1
6576	7761	1
6576	358	1
6576	7154	1
6576	16393	1
36	1486	1
36	1505	1
36	1470	1
3880	403	1
3880	11917	1
9327	11573	1
9327	6080	1
9327	18781	1
9327	2826	1
9105	16	1
9105	7476	1
9105	3862	1
9105	9464	1
2306	19174	1
2306	2861	1
2306	4629	1
2306	1187	1
2306	90	1
5511	475	1
5511	1094	1
5511	1368	1
5511	1478	1
5511	1370	1
5511	2339	1
5654	164	1
7903	2181	1
7903	111	1
7903	2029	1
7903	5316	1
7903	347	1
7903	19284	1
3184	10070	1
3184	345	1
3184	3907	1
3184	10884	1
11456	980	1
11456	6569	1
9593	12619	1
9593	10685	1
9593	722	1
9593	10404	1
9593	14669	1
9593	1862	1
9593	11461	1
9593	1554	1
9593	6220	1
9593	484	1
9593	10690	1
9593	7292	1
8329	365	1
8329	70	1
8329	15506	1
8329	19366	1
8329	2228	1
8329	1531	1
8329	5222	1
8329	480	1
8329	3661	1
8329	10520	1
8329	7154	1
8329	8414	1
8329	5217	1
8329	8123	1
8329	21012	1
8329	9517	1
8329	1869	1
8329	5104	1
8329	5015	1
8329	8903	1
8329	10453	1
8329	20622	1
9335	5730	1
9335	1065	1
9335	19833	1
9335	19203	1
9335	39	1
9335	1099	1
9335	1062	1
9335	534	1
859	155	1
8467	176	1
8467	4153	1
8467	3707	1
8467	1550	1
8467	6642	1
8467	365	1
8467	4451	1
8467	2915	1
8467	1599	1
8467	1824	1
8467	2494	1
8467	10827	1
8467	7997	1
8467	9798	1
8467	8254	1
8467	1500	1
8467	3603	1
595	475	1
595	116	1
595	11440	1
11942	1479	1
11942	16495	1
2244	5505	1
2244	6557	1
2244	1156	1
2244	4548	1
2244	1735	1
7668	2995	1
7668	13479	1
7668	1533	1
6356	1653	1
9554	855	1
11746	1641	1
11746	3146	1
1505	4858	1
1505	398	1
1505	169	1
1505	4908	1
4138	6993	1
4138	10097	1
4138	2700	1
4138	536	1
4138	745	1
4138	342	1
4138	719	1
9912	19416	1
9912	1914	1
9912	2936	1
9912	10054	1
9912	15106	1
9912	11459	1
9912	876	1
9912	598	1
9912	17486	1
9912	5722	1
9912	610	1
9912	8193	1
9912	242	1
9912	1015	1
9912	12692	1
9912	1138	1
9912	4515	1
9912	841	1
9912	1951	1
9912	22094	1
9912	21979	1
9912	1267	1
9912	7837	1
9912	4921	1
9912	7695	1
9912	14734	1
9912	2872	1
9912	16869	1
9912	155	1
9912	9235	1
9912	10185	1
9912	1892	1
9912	10234	1
12840	7778	1
12840	4452	1
10846	7540	1
12037	1749	1
12037	2653	1
12037	1432	1
12037	18976	1
12037	7558	1
218	162	1
218	6996	1
218	1205	1
218	6340	1
6462	1013	1
6462	6578	1
7576	15244	1
7576	165	1
7576	13830	1
64	1558	1
64	2620	1
64	2617	1
64	2530	1
64	2700	1
64	874	1
64	2707	1
64	2468	1
64	1817	1
4214	15861	1
4214	21950	1
7386	2460	1
7386	1983	1
7386	6032	1
7386	4775	1
5438	98	1
5438	9760	1
5438	414	1
12866	4999	1
12866	8402	1
12866	788	1
12866	13781	1
10918	2570	1
10918	168	1
10918	4	1
10116	1368	1
10116	1648	1
10116	2015	1
10116	17910	1
10116	510	1
10116	17295	1
1915	837	1
1915	2009	1
1915	2526	1
1915	16805	1
1915	483	1
9026	1405	1
9026	778	1
9026	5648	1
4181	91	1
4181	14629	1
10739	2763	1
10739	15393	1
10739	10811	1
10739	7123	1
10739	18823	1
10739	4548	1
10739	367	1
10739	9666	1
10739	1133	1
4782	1870	1
4782	1891	1
4782	9572	1
11508	3607	1
11508	16857	1
11508	4755	1
11508	10494	1
11508	21628	1
11508	6305	1
11508	717	1
11508	6503	1
11508	14274	1
11508	12477	1
11508	2906	1
11508	12671	1
11508	531	1
11508	9426	1
11508	6343	1
11508	485	1
11508	4155	1
11508	1195	1
11508	10789	1
550	4440	1
8342	2045	1
8342	4435	1
5163	99	1
5163	1561	1
11562	4037	1
6907	2470	1
746	4435	1
746	114	1
11356	239	1
11251	15244	1
11251	16900	1
7244	101	1
7244	1414	1
7244	245	1
7244	351	1
7777	90	1
7777	10400	1
7777	1492	1
7777	3287	1
7777	1600	1
2975	7107	1
2975	6796	1
2975	4468	1
2975	19211	1
2975	4825	1
2975	7134	1
